0.166639,-1.085556,0.484029,-0.500734,0.515403,1.502450
-0.073903,0.075659,-0.083534,-0.255251,-0.082834,-0.011230
-0.394876,1.012402,-0.072632,-1.097651,-0.120776,0.735866
0.022677,-0.051175,0.012642,-0.081255,0.002487,-0.062919
-0.036804,0.058519,-0.122942,-0.004157,-0.102418,-0.197031
0.358314,-0.978224,0.515729,-0.872533,0.431843,1.045549
-0.164928,0.467561,-0.417294,-0.810965,-0.378301,0.267828
-0.079785,0.533640,-0.241184,-0.755744,-0.264381,0.944060
-0.264167,0.444192,-0.357271,-0.800457,-0.276771,0.291493
0.206410,-0.473585,0.164101,-0.597239,0.143290,0.481271
0.196675,-0.323157,0.156538,-0.351095,0.134450,0.377227
0.338252,-0.947293,0.345403,-0.538691,0.312727,0.502158
0.108923,-0.305780,0.117939,-0.435938,0.097667,0.222531
-0.151260,0.156859,-0.121228,-0.525145,-0.099903,-0.091207
-0.272158,0.394078,-0.276441,-1.840829,-0.210644,0.794689
-0.143055,0.341593,-0.180443,-0.607877,-0.173085,0.112487
-0.115525,0.254930,-0.116296,-0.409874,-0.121702,0.020164
0.263177,-0.988851,0.221885,-0.281482,0.279985,0.294886
-0.080565,0.027388,-0.055934,-0.073690,-0.058140,-0.174911
0.567667,-0.895586,0.544160,-1.942981,0.303993,1.340678
-0.123429,0.442002,-0.271831,-0.486674,-0.242308,0.440474
0.079614,-1.211303,0.422115,-0.620127,0.419564,1.710164
0.128240,-1.181750,0.452876,-1.034703,0.453700,1.439900
-0.506379,1.006547,-0.213547,-1.404201,-0.196627,0.595440
0.190223,-0.291116,0.149849,-0.175311,0.173281,0.932631
0.042568,-0.118258,0.083312,-0.244752,0.056869,0.037516
0.290051,-0.960105,0.204748,-1.381111,0.164345,0.723781
-0.167181,0.578814,-0.216501,-1.222447,-0.253954,0.722826
0.268419,-0.579219,0.216453,-0.307155,0.225340,1.672577
0.110388,-0.230705,0.133596,-0.181685,0.121686,0.179247
-0.103627,0.145113,-0.118518,-0.359177,-0.139011,-0.102397
-0.159577,0.404832,-0.399683,-0.678108,-0.354631,0.256317
-0.096009,0.181715,-0.142835,-0.737428,-0.125959,0.282157
-0.541717,0.994035,-0.145432,-1.394217,-0.219796,0.311739
-0.220549,0.353080,-0.148252,-1.550163,-0.200244,-0.042395
0.205598,-1.050931,0.372011,-0.506609,0.396149,0.891089
-0.147576,0.434289,-0.280838,-0.753814,-0.267195,0.067957
-0.524683,1.023670,-0.155567,-1.662365,-0.225612,0.390401
0.248085,-0.994228,0.203776,-0.198295,0.292489,0.263058
0.350700,-0.924167,0.247784,-2.437341,0.154153,0.813758
-0.543124,0.842256,-0.350679,-1.298455,-0.327882,0.112224
-0.132485,0.211265,-0.201625,-0.466163,-0.135265,0.213982
0.280094,-0.929849,0.239190,-0.653640,0.223244,0.420206
0.077977,-0.024689,-0.031333,0.041903,-0.003549,-0.090242
-0.031383,-0.006112,-0.014881,-0.128680,-0.012074,-0.100764
0.289479,-0.940553,0.265657,-0.579204,0.244289,0.383848
-0.192521,0.594635,-0.411130,-1.188030,-0.404053,0.361621
-0.076201,0.091709,-0.091811,-0.163585,-0.098033,-0.137547
0.258654,-0.990664,0.222966,-0.369098,0.284006,0.351953

0.129054,-0.610602,0.448818,-0.153899,0.474127,0.819893
-0.030558,0.075382,-0.057101,-0.179156,-0.036356,-0.007535
-0.375314,0.734374,-0.072399,-0.666275,-0.117180,0.043354
0.003628,-0.050994,0.005152,-0.057450,0.000747,-0.046030
-0.004476,0.058207,-0.029591,-0.002904,-0.015355,-0.153565
0.280933,-0.672027,0.474149,-0.317112,0.406848,0.619600
-0.163342,0.330633,-0.392078,-0.498260,-0.300961,0.068813
-0.079576,0.388312,-0.234898,-0.406836,-0.252882,0.222961
-0.217894,0.416849,-0.284518,-0.517685,-0.144109,0.131818
0.067330,-0.441087,0.162484,-0.405414,0.128202,0.248618
0.048164,-0.312355,0.154968,-0.276576,0.101778,0.173347
0.199548,-0.611257,0.331487,-0.267196,0.302862,0.380350
0.032368,-0.296590,0.117247,-0.322245,0.078848,0.122364
-0.103795,0.155466,-0.100006,-0.375551,-0.063443,-0.048901
-0.241435,0.374704,-0.246170,-0.755144,-0.147181,0.262303
-0.079294,0.328892,-0.178138,-0.426040,-0.094011,0.064524
-0.056759,0.249543,-0.115490,-0.323735,-0.057695,0.010239
0.108233,-0.517057,0.216051,-0.143959,0.272619,0.249529
-0.017440,0.027380,-0.055439,-0.061853,-0.014995,-0.102476
0.459709,-0.688471,0.496097,-0.492525,0.294960,0.557304
-0.122685,0.308782,-0.261898,-0.321528,-0.217242,0.119505
0.069899,-0.575221,0.397635,-0.139443,0.396554,0.875040
0.112099,-0.671052,0.424056,-0.220176,0.424929,0.813260
-0.466938,0.730706,-0.210082,-0.745172,-0.186595,0.036579
0.065148,-0.283158,0.148428,-0.134749,0.144795,0.410306
0.014854,-0.117557,0.061340,-0.176141,0.035721,0.024795
0.266333,-0.655934,0.201829,-0.488870,0.162856,0.455935
-0.165552,0.460463,-0.212901,-0.559231,-0.244998,0.150743
0.120858,-0.522090,0.212612,-0.204474,0.212320,0.576050
0.023903,-0.226373,0.102585,-0.124078,0.079264,0.126721
-0.047701,0.143867,-0.085582,-0.252741,-0.057614,-0.066739
-0.158105,0.285012,-0.376222,-0.439937,-0.277156,0.068372
-0.075688,0.179575,-0.128555,-0.451178,-0.093051,0.162476
-0.494134,0.725052,-0.144294,-0.749913,-0.209741,0.020049
-0.140510,0.339100,-0.147106,-0.733813,-0.132271,-0.022106
0.145397,-0.597919,0.355013,-0.188915,0.376603,0.630120
-0.115105,0.408348,-0.241370,-0.454974,-0.148096,0.043864
