-0.252929,0.540862,-0.310343,0.425834,-0.628845,-0.377331,-0.626019,-0.275889,-0.371383
-0.062219,0.182544,0.282715,0.285962,-0.152570,-0.194525,0.038178,-0.104643,-0.222840
0.054236,-0.092556,-0.825314,0.320508,0.141589,0.090653,-0.657852,0.058871,0.238769
0.032587,-0.037079,-0.069871,-0.048098,0.010934,-0.000831,0.262618,0.034055,0.032731
-0.239406,0.722546,0.045606,0.363664,-0.770074,-0.421704,-0.063796,-0.321629,-0.528499
-0.315694,0.941503,0.195384,1.105427,-0.804111,-0.706397,-0.189013,-0.526080,-0.791125
0.077739,-0.186937,-0.628235,0.136348,0.280392,0.536019,-0.338128,0.273445,0.988185
-0.076146,0.142328,0.272272,0.188334,-0.173633,-0.149400,-0.178874,-0.088918,-0.147611
0.183817,-0.226997,-0.546589,-0.052568,0.295677,0.481906,-0.281001,0.419899,0.977093
0.069210,-0.045386,-0.129362,-0.035056,0.061203,0.046660,0.194765,0.057804,0.042974
0.139185,-0.219000,-0.163535,0.843329,0.356231,0.367646,-0.473369,0.075224,0.227200
-0.272599,0.692784,0.056635,0.293247,-0.756059,-0.431067,-0.068010,-0.347705,-0.472453
0.065706,-0.082216,-0.103014,0.002069,0.118757,0.123763,-0.231354,0.090183,0.135447
0.103071,-0.264865,-1.163734,0.231007,0.193411,0.581036,-0.673583,0.284062,1.003869
0.238850,-0.272618,-0.568138,1.412769,0.403643,0.865121,-0.534034,0.215607,0.191355
0.364762,-0.409993,-1.666389,0.198407,0.187868,0.481909,-0.857522,0.511200,1.083519
-0.248431,0.714865,0.081036,0.339862,-0.781890,-0.436247,-0.013466,-0.333667,-0.513925
-0.060431,0.006180,0.148308,0.023087,-0.023014,-0.001990,0.030138,-0.026428,-0.018835
0.229603,-0.304577,-0.469828,0.410411,0.304032,0.191869,-0.518235,0.160336,0.094135
-0.214734,0.458840,-0.468757,0.301674,-0.504238,-0.295912,-0.759634,-0.200461,-0.408083
-0.019896,-0.033272,-0.037099,-0.039164,0.036478,0.031704,0.193296,0.011303,-0.007049
-0.008964,0.063325,0.139355,0.072401,-0.006620,-0.019595,0.058601,-0.012696,-0.037486
0.034325,-0.041166,-0.017510,0.004179,0.072209,0.089767,-0.230164,0.060020,0.096726
0.180255,-0.245492,-0.813148,0.236011,0.215849,0.608503,-0.721506,0.384373,0.996722
-0.053010,0.202351,-0.051007,0.345117,-0.231594,-0.195283,-0.102510,-0.131328,-0.315806
0.187218,-0.220221,-0.408100,0.054121,0.370182,0.562121,-0.047019,0.377717,0.920844
-0.065062,0.207050,0.303577,0.247046,-0.270747,-0.266116,0.016960,-0.131410,-0.294971
0.016095,0.034177,0.028012,0.049524,0.001592,-0.016640,0.170511,-0.005518,-0.033630
0.105518,-0.200827,-0.564636,0.036935,0.250106,0.523648,-0.434607,0.337665,0.985909
0.159623,-0.272537,-1.039062,-0.048671,0.273479,0.267907,-1.035082,0.214844,0.340642
0.005733,0.056673,0.152260,0.079384,-0.001342,-0.018639,0.059017,-0.005517,-0.041322
0.147917,-0.214127,-0.594870,-0.040178,0.277600,0.465947,-0.315309,0.381018,0.997509
-0.278911,0.640537,-0.281714,1.144987,-0.625517,-0.558923,-0.571871,-0.388095,-0.145069
0.219503,-0.223813,-0.380286,0.169036,0.354553,0.650155,-0.177739,0.406056,0.816003
0.155925,-0.260050,-1.366067,0.012501,0.252683,0.243740,-1.336862,0.196390,0.257862
-0.332818,0.529772,-0.268094,0.554696,-0.647750,-0.513547,-0.477407,-0.421076,-0.374922
-0.209672,0.693266,-0.147960,0.776200,-0.658733,-0.328004,-0.353614,-0.278626,-0.607632
-0.306657,0.616060,-0.129693,0.452415,-0.706396,-0.509935,-0.307501,-0.392102,-0.372484
0.041958,0.219052,0.139173,0.799840,-0.277789,-0.281087,-0.722216,-0.113759,-0.522029
-0.336352,0.598438,-0.204169,1.320465,-0.615737,-0.742721,-0.652353,-0.445720,-0.268435
-0.131437,0.672922,-0.110064,0.937083,-0.726327,-0.321811,-0.328460,-0.227452,-0.663656
-0.016672,0.110986,-0.192858,0.453786,-0.122357,-0.106114,-0.074796,-0.106054,-0.142605
0.128411,-0.189464,-0.258858,0.574032,0.285819,0.247193,-0.309809,0.084811,0.226476
-0.176842,0.205805,-0.152049,0.978135,-0.400047,-0.359623,-1.324099,-0.195649,-0.245683
-0.027268,0.098961,-0.353200,0.366752,-0.127427,-0.149826,-0.969939,-0.059332,-0.100157
-0.297356,0.902247,0.031906,1.195527,-0.772903,-0.673805,-0.424199,-0.476135,-0.760557
-0.036435,0.104945,0.120799,0.098650,-0.100567,-0.079227,0.036662,-0.042399,-0.076938
0.130657,-0.160323,-0.163756,0.167092,0.217294,0.175024,-0.220227,0.112007,0.138088
0.061491,-0.077800,-0.149333,-0.061050,0.134745,0.082701,0.088767,0.071196,0.097848

-0.215678,0.493572,-0.012243,0.341842,-0.264839,-0.360387,-0.322119,-0.120427,-0.334012
-0.056661,0.071225,0.101024,0.204175,-0.086557,-0.180312,0.023837,-0.039660,-0.184701
0.042683,-0.054571,-0.204970,0.190845,0.120801,0.090354,-0.429220,0.028676,0.187646
0.019694,-0.006703,-0.013605,-0.033538,0.005140,-0.000829,0.197223,0.009263,0.024853
-0.208828,0.618223,0.002710,0.308645,-0.116471,-0.398364,-0.031453,-0.130736,-0.453523
-0.290383,0.735838,0.022785,0.730056,-0.133383,-0.608412,-0.071071,-0.293077,-0.644461
0.055879,-0.102682,-0.269158,0.065666,0.246246,0.249452,-0.168938,0.209987,0.292839
-0.070062,0.067296,0.096437,0.139698,-0.088383,-0.138667,-0.103935,-0.035910,-0.118145
0.126181,-0.078995,-0.244977,-0.025306,0.249949,0.233693,-0.148655,0.310195,0.189845
0.062722,-0.006445,-0.053504,-0.027018,0.017206,0.041296,0.113963,0.020708,0.029375
0.129425,-0.076522,-0.083430,0.423565,0.295362,0.335539,-0.311549,0.042532,0.150479
-0.231745,0.599541,0.002664,0.252144,-0.117409,-0.406212,-0.033935,-0.122378,-0.414483
0.059720,-0.030757,-0.034996,0.001464,0.075382,0.119245,-0.149879,0.038082,0.097863
0.075328,-0.210884,-0.364031,0.098926,0.185501,0.431150,-0.333775,0.229188,0.410850
