-0.021087,-1.195845,0.288260,0.005717,-0.086553,-0.015557,-0.005246,-0.004480
-0.830923,-1.364635,1.208786,0.193022,-0.458611,-0.226430,-0.151306,0.857345
-1.188117,-1.356162,2.229881,0.135329,-0.249711,-0.138369,-0.380817,0.889677
-1.127915,-1.153517,0.735645,0.159592,-0.048498,-0.145197,-0.168909,0.840767
-0.758928,-1.934626,0.749142,0.362868,-0.922971,-0.172188,-0.037852,0.642547
0.025537,-1.203600,0.202797,-0.032996,-0.032115,-0.015700,0.030808,0.000266
-1.040820,-1.577849,0.771101,0.279443,-0.372562,0.162510,-0.142384,0.337883
0.320939,-2.002340,0.282758,-0.206970,-1.940123,0.037402,0.235707,-0.428899
-0.241936,-0.899167,1.273499,0.154137,-0.175125,-0.099608,-0.206298,0.314741
0.050012,-0.911906,0.253820,0.018261,0.005913,0.147248,-0.076922,-0.008585
-0.398771,-1.421223,0.549677,0.145680,-0.339957,-0.261317,-0.204501,0.301687
-1.086983,-2.123479,2.312930,0.334977,-0.646296,0.018509,-0.338850,0.543186
-0.840854,-1.462454,0.271595,0.140814,-0.296337,-0.249816,-0.054843,0.754545
0.369891,-1.977715,1.288691,-0.129231,-0.741556,0.111550,0.272838,-0.492647
-0.451655,-1.227939,0.929881,0.156893,-0.185992,-0.072571,-0.146718,0.349878
-0.952059,-2.045129,1.235546,0.428228,-1.015717,-0.030420,-0.164341,0.460540
0.788134,-1.908667,0.505944,-0.377263,-0.771853,0.239469,0.504412,-0.807961
0.012582,-1.259299,0.205020,-0.029272,-0.064159,-0.049066,0.018151,0.018569
0.397018,-1.782002,0.497898,-0.259091,-0.464716,0.288620,0.436794,-0.748679
-0.201301,-1.158087,0.465370,0.125601,-0.311612,-0.076807,-0.129756,0.146966
-0.989893,-1.245207,0.147881,0.130121,0.062523,-0.122485,-0.061926,0.743643
0.263232,-1.877846,0.290701,-0.249423,-1.293066,0.023926,0.174397,-0.388461
1.029576,-2.552360,0.796752,-0.807908,-2.006806,0.122548,0.688198,-0.976943
0.805549,-1.959370,0.339637,-0.333178,-0.663016,0.145783,0.461788,-0.656517
0.619555,-1.755530,1.454636,-0.155586,-0.725877,0.123025,0.312153,-0.545176
0.239720,-1.689428,0.188687,-0.281320,-0.475523,0.073067,0.140960,-0.206052
0.050695,-1.076309,0.204333,-0.044474,0.015069,0.005148,0.033830,-0.010200
-0.058469,-1.280955,0.410281,0.028942,-0.247937,-0.032584,-0.028224,0.022816
-0.919839,-1.866812,0.572417,0.504570,-1.189914,-0.184263,-0.046737,0.581763
0.020199,-1.211885,0.150718,-0.045298,0.011774,0.057608,-0.009426,-0.006702
0.429727,-2.305965,2.544337,-0.136066,-0.890203,0.204076,0.305271,-0.661359
0.108083,-1.502848,0.300958,-0.054304,-0.338692,0.023103,0.090140,-0.087293
0.285356,-2.077583,0.313061,-0.153040,-0.720094,0.065710,0.140810,-0.249617
0.085321,-1.208076,0.176308,0.007665,-0.021161,0.201414,-0.011414,-0.114745
-1.020375,-1.565425,0.845290,0.255273,-0.360018,0.054626,-0.146026,0.525248
-1.051650,-0.849936,2.120200,0.119665,-0.100171,-0.167850,-0.328019,0.915540
-0.023908,-0.942579,0.213397,-0.008021,0.063554,0.015369,-0.055288,0.006156
-1.121797,-1.408495,1.799598,0.196051,-0.350866,0.073661,-0.321163,0.692424
0.000244,-1.100282,0.268711,0.023484,-0.058014,-0.011030,-0.041973,0.093520
-0.046341,-1.259630,0.353604,0.048400,-0.280899,-0.118805,-0.023077,0.168413
-0.266193,-1.619713,1.264004,0.173212,-0.413871,-0.068307,-0.149043,0.304844
-0.107290,-1.217704,0.728920,0.107820,-0.234328,0.003771,-0.073955,0.070225
0.863755,-2.101836,0.816405,-0.403113,-1.033887,0.042386,0.411069,-0.483837
-0.129632,-1.304790,2.005588,0.104107,-0.313472,0.012032,-0.123901,0.184009
-0.946159,-1.664930,0.489142,0.211483,-0.401725,-0.245493,-0.067467,0.792633
0.362958,-2.210479,0.658860,-0.178214,-1.442156,0.155808,0.186926,-0.488107
1.014052,-2.362800,0.559142,-0.681971,-1.326833,0.126507,0.654311,-0.843383
0.733018,-1.911086,0.820149,-0.361888,-0.857567,0.288322,0.517180,-0.872633
0.085500,-1.607832,0.350952,-0.069528,-0.579635,-0.000128,0.087230,-0.128320

-0.020606,-0.832383,0.235110,0.001420,-0.083908,-0.009746,-0.002381,-0.001737
-0.676236,-0.758931,0.635286,0.182800,-0.136496,-0.208160,-0.148751,0.649019
-0.829588,-0.632060,0.921316,0.133762,-0.053396,-0.046529,-0.360439,0.459972
-0.810074,-0.502496,0.594245,0.156778,-0.011172,-0.047449,-0.160136,0.218484
-0.634784,-0.777842,0.422031,0.333070,-0.269665,-0.166170,-0.037687,0.546478
0.025400,-0.834749,0.187163,-0.017470,-0.031310,-0.005715,0.011849,0.000061
-0.777808,-0.272952,0.582028,0.269172,-0.071693,0.055095,-0.139146,0.109278
0.297919,-0.957682,0.242293,-0.132055,-0.926360,0.034660,0.205771,-0.357469
-0.235326,-0.715892,0.804811,0.100240,-0.168574,-0.039663,-0.151436,0.174575
0.049708,-0.715421,0.229366,0.010321,0.005361,0.022894,-0.015312,-0.000232
-0.376764,-0.889854,0.482156,0.103832,-0.320708,-0.107033,-0.123010,0.181528
-0.795128,-0.482382,0.914704,0.321364,-0.132564,0.007924,-0.325311,0.411780
-0.682811,-0.832733,0.170214,0.133409,-0.087498,-0.215571,-0.053919,0.461912
