-0.317287,0.613011,-0.177778,0.389788,-0.920764,-0.418739,-0.630889,-0.340307,-0.452419
-0.084506,0.154361,0.043592,0.444886,-0.232373,-0.201449,-0.231161,-0.067059,-0.267283
0.010708,-0.021952,-0.532504,0.367430,0.244196,0.130738,-1.228716,0.122051,0.322720
-0.035571,0.008170,-0.093543,0.164043,0.043113,-0.009634,-0.101493,0.061187,0.061588
-0.311377,0.782868,-0.026067,0.434880,-0.937045,-0.463564,-0.326257,-0.375332,-0.585793
-0.438534,1.022445,0.025218,1.108062,-0.963579,-0.722379,-0.378216,-0.541282,-1.023759
0.156699,-0.249222,-0.658721,0.219883,0.663676,0.668035,-0.476250,0.351622,0.845731
-0.078730,0.054265,0.074066,0.216116,-0.050699,-0.108965,-0.355434,-0.031179,-0.082032
0.247009,-0.283308,-0.633874,0.099363,0.627839,0.633642,-0.441261,0.420371,0.853501
0.101931,-0.158473,-0.198388,0.100487,0.220065,0.077305,-0.198454,0.110085,0.200976
0.122965,-0.241165,-0.155025,0.830137,0.505437,0.596138,-0.426227,0.083301,0.333785
-0.345992,0.765984,-0.045820,0.462166,-0.935154,-0.481778,-0.396600,-0.384026,-0.550934
0.077970,-0.101017,-0.198246,0.105249,0.184152,0.080970,-0.447243,0.081997,0.176008
0.172957,-0.397164,-1.415998,0.356696,0.681964,0.707334,-1.198504,0.332580,0.988346
0.307829,-0.375969,-0.528293,1.408194,0.682727,0.949528,-0.811087,0.220118,0.110147
0.465078,-0.411954,-1.838742,0.230339,0.562661,0.516028,-1.258962,0.502078,1.027522
-0.320803,0.757846,-0.024341,0.499287,-0.933503,-0.483561,-0.390254,-0.364494,-0.559172
-0.000806,-0.070934,-0.017747,0.082401,0.089523,0.020111,-0.259811,0.088593,0.025224
0.240272,-0.272587,-0.554217,0.446245,0.373985,0.254777,-0.746998,0.113862,0.214381
-0.321729,0.493149,-0.384684,0.409152,-0.902854,-0.391278,-0.910495,-0.331848,-0.441875
0.002350,-0.054817,-0.057898,0.102878,0.102267,0.024616,-0.277991,0.092394,0.037147
0.021915,-0.033975,-0.098830,0.153756,0.120851,0.031279,-0.306972,0.040603,0.111127
-0.012740,-0.025759,-0.181493,0.157027,0.083346,-0.000794,-0.514875,0.039982,0.135904
0.263544,-0.274842,-0.694489,0.217634,0.614745,0.650413,-0.777693,0.425380,0.874702
-0.086964,0.186667,-0.039148,0.374383,-0.249983,-0.189653,-0.196986,-0.066110,-0.318059
0.264878,-0.277346,-0.576204,0.165806,0.639580,0.685910,-0.428566,0.415570,0.835205
-0.120887,0.182548,0.094734,0.370575,-0.250734,-0.260584,-0.285257,-0.088755,-0.272586
0.021469,-0.060125,-0.097744,0.195421,0.163702,0.031029,-0.209709,0.038431,0.090471
0.230675,-0.262323,-0.587260,0.152844,0.626665,0.611500,-0.571400,0.425566,0.844343
0.140505,-0.241059,-1.054672,0.073687,0.305508,0.163422,-1.402108,0.127023,0.334667
0.019347,0.007324,-0.037795,0.204056,0.056105,-0.018535,-0.223981,0.018473,0.007284
0.258256,-0.323231,-0.918808,0.119082,0.606281,0.605881,-0.851155,0.421899,0.904565
-0.305528,0.633126,-0.066435,1.103984,-0.944566,-0.647893,-0.995409,-0.363605,-0.275886
0.284134,-0.321051,-0.453255,0.281466,0.575452,0.730912,-0.395834,0.426633,0.626808
0.151163,-0.231559,-1.396950,0.058293,0.269779,0.131984,-1.384141,0.123142,0.236561
-0.448666,0.578496,-0.237562,0.708103,-0.935648,-0.601808,-1.021710,-0.418975,-0.557689
-0.274890,0.878258,-0.179342,0.728876,-0.902569,-0.373563,-0.663032,-0.297828,-0.835071
-0.400305,0.662196,-0.148565,0.664557,-0.943924,-0.611666,-0.590219,-0.427480,-0.493125
0.082403,0.188818,-0.200195,0.828708,-0.296973,-0.172539,-0.946867,-0.056484,-0.461620
-0.398322,0.479975,-0.115595,1.168120,-0.949142,-0.747448,-0.673336,-0.427940,-0.394385
-0.216180,0.856663,-0.183531,1.034653,-0.884710,-0.317607,-0.666536,-0.294815,-0.969704
0.001345,0.000231,-0.085479,0.420560,0.028241,0.011405,-0.252726,0.007966,0.011254
0.113522,-0.228705,-0.233076,0.658188,0.475205,0.495218,-0.436100,0.086493,0.274219
-0.235099,0.210365,-0.429078,0.955324,-0.574603,-0.472271,-1.405202,-0.150274,-0.441911
0.056606,0.000297,-0.232524,0.281122,0.032095,-0.015471,-1.076614,0.067628,-0.003119
-0.401067,0.936347,-0.110891,1.227852,-0.945253,-0.659316,-0.682441,-0.484395,-0.968065
-0.016434,-0.004887,-0.019504,0.168240,0.076326,-0.012394,-0.256642,0.037091,0.041879
0.164569,-0.185937,-0.278708,0.319229,0.303375,0.260173,-0.547873,0.098432,0.185685
0.019510,-0.056207,-0.083980,0.112463,0.133123,-0.010349,-0.089648,0.028827,0.056376

-0.287899,0.542063,-0.014290,0.262075,-0.360704,-0.395860,-0.305442,-0.163099,-0.416960
-0.081754,0.065618,0.018783,0.208793,-0.167375,-0.196991,-0.143458,-0.035398,-0.244114
0.009983,-0.014906,-0.229220,0.186619,0.237581,0.128589,-0.663395,0.055376,0.266081
-0.031170,0.003506,-0.042416,0.074358,0.042406,-0.009162,-0.076713,0.020446,0.044509
-0.288171,0.647581,-0.002385,0.309977,-0.242356,-0.432976,-0.136534,-0.189423,-0.517062
-0.402884,0.768693,0.002308,0.678459,-0.207580,-0.618377,-0.111252,-0.260927,-0.766697
0.133817,-0.086812,-0.333370,0.060135,0.406872,0.256961,-0.264917,0.304197,0.249826
-0.076609,0.021601,0.038142,0.132571,-0.036190,-0.106762,-0.208998,-0.015719,-0.067460
0.209430,-0.069798,-0.336794,0.026753,0.381963,0.229974,-0.247592,0.363475,0.195100
0.099518,-0.035681,-0.108952,0.068215,0.128489,0.075842,-0.108519,0.063322,0.136330
0.120641,-0.061936,-0.096556,0.347786,0.401121,0.527534,-0.288681,0.055442,0.214529
-0.315790,0.639257,-0.003744,0.323050,-0.259110,-0.447658,-0.171840,-0.182644,-0.493166
0.076289,-0.033267,-0.084847,0.055825,0.124553,0.080379,-0.272959,0.048400,0.141880
0.144712,-0.218274,-0.396707,0.059697,0.492573,0.469763,-0.595160,0.292558,0.536525
0.296419,-0.278286,-0.387217,0.383639,0.514610,0.508595,-0.200264,0.203080,0.052716
0.376773,-0.126050,-0.567958,0.035268,0.470280,0.251940,-0.671806,0.435874,0.306940
