-0.286523,0.546591,-0.322439,0.469256,-0.684652,-0.356387,-0.694639,-0.283040,-0.370877
-0.067651,0.194102,0.253692,0.362101,-0.177494,-0.215238,-0.108318,-0.109695,-0.231324
0.059909,-0.123083,-0.928856,0.381885,0.197459,0.142706,-0.797332,0.059410,0.312728
-0.026806,0.023373,-0.062095,0.035964,-0.037572,-0.024090,0.103229,-0.013104,0.000294
-0.254239,0.732110,0.072448,0.440504,-0.805944,-0.408736,-0.173926,-0.319670,-0.531765
-0.388773,0.973736,0.186653,1.187324,-0.844729,-0.705496,-0.305795,-0.541518,-0.833855
0.101533,-0.187914,-0.575391,0.190580,0.344808,0.557294,-0.456610,0.267326,0.933667
-0.101554,0.147325,0.369545,0.235597,-0.199671,-0.167386,-0.304368,-0.100088,-0.143130
0.191410,-0.223701,-0.496131,0.017735,0.357130,0.510917,-0.372613,0.364502,0.932866
0.043795,-0.014012,-0.085596,0.026040,-0.014926,-0.011247,0.080840,0.022600,-0.005145
0.136913,-0.205599,-0.197455,0.883364,0.358340,0.382954,-0.529917,0.056558,0.221057
-0.299198,0.724425,0.091061,0.368340,-0.797234,-0.428289,-0.177819,-0.348541,-0.500649
0.087822,-0.095511,-0.065086,0.062647,0.131966,0.109670,-0.316796,0.090103,0.134003
0.092831,-0.266705,-1.263530,0.283821,0.221116,0.576505,-0.854367,0.257574,0.988116
0.233722,-0.283997,-0.596170,1.503312,0.471122,0.865770,-0.687309,0.200261,0.152331
0.382597,-0.378853,-1.779026,0.218194,0.228983,0.487545,-0.993245,0.458313,1.043284
-0.292230,0.719910,0.078616,0.416115,-0.808097,-0.453273,-0.168892,-0.349676,-0.530884
-0.127306,0.017496,0.184699,0.065055,-0.079791,-0.032661,-0.058252,-0.071271,-0.075370
0.253287,-0.347511,-0.561563,0.438614,0.358412,0.233002,-0.610612,0.153436,0.183933
-0.249031,0.479620,-0.450494,0.351000,-0.550337,-0.311746,-0.864053,-0.212251,-0.386031
-0.036612,-0.033206,-0.024070,0.011577,0.012685,0.018359,0.025872,-0.006100,-0.037167
