0.007078,-0.003643,0.001546,-0.014585,0.007025
0.010844,-0.008964,0.008638,-0.014509,0.006528
-0.118419,0.084018,-0.087128,0.153244,-0.120180
-0.995334,1.084663,-0.670541,0.965429,-0.212786
0.959913,-0.573028,0.376952,-0.257847,0.624385
-0.601786,0.686877,-0.191630,0.304239,-0.493046
0.185566,-0.101092,0.267888,-0.348128,0.157184
-0.437406,0.674624,-0.316694,0.398081,-0.552554
-0.603862,0.914765,-0.489669,0.688762,-0.551060
-0.784688,0.293936,-0.265764,0.595360,-0.299779
0.005686,-0.007618,0.005888,-0.011545,-0.001427
0.957453,-0.543512,0.435238,-0.434070,0.640919
-0.146039,0.104772,-0.108326,0.201765,-0.134701
-0.608663,0.712451,-0.427826,0.582324,-0.736637
0.050044,-0.049107,0.042731,-0.073165,0.063635
0.957473,-0.542649,0.434209,-0.431598,0.641599
0.953018,-0.566469,0.473318,-0.498531,0.637048
-0.345343,0.239021,-0.164727,0.336854,-0.285366
0.574550,-0.674763,0.439008,-0.655981,0.269218
-0.366514,0.266746,-0.199807,0.357099,-0.345419
-1.052596,1.022312,-0.434450,0.770947,-0.216170
0.603797,-0.671739,0.453570,-0.655331,0.280320
0.139723,-0.101121,0.176501,-0.308086,0.027844
-0.022831,0.019476,-0.009060,0.019285,0.002406
-0.676575,0.754861,-0.440058,0.685486,-0.760718
0.245881,-0.183920,0.274476,-0.489863,0.142791
-0.011133,0.016691,-0.011532,0.018159,-0.008788
-1.341808,0.512381,-0.411793,0.761998,-0.560984
0.522438,-0.655081,0.464542,-0.671863,0.205153
0.179022,-0.186577,0.089309,-0.076999,0.315852
0.396415,-0.883421,0.485126,-0.749055,0.318518
-0.208611,0.677662,-0.255250,0.369987,-0.347829
-0.247435,0.667001,-0.312735,0.363193,-0.410145
0.017025,-0.015825,0.017595,-0.025203,0.020202
0.197927,-0.125419,0.174442,-0.310626,0.122694
0.071909,-0.249955,-0.002504,-0.011063,0.243451
-0.223411,0.216042,-0.217043,0.360583,-0.236661
-0.165272,0.151613,-0.020825,0.078023,-0.199325
0.003652,-0.001486,0.005687,-0.006110,0.003293
0.393183,-0.515435,0.424691,-0.720471,0.138929
0.067489,-0.077621,0.045869,-0.080240,0.100794
-0.594135,0.340560,-0.382994,0.818232,-0.347585
0.968498,-0.460721,0.311511,-0.166773,0.651007
