2.103547,-0.349071,-0.114079,0.576324,1.303624,0.165798,0.153503,-0.091621
2.156499,-0.247346,-0.074135,0.446050,1.566995,0.157921,0.125138,-0.053916
1.945053,-0.879702,-0.181864,1.098723,0.963045,0.594375,0.252974,-0.596694
2.101625,0.248742,0.138887,1.234441,1.216107,-0.632390,-0.538236,0.149899
1.709234,-0.360704,0.262966,1.157818,1.525332,-0.872008,-0.652246,0.504761
1.724162,0.112294,0.070118,1.419179,2.207493,-0.584501,-1.156969,0.180071
2.222541,-0.411056,-0.191478,1.305873,0.844422,0.473744,0.550131,-0.587502
2.173819,-0.983539,-0.147157,0.370412,0.886975,0.787707,0.501837,-0.736520
2.033238,-2.219557,-0.058709,0.381982,1.201648,0.295090,0.253344,-0.145562
1.942864,-0.590747,-0.184943,0.357746,1.275971,0.316219,0.260721,-0.267568
1.611575,-0.399894,0.108821,0.988350,1.239032,-0.446205,-0.313396,0.178356
1.871924,-1.231468,-0.090286,0.564460,1.009435,0.358596,0.456025,-0.206429
2.254272,0.161907,0.052050,0.459016,1.678199,-0.101862,-0.113179,0.089812
2.176606,-1.891032,-0.189980,0.215920,0.784821,0.912823,0.458725,-0.853312
2.067173,-0.783044,-0.016668,0.323058,1.411100,0.172203,0.139528,-0.070794
2.456912,-0.946448,-0.245725,0.237815,0.955444,0.954121,0.361316,-0.777417
1.963562,-0.359281,-0.294477,0.388692,0.948661,0.700261,0.339976,-0.547425
2.087870,-0.603928,-0.192116,1.097728,0.977203,0.166625,0.203888,-0.182700
2.272740,-0.088656,0.002854,0.331576,1.608945,0.040475,0.057120,-0.008879
2.535981,-0.243634,-0.225328,0.264458,1.196889,0.775052,0.229258,-0.455978
1.939200,-0.121117,0.124537,0.649779,1.904842,-0.451968,-0.608967,0.224464
2.368214,-2.348740,-0.298182,0.149811,0.745010,1.077823,0.516512,-0.928772
2.308262,-3.233876,-0.384425,0.060180,0.681179,1.163141,0.485644,-0.948126
2.186242,-2.856513,-0.349289,0.141238,0.836914,1.130756,0.374106,-0.936517
1.988856,-1.742899,-0.154755,0.543990,1.194375,0.356758,0.272169,-0.331984
