-0.313910,0.607883,-0.239688,0.486605,-0.880137,-0.411318,-0.660215,-0.303938,-0.441386
-0.087208,0.200513,0.163303,0.502090,-0.244052,-0.206870,-0.245012,-0.104704,-0.256382
0.032944,-0.040886,-0.753879,0.436470,0.193356,0.111461,-1.039397,0.074726,0.290617
-0.041245,0.007700,-0.076613,0.148817,0.035469,-0.001335,-0.068236,0.005233,0.043504
-0.304198,0.786950,0.045547,0.489362,-0.915649,-0.453762,-0.291679,-0.348259,-0.566917
-0.448004,1.003201,0.143110,1.265437,-0.948744,-0.725959,-0.413583,-0.540819,-0.957372
0.129463,-0.196568,-0.544456,0.264104,0.555928,0.596345,-0.471254,0.303679,0.854687
-0.108702,0.112035,0.281576,0.251734,-0.169367,-0.157824,-0.390176,-0.080945,-0.138087
0.234516,-0.240439,-0.486606,0.115954,0.528839,0.580641,-0.458275,0.388499,0.848729
0.061605,-0.085812,-0.112598,0.114558,0.073455,0.007641,-0.091369,0.047015,0.075970
0.126462,-0.183314,-0.103828,0.910932,0.360160,0.503313,-0.495202,0.054701,0.237145
-0.341876,0.775785,0.057277,0.511343,-0.909055,-0.470674,-0.379451,-0.359361,-0.546631
0.059027,-0.061960,-0.030439,0.139958,0.124144,0.063777,-0.384579,0.052686,0.107379
0.143021,-0.320997,-1.321501,0.369841,0.455850,0.598926,-1.094605,0.311193,0.995872
0.288707,-0.391936,-0.523811,1.527367,0.633387,0.898761,-0.893600,0.182786,0.146030
0.443704,-0.339155,-1.866733,0.271772,0.373648,0.494731,-1.137268,0.477612,1.027944
-0.322005,0.763734,0.047514,0.566441,-0.910703,-0.479965,-0.354285,-0.353321,-0.558067
-0.053779,-0.027234,0.134427,0.117813,0.008507,-0.008132,-0.160520,-0.007349,-0.049107
0.254910,-0.288504,-0.593348,0.493167,0.328118,0.225857,-0.712977,0.109822,0.192689
-0.312253,0.484586,-0.382225,0.425631,-0.816478,-0.375306,-0.865056,-0.270622,-0.419993
-0.008060,-0.045897,-0.009311,0.121326,0.055210,0.018149,-0.216488,0.028368,-0.023309
-0.005647,0.027502,0.052633,0.177495,0.037507,-0.019936,-0.226194,0.000722,0.019241
-0.000494,0.013789,0.048068,0.189176,0.030186,-0.011344,-0.420885,0.011895,0.054690
0.233511,-0.242122,-0.665213,0.291365,0.508450,0.623122,-0.808503,0.362145,0.875980
-0.080225,0.177204,-0.019833,0.440792,-0.225986,-0.192394,-0.256893,-0.132976,-0.328837
0.217965,-0.228876,-0.462075,0.173544,0.558505,0.615041,-0.353036,0.362568,0.823722
-0.106138,0.202481,0.248614,0.386797,-0.268402,-0.259480,-0.272533,-0.108850,-0.263519
0.001207,-0.001300,0.017522,0.211996,0.049718,-0.025209,-0.146432,-0.003942,0.000593
0.169669,-0.218124,-0.460923,0.200532,0.542623,0.578898,-0.515351,0.342407,0.842970
0.140396,-0.241135,-1.168916,0.106846,0.262744,0.144863,-1.385422,0.114995,0.292642
0.006435,0.045074,0.094872,0.216846,0.012804,-0.036621,-0.218485,-0.003851,-0.020697
0.213859,-0.257940,-0.678143,0.143610,0.497689,0.547240,-0.663541,0.377556,0.900210
-0.308371,0.653648,-0.191627,1.302529,-0.897485,-0.632749,-1.002059,-0.331233,-0.213993
0.266558,-0.278183,-0.394491,0.319473,0.535626,0.646451,-0.407528,0.385056,0.677023
0.143375,-0.235277,-1.462773,0.097103,0.263122,0.142752,-1.379334,0.117819,0.280970
-0.448345,0.545766,-0.332000,0.744404,-0.893485,-0.564450,-0.877421,-0.414251,-0.514160
-0.272162,0.779239,-0.164327,0.824107,-0.868190,-0.337180,-0.596426,-0.289660,-0.756857
-0.395143,0.668192,-0.144906,0.666207,-0.906768,-0.557108,-0.572857,-0.393919,-0.459997
0.084812,0.204323,-0.044755,0.919008,-0.308640,-0.202846,-0.962924,-0.064380,-0.471061
-0.392687,0.523975,-0.167758,1.347034,-0.910709,-0.727156,-0.794234,-0.389447,-0.332542
-0.205377,0.759249,-0.150731,1.166201,-0.864998,-0.316720,-0.674173,-0.279595,-0.862390
-0.037977,0.064963,-0.127676,0.541704,-0.058388,-0.052784,-0.241639,-0.097425,-0.090604
0.122647,-0.202015,-0.188483,0.730615,0.378276,0.426198,-0.472255,0.068683,0.267866
-0.221349,0.192997,-0.334668,1.102090,-0.560287,-0.461738,-1.705522,-0.183601,-0.397461
-0.049726,0.095670,-0.249815,0.387714,-0.196897,-0.190487,-1.153089,-0.072028,-0.214799
-0.398480,0.910041,-0.024279,1.368301,-0.927162,-0.684751,-0.751016,-0.473223,-0.890102
-0.035621,0.053459,0.102725,0.234232,-0.047326,-0.074823,-0.219425,-0.021423,-0.032432
0.165323,-0.179418,-0.257262,0.339093,0.252989,0.215836,-0.522627,0.090803,0.168238
0.015832,-0.033887,-0.041980,0.113868,0.077878,-0.005418,-0.084136,0.010073,0.025082

-0.284199,0.541354,-0.014179,0.354089,-0.329514,-0.389589,-0.331359,-0.126255,-0.406529
-0.084485,0.074386,0.054578,0.279158,-0.164418,-0.201165,-0.162722,-0.044468,-0.229769
0.029978,-0.025382,-0.212000,0.235990,0.180304,0.110622,-0.628520,0.035178,0.243154
-0.033703,0.002451,-0.021184,0.078540,0.030328,-0.001317,-0.053437,0.001594,0.032399
-0.280904,0.653910,0.003416,0.369724,-0.200544,-0.424983,-0.128245,-0.155951,-0.501515
-0.411759,0.762229,0.013821,0.749048,-0.187825,-0.620585,-0.125832,-0.250417,-0.738362
0.111492,-0.088264,-0.245914,0.091438,0.339008,0.235938,-0.237598,0.263900,0.254000
-0.105480,0.046000,0.092588,0.173833,-0.097417,-0.152787,-0.234285,-0.033445,-0.113426
0.198257,-0.072832,-0.234593,0.040127,0.307410,0.211939,-0.232326,0.337001,0.188008
0.060045,-0.014028,-0.045538,0.082147,0.029126,0.007405,-0.050705,0.023344,0.054076
0.123540,-0.047829,-0.046988,0.430356,0.289539,0.454117,-0.352057,0.033100,0.156225
-0.311469,0.648323,0.003674,0.383556,-0.211116,-0.438740,-0.169314,-0.147510,-0.488248
0.057475,-0.016382,-0.009877,0.084708,0.071762,0.063015,-0.248333,0.025476,0.084091
0.121241,-0.209534,-0.360851,0.089767,0.350632,0.430638,-0.526509,0.269333,0.470994
0.278332,-0.295595,-0.388402,0.453962,0.466065,0.422755,-0.224652,0.172844,0.064845
0.354243,-0.125920,-0.512179,0.059437,0.327804,0.255491,-0.616622,0.415250,0.276564
-0.295096,0.641188,0.003324,0.417738,-0.227831,-0.446212,-0.161383,-0.151923,-0.496732
-0.031439,-0.005372,0.027842,0.059168,0.006890,-0.008026,-0.135189,-0.002198,-0.040638
0.244938,-0.068118,-0.275844,0.292191,0.280383,0.213324,-0.474477,0.071080,0.146107
-0.282172,0.449189,-0.014050,0.288391,-0.296539,-0.358624,-0.427627,-0.103382,-0.391214
-0.004807,-0.008884,-0.002038,0.059100,0.046764,0.017898,-0.183754,0.008961,-0.019208
-0.005496,0.007214,0.016648,0.106474,0.020457,-0.019695,-0.145740,0.000325,0.015559
-0.000482,0.004505,0.014682,0.114620,0.017311,-0.011244,-0.264871,0.005441,0.044892
0.199414,-0.122399,-0.300388,0.099896,0.372693,0.223937,-0.408528,0.314366,0.265283
-0.072050,0.095178,-0.007197,0.240705,-0.201558,-0.188037,-0.188956,-0.045073,-0.278087
0.187557,-0.069821,-0.233324,0.061016,0.311848,0.228427,-0.175513,0.317632,0.197828
-0.103162,0.081754,0.090406,0.260987,-0.160312,-0.246886,-0.164038,-0.045845,-0.223248
0.001179,-0.000281,0.006897,0.145975,0.024812,-0.024452,-0.086246,-0.001912,0.000444
0.143038,-0.093264,-0.208677,0.070436,0.332650,0.207815,-0.264819,0.293569,0.232459
0.136456,-0.104396,-0.259691,0.064212,0.187891,0.143419,-0.649051,0.063711,0.235512
0.006258,0.011195,0.031218,0.129727,0.007286,-0.036056,-0.142033,-0.001740,-0.016981
0.179359,-0.102524,-0.289337,0.047340,0.333301,0.214664,-0.344492,0.325797,0.224674
-0.285486,0.573553,-0.017081,0.660921,-0.591409,-0.559935,-0.520742,-0.156040,-0.209406
0.248510,-0.127873,-0.238767,0.121277,0.342785,0.221140,-0.160313,0.335777,0.129571
0.139315,-0.100208,-0.284634,0.058283,0.187667,0.141348,-0.647018,0.065213,0.226170
-0.395022,0.497037,-0.015321,0.507632,-0.362173,-0.511270,-0.396233,-0.140458,-0.469080
-0.261987,0.651234,-0.016797,0.570452,-0.277170,-0.324957,-0.202442,-0.159258,-0.618122
-0.350944,0.582975,-0.008119,0.461447,-0.345743,-0.505824,-0.286164,-0.136873,-0.425452
0.082639,0.083848,-0.021135,0.416545,-0.270361,-0.196409,-0.574395,-0.034679,-0.416687
-0.349056,0.480366,-0.010104,0.638967,-0.513644,-0.621318,-0.423379,-0.138881,-0.319883
-0.200415,0.639685,-0.018950,0.706031,-0.276557,-0.306538,-0.218450,-0.183738,-0.679625
-0.034680,0.032385,-0.049185,0.286752,-0.053350,-0.052229,-0.181559,-0.039703,-0.075287
0.119401,-0.049634,-0.076018,0.366051,0.292656,0.393468,-0.336079,0.039121,0.178401
-0.213540,0.150030,-0.109915,0.495052,-0.417239,-0.430890,-0.654921,-0.090962,-0.371243
-0.039907,0.060550,-0.071184,0.222805,-0.178193,-0.187556,-0.682369,-0.028114,-0.198047
-0.371239,0.720654,-0.002528,0.759666,-0.331561,-0.594598,-0.260632,-0.237264,-0.706418
-0.034762,0.015872,0.037687,0.164584,-0.023702,-0.072749,-0.128748,-0.009743,-0.025020
0.159984,-0.042499,-0.100117,0.193988,0.187389,0.209264,-0.355835,0.050799,0.127346
0.015429,-0.005571,-0.016490,0.079372,0.032919,-0.005240,-0.047858,0.004858,0.018048

-0.758578,-0.466542,0.405317,-0.529241,-0.376344,-0.728106,-0.683047,0.351401,0.349984
-0.453771,-0.262292,0.410073,-0.529826,-0.368040,-0.590078,-0.564021,0.158830,0.155764
0.293551,0.173711,-0.902101,0.418157,0.401369,-0.017467,0.844112,-0.505539,-0.004324
-0.122196,-0.068838,-0.384123,-0.103434,-0.119191,-0.505223,0.316065,-0.120831,0.021961
-0.692859,-0.341608,0.426876,-0.218504,-0.347822,-0.881543,-0.632638,0.253725,0.314008
-0.827681,-0.391841,0.905937,-0.420624,-0.703993,-0.930191,-0.821194,0.320112,0.483807
