-0.269315,0.550914,-0.299617,0.500398,-0.670805,-0.363080,-0.668619,-0.283340,-0.361025
-0.066517,0.202354,0.267250,0.381495,-0.184209,-0.207925,-0.052703,-0.122840,-0.234005
0.060915,-0.098843,-0.926115,0.415193,0.167787,0.107057,-0.744972,0.055953,0.281478
0.038245,-0.030181,-0.059856,0.059302,0.017735,-0.000392,0.165154,0.019681,0.019446
-0.246210,0.739042,0.095045,0.460609,-0.793042,-0.427617,-0.136040,-0.321665,-0.525004
-0.368444,0.979258,0.188048,1.232070,-0.832083,-0.719875,-0.265618,-0.538022,-0.845300
0.061062,-0.179274,-0.625697,0.259736,0.316311,0.561859,-0.406549,0.222743,0.964030
-0.087377,0.141759,0.360792,0.243238,-0.181125,-0.151311,-0.284816,-0.099670,-0.122971
0.172046,-0.211439,-0.526268,0.039668,0.317654,0.504376,-0.355879,0.366841,0.958228
0.075541,-0.047057,-0.092471,0.053783,0.036298,0.023366,0.106850,0.042908,0.046436
0.135116,-0.198335,-0.214713,0.916751,0.361904,0.410636,-0.551502,0.056906,0.244278
-0.294068,0.723193,0.091554,0.396733,-0.782912,-0.446787,-0.138361,-0.358274,-0.481730
0.106084,-0.101178,-0.081179,0.099962,0.133692,0.121298,-0.275616,0.088251,0.139786
0.115134,-0.277664,-1.283794,0.294441,0.205542,0.595696,-0.830313,0.275093,1.001238
0.238657,-0.279962,-0.605256,1.507688,0.430055,0.869113,-0.656503,0.232576,0.152237
0.394469,-0.405705,-1.821157,0.247953,0.212000,0.492404,-0.983577,0.481440,1.066724
-0.266909,0.730297,0.080525,0.459331,-0.796685,-0.450107,-0.118653,-0.337806,-0.524454
-0.072494,0.023510,0.167631,0.090634,-0.040742,-0.021932,-0.004478,-0.043180,-0.036734
0.243544,-0.330222,-0.564531,0.454787,0.347166,0.235971,-0.590968,0.148179,0.197944
-0.234323,0.475694,-0.455869,0.378635,-0.545913,-0.316001,-0.796001,-0.220027,-0.393617
-0.007244,-0.033706,-0.039340,0.017585,0.036876,0.024317,0.088177,0.010506,-0.004611
-0.012492,0.074907,0.142058,0.145769,-0.025131,-0.033805,-0.032058,-0.031157,-0.018656
0.023303,-0.004006,0.034764,0.112848,0.020249,0.045914,-0.325226,0.026373,0.093618
0.144244,-0.226158,-0.809183,0.292620,0.265624,0.612535,-0.743206,0.319166,0.957445
-0.062132,0.212083,-0.035005,0.425751,-0.240514,-0.209139,-0.148253,-0.130435,-0.329008
0.204268,-0.226720,-0.441055,0.111809,0.380289,0.570165,-0.143860,0.358548,0.902388
-0.082882,0.218234,0.338940,0.333543,-0.284872,-0.261633,-0.113354,-0.141353,-0.250704
0.004979,0.049161,0.069044,0.140939,-0.017126,-0.029727,0.062142,-0.026883,-0.008938
0.091217,-0.195517,-0.552062,0.138687,0.301608,0.548487,-0.448758,0.290326,0.945602
0.167014,-0.256233,-1.172133,0.009362,0.240656,0.232331,-1.224947,0.191783,0.371706
0.010047,0.054703,0.149746,0.172583,-0.004292,-0.010181,-0.059943,-0.015824,0.010921
0.163017,-0.217394,-0.626984,0.037663,0.294989,0.481955,-0.445869,0.360227,0.979074
-0.292987,0.653414,-0.299042,1.272709,-0.679753,-0.582299,-0.715576,-0.379105,-0.160765
0.238602,-0.233353,-0.427260,0.253680,0.367000,0.644776,-0.252463,0.393704,0.795720
0.159922,-0.232631,-1.492751,0.066039,0.207852,0.200020,-1.464928,0.168314,0.282152
-0.359239,0.537535,-0.311917,0.614553,-0.693359,-0.522611,-0.531296,-0.423754,-0.400356
-0.247048,0.715940,-0.165433,0.850835,-0.680279,-0.301875,-0.397673,-0.298888,-0.628782
-0.331515,0.620134,-0.159944,0.545392,-0.732849,-0.515217,-0.411326,-0.394340,-0.371284
0.049315,0.230542,0.058126,0.911289,-0.297065,-0.260747,-0.829641,-0.114110,-0.510101
-0.349936,0.604042,-0.222977,1.413250,-0.661744,-0.765550,-0.761148,-0.422364,-0.313455
-0.156034,0.691518,-0.150486,1.086848,-0.735296,-0.324461,-0.458126,-0.240155,-0.713812
-0.008904,0.102265,-0.211074,0.528892,-0.111397,-0.100549,-0.115586,-0.098422,-0.151137
0.130927,-0.190754,-0.283440,0.683244,0.309948,0.310091,-0.416581,0.061675,0.243004
-0.185893,0.206870,-0.236246,1.097651,-0.452298,-0.384914,-1.590283,-0.200826,-0.264379
-0.036782,0.138805,-0.376099,0.457188,-0.183018,-0.209606,-1.070740,-0.069595,-0.163345
-0.338300,0.907401,0.012506,1.317128,-0.792595,-0.686194,-0.557787,-0.471996,-0.790755
-0.042261,0.123190,0.155304,0.196302,-0.129843,-0.097175,-0.073745,-0.054491,-0.054291
0.146339,-0.165469,-0.234927,0.266384,0.216384,0.188597,-0.367264,0.098910,0.158138
0.067829,-0.079530,-0.039090,0.030571,0.122427,0.068313,0.021857,0.051062,0.100865

-0.237864,0.501065,-0.013686,0.390924,-0.295485,-0.347923,-0.335437,-0.127988,-0.324180
-0.062847,0.077050,0.092209,0.262782,-0.112233,-0.193812,-0.033409,-0.045215,-0.199747
0.049895,-0.056476,-0.212874,0.236565,0.145577,0.106564,-0.477896,0.028796,0.222210
0.025156,-0.006101,-0.012411,0.038944,0.009616,-0.000391,0.125554,0.006043,0.014846
-0.222948,0.628069,0.006780,0.377570,-0.142329,-0.403326,-0.065147,-0.143295,-0.451135
-0.341520,0.752631,0.023771,0.771164,-0.143166,-0.616831,-0.088281,-0.302523,-0.675001
0.047651,-0.105308,-0.271770,0.119392,0.260834,0.244849,-0.199327,0.183429,0.305359
-0.082979,0.064850,0.114191,0.178939,-0.095289,-0.138855,-0.166144,-0.039350,-0.099232
0.128746,-0.079044,-0.236202,0.018427,0.244499,0.225654,-0.183350,0.293307,0.198611
0.071509,-0.006118,-0.037621,0.041390,0.010008,0.020813,0.061602,0.016342,0.032482
0.129222,-0.064600,-0.097575,0.455603,0.300243,0.370612,-0.360366,0.032739,0.160083
-0.260304,0.618496,0.005110,0.330837,-0.136195,-0.419253,-0.065751,-0.136795,-0.422368
0.099872,-0.027920,-0.028117,0.069688,0.083355,0.115328,-0.182028,0.038017,0.102348
0.088556,-0.221449,-0.377903,0.117858,0.193562,0.443595,-0.403873,0.231452,0.423858
0.222308,-0.206697,-0.455613,0.535618,0.356157,0.467444,-0.218927,0.219405,0.073762
0.287387,-0.182697,-0.533966,0.082460,0.203729,0.309448,-0.532630,0.407590,0.237717
-0.239420,0.622785,0.005356,0.377066,-0.139870,-0.421985,-0.056632,-0.141781,-0.453337
-0.044229,0.004999,0.028402,0.057017,-0.021362,-0.021864,-0.003415,-0.011487,-0.029775
0.230008,-0.082549,-0.256402,0.277555,0.283565,0.212918,-0.385721,0.089316,0.133359
-0.205685,0.442702,-0.014931,0.298475,-0.289140,-0.305886,-0.404154,-0.098049,-0.352836
-0.004156,-0.004801,-0.006702,0.010856,0.019253,0.024233,0.068804,0.002629,-0.003599
-0.011759,0.021787,0.045295,0.104527,-0.012851,-0.031983,-0.020400,-0.011245,-0.014571
0.022036,-0.001587,0.010783,0.079956,0.012470,0.044446,-0.205203,0.010755,0.072347
0.114449,-0.154254,-0.336280,0.129275,0.236629,0.313353,-0.349676,0.270623,0.305663
-0.048937,0.098988,-0.010691,0.280366,-0.156145,-0.205728,-0.105231,-0.055798,-0.280864
0.158543,-0.063082,-0.237452,0.054590,0.262140,0.242971,-0.072242,0.294201,0.192293
-0.078932,0.085062,0.123542,0.245498,-0.135428,-0.232695,-0.065541,-0.055219,-0.207142
0.004730,0.009440,0.026423,0.105840,-0.006087,-0.026763,0.036037,-0.009969,-0.006491
0.069256,-0.111423,-0.227097,0.065907,0.240735,0.252705,-0.219389,0.233913,0.272278
0.157750,-0.135922,-0.267771,0.006388,0.190063,0.225931,-0.586378,0.099413,0.268453
0.009475,0.015182,0.049771,0.122674,-0.002285,-0.009590,-0.038553,-0.005971,0.008458
0.119818,-0.092505,-0.257446,0.016854,0.241585,0.217801,-0.234786,0.286936,0.213931
-0.266397,0.573880,-0.022190,0.708928,-0.445297,-0.524333,-0.367436,-0.209694,-0.155071
0.195931,-0.096555,-0.251602,0.131551,0.275073,0.301953,-0.122180,0.331794,0.187474
0.151119,-0.131223,-0.297729,0.044619,0.171888,0.195512,-0.633735,0.088045,0.215443
-0.313296,0.491054,-0.012659,0.473318,-0.264948,-0.479712,-0.247769,-0.164430,-0.367277
-0.232779,0.614249,-0.015244,0.604201,-0.251179,-0.293027,-0.169721,-0.177833,-0.510966
-0.288304,0.551077,-0.007493,0.428330,-0.258941,-0.473998,-0.207700,-0.150498,-0.341753
0.047303,0.119894,0.029296,0.493741,-0.260094,-0.243835,-0.482042,-0.060627,-0.440683
-0.312487,0.539876,-0.015922,0.743334,-0.453539,-0.644333,-0.372829,-0.206048,-0.300925
-0.149940,0.598785,-0.020584,0.702166,-0.246429,-0.313535,-0.187425,-0.166507,-0.568522
-0.007207,0.042853,-0.069308,0.323527,-0.078479,-0.100010,-0.083426,-0.046457,-0.127084
0.124514,-0.054690,-0.119270,0.380620,0.249395,0.285778,-0.280738,0.032267,0.164918
-0.178023,0.180116,-0.090037,0.578192,-0.370840,-0.365496,-0.548592,-0.102755,-0.246637
-0.029314,0.095462,-0.104796,0.280886,-0.151849,-0.206430,-0.589018,-0.035817,-0.149195
-0.315015,0.719805,0.001532,0.779963,-0.258061,-0.595531,-0.203339,-0.287502,-0.644632
-0.040287,0.041352,0.055286,0.148595,-0.051492,-0.089754,-0.041879,-0.021337,-0.042149
0.137871,-0.043482,-0.090200,0.175559,0.156919,0.177639,-0.247229,0.047191,0.113860
0.063958,-0.011832,-0.014658,0.022868,0.044002,0.060775,0.013315,0.019064,0.068092

-0.685713,-0.480613,0.455471,-0.644202,-0.453716,-0.614480,-0.715313,0.432747,0.376020
-0.361492,-0.191523,0.350880,-0.333321,-0.277507,-0.527661,-0.486386,0.119352,0.133375
0.281369,0.166550,-0.793442,0.428529,0.432622,0.012728,0.843465,-0.440952,-0.004820
-0.107728,-0.050591,-0.303494,-0.111520,-0.094223,-0.444905,0.324555,-0.109530,0.017525
-0.510586,-0.246153,0.349706,-0.186628,-0.274172,-0.792210,-0.573467,0.182109,0.258563
-0.625663,-0.283080,0.706127,-0.396264,-0.537641,-0.826567,-0.762187,0.271165,0.469579
0.300098,0.314324,-0.487001,0.734078,0.277913,0.096751,1.106804,-0.679225,-0.026647
-0.431749,-0.225575,0.409513,-0.481134,-0.334777,-0.395838,-0.517430,0.092774,0.109266
0.298099,0.368912,-0.394355,0.503905,0.274314,0.193855,0.959423,-0.683051,-0.034340
-0.062320,-0.045320,-0.243505,-0.100597,-0.063634,-0.309937,0.429257,-0.197360,0.026221
0.344635,0.288120,-0.992308,0.726816,0.442394,0.123239,1.213075,-0.586443,-0.031237
-0.469990,-0.206859,0.240721,-0.156013,-0.181285,-0.835051,-0.447392,0.084201,0.232899
0.352059,0.099870,-0.548119,0.518713,0.290237,-0.057037,0.812142,-0.364990,0.000108
0.271562,0.321447,-0.642667,0.598478,0.343992,0.108979,1.189081,-0.796753,-0.036239
0.162724,0.262638,-0.833103,0.083783,0.319399,0.181064,0.763784,-0.704612,-0.006207
0.392559,0.500711,-0.857527,1.294726,0.452635,0.406518,1.723135,-0.866645,-0.049300
-0.494771,-0.227744,0.306316,-0.170516,-0.241767,-0.803583,-0.516942,0.151354,0.226297
-0.276795,-0.110418,0.033647,-0.159959,-0.207267,-0.309499,-0.037673,-0.036469,0.039896
0.397109,0.371006,-0.944618,0.787204,0.468591,0.176599,1.302619,-0.648036,-0.034027
-0.645499,-0.377888,0.445331,-0.650857,-0.393308,-0.549192,-0.645501,0.430164,0.311121
-0.160216,-0.066830,-0.218410,-0.129496,-0.103233,-0.461150,0.319616,-0.150699,0.024132
-0.258338,-0.096345,-0.004333,-0.256545,-0.158314,-0.400002,0.064445,-0.102963,0.050151
0.083361,-0.030505,-0.316093,0.093815,0.023241,-0.229973,0.435661,-0.221205,0.026956
0.322062,0.425997,-0.585234,0.864754,0.345680,0.240471,1.181672,-0.759277,-0.039750
-0.368632,-0.181878,0.701485,-0.360645,-0.358210,-0.438461,-0.659454,0.132831,0.172645
0.179671,0.177238,-0.326596,-0.027454,0.146943,-0.147347,0.594900,-0.715600,-0.009698
-0.398954,-0.226394,0.375067,-0.332853,-0.264373,-0.549242,-0.496289,0.123066,0.136958
-0.239456,-0.094052,-0.092927,-0.139783,-0.136797,-0.411369,0.204383,-0.111981,0.047423
0.291027,0.336987,-0.473863,0.622761,0.286357,0.139213,1.041390,-0.683832,-0.029644
0.439237,0.407573,-0.952962,0.835969,0.527827,0.344465,1.468334,-0.644231,-0.054818
-0.203882,-0.079143,-0.130422,-0.212885,-0.123532,-0.419474,0.215047,-0.151843,0.041253
0.253521,0.262295,-0.393274,0.595273,0.213719,-0.003261,1.030302,-0.732638,-0.018421
-0.733409,-0.525430,0.497630,-0.731052,-0.516733,-0.681270,-0.724243,0.460833,0.521335
0.153000,0.180083,-0.541444,0.011183,0.206297,-0.035052,0.561764,-0.708219,-0.007050
0.444369,0.358071,-0.967083,0.848215,0.513823,0.264127,1.476373,-0.622857,-0.043723
-0.604258,-0.317116,0.399020,-0.516486,-0.316001,-0.744960,-0.583556,0.279175,0.344141
-0.511142,-0.228707,0.673313,-0.308621,-0.486660,-0.744050,-0.828705,0.337597,0.326777
-0.583511,-0.298652,0.353771,-0.410631,-0.258441,-0.773576,-0.543580,0.250312,0.308146
-0.565777,-0.377965,0.492464,-0.696279,-0.544966,-0.484869,-0.719271,0.354186,0.278679
-0.740401,-0.487423,0.510653,-0.780560,-0.560167,-0.695112,-0.707012,0.402777,0.590247
-0.497933,-0.232176,0.653277,-0.373275,-0.431467,-0.733725,-0.726103,0.224572,0.470512
-0.296274,-0.106240,0.539022,-0.244467,-0.267589,-0.374793,-0.432937,0.029174,0.058735
0.349180,0.239352,-0.850410,0.686525,0.406696,0.038861,1.095837,-0.546937,-0.021824
-0.725638,-0.545720,0.543462,-0.862444,-0.695144,-0.406371,-0.800171,0.586868,0.439736
-0.485671,-0.241821,0.783141,-0.565670,-0.514217,-0.373814,-0.802359,0.122808,0.081130
-0.646945,-0.298569,0.691185,-0.452231,-0.510705,-0.834856,-0.744723,0.202281,0.445154
-0.350292,-0.161008,0.232865,-0.259013,-0.230709,-0.358464,-0.259906,0.006732,0.075798
0.323994,0.130268,-0.619587,0.568249,0.299091,-0.100022,0.957193,-0.496112,-0.004636
0.137082,0.002352,-0.317372,0.170250,0.043381,-0.191970,0.588249,-0.232120,0.021506

-0.595178,-0.442306,0.000056,-0.566703,-0.423911,-0.451130,-0.000260,0.006517,0.322341
-0.329432,-0.145214,0.003701,-0.255450,-0.214990,-0.382639,-0.007810,0.006450,0.099190
0.001596,0.003619,-0.333909,0.001877,0.002570,0.007368,0.442546,-0.234864,-0.004394
-0.018613,-0.012031,-0.032478,-0.019288,-0.013016,-0.266333,0.048393,-0.026505,0.015084
-0.470392,-0.240543,0.000013,-0.184438,-0.267296,-0.568738,-0.000076,0.002446,0.242797
-0.555058,-0.275715,0.000001,-0.376746,-0.491194,-0.626896,-0.000006,0.001358,0.437349
0.000020,0.000978,-0.417529,0.000177,0.000126,0.048287,0.711510,-0.365011,-0.003893
-0.332530,-0.111961,0.008454,-0.220301,-0.167604,-0.254324,-0.017943,0.008565,0.062665
0.000007,0.000701,-0.353385,0.000058,0.000058,0.105614,0.670648,-0.386324,-0.004378
-0.003154,-0.005009,-0.041306,-0.007605,-0.004486,-0.203786,0.074753,-0.041638,0.011130
0.000372,0.002452,-0.601204,0.000706,0.000965,0.054751,0.640892,-0.283665,-0.006618
-0.438180,-0.203358,0.000010,-0.154717,-0.179193,-0.593527,-0.000061,0.000999,0.215986
0.003482,0.003244,-0.201301,0.003925,0.003677,-0.029843,0.300942,-0.126852,0.000027
0.000002,0.000350,-0.559145,0.000019,0.000029,0.052190,0.808186,-0.470667,-0.005668
0.000003,0.000500,-0.671376,0.000002,0.000042,0.110272,0.620562,-0.530784,-0.005973
0.000000,0.000104,-0.692593,0.000002,0.000005,0.138184,0.929306,-0.597054,-0.003911
-0.457986,-0.223275,0.000011,-0.168841,-0.237006,-0.578648,-0.000064,0.001830,0.212957
-0.069586,-0.026893,0.002182,-0.036413,-0.037189,-0.212680,-0.003591,-0.005609,0.023188
0.000128,0.001596,-0.650092,0.000334,0.000513,0.073218,0.724647,-0.337912,-0.006080
-0.568492,-0.354572,0.000119,-0.568814,-0.371534,-0.398329,-0.000515,0.009598,0.260393
-0.019124,-0.012372,-0.024765,-0.020172,-0.012115,-0.289411,0.043322,-0.027490,0.013439
-0.072161,-0.025172,-0.000333,-0.044386,-0.029055,-0.250144,0.006774,-0.016113,0.024130
0.005440,-0.003142,-0.055635,0.003856,0.001181,-0.132581,0.097661,-0.053382,0.009601
0.000003,0.000417,-0.514743,0.000034,0.000034,0.112883,0.791535,-0.454664,-0.004636
-0.345277,-0.155479,0.003893,-0.285779,-0.298580,-0.342205,-0.006889,0.012357,0.169917
0.000006,0.000506,-0.295763,-0.000006,0.000042,-0.077844,0.475859,-0.400506,-0.002190
-0.361429,-0.164127,0.003276,-0.258635,-0.205594,-0.369671,-0.007177,0.007296,0.092605
-0.044708,-0.019878,-0.008411,-0.023959,-0.022163,-0.263875,0.022194,-0.017986,0.021868
0.000012,0.000823,-0.413253,0.000108,0.000090,0.071672,0.699767,-0.368048,-0.004214
0.000080,0.001296,-0.674976,0.000179,0.000303,0.134928,0.809160,-0.348336,-0.008669
-0.040670,-0.017025,-0.012813,-0.028273,-0.017166,-0.251526,0.027477,-0.026632,0.018823
0.000007,0.000580,-0.355375,0.000074,0.000048,-0.001605,0.706282,-0.408679,-0.002593
-0.625145,-0.480948,0.000012,-0.623590,-0.475052,-0.516035,-0.000065,0.003256,0.453854
0.000003,0.000378,-0.476448,0.000001,0.000029,-0.017545,0.479295,-0.479464,-0.004642
0.000165,0.001792,-0.661315,0.000307,0.000497,0.108042,0.784175,-0.315968,-0.008464
-0.540065,-0.306017,0.000023,-0.474794,-0.305690,-0.539440,-0.000106,0.002645,0.311283
-0.470832,-0.224232,0.000017,-0.299099,-0.451309,-0.547310,-0.000109,0.006666,0.314155
-0.525203,-0.289170,0.000018,-0.388859,-0.252659,-0.550200,-0.000089,0.002668,0.278513
-0.509488,-0.321319,0.001966,-0.552552,-0.465789,-0.372870,-0.004357,0.011257,0.230793
-0.629387,-0.451868,0.000007,-0.652983,-0.508058,-0.544729,-0.000035,0.001662,0.515204
-0.460487,-0.227675,0.000020,-0.356721,-0.406373,-0.566505,-0.000085,0.004672,0.437911
-0.231676,-0.064462,0.012942,-0.132204,-0.141564,-0.264249,-0.017217,0.004265,0.057066
0.000644,0.002904,-0.500681,0.001171,0.001463,0.018193,0.557806,-0.244320,-0.005004
-0.619976,-0.479410,0.000642,-0.681707,-0.591794,-0.333439,-0.001923,0.010631,0.367597
-0.403665,-0.136595,0.009004,-0.289806,-0.252560,-0.271359,-0.019870,0.012030,0.077399
-0.569610,-0.289958,0.000001,-0.423729,-0.470487,-0.633244,-0.000007,0.000904,0.417189
-0.165208,-0.055191,0.009895,-0.085400,-0.073787,-0.242599,-0.015427,0.000784,0.039596
0.001231,0.002651,-0.326050,0.002042,0.001924,-0.048227,0.439770,-0.198672,-0.001149
0.003778,0.000162,-0.070130,0.006181,0.001726,-0.119926,0.133319,-0.058443,0.007033

