-0.326644,0.709276,-0.089201,0.106777,-0.847589,-0.479777,-0.310260,-0.447958,-0.633568
-0.095198,0.112057,0.035024,0.323720,-0.186489,-0.199669,-0.214100,-0.041352,-0.216596
0.050864,-0.153197,-0.409496,0.111407,0.309396,0.279307,-0.765860,0.151799,0.363824
-0.007926,0.023515,0.000014,0.137238,0.031993,-0.014046,-0.086275,0.010654,0.010291
-0.285251,0.778791,-0.044877,0.259610,-0.868356,-0.518645,-0.234669,-0.472834,-0.758853
-0.428697,1.000749,0.009409,0.926322,-0.927070,-0.716041,-0.236165,-0.605332,-1.259850
0.432661,-0.399930,-0.458907,0.091074,0.700035,0.827635,-0.343080,0.738440,0.840747
-0.104235,0.017584,-0.040223,-0.017009,-0.012399,-0.065439,-0.229042,-0.017413,-0.027571
0.477275,-0.406814,-0.519416,-0.050751,0.684636,0.744628,-0.336648,0.750847,0.840544
0.058016,-0.100256,-0.051034,-0.062919,0.122359,0.074888,-0.207180,0.076003,0.147002
0.157364,-0.168625,-0.195132,0.648576,0.330812,0.399465,-0.441423,0.137842,0.267705
-0.358238,0.789684,-0.036357,0.327499,-0.880403,-0.573934,-0.279125,-0.489261,-0.728142
0.002849,-0.033273,-0.068412,-0.025176,0.013768,0.021475,-0.319340,0.055396,0.105850
0.277646,-0.384701,-1.137020,0.151446,0.781287,0.749833,-0.841293,0.587610,0.925096
0.456843,-0.410865,-0.442822,1.008162,0.687951,0.960898,-0.423458,0.492986,-0.015478
0.575501,-0.427267,-1.274628,0.032627,0.901383,0.599341,-0.909586,0.838057,1.160108
-0.375593,0.790598,-0.012370,0.327199,-0.884209,-0.579985,-0.206737,-0.494128,-0.719708
0.005049,-0.062116,-0.041828,-0.079454,0.075791,0.024780,-0.172568,0.051111,0.047058
0.273460,-0.325885,-0.367974,0.187150,0.387422,0.338943,-0.589524,0.151488,0.439412
-0.422333,0.534872,-0.182058,0.149230,-0.897224,-0.506832,-0.432350,-0.459551,-0.379278
-0.065477,-0.015060,-0.045727,-0.026874,0.012113,-0.011112,-0.106402,0.020699,0.003135
-0.009661,-0.020487,-0.046345,-0.001362,-0.006251,0.004077,-0.329886,0.050648,0.092084
0.066173,-0.072468,-0.124100,-0.034777,0.060837,0.071529,-0.411434,0.078973,0.178123
0.410651,-0.385092,-0.609699,0.050780,0.698725,0.772004,-0.527002,0.740643,0.851449
-0.050447,0.224778,-0.026542,0.176853,-0.206199,-0.231064,-0.114338,-0.057416,-0.418487
0.369934,-0.350122,-0.534737,0.074221,0.730292,0.787002,-0.365234,0.709180,0.864397
-0.111845,0.093120,0.017446,0.223086,-0.114502,-0.133896,-0.254350,-0.046387,-0.121978
0.042444,-0.057318,-0.002358,0.101825,0.081963,0.031675,-0.218932,0.030847,0.076528
0.353693,-0.342731,-0.503833,0.027700,0.713998,0.738283,-0.379735,0.722072,0.832247
0.076640,-0.165600,-0.496746,-0.145553,0.117287,0.190419,-0.798113,0.138627,0.352835
0.027225,-0.009963,0.003852,0.136076,0.021926,0.031427,-0.268079,0.043794,0.065045
0.447686,-0.406876,-0.681752,-0.046911,0.686155,0.739624,-0.590684,0.745192,0.873420
-0.407106,0.622078,-0.082611,0.525234,-0.891204,-0.632539,-0.525457,-0.453134,-0.388366
0.473966,-0.557039,-0.396596,0.223975,0.582374,0.923037,-0.238806,0.658176,0.561713
0.157170,-0.198511,-0.751760,-0.135447,0.163438,0.239869,-0.867964,0.152007,0.385990
-0.489302,0.574957,-0.076203,0.370823,-0.890982,-0.625912,-0.452215,-0.460750,-0.445203
-0.196304,0.829865,-0.167962,0.536040,-0.776455,-0.271778,-0.358035,-0.322782,-0.885983
-0.444084,0.678879,-0.099572,0.476222,-0.905875,-0.670596,-0.402279,-0.506526,-0.528825
0.032998,0.088133,-0.265028,0.449623,-0.162631,-0.168235,-0.612232,-0.016109,-0.322175
-0.502467,0.491708,-0.045307,0.798054,-0.931966,-0.782449,-0.397902,-0.471429,-0.535999
-0.178881,0.914639,-0.159528,0.786060,-0.840076,-0.378539,-0.382573,-0.442288,-1.145276
0.014866,0.024810,-0.041833,0.213377,0.026555,-0.013994,-0.146976,-0.006586,-0.028545
0.223628,-0.247763,-0.286951,0.420283,0.458475,0.470784,-0.425420,0.174022,0.328803
-0.208185,0.118511,-0.200044,0.348082,-0.356704,-0.361934,-0.578679,-0.076047,-0.298496
-0.123141,0.121489,-0.168797,0.022418,-0.108814,-0.075880,-0.558822,-0.021552,-0.160799
-0.347149,0.948756,-0.126801,0.876663,-0.901633,-0.623974,-0.442277,-0.559098,-1.120036
-0.019492,-0.006450,-0.011333,0.050782,0.023551,-0.021236,-0.184939,0.030248,0.035426
0.248686,-0.211844,-0.193135,0.115286,0.303282,0.347967,-0.489064,0.166016,0.343543
0.014529,-0.024065,0.016567,0.071806,0.037456,-0.024079,-0.140377,0.007449,0.034165

-0.294735,0.578828,-0.013540,0.065437,-0.327433,-0.445270,-0.145819,-0.258255,-0.530619
-0.093705,0.088638,0.023445,0.151028,-0.171227,-0.184352,-0.126482,-0.030201,-0.200043
0.048001,-0.099766,-0.287101,0.061407,0.296466,0.267822,-0.578511,0.062448,0.279913
-0.007297,0.013338,0.000011,0.066041,0.031611,-0.013777,-0.076220,0.003225,0.008502
-0.265120,0.619577,-0.008897,0.162686,-0.328725,-0.476176,-0.107274,-0.281044,-0.614205
-0.397605,0.752932,0.002403,0.565318,-0.234717,-0.614393,-0.095568,-0.326579,-0.837548
0.353425,-0.128740,-0.321223,0.025955,0.435896,0.384673,-0.229089,0.590152,0.265594
-0.102757,0.010978,-0.029746,-0.011872,-0.009626,-0.062597,-0.128938,-0.010931,-0.020964
0.371109,-0.094667,-0.348233,-0.012785,0.439701,0.282219,-0.229572,0.597862,0.214026
0.057529,-0.053336,-0.040746,-0.047174,0.089141,0.072739,-0.118406,0.047847,0.100528
0.155127,-0.106508,-0.153054,0.293190,0.305730,0.362440,-0.274327,0.104190,0.214735
-0.326808,0.634310,-0.006525,0.204973,-0.332232,-0.517675,-0.126823,-0.283638,-0.599598
