-0.022795,-0.007877,-0.014081,0.008999,0.021949
-1.028530,-1.010787,-0.706583,0.772113,1.008274
0.239657,0.571475,0.393718,-0.162886,-0.912430
-0.023536,0.005221,-0.033199,0.010073,0.037501
0.529109,0.176976,0.543479,-0.192422,-0.759526
0.288009,0.102072,0.318158,-0.126220,-0.425283
-0.488723,-0.213482,-0.599162,0.195292,0.635707
-0.857008,-0.974170,-0.611411,0.784067,0.898256
0.160224,0.040439,0.115966,-0.088754,-0.115237
-0.304569,-0.067486,-0.322354,0.054250,0.344791
0.401922,0.166464,0.373280,-0.141157,-0.753396
0.333543,0.651707,0.360126,-0.256799,-0.922698
0.401577,0.511399,0.539816,-0.331541,-0.989181
-0.461828,-0.243491,-0.295012,0.276774,0.377592
0.407753,0.526784,0.496520,-0.331615,-0.981159
-0.260879,-0.076504,-0.099652,0.139094,0.081693
-0.462272,-0.222044,-0.449329,0.170605,0.605680
-0.060623,-0.030638,-0.089211,0.013947,0.072766
-0.253733,-0.177882,-0.060778,0.220513,0.152253
0.009808,0.015579,-0.042221,-0.010172,-0.003488
-0.018554,0.006927,-0.010059,0.011326,0.034436
-0.397590,-0.656921,-0.507282,0.973898,0.583716
-1.348279,-1.208133,-0.954710,0.627929,1.233773
-0.144595,-0.066997,-0.108392,0.045478,0.142193
0.546290,0.724326,0.427433,-0.350525,-0.840077
-0.203590,-0.094040,-0.133754,0.090278,0.157015
0.431827,0.269179,0.250352,-0.201621,-0.516547
0.006700,0.009750,0.010852,-0.000861,0.010139
-0.852052,-0.977708,-0.618113,0.794172,0.900919
-0.022852,-0.008574,-0.010880,0.013369,0.026871
0.023229,-0.009538,0.010956,-0.005675,-0.025207
-0.124130,-0.060585,-0.085700,0.041523,0.102531
0.059480,-0.076323,0.131796,0.120461,-0.239285
-0.009271,0.001430,-0.048462,-0.007024,0.003326
0.542367,0.736402,0.398358,-0.334408,-0.831780
0.011153,0.023213,-0.034613,-0.025148,0.013597
-1.314413,-1.190739,-0.858249,0.665143,1.158222
0.507951,0.651516,0.497093,-0.381775,-0.890606
0.310258,0.499704,0.455513,-0.219565,-0.923974
-0.122455,-0.040506,-0.072353,0.034336,0.100319
-1.864781,-1.320086,-0.809440,0.436914,1.288308
0.567254,0.749939,0.416410,-0.356223,-0.828839
-0.028216,0.004501,-0.040126,0.007529,0.033399
-0.032818,0.003409,-0.036452,-0.002782,0.019316
-0.009469,-0.008600,-0.033763,-0.005449,0.001916
-0.058495,-0.026485,-0.050797,0.014098,0.034817
-1.277338,-1.181537,-0.872166,0.687003,1.140634
-0.031296,0.000867,-0.025401,-0.000942,0.016396
