-1.452679,-0.782479,-1.461655,-2.564840
-1.474550,-0.748965,-1.484254,-2.636828
-1.474377,-0.749241,-1.484036,-2.636242
-1.264458,-1.421289,-1.272062,-1.629885
-1.361471,-2.414832,-1.367402,-0.917379
-1.476870,-0.745626,-1.486556,-2.644253
-1.452127,-0.783350,-1.461105,-2.563004
-1.465751,-0.762127,-1.475129,-2.608150
-1.446736,-2.768498,-1.451179,-0.760123
-1.454256,-0.779997,-1.463232,-2.570081
-1.454231,-0.780085,-1.463129,-2.569942
-1.259416,-1.602493,-1.266646,-1.456668
-1.452335,-0.783098,-1.461192,-2.563607
-1.426791,-2.692196,-1.431855,-0.791154
-1.438484,-0.805589,-1.447398,-2.516962
-1.453799,-0.780718,-1.462770,-2.568559
-1.423758,-2.680343,-1.428928,-0.796100
-1.412010,-2.633654,-1.417535,-0.815951
-1.437186,-2.732320,-1.441926,-0.774658
-1.406309,-2.610577,-1.412029,-0.825968
-1.446203,-0.792461,-1.455759,-2.543609
-1.471994,-0.752702,-1.481672,-2.628588
-1.464733,-0.763689,-1.474055,-2.604795
-1.464286,-0.764364,-1.473607,-2.603335
-1.313495,-1.109549,-1.321606,-2.004654
-1.454274,-0.779970,-1.463249,-2.570140
-1.477105,-0.745290,-1.486789,-2.645004
-1.441904,-2.750274,-1.446497,-0.767406
-1.445555,-0.793522,-1.455094,-2.541416
-1.260246,-1.510497,-1.267576,-1.541301
-1.260970,-1.487322,-1.268447,-1.563623
-1.472191,-0.752423,-1.481853,-2.629212
-1.293389,-2.033041,-1.300032,-1.132581
-1.443473,-0.797314,-1.452403,-2.533926
-1.470528,-0.754849,-1.480212,-2.623862
-1.408085,-2.617819,-1.413766,-0.822803
-1.425205,-2.686010,-1.430328,-0.793730
-1.407349,-2.614841,-1.413064,-0.824098
-1.285847,-1.975704,-1.292604,-1.170005
-1.451145,-0.784903,-1.460128,-2.559736
-1.474163,-0.749533,-1.483855,-2.635578
-1.259416,-1.602371,-1.266643,-1.456777
-1.449076,-0.787837,-1.458632,-2.553248
-1.406626,-2.611890,-1.412358,-0.825388
-1.427043,-2.693177,-1.432098,-0.790746
-1.425258,-2.686220,-1.430380,-0.793642
-1.437786,-2.734614,-1.442508,-0.773728
-1.439443,-2.740927,-1.444112,-0.771172
-1.438235,-2.736328,-1.442943,-0.773033
-1.263203,-1.722476,-1.270063,-1.355510
