-0.028048,0.014020,-0.036032,-0.040463,-0.052987,0.023837
-0.021419,0.675717,-1.173832,-1.408415,-0.595263,1.224735
0.052492,-0.799629,0.620290,0.582693,0.091382,-0.583215
-0.010615,-0.009206,-0.002305,-0.025851,-0.059844,-0.003856
0.202128,-0.172495,0.539171,0.549927,0.330552,-0.145289
0.117702,-0.066916,0.273447,0.209137,0.216290,-0.089676
-0.242203,0.247632,-0.555736,-1.192817,-0.686095,0.322874
-0.386828,0.843580,-0.905539,-0.885928,-0.476035,0.966758
0.223357,-0.205175,0.292733,0.218604,0.071229,-0.221198
-0.120085,0.105545,-0.278651,-0.489134,-0.407569,0.179885
0.128196,-0.138284,0.551953,0.482506,0.207697,-0.115602
0.210658,-0.840255,0.633798,0.667367,0.043052,-0.618406
0.250259,-0.786363,0.584421,0.719174,0.288885,-0.446651
-0.259680,0.341760,-0.618694,-0.788662,-0.346727,0.455616
0.238888,-0.795755,0.593864,0.716622,0.254293,-0.474010
-0.254835,0.286322,-0.300681,-0.471514,-0.192251,0.362983
-0.217277,0.244521,-0.469389,-0.887119,-0.411453,0.319737
-0.025656,0.016126,-0.072859,-0.062800,-0.163212,0.018077
-0.284967,0.345364,-0.164078,-0.274478,-0.112709,0.383347
0.000476,0.012553,-0.027086,-0.033078,-0.110515,0.013744
-0.010936,-0.010051,-0.019471,-0.026329,-0.038068,-0.000172
-0.511418,0.912030,-0.373840,-0.699338,-0.368930,0.625035
-0.403328,0.795239,-1.702855,-1.677473,-0.942190,1.464220
-0.024248,0.015152,-0.077607,-0.050750,-0.060191,0.019261
0.281100,-0.844798,0.629352,0.650007,0.273073,-0.683710
-0.105966,0.075263,-0.175955,-0.158316,-0.160885,0.110954
0.232524,-0.323194,0.487957,0.415398,0.140251,-0.391609
-0.011543,-0.011976,-0.025603,-0.037271,-0.017505,0.000136
-0.360143,0.840365,-0.935466,-0.907069,-0.481886,0.990645
-0.002860,-0.012443,-0.004688,-0.019166,-0.044021,-0.008050
0.092037,-0.086516,0.121262,0.123477,0.040176,-0.087016
-0.081687,0.054638,-0.168034,-0.150998,-0.132850,0.094740
-0.095977,0.019776,0.230630,0.206075,-0.008615,0.040490
-0.007182,0.001827,-0.034350,-0.050619,-0.106315,0.006711
0.263741,-0.851459,0.635573,0.653977,0.210674,-0.713888
-0.017811,-0.018031,-0.024016,-0.049488,-0.051618,0.004176
-0.366100,0.783877,-1.665882,-1.620809,-0.826921,1.449513
0.259166,-0.826925,0.613884,0.693404,0.295587,-0.588596
0.135451,-0.826410,0.640504,0.729838,0.210114,-0.582051
-0.006422,0.028546,-0.067604,-0.060559,-0.095594,0.013448
-0.534170,0.848357,-1.771803,-1.741342,-0.740175,1.578209
0.263398,-0.851120,0.632971,0.641120,0.174614,-0.726014
-0.008922,-0.007623,-0.033220,-0.044772,-0.054782,0.007018
-0.005364,0.019071,-0.044306,-0.047460,-0.116368,0.000500
-0.023013,-0.001556,-0.060881,-0.063006,-0.101185,0.016463
-0.012346,-0.002481,-0.021591,-0.029604,-0.108975,0.018543
-0.391033,0.793373,-1.720050,-1.685314,-0.892039,1.462049
0.041191,-0.033963,-0.002399,-0.003992,-0.087863,-0.067318
0.146477,-0.123589,0.156888,0.118306,0.093766,-0.119214

-0.027802,0.012398,-0.034588,-0.039683,-0.025442,0.019633
-0.015349,0.588695,-0.789428,-0.281850,-0.513087,0.840761
0.051449,-0.097488,0.524729,0.504807,0.077646,-0.105612
-0.010526,-0.008023,-0.002209,-0.025392,-0.028842,-0.003146
0.198890,-0.121785,0.346692,0.412599,0.192452,-0.135033
0.116972,-0.054068,0.214223,0.156705,0.127067,-0.083676
-0.237503,0.203461,-0.493399,-0.667528,-0.302250,0.265267
-0.323436,0.686308,-0.709514,-0.669444,-0.431538,0.745817
0.216096,-0.195888,0.253929,0.191616,0.028438,-0.195574
-0.119471,0.076462,-0.261363,-0.387389,-0.219713,0.151390
0.127229,-0.102771,0.394720,0.384713,0.127465,-0.108194
