0.028580,-0.091027,-0.040457,-0.038428,0.019649,-0.004875,0.042676,-0.066060
0.048350,-0.034089,-0.013857,-0.036963,0.452285,-0.013941,0.053816,-0.049422
0.273736,-0.551775,-0.480090,-0.387202,-0.959342,0.570755,0.381047,-0.585650
-0.131378,0.167603,0.164582,0.123243,-0.744584,-0.045484,-0.110975,0.106349
-0.564431,-0.020596,0.556987,0.586135,-0.936058,-0.605200,-0.517996,0.726536
-0.739499,0.175023,0.248335,0.853993,-1.154845,-0.758158,-0.725712,0.699684
0.115501,-0.332499,-0.402356,-0.295514,-1.541402,0.538292,0.283230,-0.514979
0.330688,-0.649736,-0.195125,-0.390837,-0.286055,0.798161,0.444431,-0.324286
0.162087,-0.689413,-0.030872,-0.200925,0.276989,0.094836,0.180332,-0.161776
0.118858,-0.281541,-0.188812,-0.156381,-0.150374,0.040955,0.163172,-0.109938
-0.119057,-0.159677,0.153897,0.068851,-0.249746,-0.024737,-0.058263,0.050280
0.028965,-0.606054,-0.022636,-0.120964,-0.806361,0.147020,0.132259,-0.114645
-0.060812,0.181593,0.138911,0.057483,0.738039,-0.033739,-0.014048,0.046430
0.531919,-1.235015,-0.241812,-0.536405,-0.250035,0.749075,0.564885,-0.499041
0.087855,-0.361473,-0.019212,-0.068511,0.250516,0.034455,0.075964,-0.052068
0.498506,-0.613257,-0.311826,-0.502951,-0.009344,0.749115,0.558753,-0.429904
0.239735,-0.265649,-0.558556,-0.335355,-0.077566,0.527212,0.353606,-0.575405
0.048091,-0.189377,-0.098472,-0.070253,-1.220580,0.019868,0.092982,-0.114982
0.059283,-0.081404,0.003290,-0.050737,0.304140,0.011687,0.064468,-0.047725
0.342993,-0.086950,-0.353829,-0.333957,0.537451,0.389784,0.354482,-0.400846
-0.505428,0.053649,0.390959,0.540559,-0.212427,-0.492277,-0.459829,0.628439
0.474164,-0.840149,-0.272206,-0.504132,-0.207903,0.848278,0.567062,-0.421835
0.751257,-1.648822,-0.460396,-0.808607,-0.194801,1.199549,0.902704,-0.638308
0.635714,-1.491201,-0.354463,-0.668712,-0.132836,0.970850,0.735511,-0.545685
0.125156,-0.662425,-0.020054,-0.110148,0.089324,0.066993,0.122286,-0.077033
0.429065,-0.412712,-0.372230,-0.431529,0.074469,0.552783,0.461999,-0.479006
-0.314237,0.186941,0.162034,0.237780,-1.219718,-0.151819,-0.231316,0.156277
