-1.362283,-18.644126,-1.361281,-0.718276
-1.447776,-0.631673,-1.455855,-12.343922
-1.285264,-15.755399,-1.288192,-0.803736
-1.397137,-0.678928,-1.404330,-12.649841
-1.387979,-0.720427,-1.401946,-4.031467
-1.373179,-0.701900,-1.382371,-9.554671
-1.430459,-0.647054,-1.438874,-10.911066
-1.315084,-5.666206,-1.327166,-0.770358
-1.387877,-0.688873,-1.393305,-15.310208
-1.313635,-1.467810,-1.329040,-1.443932
-1.455017,-0.624777,-1.465036,-8.820251
-1.306677,-1.524876,-1.322049,-1.406313
-1.359890,-14.283022,-1.364600,-0.717793
-1.332395,-1.391424,-1.347898,-1.479952
-1.360453,-1.041721,-1.375934,-1.980466
-1.396740,-0.679224,-1.404123,-12.375094
-1.353418,-19.032828,-1.353129,-0.727296
-1.358204,-0.718315,-1.365313,-12.568652
-1.333124,-0.743001,-1.345540,-8.261272
-1.351231,-18.748827,-1.349496,-0.730418
-1.338504,-1.260942,-1.354020,-1.628748
-1.308798,-1.515293,-1.324157,-1.410240
-1.444382,-0.634620,-1.452584,-12.212738
-1.445556,-0.633132,-1.455170,-9.274560
-1.333459,-0.742458,-1.346250,-8.205614
-1.399197,-0.677446,-1.405306,-14.187662
-1.412974,-0.664108,-1.419447,-13.593997
-1.364079,-18.344495,-1.363608,-0.716114
-1.388854,-0.687726,-1.394645,-15.007085
-1.466911,-0.614132,-1.477730,-9.281572
-1.282042,-15.717791,-1.285400,-0.807460
-1.368132,-19.100974,-1.366405,-0.712542
-1.336096,-1.035691,-1.351356,-2.093460
-1.335688,-1.305836,-1.351201,-1.574324
-1.430720,-0.647419,-1.437751,-12.031850
-1.311398,-1.285136,-1.326642,-1.668248
-1.358220,-13.661211,-1.363725,-0.719134
-1.417079,-0.659880,-1.424363,-12.756665
-1.327503,-16.624802,-1.328924,-0.754811
-1.280813,-15.665425,-1.284201,-0.808969
-1.430539,-0.647494,-1.437751,-12.926658
-1.304100,-15.069588,-1.307663,-0.780598
-1.332161,-6.840218,-1.343291,-0.746488
-1.363323,-17.943830,-1.362980,-0.716839
-1.355610,-18.867576,-1.353966,-0.725679
-1.272002,-4.346514,-1.285088,-0.843640
-1.419842,-0.657268,-1.427210,-12.436525
-1.387614,-14.441879,-1.392420,-0.689441
-1.318941,-17.377031,-1.319197,-0.765220
-1.428089,-0.649725,-1.435316,-12.693751
