-0.379681,0.697637,0.067194,0.040248,-0.650087,-0.608756,-0.247423,-0.437739,-0.683602
-0.072981,0.171420,0.044895,0.283435,-0.112070,-0.151076,0.148894,0.027219,-0.114907
-0.027203,-0.032804,-0.206191,-0.023347,0.079879,0.065320,-0.403609,0.119566,0.144084
-0.104895,0.123572,0.189146,-0.133700,-0.025703,-0.079397,0.273471,0.070838,-0.034188
-0.356023,0.817350,0.199856,0.290255,-0.718457,-0.635520,0.116687,-0.485444,-0.758536
-0.385347,1.035571,0.225952,0.817458,-0.831979,-0.691260,0.206539,-0.537069,-1.019492
0.303202,-0.321336,-0.467229,0.049128,0.517209,0.666784,0.007047,0.878592,0.760127
-0.066102,0.059681,0.138655,-0.053157,-0.024529,-0.047285,-0.100086,0.015455,-0.042962
0.394494,-0.386740,-0.476904,-0.105200,0.496564,0.706946,-0.387689,0.883363,0.768118
0.085155,-0.071390,0.055901,-0.242232,0.107006,0.082882,-0.203642,0.062787,0.092919
0.092172,0.019223,-0.093572,0.406829,0.072462,0.060660,-0.047393,0.088993,0.089018
-0.416257,0.839420,0.128480,0.320617,-0.757219,-0.670624,0.133542,-0.493102,-0.777599
0.059216,-0.051444,-0.149376,-0.208365,0.090740,0.071273,-0.366484,0.125267,0.090443
0.232226,-0.203774,-0.943374,0.097214,0.616057,0.474227,-0.626838,1.051146,0.848985
0.431262,-0.096828,-0.373074,0.905898,0.197381,0.675007,-0.140609,0.746275,0.138523
0.477380,-0.483922,-0.972121,-0.022694,0.836638,0.708167,-0.779130,1.155877,1.155550
-0.363389,0.805603,0.150363,0.317799,-0.734100,-0.639015,0.178172,-0.488181,-0.752059
0.044405,-0.075055,-0.119731,-0.252055,0.133666,0.093884,-0.186830,0.088185,0.089346
0.180821,-0.130467,-0.084042,0.049529,0.145231,0.146688,-0.327006,0.042786,0.145367
-0.410145,0.576804,-0.158292,0.047039,-0.745404,-0.704376,-0.194644,-0.381127,-0.394822
-0.006922,-0.021942,-0.019871,-0.119418,0.068433,0.034081,-0.046866,0.078918,0.050663
0.052647,0.002893,-0.030017,-0.145709,0.048299,0.027692,-0.027993,0.092896,0.053833
0.032615,0.001384,-0.106233,-0.147930,0.049967,0.023001,-0.235487,0.106978,0.044141
0.327504,-0.389659,-0.624254,0.053629,0.568901,0.686235,-0.403072,0.885090,0.831714
-0.118635,0.331811,0.168439,0.125776,-0.199457,-0.292636,0.012461,0.014214,-0.226210
0.389506,-0.388315,-0.483426,-0.101154,0.502275,0.703913,-0.306792,0.876609,0.765270
-0.160579,0.127786,0.122437,0.092779,-0.096720,-0.124155,0.107351,-0.033499,-0.125544
0.012907,0.020320,0.148585,-0.073530,0.013650,0.007876,0.212296,0.016452,0.018099
0.386427,-0.387710,-0.531991,0.003251,0.537580,0.703677,-0.154971,0.882028,0.778840
0.099310,-0.133480,-0.245632,-0.196563,0.147768,0.148199,-0.745378,0.149157,0.174546
0.017340,0.093842,0.058579,0.059716,-0.014641,-0.044829,0.295193,0.050833,-0.024058
0.387507,-0.421758,-0.610653,-0.142901,0.535482,0.716149,-0.623245,0.893618,0.821201
-0.414725,0.695012,0.000589,0.346021,-0.748122,-0.654465,-0.057460,-0.475032,-0.605901
0.394928,-0.320637,-0.387455,0.044821,0.232608,0.769215,-0.054741,0.778556,0.471882
0.126260,-0.219355,-0.310523,-0.233352,0.240660,0.246320,-0.784782,0.205724,0.306950
-0.495213,0.652148,-0.026739,0.228001,-0.751003,-0.692536,-0.119575,-0.459655,-0.622784
-0.239646,0.955957,0.040792,0.518944,-0.639320,-0.369095,-0.035279,-0.324887,-0.698318
-0.483398,0.788568,0.062297,0.320421,-0.775197,-0.720882,0.072689,-0.496253,-0.712664
0.012937,0.176019,-0.135665,0.356990,-0.143639,-0.136633,-0.280396,-0.008408,-0.165537
-0.494344,0.682196,-0.050069,0.695901,-0.811164,-0.806536,0.036651,-0.442524,-0.531248
-0.185735,0.961100,0.143497,0.630234,-0.729971,-0.497268,-0.011998,-0.459358,-0.831256
0.003374,0.037846,0.096036,0.122843,0.004950,-0.045898,0.006100,0.062771,0.013615
