-0.276109,0.525026,-0.363052,0.442666,-0.631217,-0.344751,-0.662301,-0.301787,-0.359991
-0.059514,0.178706,0.264085,0.311577,-0.155091,-0.207379,-0.004569,-0.105466,-0.223573
0.068775,-0.150647,-0.881689,0.336389,0.178487,0.108872,-0.706537,0.060088,0.263550
-0.055887,0.047062,-0.054763,0.007460,-0.067933,-0.050600,0.192170,-0.035828,-0.005857
-0.233845,0.716654,0.049118,0.384935,-0.776788,-0.383653,-0.093376,-0.317852,-0.523444
-0.360007,0.950471,0.191538,1.123379,-0.819316,-0.705240,-0.236513,-0.557943,-0.803785
0.131451,-0.209311,-0.562641,0.151084,0.297376,0.548927,-0.362348,0.319349,0.973431
-0.107312,0.140635,0.316907,0.193185,-0.194124,-0.173197,-0.229564,-0.113243,-0.157327
0.245534,-0.275187,-0.498901,-0.048969,0.316886,0.490442,-0.306334,0.441254,0.961451
0.002986,0.051308,-0.052755,0.001785,-0.042019,-0.027042,0.199642,-0.006338,-0.028035
0.139859,-0.244805,-0.207017,0.845039,0.363303,0.369003,-0.502897,0.064059,0.253260
-0.259441,0.714141,0.081087,0.329243,-0.771643,-0.390650,-0.077545,-0.335687,-0.505056
0.045818,-0.070428,-0.070496,0.029898,0.095807,0.090719,-0.221944,0.069455,0.134890
0.081802,-0.274432,-1.212619,0.253304,0.193722,0.575224,-0.733683,0.266905,1.008796
0.228744,-0.290221,-0.591427,1.445328,0.435039,0.865069,-0.601936,0.204093,0.147259
0.360620,-0.415209,-1.699401,0.188254,0.200237,0.483803,-0.895101,0.485303,1.076341
-0.288671,0.707785,0.079240,0.354688,-0.779832,-0.444533,-0.060185,-0.376318,-0.501625
-0.166133,0.017248,0.136462,0.059981,-0.115010,-0.037524,-0.002555,-0.104714,-0.083779
0.246133,-0.370410,-0.527097,0.405822,0.363137,0.241680,-0.535049,0.166710,0.176319
-0.226293,0.467524,-0.491023,0.317456,-0.514042,-0.290865,-0.807400,-0.216682,-0.407013
-0.055940,-0.023669,-0.029608,-0.000071,0.001120,0.010179,0.172352,-0.018977,-0.036415
-0.046512,0.086137,0.145082,0.083203,-0.054935,-0.063322,0.015491,-0.038979,-0.035672
0.056941,-0.078175,-0.059683,0.023635,0.100220,0.089367,-0.219798,0.074847,0.145140
0.219050,-0.271635,-0.777079,0.230411,0.248132,0.594298,-0.687756,0.398224,0.979831
0.011510,0.104921,-0.040580,0.365284,-0.186265,-0.157887,-0.135786,-0.092972,-0.353216
0.170886,-0.223417,-0.448211,0.068402,0.365317,0.542613,-0.087378,0.355228,0.922462
-0.073377,0.178723,0.286785,0.276247,-0.227698,-0.211326,-0.035011,-0.121206,-0.209222
0.004988,0.021105,0.021313,0.073470,0.019296,0.001008,0.124574,-0.007573,0.003678
0.113903,-0.205898,-0.502787,0.072677,0.295260,0.532863,-0.353871,0.324412,0.961727
0.125106,-0.266062,-1.096525,-0.040748,0.242396,0.229061,-1.167372,0.189167,0.375425
0.008919,0.027718,0.105283,0.094524,0.019202,-0.007100,0.007138,0.002974,0.015582
0.166183,-0.230532,-0.574330,-0.009752,0.290490,0.484877,-0.361954,0.380921,0.982545
-0.300983,0.625694,-0.306906,1.183954,-0.646010,-0.558749,-0.640629,-0.413619,-0.140565
0.259168,-0.279579,-0.407560,0.184135,0.369777,0.628906,-0.210351,0.414427,0.817826
0.152093,-0.270157,-1.505702,0.002823,0.232859,0.205038,-1.471027,0.188666,0.280432
-0.349006,0.530940,-0.283936,0.559499,-0.669250,-0.505082,-0.470917,-0.439387,-0.380156
-0.200027,0.661146,-0.152102,0.772637,-0.700221,-0.301350,-0.358020,-0.292158,-0.645440
-0.318846,0.615804,-0.158639,0.497357,-0.705569,-0.481160,-0.360170,-0.399904,-0.358884
0.025541,0.220200,0.121645,0.801956,-0.269882,-0.272394,-0.758984,-0.120990,-0.509097
-0.349028,0.603956,-0.222189,1.347041,-0.632490,-0.765721,-0.731661,-0.452133,-0.308437
-0.139347,0.659504,-0.131685,0.971900,-0.741045,-0.283689,-0.374668,-0.247716,-0.710295
-0.024099,0.090452,-0.200499,0.485393,-0.131810,-0.115659,-0.084369,-0.121311,-0.171715
0.129368,-0.219737,-0.284314,0.587856,0.302541,0.264173,-0.358890,0.075534,0.244665
-0.189830,0.194600,-0.227474,0.999621,-0.398886,-0.369903,-1.481436,-0.192806,-0.239777
-0.090747,0.159634,-0.374080,0.377190,-0.284600,-0.302415,-1.082761,-0.143149,-0.275169
-0.314634,0.888338,0.019769,1.236356,-0.790212,-0.660702,-0.478168,-0.489747,-0.783487
-0.038650,0.103256,0.126787,0.126454,-0.116618,-0.099147,-0.006426,-0.047053,-0.090220
0.139674,-0.192033,-0.213688,0.206217,0.230880,0.175867,-0.268645,0.109308,0.166846
0.022323,-0.050990,-0.088524,-0.058617,0.104305,0.036557,0.038014,0.035744,0.048410

-0.237585,0.481481,-0.014770,0.353867,-0.281479,-0.331712,-0.333676,-0.138638,-0.322859
-0.055249,0.064597,0.095958,0.220072,-0.091369,-0.191069,-0.002896,-0.041485,-0.186034
0.054342,-0.083357,-0.213638,0.196730,0.152560,0.108365,-0.462291,0.030687,0.205890
-0.034210,0.011838,-0.009997,0.005120,-0.032945,-0.050445,0.143809,-0.009619,-0.004657
-0.207071,0.614440,0.003253,0.323713,-0.128596,-0.365875,-0.045899,-0.140479,-0.447096
-0.330309,0.739912,0.022367,0.740638,-0.129627,-0.607682,-0.082101,-0.309719,-0.652360
0.099140,-0.095747,-0.269715,0.070344,0.249704,0.243419,-0.183790,0.258616,0.242209
-0.099951,0.066190,0.103313,0.143376,-0.100835,-0.158765,-0.134722,-0.045425,-0.125844
0.173217,-0.068265,-0.246745,-0.022497,0.254944,0.206416,-0.169608,0.345144,0.159924
0.002769,0.007613,-0.020438,0.001394,-0.009455,-0.023851,0.110707,-0.002171,-0.019641
0.131938,-0.073523,-0.103646,0.432626,0.300776,0.333819,-0.332427,0.038225,0.163916
-0.226518,0.612898,0.004619,0.280931,-0.116911,-0.371920,-0.037726,-0.135216,-0.434839
0.042514,-0.024162,-0.023688,0.021297,0.057685,0.087142,-0.143694,0.030046,0.097119
0.061248,-0.216560,-0.373156,0.104696,0.184022,0.424163,-0.363199,0.222445,0.397036
0.209506,-0.209958,-0.452643,0.514616,0.366939,0.463228,-0.217458,0.192334,0.071267
0.255720,-0.185702,-0.534176,0.064498,0.193533,0.308667,-0.496210,0.405956,0.231910
-0.250260,0.608978,0.004327,0.302210,-0.113878,-0.417394,-0.028501,-0.143253,-0.437697
-0.094061,0.004591,0.019290,0.038771,-0.058176,-0.037404,-0.001932,-0.023864,-0.068594
0.229265,-0.088913,-0.259042,0.250050,0.292295,0.218277,-0.355126,0.104314,0.115855
-0.195568,0.436138,-0.015525,0.256288,-0.282587,-0.282931,-0.406125,-0.104593,-0.361386
-0.031072,-0.003458,-0.004908,-0.000046,0.000521,0.010148,0.131326,-0.004368,-0.028296
-0.042964,0.028556,0.046004,0.060993,-0.026760,-0.059973,0.009667,-0.014439,-0.027418
0.052757,-0.025378,-0.020329,0.016827,0.060367,0.085514,-0.143337,0.032389,0.104286
0.168586,-0.149519,-0.366003,0.099136,0.226929,0.294681,-0.344209,0.334623,0.244757
0.008778,0.043354,-0.013402,0.245821,-0.115498,-0.156298,-0.099127,-0.042321,-0.294366
0.127112,-0.063280,-0.237431,0.033826,0.266191,0.239584,-0.044222,0.281400,0.192601
-0.068892,0.064747,0.111595,0.205316,-0.102017,-0.188940,-0.020247,-0.049781,-0.167030
0.004642,0.003823,0.008351,0.055548,0.006457,0.000899,0.072705,-0.002805,0.002556
0.083255,-0.096123,-0.224199,0.034756,0.241404,0.235652,-0.179414,0.255698,0.241315
0.116939,-0.155937,-0.267796,-0.027836,0.195505,0.223204,-0.566955,0.101862,0.263603
0.008245,0.007370,0.036488,0.068282,0.009863,-0.006640,0.004600,0.001166,0.011615
0.117910,-0.085195,-0.252829,-0.004467,0.242015,0.218809,-0.193673,0.296558,0.199812
-0.269607,0.555021,-0.021813,0.696624,-0.396346,-0.507048,-0.324668,-0.234353,-0.135560
0.201062,-0.095450,-0.244705,0.095060,0.287890,0.289552,-0.109303,0.341903,0.176699
0.141762,-0.157710,-0.321161,0.001905,0.196129,0.200406,-0.633352,0.104627,0.208470
-0.299309,0.486047,-0.011276,0.442517,-0.239996,-0.466104,-0.222088,-0.177484,-0.349523
-0.186552,0.578999,-0.014593,0.569672,-0.235775,-0.292547,-0.164529,-0.177256,-0.522435
-0.272855,0.548081,-0.007353,0.399234,-0.234924,-0.447171,-0.183772,-0.161854,-0.329795
0.024146,0.115620,0.062581,0.461115,-0.232482,-0.252598,-0.445501,-0.066809,-0.434973
-0.307853,0.539829,-0.015505,0.742852,-0.422306,-0.644434,-0.349687,-0.234294,-0.296350
-0.132424,0.577889,-0.017807,0.663275,-0.215238,-0.276316,-0.160803,-0.169653,-0.563304
-0.018880,0.038912,-0.067202,0.305480,-0.088577,-0.114949,-0.061251,-0.056757,-0.144827
0.121318,-0.061147,-0.129344,0.341834,0.240171,0.244782,-0.242472,0.041017,0.163197
-0.179743,0.170719,-0.090951,0.549219,-0.334338,-0.352379,-0.532125,-0.104575,-0.221190
-0.069750,0.116472,-0.104390,0.242632,-0.227661,-0.293337,-0.585346,-0.071943,-0.251309
-0.291492,0.710507,0.002492,0.762428,-0.230197,-0.578830,-0.180822,-0.302863,-0.639172
-0.036119,0.031808,0.046909,0.096266,-0.045328,-0.090140,-0.003731,-0.018465,-0.068574
0.129379,-0.046061,-0.088242,0.138420,0.161875,0.164313,-0.183347,0.053744,0.115599
0.020443,-0.008890,-0.030767,-0.043855,0.038790,0.032590,0.023625,0.012391,0.032910

-0.666707,-0.436453,0.438931,-0.688523,-0.453658,-0.630046,-0.676425,0.409735,0.348035
-0.343761,-0.172006,0.317605,-0.309401,-0.248084,-0.513652,-0.432843,0.100996,0.114628
0.260175,0.142560,-0.757518,0.415516,0.401649,-0.017861,0.849294,-0.482909,-0.003648
-0.187316,-0.082625,-0.085108,-0.124772,-0.126013,-0.481342,0.105520,-0.061942,0.029446
-0.477930,-0.227564,0.284051,-0.174723,-0.236240,-0.776121,-0.507030,0.154074,0.240367
-0.599893,-0.263486,0.627150,-0.376556,-0.458959,-0.813697,-0.688665,0.244748,0.420568
0.240186,0.253994,-0.355873,0.522184,0.203802,0.004678,0.959101,-0.725016,-0.020780
-0.428081,-0.216785,0.388801,-0.481640,-0.313665,-0.431378,-0.492392,0.110753,0.106369
0.238857,0.286544,-0.306629,0.115718,0.205657,0.073805,0.772735,-0.737514,-0.024709
-0.227115,-0.086047,-0.127737,-0.140228,-0.117028,-0.400404,0.254623,-0.130404,0.037757
0.329060,0.255338,-0.891304,0.698386,0.414269,0.083002,1.215918,-0.599492,-0.029843
-0.431790,-0.181886,0.219032,-0.142878,-0.170468,-0.819166,-0.422828,0.084560,0.203387
0.259855,0.015083,-0.420391,0.333302,0.152697,-0.195987,0.696305,-0.329084,0.010229
0.256567,0.271873,-0.569557,0.546293,0.304536,0.048955,1.140252,-0.786842,-0.030351
0.151510,0.230820,-0.784357,-0.031771,0.294267,0.136911,0.761262,-0.721565,-0.005349
0.331524,0.388629,-0.710894,1.373736,0.356336,0.240147,1.627579,-0.882137,-0.033625
-0.463533,-0.210193,0.221211,-0.159357,-0.183599,-0.793928,-0.421031,0.108695,0.223428
-0.317134,-0.141927,0.117698,-0.163011,-0.179446,-0.362798,-0.137269,-0.001076,0.064314
0.359794,0.326857,-0.836403,0.751648,0.427389,0.123811,1.306598,-0.681260,-0.030938
-0.620937,-0.333323,0.409593,-0.632671,-0.360085,-0.566424,-0.583890,0.400538,0.284050
-0.198242,-0.079543,-0.151004,-0.135580,-0.108496,-0.486059,0.255181,-0.128888,0.029288
-0.278160,-0.101423,0.052263,-0.255317,-0.158394,-0.444834,-0.017090,-0.067510,0.051481
0.266042,0.017927,-0.434518,0.358298,0.159292,-0.207915,0.734587,-0.352379,0.008990
0.261045,0.341904,-0.431445,0.701838,0.252914,0.131109,1.075001,-0.805123,-0.028554
-0.328306,-0.143239,0.645314,-0.343420,-0.331614,-0.381327,-0.609604,0.084933,0.106051
0.163992,0.142303,-0.269360,-0.013206,0.118184,-0.194856,0.613691,-0.714933,-0.008380
-0.358686,-0.187006,0.324205,-0.292443,-0.226466,-0.540353,-0.415183,0.079038,0.106538
-0.199091,-0.076563,-0.165522,-0.116919,-0.106133,-0.423228,0.322314,-0.150706,0.037123
