-0.137548,-0.168298,0.176309,0.060626,0.098468,-0.181119
-0.172543,-0.142020,0.244250,0.232357,0.206673,-0.208836
-0.272542,-0.801203,0.666346,0.124657,0.429049,-0.776230
0.178216,0.055611,-0.230073,-0.368220,-0.261253,0.219849
0.744463,0.814279,-0.490373,-0.508707,-0.399118,0.368319
1.084122,0.684169,-1.157994,-1.024864,-1.155190,0.965526
-0.440721,-0.833769,0.729608,-0.011673,0.494570,-0.582827
-0.435365,-0.719434,0.413962,0.332815,0.575005,-0.265864
-0.262056,-0.119234,0.304239,0.602518,0.346632,-0.284481
-0.457077,-0.416802,0.606099,0.251889,0.428430,-0.431875
0.286500,0.249679,-0.269080,-0.159732,-0.188303,0.408623
-0.140776,-0.124680,0.442463,0.084792,0.475401,-0.092935
0.048839,0.021835,-0.063472,-0.038443,-0.089945,-0.001631
-0.492897,-0.723031,0.443790,0.500461,0.446461,-0.242759
-0.101365,0.037890,0.158906,0.400646,0.260976,-0.144368
-0.581333,-0.796422,0.457635,0.482655,0.520235,-0.469807
-0.615387,-0.901874,0.775813,0.238155,0.552715,-0.696990
-0.307319,-0.352378,0.437816,0.108502,0.349707,-0.401971
0.005062,-0.027753,-0.008808,-0.009124,-0.006684,0.018887
-0.544103,-0.828575,0.463154,0.336253,0.382526,-0.484134
0.725968,0.649800,-0.765285,-0.711632,-0.744883,0.423457
-0.647442,-0.820624,0.492930,0.605033,0.587354,-0.535063
-0.810654,-0.884556,0.694533,0.922446,0.758554,-0.707865
-0.776245,-0.859341,0.661361,0.888927,0.693824,-0.663019
-0.295083,-0.130621,0.309444,0.564140,0.499672,-0.317701
-0.504978,-0.804228,0.459912,0.305522,0.362643,-0.460088
0.330985,0.182419,-0.323221,-0.466456,-0.343223,0.334421
-0.539189,-0.853676,0.519193,0.311277,0.430866,-0.653029
-0.599514,-0.894905,0.765878,0.212102,0.541202,-0.675417
-0.760800,-0.869558,0.609462,0.882037,0.584845,-0.628289
0.000365,-0.026307,-0.015430,0.016534,-0.030853,-0.026148
0.015202,0.002202,-0.035862,0.017771,-0.065483,-0.029259
-0.101550,-0.087077,0.140355,0.164887,0.105675,-0.145865
-0.238883,-0.143699,0.311948,0.445592,0.326435,-0.255725
-0.616460,-0.770433,0.520145,0.649049,0.482372,-0.441435
-0.345245,-0.590480,0.411091,0.555256,0.837832,-0.217741
-0.622092,-0.915395,0.653449,0.366246,0.578770,-0.832923
0.603295,0.776314,-0.569021,-0.351024,-0.387838,0.634309
-0.759335,-0.910334,0.564225,0.669456,0.569257,-0.721442
0.732134,0.657404,-0.786931,-0.662823,-0.735037,0.400840
-0.479735,-0.837348,0.720944,0.055666,0.471514,-0.547393
-0.739856,-0.904067,0.538367,0.613258,0.563202,-0.678555
1.176011,0.632030,-1.184097,-1.328704,-1.260434,0.803108
1.073642,0.778002,-1.103167,-0.994531,-1.107837,0.993267
-0.711806,-0.876075,0.516511,0.676416,0.548224,-0.613534
-0.597972,-0.838986,0.442139,0.466463,0.486744,-0.458073
1.181882,0.640227,-1.184823,-1.304033,-1.267554,0.751520
-0.260870,-0.202201,0.318515,0.224006,0.299594,-0.282687
0.573592,0.175506,-0.555660,-0.521183,-0.448253,0.742772

-0.131813,-0.166638,0.145222,0.045378,0.098151,-0.172145
-0.161705,-0.140983,0.182367,0.196223,0.203779,-0.198116
-0.226179,-0.597187,0.440893,0.039445,0.404524,-0.461345
0.171585,0.055517,-0.212057,-0.296216,-0.255466,0.206144
0.616864,0.670066,-0.453177,-0.468866,-0.121716,0.352414
0.791458,0.594175,-0.818257,-0.589450,-0.590328,0.746591
-0.367870,-0.643086,0.572878,-0.003438,0.457830,-0.258600
-0.241788,-0.146140,0.302687,0.320685,0.519002,-0.129176
-0.235110,-0.118591,0.185077,0.503165,0.333384,-0.269052
-0.395111,-0.392782,0.414479,0.205846,0.359436,-0.405932
0.261608,0.244405,-0.241528,-0.153345,-0.186106,0.360111
-0.128864,-0.123931,0.323428,0.080727,0.442551,-0.088994
0.029094,0.021224,-0.050521,-0.038409,-0.056780,-0.001626
-0.147186,-0.185163,0.227738,0.462021,0.418956,-0.067260
-0.080979,0.037755,0.111449,0.363646,0.223352,-0.143183
-0.261849,-0.178044,0.242096,0.447493,0.477865,-0.224825
-0.466612,-0.675742,0.555950,0.068233,0.502545,-0.251174
-0.291262,-0.338271,0.339527,0.078733,0.336115,-0.374615
0.004788,-0.027726,-0.007343,-0.008045,-0.006684,0.017894
-0.286005,-0.356345,0.280374,0.317701,0.364888,-0.184231
0.610728,0.570849,-0.641932,-0.610827,-0.291681,0.399756
-0.235579,-0.179528,0.208381,0.539839,0.527972,-0.251968
-0.244208,-0.252204,0.158238,0.725476,0.640208,-0.310302
-0.222672,-0.232351,0.160303,0.709690,0.600416,-0.295855
-0.228253,-0.129517,0.180531,0.481548,0.409678,-0.306955
-0.279927,-0.357033,0.294688,0.290257,0.347530,-0.191855
0.314646,0.180153,-0.301975,-0.414895,-0.330351,0.315300
-0.347038,-0.428080,0.309989,0.280360,0.406037,-0.327217
-0.457494,-0.671582,0.558453,0.064776,0.493890,-0.246540
-0.161512,-0.250537,0.125658,0.706122,0.526158,-0.208596
0.000349,-0.026277,-0.012933,0.015292,-0.030843,-0.025423
0.008937,0.002147,-0.027979,0.017761,-0.041921,-0.029171
-0.096147,-0.086808,0.111244,0.135629,0.105283,-0.139206
-0.216552,-0.142619,0.201854,0.386286,0.315313,-0.242241
-0.180017,-0.197221,0.199477,0.570353,0.448121,-0.174662
-0.212612,-0.103608,0.336701,0.504232,0.684635,-0.155182
-0.453346,-0.543710,0.331523,0.219856,0.521766,-0.412760
0.527701,0.648833,-0.509333,-0.337173,-0.201683,0.560946
-0.296591,-0.275439,0.166013,0.579723,0.514801,-0.286965
0.611865,0.575983,-0.653860,-0.579470,-0.271769,0.380571
-0.383663,-0.641607,0.564802,0.021894,0.439414,-0.224903
-0.311700,-0.270013,0.199207,0.542144,0.510336,-0.265556
0.823321,0.559411,-0.827883,-0.686392,-0.557864,0.665625
