-0.735519,-0.910037,0.334792,-0.707912,-1.393386,0.964028,0.845718,-1.840788
-0.144154,0.411761,0.067414,0.206338,-0.157956,-0.255964,-0.067405,-2.495117
-0.858334,0.332262,0.891650,0.267442,-0.795276,-1.240367,-0.335473,-0.486287
0.296916,0.058315,-0.037356,0.012988,-0.229528,0.074228,0.152658,-2.981936
0.536120,0.305661,-0.123640,0.031794,-0.058088,0.040299,0.046514,-2.753342
-0.629402,-0.762203,0.712605,-0.850327,-1.153083,0.884458,0.589438,-1.748242
-1.037717,0.740488,0.448984,0.749515,-0.294748,-0.993489,-0.363092,-0.864180
-1.163392,0.594432,0.405953,0.623309,-0.753482,-0.992650,-0.159230,-0.825083
-0.397131,0.553434,0.418972,0.408727,-0.187842,-0.434082,-0.269071,-1.406226
-0.173902,-0.260246,0.365326,-0.306371,-0.541531,0.337193,0.329797,-1.996760
0.002306,-0.220941,0.391526,-0.294244,-0.566897,0.264207,0.403097,-2.586721
-0.868959,-0.612264,4.781855,-0.540742,-1.768249,0.989961,0.438832,-0.827622
0.050279,-0.259019,0.186233,-0.258973,-0.478620,0.245803,0.309202,-2.336256
-0.389748,0.260244,0.646815,0.138025,-0.110098,-0.346277,-0.145228,-1.559661
-0.742794,0.663200,0.850611,0.463153,-0.331946,-0.337305,-0.409768,-0.634520
-0.495296,0.362729,0.232192,0.366515,-0.326808,-0.257166,-0.133477,-1.596732
-0.224032,0.289493,0.171211,0.263051,-0.188021,-0.233420,-0.076684,-2.220833
-0.253014,-0.727169,0.077476,-0.608328,-0.845660,0.481424,0.221485,-2.568891
0.469737,-0.058821,-0.156369,-0.024723,-0.172776,0.032449,0.168864,-3.614437
-0.767280,-0.661083,1.194607,-0.808076,-1.263263,0.840535,0.716805,-1.108379
-0.841055,0.612380,0.347424,0.618507,-0.523664,-0.995180,-0.204284,-1.328409
-0.887845,-0.969419,0.319938,-0.631342,-1.271270,0.944220,1.004803,-1.674185
-0.932240,-0.952650,0.529190,-0.742037,-1.299974,0.946581,0.799410,-1.511264
