-0.269897,0.607017,-0.200222,0.534638,-0.665453,-0.406281,-0.602670,-0.317342,-0.366280
-0.074663,0.222671,0.304910,0.376325,-0.184274,-0.231840,-0.009790,-0.133729,-0.262703
0.043731,-0.100393,-0.896962,0.457348,0.173270,0.108065,-0.657389,0.043243,0.274210
0.055253,-0.046772,-0.048181,0.061782,0.018192,0.002033,0.239248,0.026286,-0.014463
-0.270375,0.808925,0.117364,0.524006,-0.797691,-0.492956,-0.040731,-0.393300,-0.535603
-0.343293,0.997409,0.203099,1.269017,-0.831035,-0.732332,-0.198402,-0.563098,-0.850618
0.027278,-0.157196,-0.498693,0.422088,0.325743,0.635160,-0.283450,0.143836,0.958636
-0.104749,0.200325,0.397946,0.264856,-0.239865,-0.197314,-0.181353,-0.136039,-0.184618
0.172586,-0.212315,-0.491805,0.029665,0.317498,0.515384,-0.252652,0.372478,0.960207
0.039295,0.071713,-0.043752,0.077514,-0.075197,-0.032026,0.238170,-0.011305,-0.039579
0.123477,-0.191707,-0.168966,0.934171,0.362841,0.380706,-0.512173,0.042182,0.234028
-0.304444,0.760430,0.122124,0.436386,-0.781829,-0.498695,-0.071063,-0.409160,-0.488819
0.049322,-0.003870,0.061462,0.132566,0.058330,0.040042,-0.129070,0.028973,0.036627
0.088658,-0.270535,-1.221452,0.315241,0.201517,0.595342,-0.706174,0.258736,1.012211
0.231701,-0.272404,-0.584435,1.510286,0.416819,0.860974,-0.564240,0.214415,0.184657
0.375357,-0.418811,-1.717657,0.259906,0.207000,0.490028,-0.896340,0.474017,1.083638
-0.259315,0.771023,0.092000,0.476806,-0.802777,-0.477590,-0.043731,-0.365458,-0.556750
-0.113448,0.105947,0.234416,0.140324,-0.156193,-0.100765,0.158623,-0.101666,-0.139251
0.227306,-0.291876,-0.478002,0.462062,0.309683,0.187392,-0.530095,0.130574,0.107940
-0.246598,0.523181,-0.360600,0.393494,-0.566366,-0.350635,-0.574801,-0.258486,-0.335271
-0.022459,-0.004155,-0.027408,0.017585,-0.012224,-0.008128,0.177123,-0.006443,-0.055988
-0.042461,0.146299,0.265942,0.217447,-0.082247,-0.099024,0.045684,-0.075961,-0.110848
0.004465,0.049788,0.129633,0.120108,-0.021425,-0.005641,-0.214177,-0.001008,0.006706
0.120398,-0.221106,-0.779552,0.375405,0.265526,0.670811,-0.653589,0.282194,0.951266
-0.069075,0.222957,-0.030512,0.415456,-0.254412,-0.219190,-0.065013,-0.147661,-0.342868
0.174077,-0.206623,-0.402132,0.146226,0.380158,0.606544,-0.076460,0.336458,0.888305
-0.070710,0.231749,0.363029,0.313548,-0.284333,-0.269576,-0.033680,-0.148140,-0.285790
-0.006380,0.108117,0.134311,0.152411,-0.081577,-0.081095,0.142407,-0.057103,-0.095644
0.054325,-0.176177,-0.473127,0.205905,0.322032,0.620216,-0.304902,0.235839,0.930430
0.156409,-0.237246,-1.044276,0.023452,0.245189,0.221287,-1.122059,0.185013,0.300926
-0.002948,0.088629,0.211033,0.173108,-0.022874,-0.036700,0.006864,-0.032846,-0.035908
0.147294,-0.209280,-0.567875,0.022958,0.294248,0.500781,-0.338834,0.354729,0.980047
-0.291889,0.653453,-0.289342,1.302758,-0.652105,-0.578938,-0.620446,-0.406506,-0.108813
0.219819,-0.221427,-0.395694,0.250848,0.362707,0.640076,-0.173569,0.378932,0.792548
0.144415,-0.216078,-1.442834,0.107704,0.217962,0.194275,-1.401287,0.161019,0.231794
-0.348009,0.549640,-0.286613,0.597326,-0.676754,-0.525554,-0.455688,-0.437315,-0.373034
-0.242472,0.732939,-0.140746,0.902610,-0.659676,-0.275706,-0.297958,-0.328048,-0.567203
-0.319729,0.651033,-0.119300,0.543083,-0.724066,-0.527522,-0.331962,-0.412490,-0.355306
0.038365,0.238972,0.094518,0.898947,-0.274349,-0.277561,-0.729168,-0.126806,-0.506900
