-0.010875,0.010845,-0.013523,-0.011001,0.020357,0.007933,-0.066043,0.060149
-0.012238,0.044448,0.006166,-0.001809,-0.008726,0.010055,-0.000293,-0.002470
-0.172354,0.024940,0.188334,0.286541,0.305620,-0.203499,-0.124287,0.131896
-0.826714,-0.027299,0.960057,1.771240,1.294541,-0.734924,-0.452111,1.012390
0.466908,0.327483,-0.259654,0.164540,-0.935818,0.999587,0.274130,-0.853768
0.133405,-0.320680,0.502581,0.510360,0.776894,-0.713628,-0.099589,0.775306
0.364901,0.056698,-0.134160,-0.536942,-0.361973,0.095744,0.397473,-0.032991
-0.275768,-0.472625,0.556692,0.637577,0.682782,-0.882939,-0.189954,0.752509
-0.543680,-0.387922,0.524116,0.735945,0.963161,-0.801050,-0.292669,0.897123
-0.358962,-0.013593,0.200075,1.067826,0.514835,-0.253641,-0.258564,0.165025
0.003880,0.042042,-0.006366,-0.059087,-0.013410,0.021248,0.022586,0.007534
0.437106,0.068133,-0.343286,-0.072466,-0.982130,0.999403,0.271483,-0.830802
-0.155552,0.029033,0.161385,0.193939,0.243511,-0.182986,-0.151856,0.082712
-0.221185,-0.650276,0.535713,0.793090,0.597537,-0.913959,-0.172788,0.632009
0.178838,0.023590,-0.087199,-0.165499,-0.200678,0.145153,0.103105,-0.086029
0.423334,0.051973,-0.336623,-0.018682,-0.980872,0.999421,0.276839,-0.822998
0.458081,0.100676,-0.363935,-0.180655,-0.986272,0.999347,0.354895,-0.841318
-0.223887,0.024285,0.211580,0.509239,0.356166,-0.246896,-0.103246,0.133589
0.454630,0.331115,-0.303251,-0.563588,-0.826270,0.999815,0.463152,-0.519250
-0.002465,-0.196811,0.326566,0.414151,0.218140,-0.409876,-0.022664,0.127515
-0.785301,-0.113030,0.787705,1.326559,1.118947,-0.716957,-0.433931,0.986368
0.341160,0.289959,-0.255533,-0.568594,-0.810164,0.999794,0.391504,-0.522211
0.719100,0.161165,-0.370968,-0.153929,-0.589178,0.245195,0.271953,-0.416459
-0.106213,-0.030760,0.051389,0.097652,0.133340,-0.061075,-0.107015,0.080765
-0.106946,-0.663598,0.356519,0.777811,0.685990,-0.816624,-0.102185,0.598097
0.401267,0.039058,-0.148376,-0.269150,-0.422564,0.275507,0.241079,-0.225764
-0.006829,-0.012794,-0.008729,-0.079188,0.035306,-0.033390,-0.039658,0.045139
-0.695358,0.016299,0.182773,1.773632,0.740753,-0.229006,-0.310663,0.042065
0.397572,0.310050,-0.296586,-0.545231,-0.799007,0.999824,0.369402,-0.532430
0.234040,0.093415,-0.311644,0.033540,-0.441865,0.465202,0.113476,-0.237209
0.500286,0.364220,-0.187187,0.342347,-0.612606,0.999735,0.417153,-0.498701
-0.167251,-0.175300,0.729625,0.791824,0.795187,-0.835374,-0.162516,0.919975
-0.229022,-0.269554,0.698671,0.769286,0.738491,-0.858861,-0.233308,0.890046
0.317042,0.100914,-0.278561,-0.215064,-0.468924,0.362826,0.127485,-0.299385
0.287376,0.064899,-0.167533,-0.298887,-0.456358,0.089311,0.231852,-0.160995
0.275719,0.120854,-0.268464,0.452325,-0.543209,0.530944,-0.058625,-0.327307
-0.184767,-0.114703,0.272493,0.417611,0.332818,-0.203647,-0.176270,0.258794
-0.180793,-0.028006,0.441265,0.515656,0.812967,-0.484826,-0.048790,0.421472
0.008893,0.006264,-0.007791,-0.067310,-0.010546,0.017806,-0.001540,0.022975
0.716394,0.349408,-0.487194,-0.302146,-0.750857,1.000074,0.433114,-0.709364
0.192251,0.113861,-0.216380,0.108341,-0.450664,0.391067,-0.053724,-0.229324
-0.355314,-0.120701,0.265079,1.345500,0.206486,-0.176908,-0.406539,0.109358
0.388897,0.037229,-0.261644,0.668647,-0.968199,0.999470,0.186610,-0.790134
0.338230,0.299445,-0.262611,-0.495936,-0.847574,0.999776,0.361064,-0.613829
-0.053094,0.037771,0.037958,0.009301,0.061054,-0.027653,-0.025027,0.034704
