-0.112034,-1.884494,0.299461,0.053495,0.107891,0.045894,-0.022298,0.038750
-0.761039,-0.772204,0.716995,0.582643,-0.043394,-0.475108,-0.568524,0.707032
-1.472202,-0.739857,1.844399,0.321690,-0.035205,-0.401449,-0.735751,0.912203
-1.373426,-0.898620,1.034751,0.315475,0.086000,-0.361099,-0.630086,0.847107
-0.408636,-1.402213,0.396468,0.775128,-0.807258,-0.278557,-0.273675,0.668767
-0.068073,-1.740603,0.341888,0.034906,0.049152,0.058511,-0.047986,0.107484
-1.018002,-1.301260,0.791100,0.433153,-0.279908,-0.189566,-0.275827,0.656950
0.516768,-1.822763,0.178563,-0.190814,-1.058637,0.282922,0.341940,-0.432437
-0.484671,-1.034227,1.006981,0.259927,0.128907,-0.154216,-0.410273,0.531623
0.008431,-2.479343,0.230395,0.040889,0.022218,0.209494,0.031229,-0.028125
-0.343988,-1.353365,0.450855,0.310425,-0.082921,-0.247377,-0.425542,0.460157
-1.033637,-1.214507,1.294364,0.456091,-0.383562,-0.174680,-0.277947,0.680521
-0.688449,-1.344516,0.194738,0.606172,-0.099590,-0.381619,-0.427830,0.614310
0.270767,-1.407331,1.104253,-0.433636,-0.261625,0.382721,0.259782,-0.332981
-0.368120,-1.198304,0.909518,0.193523,0.056982,-0.058576,-0.269525,0.232534
-0.685687,-1.285426,0.789787,0.794560,-0.556782,-0.157234,-0.230973,0.655492
0.338361,-1.946192,0.473649,-0.673318,-0.343349,0.523483,0.567898,-0.361498
-0.052568,-2.023891,0.098099,0.020964,0.103572,0.019332,-0.022296,0.020419
0.292934,-1.742280,0.610380,-0.508708,-0.259937,0.557709,0.511323,-0.500244
-0.217265,-1.270266,0.310864,0.285817,-0.022825,-0.170199,-0.170417,0.183753
-0.978531,-1.675484,0.150513,0.436181,0.146380,-0.239657,-0.340263,0.485693
0.358680,-1.975515,0.089801,-0.254934,-0.636583,0.175048,0.232231,-0.293404
0.606968,-1.909670,0.506183,-0.942935,-1.265962,0.522638,0.684617,-0.608061
0.328318,-2.470530,0.147915,-0.636652,-0.167580,0.395323,0.468292,-0.166121
0.199463,-1.341703,1.238232,-0.401696,-0.251055,0.341340,0.193342,-0.262236
0.143345,-2.227237,0.106030,-0.235842,-0.107263,0.181711,0.184925,-0.153955
-0.007173,-2.138553,0.121702,-0.020059,0.046552,0.090094,0.034006,-0.018526
-0.191877,-2.028208,0.530020,0.141073,0.060850,-0.041681,-0.167672,0.198389
-0.628777,-1.359632,0.285326,0.778533,-0.633183,-0.265154,-0.277041,0.623913
