0.118039,0.045006,0.136332,-0.160816,0.166266
0.141542,0.193745,0.164370,-0.158008,0.152828
0.955271,0.249224,0.703222,-0.670339,0.386740
-0.178681,-0.515334,-0.355558,0.323517,-0.193649
-0.728738,-0.606746,-0.777092,0.607837,-0.859934
-1.000163,-0.878563,-1.509649,0.630620,-0.779153
0.948024,-0.066215,0.663803,-0.658902,0.479330
0.805535,0.757042,0.318747,-0.962018,0.530342
0.156827,0.436166,0.132077,-0.264039,0.157733
0.199634,0.111602,0.302809,-0.180838,0.353927
-0.239589,-0.230908,-0.277016,0.300019,-0.281497
0.422115,0.427845,0.235312,-0.673951,0.288939
-0.054729,-0.070427,-0.063958,0.043700,-0.046746
0.839985,0.856398,0.523209,-0.894724,0.443037
0.240413,0.332529,0.200892,-0.260855,0.195539
0.816527,0.883247,0.342527,-0.946927,0.486279
0.960447,0.313687,0.724768,-0.665406,0.378056
0.272138,0.139377,0.194527,-0.379103,0.298930
0.002485,-0.050577,-0.039902,0.050004,-0.023541
0.897453,0.763491,0.694965,-0.840032,0.417751
-0.856698,-0.624264,-0.977242,0.572084,-0.822445
0.814075,0.882312,0.316262,-0.940973,0.407322
0.912680,1.050606,0.186035,-0.953342,0.456775
0.918722,1.074222,0.338039,-0.937674,0.502032
0.240598,0.481773,0.056187,-0.339788,0.128038
0.899103,0.747007,0.697644,-0.847177,0.423907
-0.390884,-0.565770,-0.389167,0.414952,-0.249295
0.961043,0.597525,0.838583,-0.759053,0.511729
0.958650,0.282385,0.715021,-0.668301,0.383351
0.777973,0.929043,0.348050,-0.871387,0.316081
0.018898,0.029240,-0.000400,-0.025954,0.016697
-0.016597,0.007248,0.002105,-0.013517,-0.007674
0.111138,0.142553,0.138173,-0.130906,0.120439
0.230197,0.412802,0.163831,-0.321488,0.211162
0.836478,0.918356,0.309213,-0.939928,0.426651
0.855358,0.824590,0.329642,-0.968584,0.625180
0.969804,0.548455,0.811617,-0.673760,0.457622
-0.705609,-0.331589,-0.609417,0.503331,-0.834425
0.767513,0.849078,0.349344,-0.904114,0.324102
-0.863082,-0.620204,-0.994776,0.554955,-0.812833
0.963579,0.051033,0.694331,-0.680273,0.448198
0.798041,0.811053,0.355808,-0.900639,0.292042
-1.019993,-1.068194,-1.551146,0.678744,-0.788265
-1.004453,-0.987316,-1.494271,0.629876,-0.811691
0.807419,0.860358,0.256753,-0.914670,0.285442
0.792383,0.865005,0.472369,-0.889769,0.414611
-1.019810,-1.064587,-1.562820,0.677653,-0.780169
0.125533,0.071412,0.122074,-0.132475,0.199088
-0.385410,-0.675323,-0.363486,0.466658,-0.144888

0.117073,0.043391,0.120776,-0.159120,0.164751
0.140334,0.187061,0.142099,-0.156327,0.151650
0.682722,0.033965,0.415594,-0.395559,0.368495
-0.176485,-0.464421,-0.311715,0.312557,-0.191264
-0.532692,-0.537632,-0.551711,0.501885,-0.547745
-0.639562,-0.532299,-0.362215,0.416208,-0.253137
0.703041,-0.010281,0.384402,-0.469472,0.445656
0.540413,0.630987,0.306677,-0.633887,0.485630
0.155353,0.409030,0.123812,-0.257269,0.156438
0.166512,0.106403,0.254261,-0.178889,0.302035
-0.234933,-0.223279,-0.232215,0.291135,-0.274290
0.397209,0.392258,0.206112,-0.585029,0.281158
