-0.314062,0.545808,-0.355025,0.469985,-0.854400,-0.385351,-0.807761,-0.290910,-0.400399
-0.076691,0.199422,0.151409,0.474180,-0.259368,-0.209830,-0.293346,-0.098008,-0.264377
0.048815,-0.036965,-0.837463,0.409433,0.202473,0.158125,-1.140656,0.087645,0.330251
-0.051699,0.059467,-0.078217,0.117253,-0.015539,-0.014158,-0.090582,0.004291,0.013761
-0.264030,0.752025,0.055447,0.440390,-0.899362,-0.419594,-0.368286,-0.305349,-0.578925
-0.446602,1.010502,0.141852,1.282383,-0.940065,-0.719091,-0.452765,-0.535293,-0.984331
0.219019,-0.219729,-0.576360,0.156104,0.486491,0.574283,-0.620136,0.368780,0.873780
-0.092326,0.083571,0.258814,0.216233,-0.162726,-0.124705,-0.478464,-0.070451,-0.092816
0.274122,-0.253723,-0.507783,0.065429,0.490999,0.568675,-0.532402,0.405758,0.860355
0.076326,-0.109756,-0.082484,0.059650,0.083590,0.034753,-0.196044,0.065923,0.100344
0.159444,-0.210381,-0.154428,0.904199,0.356197,0.522696,-0.540678,0.058263,0.224094
-0.327060,0.757348,0.037757,0.467913,-0.895576,-0.458533,-0.442494,-0.339420,-0.557352
0.084255,-0.116247,-0.158415,0.067979,0.162545,0.118301,-0.568981,0.074789,0.183007
0.123574,-0.326436,-1.435896,0.332521,0.395203,0.595515,-1.270240,0.295005,0.996200
0.295739,-0.349979,-0.548815,1.531823,0.602187,0.898594,-0.960114,0.198373,0.154450
0.466628,-0.364965,-2.001031,0.233936,0.339934,0.501278,-1.239901,0.472379,1.031230
-0.336230,0.738949,0.031325,0.520189,-0.894580,-0.471447,-0.441870,-0.346294,-0.528926
-0.052882,-0.042370,0.093218,0.069926,-0.001189,0.022059,-0.300666,0.010110,-0.026378
0.303122,-0.338487,-0.670173,0.473516,0.329379,0.264434,-0.810088,0.114349,0.235102
-0.309224,0.454853,-0.474061,0.396359,-0.771109,-0.352396,-1.118679,-0.258302,-0.434713
-0.023524,-0.035831,-0.035782,0.093606,0.022009,0.034722,-0.339656,0.026770,-0.018402
0.000592,0.010954,0.007390,0.135358,0.026811,-0.009908,-0.318010,0.005286,0.028331
0.070079,-0.075334,-0.081497,0.122306,0.117293,0.076936,-0.531200,0.053787,0.139454
0.295532,-0.247123,-0.745607,0.255502,0.445428,0.614056,-0.963420,0.397283,0.898170
-0.034717,0.187074,-0.025796,0.424162,-0.223810,-0.179297,-0.328515,-0.105397,-0.345098
0.234494,-0.231940,-0.503904,0.134731,0.521025,0.597633,-0.420175,0.369405,0.843227
-0.132472,0.205472,0.218952,0.343908,-0.313440,-0.269418,-0.336861,-0.124221,-0.267498
0.023743,-0.023919,-0.007884,0.176284,0.044666,-0.010402,-0.200250,0.006496,0.006819
0.164529,-0.215074,-0.516364,0.163384,0.500374,0.565710,-0.614816,0.337571,0.861733
0.116918,-0.226556,-1.249434,0.064336,0.228807,0.133200,-1.518284,0.095807,0.291530
0.022398,0.015280,0.036641,0.145169,0.025409,-0.017287,-0.254591,0.008520,-0.003021
0.248979,-0.267886,-0.744035,0.092550,0.447642,0.530403,-0.814088,0.394759,0.907753
-0.321766,0.661619,-0.221655,1.344990,-0.883674,-0.650439,-1.109076,-0.334202,-0.214462
0.311090,-0.278727,-0.416564,0.247577,0.494263,0.641359,-0.466875,0.421274,0.712903
0.172249,-0.256726,-1.652852,0.056871,0.259279,0.160703,-1.527169,0.119306,0.287064
-0.467140,0.521627,-0.370120,0.765802,-0.877323,-0.592109,-1.021441,-0.423628,-0.530587
-0.248210,0.762852,-0.202561,0.814759,-0.848569,-0.335097,-0.720346,-0.265083,-0.763273
-0.405881,0.640651,-0.179857,0.649250,-0.895685,-0.565601,-0.643258,-0.396927,-0.466606
0.079809,0.208600,-0.057457,0.928935,-0.321261,-0.204252,-1.060111,-0.066092,-0.472036
-0.406189,0.506955,-0.184776,1.345109,-0.899328,-0.740915,-0.874757,-0.384262,-0.354496
-0.138946,0.706702,-0.162496,1.119961,-0.841134,-0.284769,-0.748574,-0.232803,-0.845187
0.011387,0.059467,-0.150093,0.544311,-0.028102,-0.017143,-0.317561,-0.066868,-0.058156
0.165273,-0.232015,-0.245184,0.663052,0.367002,0.423464,-0.510947,0.076250,0.236355
-0.231958,0.192686,-0.387516,1.116746,-0.582092,-0.471652,-1.873642,-0.183069,-0.399022
-0.143940,0.180368,-0.260029,0.395768,-0.321409,-0.274085,-1.246519,-0.145339,-0.290638
-0.399389,0.934299,-0.025545,1.376744,-0.916400,-0.690484,-0.800243,-0.471148,-0.887492
-0.029580,0.039849,0.114570,0.172226,-0.047631,-0.052683,-0.330635,-0.011558,-0.021576
0.211993,-0.224587,-0.321144,0.300943,0.271757,0.256935,-0.593539,0.105225,0.159901
0.037830,-0.084245,-0.073967,0.043631,0.110963,0.032951,-0.160953,0.030279,0.054916

-0.282498,0.496462,-0.019191,0.342189,-0.368655,-0.367344,-0.407099,-0.114631,-0.371978
-0.074397,0.073666,0.052385,0.268911,-0.179232,-0.203688,-0.196610,-0.039179,-0.236315
0.044851,-0.022781,-0.218295,0.228476,0.187208,0.156416,-0.657258,0.041777,0.270909
-0.042027,0.019104,-0.019428,0.064370,-0.012829,-0.014003,-0.070669,0.001197,0.010506
-0.245760,0.633520,0.004197,0.339196,-0.206531,-0.396585,-0.166105,-0.138876,-0.507616
-0.411922,0.765347,0.013890,0.759595,-0.180715,-0.616344,-0.133925,-0.249946,-0.749812
0.186331,-0.085387,-0.262223,0.055860,0.310511,0.225918,-0.306271,0.318857,0.211115
-0.089716,0.034881,0.086511,0.151596,-0.097452,-0.120744,-0.288151,-0.027437,-0.075420
0.228420,-0.070820,-0.243885,0.023080,0.297691,0.199128,-0.270056,0.349935,0.178135
0.074297,-0.020673,-0.032034,0.042819,0.038532,0.033519,-0.116891,0.029944,0.070873
0.155216,-0.049985,-0.074283,0.431812,0.295365,0.465324,-0.387180,0.034733,0.146563
-0.298749,0.637695,0.002392,0.357521,-0.216886,-0.428885,-0.200233,-0.136978,-0.494963
0.082070,-0.033765,-0.051237,0.042066,0.097899,0.116716,-0.356661,0.035391,0.139539
0.104582,-0.228416,-0.365642,0.083794,0.316811,0.449170,-0.561803,0.254610,0.480594
0.285015,-0.267618,-0.401001,0.476934,0.442281,0.445212,-0.230408,0.187375,0.070520
0.367898,-0.129737,-0.535119,0.054175,0.302744,0.259831,-0.642336,0.412316,0.261067
-0.305855,0.626949,0.001955,0.390231,-0.241677,-0.439364,-0.207111,-0.136623,-0.474791
-0.030346,-0.009292,0.017274,0.035567,-0.000968,0.021817,-0.251043,0.002780,-0.021768
0.288528,-0.067729,-0.321426,0.279851,0.288618,0.244225,-0.536004,0.073019,0.175115
-0.279889,0.425370,-0.016735,0.274683,-0.309754,-0.338499,-0.504297,-0.099298,-0.402484
-0.013863,-0.007847,-0.007059,0.046331,0.018683,0.034311,-0.284498,0.007748,-0.015210
0.000577,0.003086,0.002357,0.082972,0.015138,-0.009796,-0.205207,0.002251,0.022883
0.068263,-0.021788,-0.027119,0.075215,0.073288,0.075959,-0.337605,0.024853,0.109149
0.251840,-0.121666,-0.336989,0.089526,0.346000,0.224817,-0.465321,0.344947,0.242817
-0.031569,0.095765,-0.009161,0.240055,-0.197575,-0.175750,-0.239922,-0.036179,-0.290331
0.200304,-0.070012,-0.247870,0.048433,0.300607,0.226521,-0.208477,0.321866,0.195870
-0.128450,0.091885,0.077335,0.236096,-0.189132,-0.256243,-0.204458,-0.046754,-0.227735
0.023180,-0.005130,-0.003134,0.122128,0.023821,-0.010049,-0.122408,0.002974,0.005091
0.138005,-0.101022,-0.221851,0.059271,0.319251,0.216468,-0.308267,0.287025,0.241388
0.113910,-0.102599,-0.270947,0.039368,0.165407,0.132016,-0.666031,0.049902,0.234467
0.021783,0.003651,0.012273,0.088735,0.014520,-0.017017,-0.166864,0.003647,-0.002442
