-0.033023,0.041663,0.000792,0.059001,0.043730,-0.008534,-0.059366,0.090140
-0.017786,0.043434,-0.001784,0.059332,0.005372,0.028798,-0.003950,0.013811
-0.166566,0.031733,0.164461,0.418151,0.309556,-0.157509,-0.148015,0.137321
-0.771605,-0.090946,0.888380,1.900595,1.218471,-0.672020,-0.529792,0.977342
0.442492,0.357691,-0.270200,0.452881,-0.909621,0.998856,0.335667,-0.849226
0.127064,-0.324592,0.454562,0.623757,0.850207,-0.772430,-0.134818,0.771335
0.469941,0.071634,-0.160828,-0.435439,-0.436386,0.124809,0.383818,-0.116988
-0.347868,-0.494713,0.526172,0.769498,0.756321,-0.918790,-0.276969,0.713925
-0.585038,-0.432651,0.505599,0.889571,0.938079,-0.867120,-0.394058,0.838016
-0.275005,-0.015185,0.175219,1.134640,0.446029,-0.192614,-0.283729,0.201466
-0.007116,0.038759,-0.001393,-0.029117,0.006301,0.025420,0.003061,0.026879
0.407435,0.049988,-0.330261,0.021165,-0.971041,0.997526,0.278432,-0.861197
-0.169349,0.029889,0.151685,0.340599,0.308764,-0.137611,-0.170703,0.139711
-0.262623,-0.630111,0.505363,0.896441,0.692620,-0.938799,-0.265147,0.608057
0.202512,0.042280,-0.087190,-0.138788,-0.257078,0.157974,0.147504,-0.149559
0.400934,0.038294,-0.321043,0.085567,-0.969721,0.997523,0.287847,-0.858481
0.414733,0.091419,-0.332100,-0.056523,-0.976348,0.997401,0.340118,-0.866330
-0.182472,0.032573,0.175423,0.625694,0.339015,-0.168814,-0.116889,0.145999
0.460193,0.333098,-0.276058,-0.442714,-0.757262,1.000098,0.527648,-0.470364
-0.013451,-0.199007,0.295941,0.481795,0.215800,-0.375519,-0.067664,0.073582
-0.725606,-0.140281,0.732768,1.498145,1.086672,-0.694032,-0.491919,0.965209
0.311150,0.289087,-0.238435,-0.398022,-0.765322,0.999864,0.415127,-0.489545
0.642793,0.150764,-0.379561,-0.051545,-0.578076,0.200760,0.284468,-0.464153
-0.184375,-0.045016,0.140439,0.503517,0.251421,-0.216675,-0.238359,0.178494
-0.144480,-0.656406,0.265084,0.850767,0.805529,-0.816261,-0.191060,0.537500
0.366062,0.066299,-0.133774,-0.161013,-0.435754,0.259164,0.302862,-0.258559
-0.045646,0.018940,0.012232,0.040948,0.083344,-0.047266,-0.095189,0.090589
-0.505469,0.021525,0.107731,2.010806,0.558232,-0.157611,-0.305077,0.081912
0.402034,0.314364,-0.294344,-0.320134,-0.754130,0.999871,0.417393,-0.524313
0.213397,0.090378,-0.288277,0.115758,-0.375162,0.387156,0.090579,-0.259049
0.414967,0.323814,-0.180133,0.608020,-0.513163,1.000055,0.482020,-0.451433
-0.228032,-0.205035,0.681884,0.925476,0.872169,-0.861342,-0.191806,0.918655
-0.298155,-0.312481,0.643115,0.893228,0.815134,-0.895864,-0.270593,0.873637
