-0.309768,0.553923,-0.387650,0.469939,-0.775741,-0.362960,-0.733379,-0.282187,-0.408846
-0.082935,0.198951,0.195155,0.422456,-0.239160,-0.218276,-0.237031,-0.103465,-0.255600
0.040425,-0.052520,-0.919127,0.382419,0.164918,0.110768,-0.985878,0.073176,0.275300
-0.032598,0.035270,-0.075395,0.073761,-0.027498,-0.017417,-0.045383,0.001711,0.000223
-0.261181,0.746953,0.063887,0.427244,-0.852222,-0.397261,-0.298890,-0.302516,-0.573085
-0.431895,0.989501,0.167382,1.211983,-0.900073,-0.702892,-0.407711,-0.525657,-0.922338
0.189857,-0.217274,-0.527679,0.177780,0.452036,0.563102,-0.529928,0.355385,0.880323
-0.127225,0.124374,0.323979,0.202446,-0.217750,-0.166800,-0.420935,-0.090090,-0.148970
0.274231,-0.265402,-0.457975,0.040464,0.446238,0.545339,-0.498651,0.427727,0.872261
0.034723,-0.024571,-0.078066,0.041786,-0.002941,-0.003850,-0.079629,0.036587,0.028310
0.146272,-0.200162,-0.177443,0.866196,0.339478,0.443291,-0.538132,0.067818,0.163698
-0.316418,0.751045,0.080817,0.429315,-0.846642,-0.434792,-0.339851,-0.335698,-0.550294
0.036486,-0.059493,-0.052353,0.069712,0.093922,0.075909,-0.453555,0.066154,0.108307
0.124376,-0.305671,-1.362169,0.318036,0.307111,0.555341,-1.082901,0.319676,0.995792
0.283754,-0.318223,-0.584276,1.524093,0.562097,0.875936,-0.865564,0.204224,0.125554
0.436649,-0.375564,-1.988778,0.214616,0.275077,0.462221,-1.127486,0.512083,1.031942
-0.323782,0.735844,0.052859,0.479816,-0.846903,-0.449289,-0.324515,-0.343536,-0.538772
-0.107778,-0.014586,0.147539,0.059435,-0.048550,-0.007105,-0.162686,-0.020273,-0.064240
0.284055,-0.363395,-0.684404,0.441252,0.364730,0.250928,-0.713505,0.152461,0.183469
-0.297684,0.454855,-0.439121,0.372857,-0.640501,-0.323154,-0.966434,-0.235166,-0.438416
-0.055428,-0.027942,-0.027746,0.062153,0.000030,0.016869,-0.174133,0.008968,-0.042821
-0.023707,0.041174,0.068026,0.107243,-0.006088,-0.031172,-0.222772,-0.002055,-0.004448
0.043190,-0.048076,-0.002566,0.099645,0.082801,0.062898,-0.455484,0.059275,0.094542
0.279287,-0.261901,-0.747772,0.243707,0.398674,0.587539,-0.844156,0.416785,0.901547
