-0.634730,-0.943881,0.360553,-0.743118,-1.409762,0.961378,0.765588,-1.921471
-0.094469,0.367496,0.107538,0.149464,-0.119713,-0.188555,-0.085525,-2.608937
-0.721976,0.283258,0.942414,0.272899,-0.772060,-1.349121,-0.305696,-0.504217
0.311609,-0.048404,0.020193,-0.004157,-0.232075,0.069921,0.173781,-3.153920
0.551963,0.178743,-0.090553,0.028176,-0.085829,0.025683,0.110811,-2.860295
-0.492327,-0.797819,0.683047,-0.868255,-1.183241,0.894263,0.593673,-1.867425
-0.971350,0.823535,0.436879,0.760327,-0.220551,-0.982087,-0.313705,-0.828884
-1.017517,0.637225,0.365372,0.625538,-0.683948,-0.983838,-0.137369,-0.818253
-0.344764,0.653108,0.397380,0.416235,-0.165577,-0.565540,-0.252999,-1.457165
-0.010572,-0.324762,0.380164,-0.407660,-0.535197,0.345659,0.408441,-2.482380
0.207481,-0.309474,0.369093,-0.330128,-0.577352,0.290496,0.450056,-2.814751
-0.907438,-0.778185,5.842902,-0.687539,-2.282894,0.997728,0.572391,-0.727239
0.098529,-0.207779,0.137718,-0.165440,-0.359006,0.141260,0.199915,-2.456913
-0.424931,0.343623,0.772867,0.159466,-0.087661,-0.513432,-0.147273,-1.551556
-0.709981,0.777817,0.916541,0.500549,-0.354037,-0.540316,-0.379295,-0.584626
-0.325754,0.374985,0.140226,0.322460,-0.270583,-0.250263,-0.104926,-1.960189
-0.090333,0.238046,0.134118,0.243115,-0.207479,-0.166290,0.023588,-2.353558
-0.272374,-0.830957,0.150504,-0.614214,-0.738475,0.451136,0.266497,-2.790019
0.490747,-0.068800,-0.153175,-0.021883,-0.097909,0.042032,0.118874,-3.511883
-0.688664,-0.661402,1.288996,-0.821041,-1.299977,0.860838,0.752288,-1.080639
-0.691996,0.683312,0.308961,0.636942,-0.444768,-0.987163,-0.183636,-1.356977
-0.875695,-0.989019,0.335743,-0.673132,-1.287224,0.952164,0.943893,-1.671491
-0.860417,-0.967342,0.581551,-0.782219,-1.305785,0.952159,0.754411,-1.543635
-0.825732,0.461889,0.995585,0.461155,-0.632215,-1.434106,-0.435193,-0.374779
0.148710,-0.348228,0.136044,-0.158971,-0.636911,0.317181,0.552893,-2.237167
0.280958,-0.177196,0.051684,-0.071044,-0.246309,0.025988,0.072494,-2.527486
-0.884870,-0.829847,1.037943,-0.657580,-0.997335,0.911990,0.352938,-1.590408
-1.125847,0.494176,0.602439,0.534351,-0.667497,-0.979035,-0.294748,-0.536865
-0.057289,-0.409642,0.189242,-0.286645,-0.731940,0.460991,0.840739,-2.004478
0.256125,-0.249836,0.055957,-0.079330,-0.370044,0.052319,0.133285,-2.778308
-0.340427,0.383783,0.595536,0.133608,-0.056077,-0.284975,-0.093560,-2.252940
-0.902784,0.832445,0.387505,0.766714,-0.190921,-0.985707,-0.281394,-1.056985
-0.336771,0.288375,0.381270,0.186424,-0.254252,-0.252010,-0.022590,-2.067834
-0.726349,0.285145,0.980416,0.249578,-0.493807,-1.074453,-0.429592,-0.728738
-0.509820,0.550423,1.042847,0.308983,0.007781,-0.465068,-0.464731,-1.305480
-0.612257,-0.916059,0.344156,-0.678241,-1.159514,0.882864,0.569360,-2.136726
-0.728073,0.645504,0.734043,0.353238,-0.131577,-0.417936,-0.156149,-1.430869
-0.768666,0.354454,1.219188,0.279733,-0.541194,-1.140225,-0.458086,-0.433237
-0.348890,-0.838050,0.222967,-0.655255,-0.800419,0.524291,0.298835,-2.797220
-0.905173,-0.806225,1.766275,-0.720084,-0.999386,0.952556,0.442834,-1.157008
-0.907295,0.670065,0.969774,0.697101,-0.128128,-1.028259,-0.408954,-0.753628
-0.170290,0.415557,0.186399,0.253575,-0.156054,-0.320458,-0.132088,-1.995695
-0.490033,-0.841126,0.831604,-0.754292,-0.990104,0.725060,0.406989,-1.825836
0.526317,0.051274,-0.062276,0.034625,-0.259788,0.045683,0.255201,-3.574857
0.305317,-0.038549,0.009199,-0.032462,-0.208087,0.052269,0.145314,-3.020694
-0.379351,-0.826351,0.790702,-0.757704,-0.943801,0.678281,0.400406,-2.052825
-1.110687,0.779687,0.642947,0.744950,-0.231012,-0.968187,-0.389263,-0.523731
0.386652,-0.057697,-0.036192,0.017731,-0.144294,-0.020974,0.027895,-2.894413
-0.270614,-0.872833,0.169409,-0.621560,-0.895566,0.644115,0.327011,-2.557411

-0.496883,-0.736275,0.089697,-0.629241,-0.869043,0.393710,0.629278,-0.952892
-0.094189,0.059772,0.057461,0.148193,-0.117608,-0.106232,-0.019347,-0.989221
-0.618122,0.257019,0.584063,0.131417,-0.189800,-0.873803,-0.296089,-0.465371
0.301900,-0.007904,0.012883,-0.004150,-0.224640,0.026928,0.032590,-0.996363
0.501989,0.006284,-0.053127,0.028107,-0.084059,0.004974,0.005569,-0.993466
-0.438269,-0.662548,0.331474,-0.697519,-0.811299,0.354759,0.491739,-0.951492
-0.748837,0.381245,0.134682,0.404412,-0.071240,-0.753948,-0.301839,-0.677707
-0.768668,0.363682,0.125000,0.307531,-0.197375,-0.754680,-0.136282,-0.671260
-0.331724,0.275808,0.194246,0.393581,-0.160880,-0.450856,-0.180368,-0.897101
-0.010571,-0.182776,0.304567,-0.288043,-0.481712,0.184178,0.102602,-0.986120
0.204554,-0.167857,0.295447,-0.246830,-0.512273,0.148908,0.195830,-0.992842
-0.698915,-0.651653,0.643800,-0.595867,-0.965000,0.730545,0.513997,-0.616747
0.098211,-0.092032,0.106496,-0.129807,-0.338297,0.081234,0.051312,-0.985404
-0.401076,0.200212,0.427961,0.158029,-0.086087,-0.386478,-0.107452,-0.914042
-0.610665,0.440784,0.408869,0.462410,-0.332772,-0.457518,-0.322537,-0.526020
-0.314698,0.121426,0.089559,0.270502,-0.259800,-0.159009,-0.049903,-0.961087
-0.090088,0.057122,0.099290,0.196125,-0.201148,-0.085363,0.004669,-0.982096
-0.206841,-0.675086,0.084693,-0.543774,-0.608121,0.053456,0.083456,-0.991170
0.454807,-0.014785,-0.115221,-0.017027,-0.095250,0.019908,0.011732,-0.998215
-0.593622,-0.579272,0.707579,-0.673457,-0.842406,0.423994,0.627583,-0.792322
-0.599089,0.309415,0.106007,0.301683,-0.124251,-0.756108,-0.180595,-0.873879
-0.570818,-0.756167,0.076432,-0.585508,-0.840839,0.364950,0.722057,-0.899761
-0.603300,-0.747094,0.182922,-0.651861,-0.847977,0.429502,0.595326,-0.880493
-0.678161,0.399844,0.582825,0.241264,-0.161411,-0.892471,-0.409094,-0.358104
0.147623,-0.155151,0.099754,-0.127531,-0.553272,0.168947,0.316961,-0.977458
0.273792,-0.056326,0.033087,-0.070830,-0.236994,0.014744,0.031394,-0.987326
-0.603627,-0.679979,0.382672,-0.575318,-0.746040,0.474394,0.288551,-0.917102
-0.809470,0.362336,0.263055,0.252753,-0.218039,-0.752621,-0.285363,-0.488291
-0.057226,-0.188343,0.141515,-0.219309,-0.612273,0.180990,0.506881,-0.964325
0.250667,-0.079548,0.035984,-0.079049,-0.348064,0.026865,0.062584,-0.992306
-0.327859,0.133047,0.336643,0.132688,-0.055364,-0.192789,-0.032974,-0.978154
-0.717169,0.340680,0.114764,0.402446,-0.059657,-0.755504,-0.272022,-0.782441
-0.324592,0.121297,0.181463,0.184161,-0.245970,-0.197844,-0.014263,-0.968519
-0.620805,0.250804,0.593250,0.110066,-0.158002,-0.791097,-0.402954,-0.622112
-0.469801,0.257907,0.593226,0.260813,0.007678,-0.340931,-0.092430,-0.863097
-0.454595,-0.722543,0.119305,-0.588273,-0.802739,0.269829,0.445759,-0.968452
-0.621884,0.237491,0.330845,0.339031,-0.129488,-0.323458,-0.079246,-0.891844
-0.646137,0.321545,0.644872,0.144416,-0.175273,-0.814470,-0.427557,-0.407943
-0.271386,-0.680730,0.123529,-0.571918,-0.644418,0.076401,0.118868,-0.991115
-0.672035,-0.667401,0.598244,-0.615745,-0.747183,0.577024,0.394394,-0.817749
-0.719697,0.435475,0.483766,0.340439,-0.043155,-0.773183,-0.383426,-0.637068
-0.168663,0.128399,0.097431,0.248098,-0.152284,-0.236058,-0.064375,-0.963722
-0.432050,-0.686029,0.435874,-0.635414,-0.733470,0.292363,0.340886,-0.948717
0.482560,0.003037,-0.030692,0.034551,-0.249907,0.014503,0.032643,-0.998431
0.296170,-0.008618,0.007864,-0.024246,-0.200921,0.017637,0.014663,-0.995253
-0.344993,-0.678105,0.430823,-0.637152,-0.712823,0.254913,0.329038,-0.966889
-0.803883,0.452957,0.228280,0.396798,-0.084318,-0.747891,-0.367881,-0.478003
0.368470,-0.011326,-0.020968,0.017707,-0.140354,-0.011138,0.009548,-0.993896
-0.208678,-0.698217,0.078392,-0.549432,-0.692982,0.107433,0.159676,-0.986529

-0.750119,-0.618564,0.037797,-0.669713,1.212250,0.875704,-0.081076,1.338842
0.274770,0.405196,-0.201533,0.478833,-0.312869,-0.358147,1.014052,-0.351529
0.389584,0.693806,-0.895941,0.890415,-0.544762,-0.722742,1.352864,-0.991804
0.088773,-0.181250,-0.088629,0.183971,0.165124,-0.339984,0.775038,0.236455
0.202920,-0.054546,-0.046379,0.323187,0.064092,-0.220867,0.835462,0.126145
0.004100,-0.766150,0.044795,-0.949902,0.756881,0.766079,-0.193498,0.922725
0.367246,0.143748,-0.624060,0.965242,-0.228774,-0.314865,0.994838,-0.866028
0.732396,0.470490,-0.771826,0.836183,-0.369048,-0.656858,0.999982,-0.827175
0.407456,0.618762,-0.547022,0.887464,-0.322250,-0.391078,1.209123,-0.947309
-0.573936,-0.415134,-0.049699,-0.251945,0.372056,-0.324051,-0.860769,0.900171
-0.508356,-0.403863,-0.079712,-0.269926,0.501701,-0.481830,-0.862762,0.862966
-0.768824,-0.946682,0.180881,-0.988852,0.983002,0.593590,-0.178477,0.974744
-0.315226,-0.324664,-0.083429,-0.037727,0.344277,-0.396566,0.169663,0.560615
0.257140,0.546159,-0.372632,0.772720,-0.243272,-0.269174,1.124583,-0.902546
0.637568,0.836786,-0.903574,0.938260,-0.655185,-0.943979,1.566206,-0.991232
0.536296,0.382167,-0.466111,0.490487,-0.381743,-0.635440,0.997774,-0.643507
0.459824,0.354754,-0.324845,0.280336,-0.346753,-0.598246,0.982708,-0.375947
-0.183572,-0.243664,0.019970,0.091549,0.232709,0.154020,-0.931303,0.669949
0.153197,-0.113558,-0.031189,0.145828,0.149311,-0.199142,0.625290,0.185296
-0.061998,-0.867446,0.064704,-0.978472,0.866167,0.709178,-0.053937,0.973719
0.524997,0.270334,-0.506081,0.888086,-0.216818,-0.341819,0.992547,-0.823892
-0.767357,-0.693910,0.031040,-0.730914,1.430523,0.857836,-0.009282,1.659306
-0.752621,-0.656077,0.026344,-0.334936,1.127029,0.809170,-0.020043,1.501989
0.394136,0.714874,-1.045753,0.946412,-0.595670,-0.825319,1.550377,-0.996072
-0.651031,-0.538186,-0.122120,-0.208442,0.800362,-0.474270,-0.843213,0.965696
0.004191,-0.271250,-0.069106,0.142793,0.168073,-0.277371,0.706368,0.342347
-0.056459,-0.715650,0.045697,-0.934568,0.643242,0.697194,-0.305295,0.920682
0.693176,0.430632,-0.724543,0.884384,-0.292012,-0.525269,0.998408,-0.838230
-0.818086,-0.763680,0.057286,-0.013059,1.543747,0.567882,-0.782689,1.552459
-0.079883,-0.297257,-0.087145,0.007512,0.203636,-0.345379,0.244732,0.461614
0.336117,0.670168,-0.339773,0.566840,-0.478423,-0.389771,1.014649,-0.715647
0.351709,0.135466,-0.566358,0.958668,-0.216322,-0.288171,0.992849,-0.852912
0.437631,0.704591,-0.377185,0.562951,-0.517855,-0.526303,1.058896,-0.703714
0.413040,0.735677,-0.951508,0.893375,-0.594561,-0.784752,1.448956,-0.992529
0.413741,0.245063,-0.547047,0.789524,-0.406071,-0.482553,0.994153,-0.811025
-0.986447,-0.458758,0.027446,-0.015559,0.713965,0.723939,-0.470732,1.164789
0.415981,0.735526,-0.566590,0.777317,-0.551988,-0.513603,1.113934,-0.927855
0.414052,0.722587,-0.975910,0.932854,-0.479685,-0.697508,1.634109,-0.994560
-0.165309,-0.265126,0.020431,0.081701,0.241501,0.214685,-0.933129,0.708365
-0.276414,-0.853186,0.060919,-0.971771,0.832009,0.690869,-0.014657,0.970072
0.393395,0.580179,-0.874122,0.955918,-0.372867,-0.523835,1.574153,-0.990468
0.301473,0.486508,-0.254927,0.710653,-0.228695,-0.303180,1.070796,-0.728613
0.016958,-0.522388,0.020398,-0.913657,0.299199,0.514079,-0.324696,0.860119
0.170666,-0.096742,-0.081840,0.262445,0.115510,-0.347777,0.795021,0.176200
0.129427,-0.112203,-0.087660,0.119338,0.160491,-0.358485,0.807652,0.221596
0.019457,-0.494180,0.019374,-0.897478,0.270591,0.496747,-0.346470,0.840609
0.375224,0.149571,-0.721060,0.976104,-0.253237,-0.359947,0.997690,-0.889288
0.118390,-0.098777,-0.066098,0.343491,0.062752,-0.230926,0.877381,0.157594
-0.335178,-0.265207,0.019816,0.085488,0.280746,0.243564,-0.961444,0.711841

-0.000000,-0.549690,0.000000,-0.005766,0.837297,0.000000,-0.000000,0.868668
0.141118,0.012977,-0.193782,0.105288,-0.008030,-0.126760,0.285675,-0.017248
0.370936,0.000206,-0.714316,0.493615,-0.000028,-0.617864,0.873770,-0.001137
0.005815,-0.033277,-0.008085,0.019389,0.030158,-0.013442,0.031680,0.039889
0.020247,-0.010077,-0.013527,0.040076,0.008323,-0.019821,0.047851,0.016713
0.000000,-0.643317,0.000000,-0.002412,0.639068,0.000000,-0.000000,0.722816
0.351572,0.000013,-0.553948,0.689620,-0.000004,-0.304782,0.759288,-0.000239
0.624233,0.000174,-0.647990,0.636637,-0.000034,-0.573482,0.760450,-0.001418
0.385970,0.000410,-0.498285,0.528707,-0.000061,-0.370474,0.831226,-0.001333
-0.000266,-0.315761,-0.000001,-0.017266,0.298797,-0.000122,-0.001494,0.513037
-0.000206,-0.302874,-0.000001,-0.019148,0.397333,-0.000171,-0.001374,0.454260
-0.000000,-0.737989,0.000000,-0.003366,0.754314,0.000000,-0.000000,0.749705
-0.002426,-0.133094,-0.000285,-0.005746,0.148382,-0.002029,0.003217,0.195144
0.247955,0.001990,-0.356290,0.318373,-0.000338,-0.254770,0.780899,-0.004848
0.563213,0.000119,-0.718034,0.662906,-0.000015,-0.736624,0.915980,-0.000460
0.405812,0.004675,-0.434596,0.320764,-0.003828,-0.337954,0.645299,-0.013813
0.171036,0.015030,-0.300377,0.141233,-0.012611,-0.134147,0.349889,-0.021768
-0.000004,-0.233106,0.000000,0.001427,0.225863,0.000003,-0.000075,0.521298
0.008944,-0.021417,-0.005492,0.024243,0.023873,-0.010412,0.036765,0.030264
-0.000000,-0.699273,0.000000,-0.002048,0.699306,0.000000,-0.000000,0.747809
0.481346,0.000135,-0.466886,0.593849,-0.000019,-0.327911,0.756528,-0.001207
-0.000000,-0.600134,0.000000,-0.005842,0.891731,0.000000,-0.000000,0.928413
-0.000000,-0.575441,0.000000,-0.002364,0.809953,0.000000,-0.000000,0.903682
0.374916,0.000047,-0.780150,0.593190,-0.000006,-0.677872,0.913719,-0.000415
-0.000117,-0.370733,-0.000000,-0.030097,0.595620,-0.000073,-0.001232,0.533897
0.000198,-0.057344,-0.003084,0.011007,0.043130,-0.008241,0.024639,0.070342
-0.000000,-0.611528,0.000000,-0.005168,0.566700,0.000000,-0.000001,0.714359
0.599935,0.000136,-0.619716,0.646755,-0.000015,-0.480848,0.760328,-0.001009
-0.000006,-0.593460,0.000000,-0.001536,0.893593,0.000005,-0.000140,0.844450
-0.001576,-0.096744,-0.000655,0.000382,0.085043,-0.003878,0.004410,0.147631
0.258906,0.007639,-0.326964,0.191030,-0.003345,-0.271512,0.573854,-0.014534
0.337874,0.000017,-0.512679,0.673784,-0.000005,-0.280337,0.758346,-0.000304
0.330199,0.007761,-0.359393,0.206791,-0.003761,-0.286245,0.536788,-0.014566
