-0.050532,-0.028240,-0.025360,0.043459,0.038971,0.021756,-0.035185,0.049472
-0.015353,0.059889,0.005670,0.044754,0.030240,0.027320,-0.040848,-0.014351
-0.260979,0.031206,0.146381,0.280312,0.305719,-0.154324,-0.129339,0.084456
-0.796138,0.228727,0.997563,1.650557,1.313016,-0.838789,-0.363231,1.046041
0.392712,0.238948,-0.197826,0.106057,-0.862075,0.976261,0.193984,-0.810388
0.238881,-0.232389,0.647946,0.381436,0.706475,-0.669114,-0.049931,0.815017
0.469120,0.098501,-0.104761,-0.572018,-0.296308,0.127053,0.378552,-0.018947
-0.191710,-0.450749,0.786616,0.613897,0.517418,-0.894648,-0.235155,0.854234
-0.730899,-0.372132,0.767071,0.864065,0.991251,-0.834095,-0.309789,0.958648
-0.713714,-0.028071,0.283257,1.212364,1.016729,-0.419476,-0.212243,0.139164
-0.080391,0.051539,0.028227,0.023108,0.077621,-0.006231,-0.041479,0.001888
0.517881,0.099144,-0.379243,-0.069406,-0.974002,0.983409,0.222736,-0.804524
-0.247136,0.036537,0.132108,0.190093,0.236768,-0.147705,-0.139526,0.044332
-0.130848,-0.618661,0.749319,0.711897,0.392999,-0.908217,-0.213581,0.799286
0.178526,0.067437,-0.166483,-0.197735,-0.239953,0.247383,0.116353,-0.089459
0.500528,0.096894,-0.368597,-0.033038,-0.972602,0.983200,0.216776,-0.802096
0.605098,0.131446,-0.436056,-0.290231,-0.980934,0.983370,0.328744,-0.814792
-0.334275,0.026566,0.240883,0.566109,0.488710,-0.304062,-0.100846,0.127321
0.573509,0.299621,-0.350571,-0.524602,-0.706603,0.985724,0.350881,-0.603464
0.019584,-0.160610,0.313099,0.293812,0.216425,-0.432589,-0.003225,0.133284
-0.816029,-0.030924,0.854194,1.167577,1.157417,-0.762041,-0.294767,0.991120
0.548198,0.285461,-0.325048,-0.500298,-0.705554,0.984881,0.320791,-0.627230
0.852721,0.214062,-0.326398,-0.327219,-0.591321,0.352657,0.167652,-0.310173
-0.096706,0.005176,-0.008690,0.074936,0.057419,0.017513,-0.061724,0.040659
-0.001015,-0.615510,0.639090,0.621564,0.512428,-0.852514,-0.064378,0.731415
0.596851,0.079220,-0.160466,-0.334465,-0.439003,0.272790,0.193875,-0.224410
-0.095474,-0.027495,0.017215,0.055576,0.094064,-0.039335,-0.052125,0.066800
-1.048205,-0.020029,0.390194,1.814573,1.400460,-0.447959,-0.288006,0.216736
0.576074,0.318025,-0.369956,-0.563173,-0.715123,0.986467,0.327865,-0.580316
0.359483,0.101682,-0.389578,0.004945,-0.566735,0.567536,0.003471,-0.181047
0.705276,0.417544,-0.242367,0.245754,-0.634895,0.971026,0.316329,-0.661858
0.118116,-0.001392,0.834875,0.682567,0.767992,-0.769289,-0.132081,0.906024
0.002239,-0.143238,0.812521,0.662077,0.682039,-0.815754,-0.191578,0.897847
0.191903,0.039647,-0.195786,-0.221077,-0.235988,0.226045,0.113151,-0.164663
0.368027,0.122181,-0.116607,-0.278083,-0.402531,0.084187,0.174689,-0.134797
0.279544,0.114934,-0.237788,0.136483,-0.464634,0.511909,-0.042148,-0.321352
-0.215895,-0.075849,0.202618,0.337814,0.239482,-0.169089,-0.146481,0.180764
-0.121695,0.009855,0.335855,0.376702,0.675856,-0.355577,0.029734,0.377495
-0.081490,-0.005548,0.038817,0.037515,0.072567,-0.028183,-0.058189,0.025154
0.907863,0.391151,-0.522980,-0.431740,-0.588446,0.992020,0.317887,-0.764972
0.054301,0.090825,-0.144961,0.044768,-0.212646,0.222671,-0.058982,-0.077605
-0.565713,-0.118467,0.292747,1.095987,0.238933,-0.328399,-0.326870,0.157118
0.378206,0.041286,-0.312084,0.467776,-0.960851,0.982908,0.110249,-0.788133
0.539809,0.292584,-0.316851,-0.467444,-0.770692,0.984146,0.288281,-0.696697
-0.117859,0.046915,0.029264,0.075384,0.085267,0.000768,-0.079918,-0.006520
-0.024017,0.017303,0.417102,0.406922,0.606765,-0.427828,0.047722,0.394643
-0.648328,-0.354103,0.751809,0.730554,0.930323,-0.829326,-0.245681,0.946624
-0.546687,-0.057606,0.240958,1.016028,0.475729,-0.315350,-0.238256,0.266265
-0.005737,0.012150,-0.012558,0.067672,0.016591,0.052268,-0.009925,-0.006331

-0.031112,-0.007205,-0.025312,0.027300,0.034019,0.021323,-0.014351,0.033246
-0.012746,0.002946,0.005611,0.023528,0.020352,0.027303,-0.012339,-0.009001
-0.221928,0.001431,0.144036,0.133855,0.223190,-0.153057,-0.043099,0.051327
-0.366309,0.091916,0.563736,0.375933,0.860087,-0.685129,-0.334850,0.483014
0.304736,0.230492,-0.155098,0.022034,-0.658616,0.727027,0.178226,-0.430898
0.231147,-0.226707,0.385639,0.334549,0.570975,-0.348936,-0.049234,0.643367
0.389406,0.017816,-0.101185,-0.459580,-0.060300,0.124660,0.215959,-0.013924
-0.188775,-0.420165,0.591010,0.425376,0.472128,-0.339286,-0.227992,0.684976
-0.609253,-0.325211,0.511926,0.545295,0.753279,-0.670853,-0.297323,0.656400
-0.575696,-0.003335,0.274150,0.398855,0.602612,-0.395343,-0.074445,0.104695
-0.066276,0.002432,0.027927,0.012229,0.051978,-0.006229,-0.012761,0.001161
0.148503,0.087846,-0.235674,-0.011460,-0.663554,0.753479,0.200336,-0.180681
-0.210186,0.001617,0.130144,0.095890,0.169407,-0.146583,-0.044518,0.026547
-0.129955,-0.547698,0.569548,0.485706,0.373013,-0.337213,-0.208617,0.656727
0.143126,0.056597,-0.164746,-0.138524,-0.155789,0.121697,0.036912,-0.082540
0.148041,0.085743,-0.231871,-0.005279,-0.670051,0.753447,0.195288,-0.179815
0.141806,0.119193,-0.236915,-0.063751,-0.597968,0.752616,0.289860,-0.194069
-0.286259,0.001243,0.233473,0.282603,0.340576,-0.294910,-0.038610,0.070502
0.485109,0.290185,-0.285101,-0.214198,-0.454044,0.202800,0.320508,-0.480413
0.018829,-0.134875,0.302966,0.191340,0.201335,-0.193492,-0.001688,0.126363
-0.587317,-0.027362,0.509009,0.489559,0.810182,-0.640397,-0.277423,0.623698
0.468620,0.277090,-0.268203,-0.192058,-0.482271,0.251677,0.294951,-0.491985
0.578082,0.028172,-0.307836,-0.231249,-0.133253,0.338086,0.063543,-0.229195
-0.088862,0.004351,-0.008684,0.047050,0.049203,0.007710,-0.022900,0.038823
-0.001013,-0.541399,0.415162,0.506985,0.469917,-0.411057,-0.063853,0.603622
0.424212,0.067422,-0.158694,-0.257199,-0.211075,0.148186,0.074489,-0.194014
-0.058400,-0.006413,0.017184,0.034698,0.082890,-0.038637,-0.021536,0.043205
-0.697608,-0.000735,0.368644,0.471184,0.622371,-0.419865,-0.130602,0.115276
0.489541,0.306894,-0.300043,-0.246713,-0.433136,0.169206,0.300974,-0.465314
0.273154,0.009240,-0.369050,0.002027,-0.279986,0.513056,0.000620,-0.153676
0.605745,0.394693,-0.217153,0.093578,-0.545308,0.048246,0.285066,-0.570415
0.111945,-0.001383,0.544523,0.406024,0.608051,-0.482263,-0.128982,0.705181
0.002204,-0.141545,0.569833,0.419074,0.575350,-0.438928,-0.185543,0.704119
0.116737,0.014964,-0.192976,-0.162476,-0.154021,0.199759,0.045039,-0.119635
0.329396,0.035890,-0.114303,-0.204868,-0.117640,0.082550,0.053491,-0.111210
0.211928,0.101038,-0.233226,0.059973,-0.306583,0.306876,-0.012236,-0.296448
