-1.329743,-0.777205,-1.340031,-4.273829
-1.289336,-1.804617,-1.304921,-1.241969
-1.366022,-3.821756,-1.379883,-0.752085
-1.280312,-1.714409,-1.295770,-1.315679
-1.276713,-1.563545,-1.292113,-1.439843
-1.336618,-0.890867,-1.349981,-2.692342
-1.379564,-4.022234,-1.393081,-0.729625
-1.273471,-1.478477,-1.288772,-1.529944
-1.355258,-0.760111,-1.366758,-3.933619
-1.330775,-0.757303,-1.343567,-5.135321
-1.279144,-1.619647,-1.294570,-1.387334
-1.333587,-0.770704,-1.343667,-4.350894
-1.408211,-0.684295,-1.420751,-4.662696
-1.319395,-0.773983,-1.332397,-4.868338
-1.390915,-3.800054,-1.404756,-0.727002
-1.423925,-3.847791,-1.438143,-0.692072
-1.292839,-1.647473,-1.308444,-1.336614
-1.318064,-0.779804,-1.329248,-4.691285
-1.396556,-4.026141,-1.410168,-0.712112
-1.466556,-3.936080,-1.480533,-0.649628
-1.513245,-3.605180,-1.528691,-0.623987
-1.305289,-1.022046,-1.319437,-2.285119
-1.438453,-2.803265,-1.454080,-0.758265
-1.382749,-3.786529,-1.396566,-0.736070
-1.498385,-3.971993,-1.512464,-0.621186
-1.521711,-3.583560,-1.536683,-0.618426
-1.383359,-3.790660,-1.397175,-0.735241
-1.396062,-4.028618,-1.409668,-0.712520
-1.329027,-0.774454,-1.338966,-4.406854
-1.279670,-1.623537,-1.295101,-1.383096
-1.384298,-3.800699,-1.398105,-0.733802
-1.345524,-0.735668,-1.357921,-5.739434
-1.270510,-1.402356,-1.285605,-1.625508
-1.430492,-0.677682,-1.443663,-4.077233
-1.396464,-3.997409,-1.410138,-0.713234
-1.616321,-3.424298,-1.632884,-0.556111
-1.338910,-0.748344,-1.351424,-5.141646
-1.395566,-4.220758,-1.408661,-0.706943
-1.317139,-0.781093,-1.328407,-4.678254
-1.286005,-1.737158,-1.301495,-1.289230
-1.287880,-1.755377,-1.303385,-1.274066
-1.284202,-1.658006,-1.299755,-1.347029
-1.367970,-3.922517,-1.381526,-0.745725
-1.342584,-0.762828,-1.353040,-4.266500
-1.386708,-3.793166,-1.400537,-0.731650
-1.418562,-3.889122,-1.432640,-0.695556
-1.287494,-1.211326,-1.302191,-1.868848
-1.257056,-1.582868,-1.272916,-1.469197
-1.342726,-0.762785,-1.353185,-4.262611
-1.508046,-3.614938,-1.523413,-0.627785
