0.072406,-0.086006,-0.682842,-1.352763,1.080870,2.411820,1.077006
-0.360606,-0.119635,0.053292,0.217449,-0.208242,0.047053,-0.098424
-0.344945,-0.564666,0.124877,0.986578,-0.755496,0.898993,-0.111685
-0.166383,-0.054036,-0.030662,-0.029181,0.011314,0.004354,0.046775
-0.354203,0.087690,-0.015699,-0.130765,0.006280,-0.057252,0.058015
0.244059,-0.212815,-0.584683,-0.856996,0.853959,0.937128,0.929823
-0.674343,-0.297699,0.232868,0.625172,-0.965482,0.351400,-0.551326
-0.548312,-0.168162,0.449362,0.501886,-0.872852,1.382426,-0.366902
-0.559483,-0.381156,0.222854,0.654257,-0.615080,0.326258,-0.372791
0.041439,-0.116734,-0.177583,-0.426718,0.349518,0.260318,0.462000
-0.024472,-0.009763,-0.049829,-0.270785,0.212585,0.195372,0.185131
0.251479,-0.329624,-0.514630,-0.576032,0.703809,0.537997,0.759009
-0.034078,-0.029292,-0.119323,-0.270797,0.175181,0.172094,0.177884
-0.217644,-0.389053,0.056492,0.329334,-0.175262,-0.007998,-0.166657
-0.469950,-0.619047,0.241614,0.748640,-0.595369,0.605901,-0.480920
-0.248433,-0.143854,0.037666,0.172170,-0.279468,0.137566,-0.165725
-0.237338,-0.135498,0.048252,0.160327,-0.232411,0.190606,-0.095617
0.032573,0.008415,-0.327806,-1.001060,0.740590,0.285067,0.920854
-0.191172,0.008011,-0.056902,-0.008949,-0.194342,-0.123854,-0.023024
0.298806,-0.458394,-0.582637,-0.502886,0.722264,0.995722,0.644765
-0.585095,-0.126462,0.364632,0.541476,-0.922333,0.779967,-0.500214
0.049678,-0.098638,-0.661483,-1.882494,1.259414,2.158440,1.250714
0.105216,-0.199855,-0.697820,-1.595353,1.097715,1.419404,1.257506
-0.408468,-0.544232,0.123411,0.913614,-0.718116,0.546276,-0.082335
-0.024051,0.055459,-0.081169,-0.487738,0.362677,1.088595,0.300873
-0.124067,-0.030588,-0.040673,-0.037788,0.059823,0.021137,0.041506
0.061574,-0.352926,-0.401202,-0.869471,0.724119,0.595831,0.941439
-0.495936,-0.348897,0.335959,0.441356,-0.874696,0.789815,-0.269145
0.025360,0.017945,-0.166487,-0.917249,0.631973,2.211029,0.421585
0.049913,0.025200,-0.149746,-0.526348,0.482054,0.204082,0.301763
-0.237714,-0.107924,-0.000842,0.123301,-0.100335,-0.072391,-0.027529
-0.672207,-0.335050,0.237399,0.631059,-0.966945,0.351943,-0.566761
-0.373951,-0.260084,0.088954,0.247871,-0.262583,0.315648,-0.127974
-0.375986,-0.425414,0.117334,0.813201,-0.867695,0.205839,-0.198802
-0.250923,-0.679354,0.042350,0.301662,-0.442770,-0.080303,-0.208756
0.091290,-0.091828,-0.645663,-1.512817,1.029446,1.327191,1.093885
-0.509177,-0.365226,0.169919,0.485063,-0.469975,0.175766,-0.282598
-0.392952,-0.748214,0.136101,1.013993,-0.868996,0.263879,-0.288801
0.171099,-0.075383,-0.398993,-0.875227,0.766698,0.311477,0.869410
0.124254,-0.651861,-0.398699,-0.593351,0.647881,0.575261,0.827499
-0.554147,-0.691817,0.138632,0.797846,-0.949205,0.123299,-0.423171
-0.406550,-0.224420,0.120173,0.368676,-0.365010,0.244126,-0.196559
0.155608,-0.252680,-0.430231,-0.515935,0.677673,0.396687,0.808262
-0.248494,0.037802,-0.041434,0.001472,0.029298,0.071249,0.028465
-0.158233,0.003750,0.000498,-0.005692,-0.067578,0.079231,0.029333
0.146465,-0.232963,-0.418924,-0.537776,0.669204,0.357983,0.829556
-0.657957,-0.546157,0.250947,0.633037,-0.971606,0.365916,-0.586289
-0.154838,0.004142,-0.028229,0.022696,0.009795,-0.067859,0.003422
0.107613,-0.068120,-0.422705,-0.968168,0.804246,0.436959,0.953415

0.026530,-0.008723,-0.584562,-0.762122,0.790642,0.891211,0.488666
-0.229319,-0.044563,0.049296,0.212785,-0.162769,0.025779,-0.081527
-0.283654,-0.406906,0.118021,0.755775,-0.623570,0.039023,-0.111160
-0.108053,-0.020279,-0.028046,-0.028893,0.010112,0.002350,0.040451
-0.178928,0.025481,-0.013767,-0.128750,0.004159,-0.038615,0.045805
0.104835,-0.032391,-0.504173,-0.459920,0.692470,0.615687,0.511246
-0.467575,-0.184596,0.221325,0.554716,-0.497711,0.028810,-0.500616
-0.380326,-0.086919,0.418187,0.463596,-0.603947,0.119234,-0.350729
-0.410536,-0.195784,0.206342,0.572493,-0.450204,0.097265,-0.329695
0.039701,-0.054390,-0.174447,-0.346590,0.303553,0.112904,0.367965
-0.023664,-0.006135,-0.049080,-0.211556,0.185988,0.073645,0.174375
0.132429,-0.069231,-0.449219,-0.340698,0.606619,0.380158,0.518954
-0.032710,-0.014325,-0.117807,-0.243506,0.152331,0.074665,0.156981
-0.177832,-0.199994,0.053708,0.315512,-0.169449,-0.002392,-0.151624
-0.378002,-0.328810,0.227604,0.632037,-0.494235,0.134406,-0.408176
-0.234968,-0.076847,0.037268,0.164768,-0.201255,0.051891,-0.152065
-0.225863,-0.087541,0.047487,0.143607,-0.158176,0.069376,-0.090058
0.011931,0.001192,-0.286379,-0.627934,0.625652,0.241684,0.465653
-0.181837,0.004456,-0.055936,-0.008478,-0.150259,-0.051217,-0.020827
0.160637,-0.117382,-0.504238,-0.217249,0.618192,0.615414,0.510776
-0.402754,-0.069156,0.344126,0.494101,-0.587218,0.074103,-0.461235
0.017569,-0.007592,-0.575412,-0.911970,0.848480,0.896702,0.640048
0.035771,-0.014038,-0.594456,-0.831309,0.797705,0.805677,0.346896
-0.324835,-0.392746,0.115909,0.722687,-0.593104,0.031707,-0.082093
-0.023189,0.032689,-0.080357,-0.374813,0.298357,0.344158,0.279046
-0.086937,-0.011928,-0.037213,-0.037240,0.057222,0.009086,0.035600
0.030855,-0.070043,-0.363220,-0.604802,0.617709,0.438269,0.564221
-0.352895,-0.187446,0.319287,0.414760,-0.618815,0.078152,-0.261983
0.024301,0.007651,-0.164550,-0.677208,0.512046,0.479677,0.374002
0.032488,0.009778,-0.136799,-0.464651,0.434922,0.112721,0.262949
-0.153814,-0.040304,-0.000769,0.121659,-0.086417,-0.038895,-0.022839
-0.468293,-0.206172,0.225485,0.558779,-0.501970,0.027847,-0.512008
-0.260742,-0.116369,0.084189,0.241898,-0.214014,0.151973,-0.116928
-0.299512,-0.303335,0.111086,0.671311,-0.665015,0.014172,-0.196054
-0.238880,-0.344029,0.041823,0.281110,-0.317810,-0.025932,-0.179463
0.031648,-0.009036,-0.552305,-0.720972,0.770897,0.787177,0.310522
-0.356294,-0.175311,0.159842,0.449033,-0.337154,0.081144,-0.255355
-0.330825,-0.524623,0.129796,0.767359,-0.682827,0.011703,-0.280922
0.068225,-0.011673,-0.347829,-0.533493,0.643628,0.257053,0.487498
0.076008,-0.164237,-0.364527,-0.455274,0.569637,0.384139,0.591389
-0.440962,-0.485837,0.131772,0.662813,-0.662609,0.006492,-0.399285
-0.297719,-0.104697,0.111185,0.350463,-0.315115,0.081389,-0.173908
0.078986,-0.047511,-0.377531,-0.331366,0.589666,0.281821,0.498369
-0.140862,0.011511,-0.037843,0.001461,0.023528,0.045204,0.023168
-0.151799,0.002449,0.000488,-0.004901,-0.052847,0.030390,0.027976
0.072466,-0.041622,-0.366615,-0.344322,0.584053,0.257133,0.483175
-0.471385,-0.324082,0.238127,0.560137,-0.527681,0.025035,-0.526018
-0.106891,0.001559,-0.025616,0.022393,0.009327,-0.028692,0.002895
0.041564,-0.010024,-0.369854,-0.601205,0.663985,0.356128,0.487648

-0.999972,-0.631672,-0.999256,-0.810485,0.869719,0.999990,-1.270580
0.425235,0.045681,0.371793,0.241101,0.023294,0.047759,0.123471
1.008489,0.734515,1.390755,0.756495,-0.252523,0.715420,0.967993
-0.105486,-0.202771,-0.040087,-0.173988,0.111964,0.051467,-0.423939
-0.057186,-0.150838,-0.048412,-0.100593,0.249826,0.050437,-0.409707
-0.962817,-0.629953,-0.992166,-0.667219,0.821110,0.999278,-0.568240
0.874713,0.609343,0.691573,-0.203022,-0.388339,0.925624,0.855972
0.932275,0.581820,0.820411,-0.451128,-0.473621,0.873190,0.772857
1.139358,0.765649,1.775799,0.874439,-0.168376,0.576116,0.941561
-0.899773,-0.533034,-0.793611,-0.591085,0.628024,0.984896,-0.866070
-0.576222,-0.272872,-0.419561,-0.319864,0.421111,0.531456,-0.598291
-0.947196,-0.785419,-0.984730,-0.778962,0.773879,0.998376,-0.771143
-0.793775,-0.405110,-0.618969,-0.500372,0.472681,0.846598,-0.788920
0.954813,0.426735,1.243357,0.828077,-0.074006,0.095112,0.886399
1.163340,0.854349,2.151227,1.152129,-0.173723,0.479827,0.975547
0.683890,0.176553,0.512050,-0.085464,-0.047042,0.383112,0.505947
0.674999,0.187681,0.558659,0.067401,-0.085017,0.090095,0.539730
-0.761148,-0.287582,-0.768962,-0.306751,0.770581,0.981012,-0.570598
0.057335,-0.103924,0.039743,-0.058258,0.294382,0.552580,-0.371868
-0.944285,-0.896851,-0.994948,-0.900363,0.790885,0.999697,-0.895404
0.795381,0.470736,0.603346,-0.369532,-0.355199,0.933714,0.714209
-0.999910,-0.580865,-0.999423,-0.748707,0.911083,0.999995,-1.429840
-0.999812,-0.653694,-0.998998,-0.803963,0.872601,0.999985,-1.390382
0.983988,0.688379,1.288524,0.616987,-0.236819,0.762777,0.960433
-0.951370,-0.400965,-0.868863,-0.493337,0.511546,0.965958,-0.840106
-0.229699,-0.241747,-0.184931,-0.250545,0.183931,0.130984,-0.489156
-0.955374,-0.513064,-0.968824,-0.593840,0.784192,0.997562,-0.525742
0.971255,0.669179,0.892628,-0.245760,-0.471809,0.845039,0.842363
-0.992989,-0.522502,-0.979200,-0.541761,0.720741,0.998368,-1.015469
-0.763013,-0.512865,-0.814569,-0.429140,0.548348,0.889295,-0.599200
0.288247,-0.029539,0.341267,0.302885,0.022073,-0.064384,-0.072274
0.904541,0.643719,0.738202,-0.178521,-0.417239,0.926440,0.868369
0.864291,0.224055,0.986469,0.596659,-0.068688,-0.058248,0.649723
0.818025,0.629676,0.985808,0.486064,-0.171600,0.172709,0.875304
0.911396,0.446681,0.780981,0.120263,-0.251656,0.323760,0.816439
-0.998993,-0.454571,-0.996734,-0.581056,0.874012,0.999888,-1.046505
0.930612,0.528873,1.266025,0.908393,-0.135945,-0.193422,0.846802
1.047875,0.858311,2.212609,1.450286,-0.151344,0.495284,0.987382
-0.823073,-0.369115,-0.847850,-0.418900,0.767118,0.988920,-0.456515
-0.948693,-0.852923,-0.986749,-0.882323,0.747579,0.999138,-0.851829
0.909526,0.784092,1.156924,0.996629,-0.230628,-0.024912,0.969214
1.103284,0.523306,1.505136,0.650020,-0.100594,0.204687,0.891830
-0.915950,-0.607392,-0.942577,-0.606146,0.742581,0.992448,-0.614281
-0.073441,-0.157749,-0.063464,-0.113867,0.238535,0.056669,-0.433971
0.065559,-0.095968,0.071717,-0.023930,0.173657,0.131796,-0.349977
-0.897593,-0.581518,-0.924885,-0.575604,0.728655,0.989681,-0.580299
0.974642,0.737057,0.886281,-0.052160,-0.525621,0.914795,0.892588
-0.037852,-0.165826,-0.019910,-0.090062,0.118131,0.092226,-0.382973
-0.903475,-0.348314,-0.909080,-0.407017,0.796040,0.993818,-0.597085

-0.000665,-0.554933,-0.001408,-0.669858,0.648887,0.761459,-0.853622
0.086691,0.003433,0.097399,0.000899,0.006857,0.004471,0.003164
0.489290,0.005830,0.649194,0.000007,-0.054873,0.000426,0.000535
-0.010455,-0.039433,-0.005338,-0.024744,0.048917,0.021885,-0.047666
-0.004738,-0.031627,-0.005418,-0.012686,0.095401,0.027603,-0.060228
-0.001158,-0.545481,-0.002397,-0.583146,0.616407,0.761029,-0.512204
0.558094,0.002127,0.496683,-0.000000,-0.026262,0.000163,0.000366
0.574191,0.002949,0.518602,-0.000001,-0.047012,0.000200,0.000497
0.589214,0.005289,0.713449,0.000006,-0.033799,0.000365,0.000721
-0.008861,-0.357410,-0.012473,-0.527865,0.342974,0.724204,-0.595134
-0.019437,-0.109500,-0.020625,-0.253814,0.176939,0.404794,-0.223150
-0.001899,-0.623229,-0.003913,-0.652097,0.577573,0.759862,-0.639225
-0.020046,-0.184086,-0.023808,-0.407321,0.219248,0.538258,-0.364692
0.276025,0.015145,0.372194,0.001236,-0.025930,0.001407,0.006227
0.665106,0.003532,0.812590,0.000003,-0.033122,0.000112,0.000318
