-0.301680,0.535708,-0.390627,0.462068,-0.698155,-0.360295,-0.770583,-0.286364,-0.377159
-0.075290,0.190758,0.217736,0.380788,-0.174544,-0.199916,-0.200869,-0.107046,-0.255117
0.051484,-0.113156,-0.976431,0.381765,0.188470,0.146968,-0.930436,0.063228,0.295246
-0.017032,0.008635,-0.070222,0.026782,-0.022078,-0.012009,0.042251,0.005531,-0.002825
-0.245580,0.703649,0.068527,0.407693,-0.805260,-0.377281,-0.261740,-0.289782,-0.541972
-0.406834,0.975793,0.173768,1.184709,-0.851432,-0.693735,-0.364779,-0.531916,-0.862752
0.111636,-0.212179,-0.665194,0.126839,0.347623,0.522321,-0.585682,0.304607,0.925499
-0.116934,0.145525,0.301244,0.192138,-0.198338,-0.156219,-0.395956,-0.092919,-0.123494
0.203198,-0.244978,-0.511753,0.003797,0.366691,0.504833,-0.462084,0.394245,0.914495
0.052698,-0.059571,-0.101360,0.001992,0.037768,0.017484,-0.021833,0.049671,0.037102
0.136723,-0.231997,-0.234222,0.859412,0.405689,0.442972,-0.570250,0.062444,0.196058
-0.305070,0.719410,0.080894,0.371901,-0.802680,-0.426555,-0.261700,-0.336847,-0.515624
0.086286,-0.121805,-0.133679,0.026541,0.169883,0.142561,-0.465338,0.111738,0.150756
0.100358,-0.293353,-1.341709,0.279909,0.228030,0.592988,-0.996380,0.288157,0.986434
0.238247,-0.303308,-0.608405,1.492786,0.466583,0.864240,-0.772815,0.212823,0.113857
0.399466,-0.402558,-1.918948,0.200899,0.226528,0.482514,-1.091735,0.492541,1.038677
-0.295553,0.710055,0.063874,0.419926,-0.805220,-0.430618,-0.247665,-0.330924,-0.522922
-0.104910,-0.016664,0.142498,0.029688,-0.018983,0.008696,-0.172072,-0.024988,-0.036575
0.260900,-0.343394,-0.640349,0.444271,0.347144,0.219555,-0.705992,0.143451,0.108580
-0.257290,0.455481,-0.495033,0.339149,-0.541387,-0.289785,-0.986226,-0.195735,-0.414512
-0.029998,-0.045597,-0.043388,0.013949,0.033476,0.033141,-0.094468,0.014118,-0.032503
-0.018416,0.042302,0.096811,0.091485,0.016164,-0.017941,-0.151258,-0.005658,-0.022321
0.043804,-0.070868,-0.036724,0.051884,0.116941,0.102038,-0.468391,0.075743,0.114416
0.228115,-0.267821,-0.850213,0.209386,0.300949,0.579379,-0.927373,0.394079,0.931428
-0.051650,0.183794,-0.036303,0.400503,-0.228307,-0.180840,-0.257326,-0.121347,-0.350770
0.194205,-0.240950,-0.459317,0.083379,0.418382,0.560899,-0.251238,0.359289,0.866997
-0.106157,0.227856,0.328463,0.304672,-0.313461,-0.292844,-0.207308,-0.143522,-0.326500
-0.000777,0.025562,0.026950,0.098725,-0.007893,-0.037962,-0.051977,-0.013703,-0.051249
0.123577,-0.222985,-0.572873,0.074909,0.339977,0.521464,-0.599870,0.333059,0.915863
0.144860,-0.252308,-1.223905,-0.011200,0.264195,0.210656,-1.340788,0.192424,0.319890
0.008744,0.029760,0.119704,0.119792,0.032891,-0.008107,-0.144961,0.003363,-0.027482
0.176515,-0.241735,-0.657244,0.024189,0.332425,0.475907,-0.582086,0.379058,0.941909
-0.318563,0.650336,-0.309833,1.290644,-0.716041,-0.588250,-0.888066,-0.367264,-0.169476
0.253187,-0.260945,-0.430899,0.212780,0.394993,0.624620,-0.352110,0.406675,0.778042
0.154090,-0.246787,-1.649869,0.028006,0.258301,0.201739,-1.579683,0.184350,0.247008
-0.399897,0.526959,-0.365837,0.644483,-0.709244,-0.537179,-0.778914,-0.417069,-0.435468
-0.242414,0.683292,-0.187661,0.800235,-0.713191,-0.289180,-0.535418,-0.275851,-0.671748
-0.369325,0.626206,-0.174695,0.559819,-0.764116,-0.532065,-0.505632,-0.400744,-0.396718
0.049528,0.207703,-0.008075,0.914726,-0.273046,-0.243143,-0.946360,-0.097085,-0.511895
-0.383680,0.585346,-0.232454,1.368390,-0.708110,-0.761458,-0.864218,-0.405406,-0.334644
-0.153134,0.649211,-0.169660,1.078762,-0.741169,-0.267288,-0.578249,-0.230675,-0.734778
-0.018315,0.076015,-0.226819,0.508455,-0.068174,-0.050268,-0.283961,-0.086867,-0.119496
0.129698,-0.224911,-0.299551,0.627904,0.362015,0.344336,-0.482612,0.071820,0.219158
-0.219701,0.209863,-0.312742,1.055484,-0.454125,-0.410966,-1.763778,-0.193086,-0.319871
-0.084448,0.162486,-0.379827,0.405071,-0.233964,-0.258063,-1.230405,-0.093310,-0.251143
-0.366889,0.901942,-0.000233,1.338443,-0.816726,-0.682154,-0.662609,-0.474411,-0.794353
-0.037508,0.074525,0.132911,0.140260,-0.084018,-0.075844,-0.215830,-0.024891,-0.056719
0.152871,-0.200025,-0.268327,0.255505,0.268893,0.216031,-0.448764,0.112587,0.143692
