0.225724,0.202353,-0.260140,-0.197274,-0.176619,0.046716,0.190164,-0.122495
-1.214919,2.276854,0.633727,0.175946,-0.778191,-0.419301,-0.492179,0.361099
0.713943,1.414015,-0.900449,-0.129546,-1.446857,1.092279,0.226588,-0.245456
-0.050954,-0.071419,-0.002125,0.182236,0.168466,0.061585,-0.004678,0.039922
0.343198,0.209022,-0.321053,-0.179945,-1.160984,0.375522,0.360766,-0.275306
0.252925,-0.084868,-0.140673,-0.092110,-0.441174,0.208967,0.257645,-0.132871
-0.581468,3.303239,0.300487,0.335883,-0.133490,-0.584840,-0.443063,0.387965
-0.925649,0.392396,0.311546,0.428051,-0.040232,-0.160327,-0.472915,0.493713
0.179688,0.125213,-0.209730,-0.134987,-0.078820,0.069395,0.142685,-0.084828
-0.331124,1.431520,0.190708,0.247211,-0.030242,-0.415607,-0.348475,0.256804
0.500108,0.476136,-0.279372,0.005933,-1.583870,0.269702,0.194171,-0.178675
0.516427,0.877348,-0.813462,-0.269563,-0.794733,1.118954,0.420001,-0.288742
0.507631,0.327190,-0.851704,-0.449317,-1.005740,1.169842,0.773091,-0.341749
-0.626550,0.398350,0.299518,0.315797,0.063845,-0.251809,-0.352602,0.269821
0.408218,0.125931,-0.773634,-0.297169,-0.683916,1.133469,0.612721,-0.232013
-0.552181,0.575249,0.308570,0.351665,-0.180538,-0.301714,-0.321458,0.311348
-0.462927,2.391634,0.330751,0.350733,-0.329037,-0.592730,-0.420148,0.400328
-0.253282,0.288920,0.066910,0.120089,0.034571,-0.124056,-0.126359,0.064023
-0.087815,0.438195,0.144577,0.223214,-0.193183,-0.293506,-0.207146,0.183227
-0.252025,0.197926,0.037522,0.041546,0.137509,-0.052552,-0.038164,0.027921
-0.073687,0.059842,-0.032373,0.060868,0.082866,0.026531,-0.006636,0.006591
-0.678813,0.912889,0.536876,0.642940,-0.478945,-0.447930,-0.592825,0.725586
-1.531511,2.001625,0.448749,0.437713,-0.263177,-0.452395,-0.768553,0.635137
-0.163211,0.360278,0.081847,0.142563,-0.173257,-0.137810,-0.145149,0.080666
0.483462,0.446940,-0.884868,-0.454706,-1.155852,0.952751,0.825301,-0.372845
-0.185025,0.200296,0.054726,0.110319,0.090277,-0.103909,-0.096105,0.054840
0.151861,0.228977,-0.150167,-0.054037,-0.432529,0.171638,0.146088,-0.117280
-0.236497,0.152472,0.091438,0.195513,0.083376,-0.025911,-0.068882,0.097029
-0.896965,0.244383,0.299171,0.443048,-0.050580,-0.143062,-0.444046,0.493695
