0.030404,-0.019526,0.029013,0.023956,0.027045,-0.003455
0.504977,-0.232177,0.943364,0.964204,0.992098,-0.557352
0.909767,-0.332334,1.156066,0.988022,0.998015,-0.498169
-0.071145,0.009483,-0.001063,0.004636,0.010104,-0.002553
-0.109410,0.806580,-0.657174,-0.933647,-0.860491,0.308552
0.335849,-0.154211,0.722046,0.873745,0.978862,-0.653424
0.530849,-0.260014,0.948114,0.958683,0.993327,-0.570370
0.502132,-0.028167,0.528974,0.340540,0.169409,-0.197484
-0.086062,0.026534,0.131412,0.338007,0.515821,-0.393458
-0.068434,0.001137,-0.023250,-0.023702,0.010385,0.024106
0.255265,-0.083815,0.236008,0.162259,0.110077,-0.105052
0.398660,-0.195873,0.869726,0.949507,0.989080,-0.575344
-0.880104,0.891910,-1.043945,-1.288270,-0.191683,0.406913
0.544618,-0.026553,0.522537,0.306331,0.103717,-0.100067
0.740868,-0.363457,1.107513,0.985872,0.997461,-0.508630
0.565247,-0.331929,0.950408,0.979940,0.996805,-0.338329
-0.050065,0.652736,-0.335976,-0.813798,-0.847632,0.190866
0.230408,-0.124436,0.728519,0.942367,0.981792,-0.581239
1.202435,-0.095023,1.134489,0.529991,0.291420,-0.344046
-0.092635,0.012449,-0.064498,-0.058829,-0.033070,0.054408
0.215276,-0.074313,0.253781,0.147610,0.130516,-0.111285
-0.829473,1.632212,-1.154244,-1.361212,-0.336636,0.513337
-0.007366,0.646523,-0.466238,-0.867159,-0.873088,0.222970
-0.057615,0.004290,-0.081278,-0.067594,-0.040721,0.057234
0.849032,-0.282511,1.105793,0.988683,0.998199,-0.397905
-0.376531,0.120475,-0.612538,-0.561707,-0.333672,0.246713
-0.473176,1.568203,-0.922677,-1.065704,-0.466107,0.020690
-0.432363,1.111535,-1.009108,-0.995420,-0.684199,0.181198
0.460024,-0.137408,0.456793,0.877295,0.984256,-0.643344
0.205444,0.409996,-0.250090,-0.329109,-0.475024,0.275630
0.557088,-0.266329,0.805965,0.856103,0.992089,-0.651412
-0.056056,-0.002667,0.012723,0.023010,0.030579,-0.021355
0.009912,-0.009377,0.013251,0.015145,0.022080,-0.000558
0.300537,-0.027026,0.356632,0.246123,0.368384,-0.301960
0.063456,-0.042998,0.076112,0.064651,0.068061,-0.049512
-0.236498,0.048612,-0.302529,-0.311075,-0.285924,0.254004
0.905681,-0.432781,1.235969,0.990053,0.998489,-0.516284
-0.062832,0.018309,0.022961,0.027778,0.014117,-0.000101
-0.148448,0.045028,-0.275583,-0.211513,-0.305651,0.196810
0.451092,-0.094988,0.672373,0.513142,0.371362,-0.375941
-0.489739,0.889761,-0.815310,-0.944075,-0.729074,0.269935
-0.150746,0.062807,-0.244118,-0.273790,-0.341251,0.261079
-0.015967,0.017148,0.023361,0.041776,0.021761,-0.040766
-0.037584,0.028333,0.266575,0.462167,0.582589,-0.464754
0.502221,-0.231974,0.962809,0.971096,0.992715,-0.539383
0.750797,-0.332200,1.009730,0.984123,0.998062,-0.334361
-0.072818,0.023863,0.133721,0.299648,0.484855,-0.375392
-0.035126,0.032491,0.019588,0.040989,0.026778,-0.029268
0.441766,-0.209733,0.872593,0.947791,0.990255,-0.581663

0.026642,-0.016515,0.019383,0.021311,0.014337,-0.003447
0.465733,-0.035357,0.736764,0.403268,0.483152,-0.406887
0.710394,-0.136623,0.819754,0.497567,0.345728,-0.282087
-0.071025,0.009482,-0.001057,0.003891,0.009472,-0.002400
-0.054701,0.577785,-0.500024,-0.716728,-0.389588,0.298025
0.323767,-0.004096,0.618175,0.398518,0.628582,-0.546503
0.485825,-0.035091,0.738928,0.373189,0.491876,-0.422329
0.463619,-0.012383,0.481857,0.300252,0.127403,-0.194860
-0.085845,0.014968,0.129892,0.260199,0.326652,-0.373899
-0.060303,0.000975,-0.014311,-0.021083,0.005407,0.024037
0.249862,-0.083620,0.231587,0.135690,0.106924,-0.102962
0.378743,-0.021410,0.701235,0.372507,0.516959,-0.436958
-0.706281,0.276507,-0.766496,-0.844826,-0.159595,0.385607
0.496476,-0.026547,0.479368,0.263072,0.100330,-0.097455
0.626399,-0.132272,0.803181,0.435931,0.361831,-0.308937
0.501926,-0.247795,0.739968,0.432629,0.195178,-0.142762
-0.016956,0.513134,-0.289221,-0.644870,-0.344774,0.187369
0.226397,-0.010306,0.622158,0.398296,0.550825,-0.450911
0.834396,-0.094738,0.811776,0.404736,0.273481,-0.315591
-0.092371,0.012448,-0.064360,-0.050315,-0.032421,0.053661
0.212011,-0.074177,0.248382,0.121902,0.127214,-0.109470
-0.680160,0.320767,-0.811978,-0.869943,-0.282138,0.472370
-0.002595,0.527262,-0.368700,-0.676042,-0.315129,0.217814
-0.048249,0.003725,-0.045139,-0.060523,-0.020742,0.057018
0.669956,-0.187426,0.802570,0.522948,0.243813,-0.169390
-0.359605,0.048130,-0.519150,-0.476198,-0.257495,0.241697
-0.440757,0.217340,-0.727041,-0.740414,-0.367496,0.020677
-0.405759,0.334720,-0.761688,-0.735782,-0.476909,0.179129
0.430090,-0.002757,0.427467,0.500375,0.656214,-0.536401
0.202336,0.093599,-0.239643,-0.308451,-0.385986,0.268776
0.505791,-0.009945,0.667359,0.311523,0.598936,-0.522742
-0.055998,-0.002667,0.012659,0.019181,0.028691,-0.020097
0.008713,-0.007786,0.009024,0.013457,0.012049,-0.000557
0.288987,-0.012106,0.337272,0.196597,0.262132,-0.292827
0.063371,-0.042971,0.075907,0.053926,0.066297,-0.048678
-0.220103,0.038540,-0.163479,-0.280004,-0.168423,0.248250
0.696322,-0.247601,0.844302,0.384991,0.255334,-0.214603
-0.062750,0.018306,0.022842,0.023413,0.013268,-0.000095
-0.145841,0.025419,-0.230289,-0.194435,-0.219338,0.194139
0.422796,-0.094703,0.585967,0.372410,0.342998,-0.343954
-0.411907,0.617270,-0.577090,-0.718844,-0.349995,0.262791
-0.147175,0.042073,-0.181357,-0.250908,-0.226263,0.255035
-0.015780,0.009684,0.021639,0.037125,0.015640,-0.040699
-0.037564,0.016830,0.259291,0.340720,0.351122,-0.433338
0.463473,-0.042198,0.745527,0.421760,0.466001,-0.386466
0.611968,-0.248852,0.765650,0.501304,0.199482,-0.134851
-0.072686,0.012895,0.132175,0.234181,0.315317,-0.358325
-0.035109,0.015542,0.019307,0.037172,0.020265,-0.029244
0.415025,-0.021591,0.702689,0.379207,0.523232,-0.443566

-0.129637,-0.046269,0.004019,0.021843,0.062374,-0.066677
-0.708762,0.536678,0.231588,-0.384955,0.360665,-0.352455
-1.129081,0.762555,0.795243,-0.678927,0.524466,-1.030054
-0.073439,-0.104955,-0.067760,0.053521,0.041031,-0.004834
0.596368,-0.784799,-0.517665,0.576357,-0.480834,0.107282
-0.818847,0.574359,0.201525,-0.396907,0.629064,-0.344912
-0.716069,0.528625,0.213039,-0.376789,0.362536,-0.319091
-0.604895,0.394491,0.466245,-0.433947,0.525240,-0.752236
-0.528861,0.329186,0.312305,-0.294082,0.456427,-0.538375
-0.060323,-0.101713,-0.063959,0.065204,0.025240,0.013457
-0.404111,0.294361,0.529356,-0.217017,0.233340,-0.488144
-0.691916,0.511378,0.263968,-0.430569,0.512181,-0.452893
0.834772,-0.797342,-0.800302,1.435203,-0.692852,0.463784
-0.557932,0.418403,0.684404,-0.352144,0.314594,-0.629478
-1.090626,0.675080,0.248199,-0.483242,0.395576,-0.387017
-1.079370,0.667174,0.714995,-0.589904,0.467051,-0.818776
0.484358,-0.749444,-0.465164,0.545766,-0.388440,0.100185
-0.697994,0.528029,0.414836,-0.519466,0.638480,-0.714949
-1.856264,0.706319,0.375686,-0.592763,0.487369,-0.496127
0.006072,-0.157387,-0.124532,0.105617,-0.012191,0.076293
-0.402006,0.235178,0.323545,-0.180276,0.205468,-0.340407
0.890293,-0.883709,-0.996866,1.616857,-0.762892,0.626121
0.466087,-0.778639,-0.299048,0.503556,-0.386304,0.065390
-0.006296,-0.137891,-0.114905,0.096719,-0.003517,0.063772
-1.171464,0.694137,0.530833,-0.621458,0.447844,-0.661342
