-1.347967,-0.757930,-1.320866,-5.361763
-1.313422,-2.026931,-1.309899,-1.110133
-1.444718,-4.171193,-1.444995,-0.667467
-1.286875,-1.777571,-1.282032,-1.282488
-1.290643,-1.098015,-1.280665,-2.175764
-1.359794,-0.754638,-1.337085,-4.556827
-1.410615,-4.678243,-1.410829,-0.687622
-1.278095,-1.236148,-1.269595,-1.897213
-1.356191,-0.748425,-1.328588,-5.426718
-1.343065,-0.761145,-1.310138,-6.194059
-1.275920,-1.577946,-1.270063,-1.454088
-1.354266,-0.750183,-1.326698,-5.465230
-1.355660,-0.747685,-1.325389,-5.788661
-1.320640,-0.788649,-1.290720,-5.653632
-1.414668,-4.054379,-1.414691,-0.699876
-1.457066,-4.333096,-1.457554,-0.651719
-1.284248,-1.409850,-1.277457,-1.608359
-1.314759,-0.796505,-1.286559,-5.440086
-1.406436,-4.811667,-1.406692,-0.689357
-1.444810,-4.389161,-1.445406,-0.661362
-1.521102,-3.674935,-1.521795,-0.620160
-1.369455,-0.746141,-1.347199,-4.457265
-1.462237,-4.007034,-1.462813,-0.656793
-1.417623,-3.943778,-1.417623,-0.701085
-1.489302,-4.237764,-1.490296,-0.626004
-1.481004,-4.003499,-1.481757,-0.640363
-1.417086,-3.978193,-1.417092,-0.700286
-1.402113,-4.840311,-1.402336,-0.693153
-1.351968,-0.752665,-1.324295,-5.479951
-1.272162,-1.425441,-1.265269,-1.623490
-1.433638,-3.989295,-1.433863,-0.683868
-1.331574,-0.774184,-1.297966,-6.335405
-1.362602,-0.774249,-1.343870,-3.811178
-1.374820,-0.728632,-1.346898,-5.403536
-1.457799,-4.242191,-1.458299,-0.653457
-1.515576,-3.803617,-1.516278,-0.618966
-1.373466,-0.728595,-1.343338,-5.740693
-1.419751,-4.717292,-1.420246,-0.677999
-1.309308,-0.803430,-1.281293,-5.398240
-1.272210,-1.411453,-1.265214,-1.640822
-1.272289,-1.389815,-1.265113,-1.668754
-1.269783,-1.374583,-1.262477,-1.697120
-1.391354,-4.693859,-1.391391,-0.706473
-1.352664,-0.752322,-1.325222,-5.418330
-1.415072,-3.988760,-1.415053,-0.701872
-1.449349,-4.413670,-1.449814,-0.656715
-1.352178,-0.807732,-1.335546,-3.428336
-1.291410,-1.694538,-1.286308,-1.327482
-1.351910,-0.753369,-1.324631,-5.387030
-1.509867,-3.512394,-1.510330,-0.637905
