0.317452,0.085212,0.256202,-0.162843,-0.472754,0.525899,0.367873,0.583571
0.085205,0.012033,0.053124,-0.079460,-0.133839,0.115204,0.085811,0.311503
-0.235020,0.023490,-0.131041,-0.039993,0.155927,-0.085659,-0.115534,1.100016
-0.038117,0.316746,0.003441,0.028044,-0.037857,-0.004698,-0.008406,0.041086
0.316711,0.014449,0.186284,-0.155059,-0.602697,0.354611,0.334491,0.249939
0.511153,-0.246859,0.221032,-0.259645,-0.777086,0.332047,0.435600,0.253891
-0.636039,0.139280,-0.564619,0.000644,0.312234,-0.523899,-0.428045,0.607266
0.041531,0.153521,0.043999,-0.078822,-0.113433,0.104087,0.047937,0.298107
-0.469530,0.240260,-0.559769,0.102042,0.445146,-0.659825,-0.384343,0.453664
-0.141771,0.336261,-0.036685,0.124794,0.214083,-0.128102,-0.055042,0.128597
-0.148693,-0.231889,-0.105047,0.031609,0.346067,-0.192416,-0.097540,0.488575
0.341170,-0.005733,0.207262,-0.192112,-0.648167,0.394366,0.364496,0.268846
-0.155695,0.247263,-0.075582,0.038798,0.155854,-0.119256,-0.110549,0.415692
-0.947822,-0.005349,-0.594421,-0.033689,0.394088,-0.386296,-0.506406,1.214332
-0.131370,-0.413423,-0.248957,0.004241,0.435199,-0.407404,-0.237586,0.674108
-1.215724,0.044180,-0.743539,0.085761,0.690181,-0.787638,-0.670009,1.366981
0.317875,0.042830,0.184409,-0.142711,-0.581050,0.357899,0.335315,0.227033
-0.095151,0.286929,-0.026025,0.022038,0.039852,-0.061008,-0.034841,0.164863
-0.307563,-0.035980,-0.174761,0.103879,0.525689,-0.354758,-0.177702,0.754992
0.232387,0.092839,0.278465,-0.121568,-0.383414,0.468797,0.378869,0.632127
-0.121360,0.291825,-0.025197,0.001346,0.019240,-0.043228,-0.034880,0.189426
-0.120121,0.249963,-0.054733,0.033730,0.104434,-0.094112,-0.087350,0.338678
-0.161720,0.232235,-0.094151,0.033424,0.176695,-0.131211,-0.130802,0.497752
-0.757216,0.083385,-0.619597,0.017689,0.415169,-0.590619,-0.474693,0.981346
0.125393,0.073335,0.065165,-0.100107,-0.213510,0.195421,0.087287,0.253084
