0.105451,0.023005,-0.011008,0.005616,0.005877
0.352610,-0.592538,0.621249,-0.706868,0.343950
0.155655,-0.561920,0.607078,-0.680134,0.264820
0.303342,0.024316,-0.030518,0.035675,-0.002824
-0.074864,0.656939,-0.674041,0.865745,-0.417029
0.512911,-0.343157,0.503055,-0.615076,0.461949
0.263784,-0.586423,0.628381,-0.701467,0.359059
-0.012475,-0.190954,0.178595,-0.144589,0.120654
0.581465,-0.024288,0.000979,-0.036179,0.071275
0.170003,0.031727,-0.020500,0.019966,-0.008323
0.066134,0.008174,0.008953,-0.010387,0.016552
0.344471,-0.578562,0.625627,-0.696298,0.358363
0.608646,0.904757,-0.871306,1.013817,-0.526908
-0.096614,-0.037308,0.071567,-0.039614,0.035337
0.064228,-0.570278,0.643490,-0.677130,0.351690
0.368799,-0.633005,0.645700,-0.693960,0.177738
0.036782,0.186239,-0.273174,0.546757,-0.281834
0.704287,-0.610721,0.602993,-0.721836,0.335623
-0.064719,-0.288201,0.344135,-0.287103,0.135962
0.244649,-0.001761,0.006710,-0.005650,0.027860
0.127651,0.001628,0.007186,-0.006160,0.017031
0.680065,1.181824,-1.120834,1.322147,-0.631346
-0.188260,0.262433,-0.308147,0.585514,-0.385712
0.361066,0.076622,-0.075624,0.080403,-0.068663
0.137649,-0.514773,0.527472,-0.576755,0.110057
0.508903,0.047694,-0.072729,0.056592,-0.068431
0.202509,0.797622,-0.756642,1.104911,-0.210909
0.026936,0.645275,-0.668418,0.890110,-0.335189
0.438444,-0.564039,0.628090,-0.698000,0.427018
-0.074521,0.057946,-0.034964,0.138489,-0.180755
0.470514,-0.598504,0.650461,-0.717692,0.464641
0.418944,0.018892,-0.035143,0.024712,0.013536
0.200630,0.035386,-0.028164,0.026384,-0.016145
0.246139,-0.079754,0.066964,-0.078158,0.080033
0.194615,-0.004678,0.009600,-0.012252,0.025906
0.344780,0.026571,-0.033878,0.028474,-0.021984
0.033625,-0.620137,0.662668,-0.670962,0.175579
0.155619,-0.022024,0.025391,-0.022091,0.055609
0.482163,0.053689,-0.066164,0.060400,-0.047738
0.017015,-0.219882,0.254152,-0.278534,0.193762
-0.042615,0.646777,-0.669111,0.867606,-0.436888
0.289084,0.048547,-0.052837,0.046597,-0.038543
0.308233,0.020348,-0.029219,0.019666,-0.008261
0.650103,-0.097886,0.104049,-0.129173,0.183905
0.232749,-0.579923,0.649236,-0.689371,0.399143
0.024721,-0.441160,0.474562,-0.546437,0.141740
0.518598,-0.026879,0.001568,-0.031869,0.065436
0.085091,0.004317,0.008591,-0.012278,0.027923
0.418311,-0.599403,0.613186,-0.712946,0.338688

0.066011,0.022849,-0.010422,0.004738,0.005872
0.217363,-0.369824,0.477385,-0.494474,0.330735
0.069624,-0.363957,0.469394,-0.449290,0.258618
0.161196,0.023237,-0.025889,0.029419,-0.002823
-0.051919,0.565005,-0.577221,0.696415,-0.389403
0.462402,-0.146762,0.424421,-0.533650,0.430790
0.163222,-0.351005,0.477681,-0.488958,0.344085
-0.011461,-0.184695,0.166208,-0.134570,0.119834
0.514620,-0.023928,0.000945,-0.035383,0.071028
0.106656,0.031524,-0.019444,0.016888,-0.008317
0.058298,0.007259,0.007679,-0.009719,0.016539
0.214082,-0.341157,0.477813,-0.492632,0.343461
0.500124,0.711917,-0.695649,0.766292,-0.478743
-0.070615,-0.033176,0.058768,-0.034892,0.035298
0.033799,-0.320848,0.477332,-0.453374,0.337554
0.054514,-0.459748,0.461102,-0.287217,0.175816
0.011729,0.181316,-0.257647,0.490084,-0.271994
0.443147,-0.404625,0.474017,-0.520295,0.323334
-0.040356,-0.253378,0.258245,-0.227545,0.135052
0.221665,-0.001574,0.005802,-0.005356,0.027831
0.115033,0.001446,0.006194,-0.005811,0.017016
0.585290,0.815693,-0.804061,0.867098,-0.551247
-0.043375,0.253896,-0.292454,0.519911,-0.365134
0.221117,0.076145,-0.072125,0.068348,-0.068515
0.016502,-0.413500,0.429494,-0.305323,0.109583
0.460280,0.047114,-0.070780,0.055555,-0.068224
0.196260,0.629290,-0.628578,0.801639,-0.201389
0.021275,0.555264,-0.571871,0.708825,-0.318318
0.323668,-0.308966,0.481068,-0.522959,0.402384
-0.071248,0.056821,-0.034079,0.134916,-0.178490
0.349874,-0.329203,0.485052,-0.524062,0.433386
0.223341,0.018085,-0.029465,0.020111,0.013531
0.126743,0.035167,-0.026739,0.022370,-0.016132
0.198253,-0.078903,0.063169,-0.069610,0.079780
0.176491,-0.004154,0.008282,-0.011598,0.025880
0.240008,0.026420,-0.032283,0.024860,-0.021965
0.004482,-0.436900,0.482883,-0.305354,0.173719
0.086254,-0.020752,0.021082,-0.018133,0.055530
0.360250,0.053374,-0.063523,0.054753,-0.047668
0.011104,-0.193687,0.186933,-0.216870,0.191252
-0.029017,0.559404,-0.574364,0.697285,-0.406206
0.189367,0.048264,-0.050323,0.040017,-0.038498
0.217843,0.020231,-0.027817,0.017158,-0.008255
0.555487,-0.095674,0.098673,-0.124049,0.181480
0.148409,-0.316636,0.481790,-0.482729,0.378822
0.003689,-0.356821,0.398017,-0.325265,0.140754
0.468119,-0.026464,0.001514,-0.031171,0.065223
0.082515,0.004229,0.008295,-0.011995,0.027858
0.264023,-0.382932,0.475026,-0.502462,0.326056

-0.079154,-0.008655,-0.083739,-0.072029,-0.020747
0.606514,-0.927679,0.466339,0.166828,0.916960
0.695441,-1.029956,0.606894,0.345092,1.072190
-0.144831,0.059241,-0.145732,-0.171654,-0.079474
-0.838054,0.763343,-0.925602,-0.917344,-0.622362
0.462047,-0.880582,0.457602,0.033960,0.803020
0.608171,-0.927953,0.466842,0.187824,0.921575
0.247112,-0.636688,0.325948,0.269211,0.686527
0.027160,-0.218234,0.085497,0.142727,0.226607
-0.113813,0.042130,-0.126365,-0.135108,-0.071759
-0.049020,-0.085550,-0.022469,0.001074,0.068973
0.581501,-0.914614,0.453988,0.149885,0.902636
-1.080778,1.148019,-1.112451,-1.630842,-1.360673
0.017829,-0.188646,0.098590,0.148877,0.202039
0.654527,-0.985494,0.535114,0.293483,1.005121
0.736657,-1.108562,0.725335,0.523600,1.205345
-0.695770,0.414083,-0.833367,-0.701803,-0.231392
0.592959,-0.901751,0.441113,0.108281,0.868188
0.486940,-0.926008,0.639661,0.768660,1.111695
-0.045627,-0.083673,-0.016935,0.029754,0.067168
-0.050572,-0.084661,-0.026195,-0.001929,0.071873
-1.198605,1.179510,-1.146856,-1.799562,-1.404131
-0.754101,0.462320,-0.880370,-0.750607,-0.287449
-0.235030,0.257208,-0.304335,-0.336928,-0.299553
0.674509,-1.066941,0.711937,0.513620,1.153345
-0.221332,0.241696,-0.281591,-0.282075,-0.323064
-1.078441,1.073082,-1.129275,-1.493676,-1.118591
-0.852540,0.949454,-0.961443,-1.054037,-0.914616
0.543867,-0.912327,0.432027,0.042454,0.889852
-0.359352,0.390321,-0.485703,-0.526360,-0.497184
0.551753,-0.910918,0.423152,0.049347,0.887703
-0.126392,0.036081,-0.120119,-0.142019,-0.063640
-0.126902,0.068915,-0.147927,-0.156282,-0.101504
0.117778,-0.325397,0.163062,0.108407,0.288070
-0.035263,-0.099424,-0.012136,-0.012373,0.076844
-0.137505,0.097592,-0.167352,-0.181064,-0.123365
0.736790,-1.111513,0.723411,0.523489,1.204720
-0.005894,-0.132143,0.053103,0.078679,0.118175
-0.193394,0.258178,-0.294895,-0.377764,-0.334358
0.439673,-0.835546,0.589968,0.672091,0.937214
-0.842237,0.744928,-0.923845,-0.876043,-0.597927
-0.165953,0.157947,-0.214739,-0.218845,-0.203006
-0.102194,0.066522,-0.136118,-0.139198,-0.118911
0.198523,-0.553737,0.312623,0.199424,0.585629
0.575060,-0.912264,0.443592,0.142360,0.901049
0.646933,-1.044998,0.695722,0.512273,1.104589
0.023585,-0.204465,0.077044,0.125536,0.209799
-0.028667,-0.103380,-0.010516,0.027226,0.093982
0.604052,-0.921174,0.460058,0.168411,0.909941

-0.032692,-0.002652,-0.030573,-0.018598,-0.004637
0.041982,-0.652861,0.007078,0.000114,0.708885
0.050507,-0.696090,0.011488,0.000441,0.774332
-0.058533,0.024377,-0.057592,-0.068357,-0.032364
-0.624943,0.006709,-0.715290,-0.723949,-0.000262
0.064300,-0.608841,0.015840,0.000094,0.647093
0.041828,-0.652613,0.007119,0.000132,0.710678
0.075633,-0.337779,0.059038,0.017277,0.420227
0.013135,-0.076933,0.033860,0.042890,0.079607
-0.048592,0.012166,-0.048796,-0.039066,-0.014433
-0.018730,-0.030780,-0.007484,0.000246,0.020809
0.042440,-0.643584,0.007320,0.000111,0.700719
-0.770758,0.003534,-0.801675,-0.926103,-0.000115
0.005864,-0.095917,0.027491,0.029863,0.111264
0.045321,-0.677024,0.009025,0.000276,0.746862
0.059281,-0.729162,0.018390,0.001563,0.820705
-0.435993,0.041320,-0.593646,-0.591848,-0.006555
