0.010947,-0.002038,0.049332,0.003600,-0.004475
-1.057249,-0.981364,-0.624389,0.743090,0.920012
0.211883,0.702537,0.422282,-0.124700,-0.864981
-0.006712,0.006449,0.027971,0.014466,0.029901
0.509312,0.158471,0.568769,-0.165290,-0.753818
0.280388,0.083831,0.360382,-0.110514,-0.437330
-0.445723,-0.205817,-0.571904,0.176368,0.698012
-0.801561,-0.960632,-0.534564,0.815958,0.847244
0.180705,0.049554,0.158635,-0.084734,-0.128920
-0.236333,-0.044394,-0.274485,0.025482,0.319716
0.379402,0.114697,0.416766,-0.101534,-0.719081
0.284939,0.752250,0.382080,-0.214491,-0.869046
0.379805,0.581605,0.586386,-0.294938,-0.988004
-0.558214,-0.272040,-0.231747,0.288499,0.356104
0.389997,0.604632,0.532793,-0.306154,-0.975650
-0.280422,-0.062633,-0.021276,0.113883,0.032044
-0.423809,-0.198608,-0.412335,0.159600,0.627901
-0.020588,-0.006305,-0.015621,0.004882,0.030964
-0.246834,-0.226163,-0.026553,0.231719,0.142570
0.041054,0.022279,0.025416,-0.018232,-0.016514
0.027356,0.012288,0.046753,-0.004302,-0.011795
-0.330907,-0.741338,-0.498474,0.972477,0.575022
-1.466508,-1.166505,-0.788239,0.624958,1.056898
-0.057819,-0.028527,-0.008513,0.022660,0.071791
0.534404,0.771193,0.470333,-0.334785,-0.856567
-0.122342,-0.082692,-0.015480,0.083184,0.093326
0.464719,0.270456,0.304571,-0.206818,-0.551121
0.041597,0.014627,0.086742,-0.006003,-0.012936
-0.790725,-0.955725,-0.529826,0.819958,0.844705
0.010117,0.007538,0.050974,0.007701,0.013937
0.032810,0.010819,0.054343,-0.012846,-0.035306
-0.068339,-0.047243,-0.030640,0.031395,0.076585
0.034961,-0.050486,0.123270,0.089183,-0.182613
-0.004216,0.001922,-0.013822,-0.004556,0.003367
0.498385,0.762542,0.451705,-0.323639,-0.873959
0.047251,0.033509,0.038704,-0.025734,0.002754
-1.441041,-1.152897,-0.691586,0.640317,1.006731
0.491280,0.710430,0.544554,-0.365306,-0.912038
0.321704,0.613963,0.492891,-0.234661,-0.934707
-0.055542,-0.043860,0.007398,0.037309,0.048348
-2.014481,-1.284450,-0.692880,0.452235,1.083286
0.550653,0.776063,0.471033,-0.343489,-0.852836
0.010954,0.011502,0.039165,0.003414,0.018967
0.017553,-0.004663,0.029090,-0.000472,-0.004539
0.052549,0.018558,0.067503,-0.024978,-0.070872
0.027669,0.002496,0.021998,-0.021489,-0.037662
-1.396304,-1.143330,-0.717643,0.660724,0.988769
0.018572,-0.007141,0.032068,0.003696,-0.015890
0.123501,0.035953,0.097954,-0.069187,-0.089595

0.010919,-0.001551,0.048031,0.003532,-0.004236
-0.572981,-0.753031,-0.554171,0.488792,0.448286
0.106205,0.155831,0.369219,-0.114343,-0.618068
-0.006693,0.004481,0.027403,0.014221,0.028531
0.467127,0.146437,0.470078,-0.162791,-0.436465
0.271570,0.077378,0.335823,-0.109646,-0.334691
-0.415081,-0.196992,-0.459766,0.174469,0.578068
-0.384851,-0.742060,-0.488860,0.560985,0.509049
0.178491,0.044011,0.150951,-0.082158,-0.116568
-0.230503,-0.041721,-0.230713,0.025450,0.286140
0.359975,0.106798,0.368224,-0.100709,-0.465988
0.147680,0.219049,0.328695,-0.194319,-0.619709
0.215974,0.143174,0.468011,-0.232474,-0.556798
-0.506068,-0.262964,-0.204050,0.263726,0.280358
0.220637,0.151075,0.430202,-0.244847,-0.567227
-0.273035,-0.061079,-0.015576,0.106833,0.024923
-0.397071,-0.189820,-0.356564,0.158171,0.532925
-0.020486,-0.006254,-0.012145,0.004867,0.024441
-0.239837,-0.200298,-0.024771,0.227462,0.132497
0.040861,0.022134,0.018863,-0.018168,-0.012538
0.027274,0.008444,0.045811,-0.004223,-0.011218
-0.128514,-0.606869,-0.460916,0.719010,0.487015
-0.697615,-0.823103,-0.657404,0.394174,0.425225
-0.057401,-0.027995,-0.007498,0.022597,0.059906
0.331468,0.543838,0.338390,-0.242270,-0.435591
-0.120754,-0.079034,-0.014358,0.082809,0.081055
0.431548,0.242994,0.270156,-0.202636,-0.356124
0.041462,0.010117,0.084916,-0.005893,-0.012297
-0.378276,-0.739676,-0.485245,0.565089,0.510613
0.010089,0.005281,0.049875,0.007565,0.013265
0.032766,0.010728,0.052946,-0.012340,-0.031185
-0.067812,-0.046383,-0.026029,0.031297,0.062811
0.034915,-0.049698,0.119067,0.083579,-0.150151
-0.004196,0.001906,-0.010809,-0.004542,0.002638
0.300550,0.517009,0.341491,-0.240959,-0.467909
0.047092,0.022974,0.037963,-0.025267,0.002622
-0.706041,-0.818665,-0.598995,0.394928,0.400545
0.295285,0.438755,0.438922,-0.263706,-0.478796
0.165205,0.253595,0.423132,-0.183104,-0.547100
-0.055109,-0.040089,0.006468,0.037227,0.042609
-0.729439,-0.857548,-0.599810,0.225368,0.276462
0.344627,0.552338,0.333465,-0.246710,-0.427883
0.010924,0.008085,0.038314,0.003354,0.018050
0.017438,-0.004245,0.025336,-0.000471,-0.003919
0.052449,0.018395,0.065848,-0.023979,-0.062512
0.027615,0.002270,0.020612,-0.020974,-0.034600
-0.696083,-0.815488,-0.615443,0.414588,0.416273
0.018447,-0.006491,0.028011,0.003688,-0.013714
0.122665,0.031535,0.094071,-0.067454,-0.082717

0.057041,-0.043659,-0.039026,0.029343,0.043193
-0.960375,-0.985432,-0.604624,0.777148,-1.235455
0.817251,0.921646,0.972124,-0.474617,0.699396
0.003205,-0.083553,-0.083041,0.061464,-0.004780
0.982542,0.943408,1.166965,-0.604222,0.639481
0.747808,0.833377,1.020963,-0.403208,0.594005
-0.442386,-0.887044,-0.964683,0.742739,-0.672794
-0.756406,-0.582936,-0.573990,0.752746,-0.459444
0.484987,0.371477,0.308485,-0.191598,0.620862
-0.266508,-0.714545,-0.794800,0.485812,-0.562247
0.850959,0.905302,1.093418,-0.507757,0.625510
0.898347,0.954870,1.040247,-0.543718,0.703688
