0.134396,0.036560,0.139601,-0.053103,-3.283734,0.137984,0.035383,-0.020240
0.371066,0.259433,0.484079,-0.592821,-2.387684,0.957748,0.229992,-0.899253
0.289001,1.452822,1.124166,-0.449618,-1.075840,1.028498,0.129782,-0.856914
0.005959,-0.057006,0.037048,-0.011806,-2.538321,-0.010726,-0.012817,-0.000598
-0.780819,1.366264,1.093545,0.269683,-0.836812,-0.760178,-0.273517,0.444591
0.481484,0.409779,1.097195,-0.564384,-1.894355,0.860893,0.380381,-0.896270
0.342978,0.324172,0.523961,-0.580091,-2.241504,0.973195,0.212823,-0.897242
0.341961,2.018719,1.757071,-0.050310,-1.200519,0.415017,0.185777,-0.325607
0.063092,0.391917,2.050006,-0.121643,-1.409103,0.150904,0.188215,-0.061103
0.391410,0.003414,0.076163,0.002784,-3.200869,0.016602,0.058841,0.005550
0.346046,0.373058,0.505000,-0.153119,-2.197599,0.460056,0.189918,-0.107848
0.342510,0.275231,0.694156,-0.621674,-1.907967,0.944696,0.272326,-0.903385
-1.153978,0.166190,2.510787,0.474723,-0.570825,-0.871490,-0.566329,0.416710
0.330183,1.448806,0.904097,0.009225,-1.332633,0.368150,0.090278,-0.164387
0.379183,0.667606,0.755799,-0.624224,-1.695433,1.004197,0.207204,-0.909286
0.282562,1.069411,2.263681,-0.656018,-1.002147,1.060855,0.132088,-0.847605
-0.863112,0.587752,1.155179,0.191624,-1.562194,-0.679727,-0.253538,0.350604
0.335895,0.430673,1.647169,-0.625857,-1.516211,0.936251,0.308927,-0.887919
0.659588,1.982169,0.907525,-0.137617,-1.372134,0.756177,0.302357,-0.266641
0.367667,-0.036483,0.269633,-0.004713,-2.192576,-0.060286,0.098425,0.000304
0.320918,0.187290,0.351932,-0.053516,-2.044035,0.184157,0.112645,-0.044280
-1.315287,1.074543,4.622588,0.615755,0.094038,-0.914247,-0.707516,0.598666
-0.878329,0.658443,1.136950,0.257812,-1.273364,-0.742819,-0.267008,0.392227
-0.058181,-0.114208,0.330084,0.033799,-2.486809,-0.191070,-0.065929,0.051159
0.245856,1.069879,1.317569,-0.525182,-1.122110,1.040791,0.095372,-0.839111
-0.286669,0.524048,2.819557,0.116567,-0.998242,-0.200592,-0.051660,0.088251
-0.696405,0.949480,2.959558,-0.044020,-0.688007,-0.328337,-0.077024,0.432767
-0.806354,1.807430,2.382045,0.132933,-0.320534,-0.643274,-0.273489,0.337253
0.463769,1.311488,4.039017,-0.636395,-0.637446,0.912004,0.399683,-0.923807
-0.079805,1.613093,1.420070,0.187559,-0.807309,-0.396496,-0.123620,0.081978
0.463513,0.462112,1.095732,-0.697813,-1.653647,0.925205,0.407970,-0.932861
-0.068435,-0.033361,0.226440,-0.020815,-2.463003,0.002715,-0.009540,0.006212
0.125953,0.034600,0.214262,-0.000161,-2.621586,-0.014363,-0.003602,0.006693
0.078067,0.147060,0.446174,-0.166196,-2.566823,0.289305,0.097873,-0.067531
0.361329,0.123108,0.395611,-0.065930,-2.604775,0.209843,0.132440,-0.037449
-0.176365,0.165837,1.058434,0.258395,-1.554009,-0.596954,-0.209135,0.262686
0.311074,0.642625,0.734987,-0.607086,-1.679067,1.073496,0.109959,-0.852961
-0.191947,-0.012438,0.395857,0.055714,-2.292560,-0.114329,-0.064382,0.031853
-0.097759,0.304438,0.984759,0.114748,-2.003176,-0.171358,-0.105452,0.080997
0.256294,0.216473,0.349769,-0.173928,-2.507930,0.437117,0.168531,-0.057529
-0.882616,0.300970,0.985850,0.288372,-1.594323,-0.710332,-0.363892,0.254160
-0.179781,0.068823,0.821842,0.231785,-1.900172,-0.556955,-0.192430,0.226126
-0.018507,-0.006358,0.397953,-0.008131,-2.665987,-0.047855,-0.029170,0.035130
0.140445,0.569883,2.558914,-0.114630,-1.222526,0.211293,0.217364,-0.125413
0.358917,0.378415,0.529516,-0.598986,-1.732391,0.974677,0.226646,-0.903481
0.251484,1.151396,1.349411,-0.545002,-1.056373,1.029729,0.095671,-0.844231
0.062127,0.418730,1.859174,-0.126736,-1.360963,0.148488,0.192734,-0.061074
0.014477,0.133103,0.332802,-0.041478,-2.866750,0.120627,0.055975,-0.031017
0.329598,0.295178,0.747524,-0.602994,-1.985758,0.957292,0.248572,-0.893155

0.006220,0.033662,0.053679,-0.052058,-0.995132,0.040196,0.022814,-0.018386
0.125234,0.189365,0.119634,-0.320078,-0.966011,0.736606,0.222323,-0.170933
0.272736,0.783198,0.091024,-0.261356,-0.777121,0.764544,0.129045,-0.181171
0.000377,-0.033058,0.023234,-0.008995,-0.981983,-0.003460,-0.003816,-0.000578
-0.653159,0.685960,0.236739,0.251097,-0.592460,-0.458214,-0.266022,0.354428
0.206740,0.172271,0.281891,-0.291097,-0.939577,0.693881,0.352758,-0.125851
0.122740,0.237771,0.122547,-0.319178,-0.962350,0.742083,0.205940,-0.166901
0.244528,0.691266,0.468798,-0.049264,-0.831739,0.326099,0.173392,-0.278503
0.026670,0.190181,0.641047,-0.117643,-0.882632,0.136078,0.172063,-0.054337
0.014253,0.003205,0.028529,0.002730,-0.994528,0.002992,0.031994,0.005015
0.092634,0.175993,0.280709,-0.118442,-0.969676,0.275022,0.124397,-0.103955
0.128486,0.181225,0.181101,-0.328360,-0.938373,0.732974,0.261988,-0.165922
-0.819032,0.057500,0.737258,0.397734,-0.219252,-0.530246,-0.506423,0.275533
0.187158,0.545572,0.368270,0.007129,-0.863177,0.226834,0.082259,-0.158331
0.259386,0.446021,0.130277,-0.345825,-0.921061,0.758169,0.203726,-0.178594
0.255817,0.623820,0.191844,-0.342680,-0.744967,0.782842,0.131306,-0.217442
-0.697813,0.419149,0.220192,0.181765,-0.845209,-0.381144,-0.246398,0.290147
0.234398,0.220095,0.375645,-0.293362,-0.866817,0.730456,0.298479,-0.132570
0.320567,0.669083,0.291535,-0.113794,-0.876526,0.454495,0.262035,-0.255649
0.013799,-0.015515,0.209150,-0.003306,-0.960172,-0.023220,0.010164,0.000290
0.035868,0.090675,0.231524,-0.039969,-0.958544,0.086781,0.036117,-0.042555
-0.865599,0.225091,0.825492,0.470663,0.023346,-0.370708,-0.598841,0.297963
-0.705546,0.461729,0.233371,0.241472,-0.773642,-0.398309,-0.259477,0.320175
-0.007869,-0.097466,0.169535,0.032878,-0.979968,-0.082757,-0.059778,0.045520
0.217075,0.684881,0.137525,-0.296656,-0.793693,0.770455,0.095059,-0.206598
-0.153921,0.233169,0.737729,0.111128,-0.749025,-0.161542,-0.047814,0.075037
-0.602069,0.145059,0.630715,-0.041622,-0.508261,-0.314020,-0.076169,0.342347
-0.667570,0.399554,0.486599,0.124565,-0.233480,-0.545166,-0.266476,0.268158
0.421330,0.363827,0.428142,-0.274063,-0.520492,0.721296,0.379553,-0.145035
-0.052719,0.696897,0.559287,0.178380,-0.659400,-0.181751,-0.116904,0.069488
0.260237,0.232625,0.254395,-0.366333,-0.912006,0.727255,0.385188,-0.185886
-0.006475,-0.018459,0.141625,-0.015809,-0.979375,0.001053,-0.004095,0.006012
0.011372,0.031169,0.093560,-0.000158,-0.985858,-0.005065,-0.002997,0.006030
0.015318,0.116009,0.208724,-0.161158,-0.984744,0.196067,0.091022,-0.060747
0.037667,0.060028,0.256156,-0.049428,-0.980762,0.098077,0.041945,-0.036018
-0.105165,0.131000,0.483140,0.243175,-0.897731,-0.225337,-0.203713,0.217648
0.216419,0.481275,0.088425,-0.354141,-0.924216,0.781561,0.109357,-0.204581
-0.024902,-0.006891,0.244580,0.041653,-0.972139,-0.043888,-0.034951,0.030785
-0.059430,0.228083,0.422657,0.110861,-0.955153,-0.097847,-0.103570,0.069360
0.037332,0.122276,0.184348,-0.138026,-0.983174,0.221415,0.092372,-0.055940
-0.707606,0.204274,0.361195,0.263769,-0.728937,-0.317090,-0.333477,0.197001
