0.035381,0.019775,0.020916,-0.051537,0.017966
0.549944,-0.392799,-0.467873,0.789357,-0.976816
1.229587,-0.474837,-0.700350,1.366424,-0.999404
0.533710,-0.295151,-0.454860,1.052691,-0.994109
0.176548,-0.278361,-0.153663,0.295257,-0.882789
0.020831,-0.005554,-0.003658,0.020289,-0.018361
0.429803,-0.161091,-0.279475,0.810209,-0.988348
0.029105,0.188216,0.430015,-0.930085,0.140771
1.196426,-0.253594,-0.367563,0.569746,-0.317380
0.027313,0.014686,0.021454,-0.035764,0.024328
0.243016,-0.287091,-0.430564,0.564103,-0.448471
0.596754,-0.173930,-0.200113,0.635654,-0.986363
0.255749,-0.333321,-0.313578,0.656087,-0.941285
0.417838,0.117165,0.357757,-0.318311,0.755138
0.687425,-0.156871,-0.324161,0.485376,-0.128791
0.291897,-0.209439,-0.225034,0.444689,-0.912519
0.028608,0.215824,0.409652,-0.260007,0.248316
0.031047,-0.008362,-0.014642,0.051589,-0.028040
0.099741,0.232016,0.504939,-0.200154,0.544197
0.133267,-0.226850,-0.292390,0.400964,-0.346977
0.250942,-0.285619,-0.342497,0.886876,-0.960913
-0.000184,0.067808,0.138185,-0.308861,0.105489
0.042440,0.259189,0.659476,-0.708588,0.112251
0.003168,0.186955,0.423339,-0.369418,0.158102
0.688495,0.050750,0.249877,-0.293621,0.743344
-0.010003,0.121312,0.167900,-0.221199,0.056632
0.020498,0.016739,0.022862,0.002283,-0.000878
0.177249,-0.058308,-0.116265,0.174712,-0.061186
0.172773,-0.262218,-0.236481,0.558281,-0.910901
0.003048,-0.009646,-0.012887,0.025566,0.008043
0.831703,0.156208,0.381889,-0.428618,0.841299
0.012377,0.075450,0.127881,-0.151889,0.066559
0.027048,0.178359,0.361600,-0.525264,0.122432
0.026708,0.000426,-0.005423,-0.004964,-0.001371
0.408204,-0.173996,-0.294864,0.925544,-0.987003
1.793284,-0.499641,-0.680459,1.206134,-0.998167
0.040617,-0.024382,-0.046055,0.075965,-0.009603
0.690540,-0.223262,-0.379519,0.932008,-0.995862
0.012228,0.009832,0.004635,-0.020532,0.022876
0.227245,-0.218829,-0.278358,0.339679,-0.269216
0.417282,-0.108803,-0.280592,0.828875,-0.341348
0.238687,-0.012656,-0.051454,0.052374,-0.015400
0.314909,0.144749,0.495130,-0.888128,0.266702
1.208433,-0.101246,-0.287149,0.413533,-0.063598
0.239537,-0.336762,-0.308326,0.688789,-0.942474
0.260733,0.358852,0.619268,-0.976538,-0.018020
0.141460,0.263220,0.655883,-0.877933,0.127756
0.298243,0.300915,0.510107,-0.321593,0.596528
0.026396,0.073854,0.123825,-0.255482,0.109302

0.017108,0.019212,0.015932,-0.051490,0.015419
0.489772,-0.336319,-0.431953,0.658045,-0.523152
0.841514,-0.401542,-0.596646,0.877872,-0.234682
0.487389,-0.249149,-0.420597,0.782846,-0.204524
0.170274,-0.174691,-0.151123,0.286966,-0.480665
0.014417,-0.005425,-0.002935,0.020285,-0.014753
0.404323,-0.129176,-0.267896,0.669694,-0.217904
0.022523,0.185976,0.368693,-0.728009,0.115205
0.700577,-0.243325,-0.288497,0.515139,-0.258833
0.024450,0.014684,0.017974,-0.035674,0.016828
0.171755,-0.274930,-0.354269,0.511006,-0.356502
0.533635,-0.116308,-0.195097,0.561900,-0.266859
0.245548,-0.251058,-0.300849,0.575753,-0.469811
0.036591,0.112561,0.225702,-0.266614,0.520367
0.429176,-0.155589,-0.248355,0.450509,-0.111470
0.276268,-0.133017,-0.217225,0.417523,-0.523763
