-0.021814,-0.880327,0.501157,-0.875871,-1.858585,0.884429,0.758425,-1.265629
0.025586,0.247801,0.069982,0.159082,0.071462,-0.151585,-0.178580,-2.255889
-0.081232,0.443557,0.700854,0.423188,-0.778444,-0.835498,-0.609637,-0.191761
0.217428,-0.053110,-0.052569,0.031487,0.043536,0.001242,0.066382,-2.791760
0.225252,-0.033548,-0.148717,0.081952,0.053370,-0.036089,-0.037042,-4.535967
-0.077651,-0.666386,0.750046,-0.917128,-1.188446,0.734888,0.472351,-1.465988
-0.356037,0.767455,0.514946,0.469461,-0.495890,-0.878909,-0.476355,-0.734062
-0.144247,0.462052,0.497973,0.370182,-1.069016,-0.771652,-0.115495,-0.183851
-0.239942,0.567411,0.328688,0.359933,-0.083129,-0.455111,-0.325824,-1.203125
0.165569,-0.395799,0.646288,-0.346433,-0.583255,0.415857,0.270083,-2.158365
0.262117,-0.231098,0.324245,-0.317429,-0.477885,0.280604,0.109396,-1.983195
-0.142957,-0.683044,0.576264,-0.842308,-0.744617,0.361213,0.311759,-2.523638
0.169254,-0.181547,-0.022088,-0.135366,-0.256836,0.143785,0.182072,-2.312917
-0.127954,0.297474,0.785371,0.173740,-0.021078,-0.240505,-0.360644,-1.331489
-0.397710,0.799531,1.397121,0.532068,-0.462610,-0.625204,-0.411561,-0.230776
-0.012104,-0.008586,0.277905,0.156922,-0.533889,-0.012988,0.118239,-0.972747
0.024927,0.124818,0.048478,0.199760,-0.012493,-0.158248,-0.147128,-1.925254
-0.129909,-0.644331,0.343910,-0.844088,-0.502130,0.245972,0.317249,-4.108750
0.099956,-0.041876,-0.024216,-0.051813,0.005371,-0.004149,-0.047676,-3.584559
0.100258,-0.544130,1.567846,-0.896940,-1.335228,0.645410,0.522446,-0.940061
-0.126455,0.550990,0.318596,0.332668,-0.736749,-0.843577,-0.263290,-0.877272
-0.156862,-1.067157,0.724110,-0.840143,-1.735517,0.904923,0.859621,-1.173967
-0.165038,-0.997501,0.943431,-0.926375,-1.489436,0.845721,0.594171,-1.308883
-0.213969,0.613553,0.813499,0.537899,-0.716636,-0.900434,-0.647943,-0.052409
0.294998,-0.284434,-0.048401,-0.202121,-0.525591,0.328895,0.465331,-1.774655
0.183219,-0.140876,0.001403,-0.105787,-0.014989,0.022564,-0.027091,-2.526852
-0.371319,-0.882650,1.209581,-0.825621,-0.817356,0.505478,0.243973,-1.331581
-0.181628,0.497059,0.727029,0.328849,-0.929732,-0.810338,-0.408103,-0.036151
0.328084,-0.480259,0.393802,-0.250334,-0.822500,0.622792,0.920208,-0.990841
0.180170,-0.191682,-0.010251,-0.162415,-0.336818,0.041194,0.111431,-2.463166
-0.017796,0.303406,0.393877,0.160623,0.032634,-0.190131,-0.144461,-1.814397
-0.381213,0.794270,0.524293,0.496612,-0.443151,-0.883204,-0.494297,-0.771624
-0.136100,0.199093,0.743409,0.135827,-0.419861,-0.249642,-0.120666,-1.120156
-0.141927,0.614788,0.757038,0.538820,-0.254843,-0.686360,-0.753104,-0.521648
-0.142047,0.466316,1.364603,0.293744,0.079915,-0.430166,-0.615792,-0.719580
-0.075924,-0.867172,0.564367,-0.864276,-1.308240,0.761548,0.588235,-1.659567
-0.160832,0.501312,0.376890,0.292393,-0.018921,-0.410224,-0.257515,-1.411092
-0.103484,0.508273,1.156727,0.356547,-0.648260,-0.909484,-0.781999,-0.130540
-0.101031,-0.642085,0.291144,-0.847111,-0.558457,0.269309,0.345210,-3.473287
-0.391437,-0.885902,2.068342,-0.813560,-0.591392,0.569584,0.207531,-0.991342
-0.357676,0.857142,0.813962,0.683279,-0.319103,-0.863060,-0.795837,-0.529297
-0.065435,0.240995,0.030510,0.173722,-0.104329,-0.224812,-0.165750,-1.673365
-0.159030,-0.670976,0.673183,-0.830852,-0.700556,0.353148,0.296272,-1.981061
0.349208,-0.186048,-0.162062,0.033734,0.015330,0.017563,0.353509,-3.680918
0.152547,-0.019735,-0.006114,0.059008,-0.015703,-0.023510,-0.162931,-2.608391
-0.167877,-0.682218,0.693218,-0.825929,-0.687783,0.336289,0.269029,-2.305621
-0.440861,0.811456,0.756609,0.525077,-0.445021,-0.891487,-0.601409,-0.283337
0.159550,-0.054193,-0.145859,-0.004837,0.019859,-0.040011,-0.032276,-3.060708
-0.073567,-0.668719,0.323509,-0.849599,-0.575071,0.305859,0.320044,-2.735600

-0.021134,-0.704066,0.162964,-0.703732,-0.899805,0.557593,0.630733,-0.756453
0.025547,0.054360,0.028031,0.157533,0.069989,-0.067226,-0.041901,-0.978280
-0.080838,0.381829,0.539216,0.215015,-0.032199,-0.681612,-0.519074,-0.189429
0.213889,-0.009233,-0.021002,0.031416,0.042797,0.000355,0.008689,-0.992509
0.221301,-0.003692,-0.039216,0.081645,0.052506,-0.009665,-0.006098,-0.999770
-0.074164,-0.581580,0.499638,-0.722833,-0.750854,0.454245,0.385048,-0.865640
-0.339433,0.419418,0.128450,0.372075,-0.070362,-0.704241,-0.428005,-0.622753
-0.143015,0.326113,0.090136,0.306604,-0.185974,-0.646421,-0.114030,-0.180285
-0.234805,0.251870,0.155333,0.344909,-0.079577,-0.348669,-0.179639,-0.834605
0.164045,-0.322862,0.451244,-0.331838,-0.476154,0.282326,0.084162,-0.972329
0.256225,-0.169676,0.272671,-0.304527,-0.389651,0.175256,0.040530,-0.962625
-0.124997,-0.591339,0.454203,-0.684486,-0.518432,0.189742,0.152629,-0.978889
0.167594,-0.120455,-0.015901,-0.134003,-0.221586,0.090895,0.045477,-0.980005
-0.127035,0.191049,0.443484,0.171826,-0.020297,-0.196645,-0.132114,-0.869613
-0.376667,0.538391,0.575469,0.486736,-0.401052,-0.514401,-0.339745,-0.226765
-0.012099,-0.005727,0.162534,0.155223,-0.445594,-0.009548,0.073868,-0.748520
0.024903,0.057670,0.038143,0.195816,-0.010503,-0.080959,-0.047088,-0.958167
-0.115250,-0.560587,0.267157,-0.684107,-0.412907,0.041421,0.091259,-0.972943
0.099564,-0.025832,-0.018572,-0.051525,0.004594,-0.002341,-0.006856,-0.997993
0.096633,-0.496037,0.898397,-0.711458,-0.671646,0.441024,0.390507,-0.727938
-0.125393,0.327943,0.070989,0.270460,-0.109817,-0.685887,-0.250112,-0.702942
-0.149802,-0.785961,0.159219,-0.685503,-0.899539,0.520947,0.679398,-0.465073
-0.156279,-0.759068,0.304290,-0.728370,-0.860264,0.526584,0.483695,-0.488141
-0.209970,0.500802,0.585023,0.292497,-0.029025,-0.714789,-0.548651,-0.052354
0.286671,-0.173817,-0.035493,-0.198273,-0.427891,0.209165,0.271572,-0.943922
0.181042,-0.063360,0.000779,-0.105245,-0.014587,0.014980,-0.004522,-0.987310
-0.307586,-0.706362,0.696510,-0.676690,-0.579620,0.344304,0.205595,-0.832281
-0.179309,0.387916,0.188921,0.270781,-0.153768,-0.668758,-0.379926,-0.035837
0.316766,-0.353814,0.243275,-0.244405,-0.626121,0.360693,0.510288,-0.756574
0.178099,-0.087141,-0.005511,-0.160791,-0.315764,0.028152,0.022890,-0.985598
-0.017772,0.094542,0.168685,0.159057,0.031951,-0.106291,-0.046040,-0.948277
-0.360954,0.417230,0.131282,0.390521,-0.061304,-0.706333,-0.441713,-0.645063
-0.135129,0.122302,0.255988,0.134917,-0.388323,-0.216877,-0.098673,-0.807623
-0.140514,0.453438,0.566842,0.210433,-0.019517,-0.592134,-0.558128,-0.478853
-0.140923,0.336878,0.711962,0.284710,0.067277,-0.310493,-0.165436,-0.615641
