-0.288761,0.559266,-0.255544,0.478434,-0.700795,-0.372432,-0.680369,-0.269250,-0.386167
-0.091348,0.221262,0.281528,0.396579,-0.210906,-0.233868,-0.109001,-0.127172,-0.258383
0.042970,-0.115983,-0.919662,0.423472,0.188682,0.136880,-0.781915,0.052548,0.308242
-0.045271,0.043847,-0.056645,0.044697,-0.057425,-0.038553,0.085591,-0.019799,-0.019754
-0.268907,0.750407,0.084771,0.468494,-0.816698,-0.433557,-0.160380,-0.325833,-0.532498
-0.384413,0.991427,0.189454,1.235738,-0.854479,-0.712535,-0.296156,-0.530793,-0.870618
0.103130,-0.195678,-0.458943,0.277408,0.390697,0.619524,-0.392257,0.269494,0.899478
-0.117061,0.155323,0.370855,0.222281,-0.210076,-0.157582,-0.306341,-0.099377,-0.129369
0.208538,-0.250653,-0.469764,0.002814,0.372517,0.512775,-0.379230,0.399929,0.926148
0.029421,0.014480,-0.066606,0.042924,-0.068702,-0.036360,0.086638,0.007140,-0.026955
0.133777,-0.213805,-0.172198,0.887245,0.345672,0.390978,-0.520282,0.056511,0.180491
-0.300938,0.741990,0.115608,0.393927,-0.809688,-0.447962,-0.178068,-0.340601,-0.528089
0.047652,-0.040431,0.035387,0.090597,0.063662,0.059118,-0.273491,0.060002,0.059048
0.073210,-0.280904,-1.247573,0.294811,0.230741,0.587861,-0.855332,0.268593,0.985574
0.241300,-0.306461,-0.591296,1.510122,0.476531,0.866735,-0.714852,0.220574,0.139125
0.388817,-0.406614,-1.792546,0.205076,0.230543,0.486806,-1.009049,0.490438,1.043038
-0.303930,0.738882,0.089369,0.452788,-0.816989,-0.474478,-0.167957,-0.350657,-0.542789
-0.137756,0.043816,0.233185,0.070809,-0.098229,-0.047451,-0.018336,-0.070454,-0.093831
0.249807,-0.350489,-0.540260,0.437204,0.330573,0.213208,-0.609414,0.153655,0.151568
-0.259294,0.487086,-0.391019,0.358553,-0.566928,-0.326820,-0.767343,-0.205617,-0.374712
-0.069782,-0.004608,-0.007550,0.024780,-0.025012,-0.003525,0.030845,-0.020762,-0.065712
-0.042024,0.100369,0.192962,0.127714,-0.064030,-0.080092,-0.063200,-0.038960,-0.075932
0.020712,0.001376,0.107631,0.093641,0.009090,0.021087,-0.320851,0.038571,0.026259
0.187825,-0.253202,-0.739266,0.297608,0.333142,0.631502,-0.719476,0.348971,0.920331
-0.051261,0.192976,-0.026544,0.381847,-0.236688,-0.192358,-0.169232,-0.123060,-0.354345
0.172587,-0.230176,-0.449220,0.100658,0.416910,0.562788,-0.188394,0.345040,0.883346
-0.105543,0.235568,0.357966,0.311812,-0.330320,-0.289840,-0.146170,-0.144115,-0.298200
