-0.262643,0.529320,-0.333231,0.433587,-0.620870,-0.363841,-0.673773,-0.275594,-0.362047
-0.057503,0.183655,0.287045,0.292238,-0.166952,-0.199364,0.002797,-0.099557,-0.238598
0.066080,-0.117292,-0.874990,0.335577,0.167860,0.109058,-0.711563,0.074279,0.243154
0.005925,-0.013287,-0.073829,-0.051386,-0.002319,-0.010007,0.230736,0.028944,0.022812
-0.223469,0.704070,0.051379,0.374290,-0.760568,-0.395238,-0.113065,-0.293231,-0.523797
-0.347771,0.949627,0.197830,1.131327,-0.799002,-0.712882,-0.214958,-0.548714,-0.798764
0.087098,-0.194366,-0.646963,0.128701,0.268009,0.545897,-0.413206,0.292510,0.988163
-0.089301,0.136692,0.294538,0.182885,-0.175250,-0.149855,-0.232062,-0.094618,-0.137012
0.196334,-0.235415,-0.541965,-0.049647,0.293809,0.486429,-0.301942,0.421222,0.979313
0.053011,-0.031857,-0.096406,-0.039637,0.046087,0.032482,0.146478,0.052055,0.030983
0.135123,-0.204836,-0.166763,0.874213,0.318442,0.338038,-0.522945,0.059265,0.210634
-0.268869,0.700249,0.068570,0.306021,-0.757300,-0.424834,-0.092423,-0.335092,-0.492550
0.094183,-0.117421,-0.135701,-0.009175,0.138585,0.139404,-0.280875,0.112970,0.151727
0.111008,-0.279193,-1.194628,0.220032,0.185977,0.588863,-0.740754,0.297917,1.003884
0.234119,-0.273147,-0.580090,1.438700,0.391705,0.871302,-0.567713,0.216096,0.179145
0.377595,-0.429525,-1.702196,0.199854,0.190578,0.493471,-0.899253,0.503960,1.085845
-0.254939,0.716089,0.080620,0.352967,-0.778154,-0.440913,-0.053351,-0.331797,-0.527760
-0.139077,0.035714,0.148499,0.040602,-0.107567,-0.045378,-0.027821,-0.081550,-0.083545
0.245540,-0.336060,-0.500468,0.427926,0.322327,0.206514,-0.555336,0.162952,0.126083
-0.204295,0.458466,-0.487238,0.301585,-0.506200,-0.294260,-0.824377,-0.178667,-0.408956
-0.010846,-0.037112,-0.038632,-0.042178,0.034446,0.025171,0.145638,0.024718,-0.027399
-0.024227,0.088924,0.177126,0.094696,-0.062741,-0.059281,0.013392,-0.028417,-0.073279
0.047756,-0.058386,-0.049001,-0.015076,0.070345,0.089181,-0.286050,0.073623,0.116637
0.188002,-0.255422,-0.844778,0.254880,0.213830,0.626414,-0.785108,0.386277,0.989651
-0.030469,0.170976,-0.045664,0.361178,-0.207150,-0.184017,-0.122774,-0.111053,-0.338713
0.194484,-0.225225,-0.417897,0.052197,0.362051,0.560402,-0.065732,0.386403,0.921922
-0.068049,0.198425,0.284426,0.241857,-0.259507,-0.237341,-0.008254,-0.123189,-0.241385
0.007972,0.043737,0.035925,0.056205,-0.018880,-0.028078,0.136217,-0.010431,-0.036292
0.127994,-0.212885,-0.582999,0.030229,0.243558,0.531034,-0.495051,0.364166,0.982966
0.152239,-0.255854,-1.013510,-0.060603,0.239888,0.233280,-1.114936,0.200296,0.317440
0.013519,0.042985,0.127583,0.057113,-0.004623,-0.015085,0.036401,0.006150,-0.022921
0.162567,-0.222141,-0.589282,-0.051239,0.272881,0.479535,-0.369706,0.398034,0.991623
-0.289759,0.644249,-0.280232,1.188619,-0.633167,-0.587578,-0.608084,-0.397700,-0.156894
0.245661,-0.250710,-0.392398,0.150682,0.345637,0.650580,-0.211880,0.433026,0.827401
0.158845,-0.251260,-1.414329,0.008057,0.225909,0.212187,-1.440945,0.187135,0.238523
-0.342800,0.526355,-0.272052,0.560393,-0.651451,-0.533504,-0.509948,-0.424714,-0.388213
-0.222556,0.694021,-0.161664,0.810343,-0.645031,-0.316030,-0.391502,-0.283846,-0.619668
-0.316116,0.616751,-0.132928,0.457753,-0.704648,-0.503402,-0.339419,-0.391262,-0.382534
0.042781,0.218517,0.116999,0.827987,-0.285395,-0.280033,-0.760658,-0.113461,-0.516686
-0.342102,0.606131,-0.206998,1.348827,-0.625157,-0.753352,-0.682512,-0.436479,-0.282299
-0.142752,0.679760,-0.121356,0.959889,-0.723146,-0.320441,-0.360798,-0.236525,-0.689838
-0.023239,0.112861,-0.207211,0.476999,-0.118472,-0.109964,-0.121518,-0.104877,-0.166256
0.122047,-0.184025,-0.251049,0.575973,0.269414,0.242573,-0.352444,0.074186,0.211138
-0.180817,0.205085,-0.162032,1.003446,-0.409142,-0.365731,-1.391135,-0.192571,-0.239619
-0.052125,0.141906,-0.359357,0.385259,-0.200616,-0.233485,-1.024261,-0.096796,-0.198860
-0.313282,0.899696,0.029281,1.212803,-0.771714,-0.679258,-0.451086,-0.487319,-0.767045
-0.027956,0.099789,0.122666,0.099661,-0.110338,-0.090824,-0.024017,-0.033634,-0.088108
0.134220,-0.165804,-0.166460,0.173268,0.208366,0.172759,-0.257806,0.109282,0.129194
0.062042,-0.102229,-0.143585,-0.082938,0.160783,0.093518,0.037839,0.077943,0.103018

-0.224766,0.484790,-0.012858,0.347131,-0.274253,-0.348592,-0.342211,-0.120267,-0.325519
-0.052708,0.070652,0.102665,0.208277,-0.098011,-0.184802,0.001770,-0.037480,-0.198180
0.052676,-0.068434,-0.218270,0.198707,0.144209,0.108561,-0.457963,0.037477,0.190897
0.003566,-0.002593,-0.013705,-0.035827,-0.001111,-0.009983,0.173964,0.007640,0.017584
-0.196425,0.606642,0.003186,0.315461,-0.131384,-0.375866,-0.057113,-0.124431,-0.447984
