-1.341317,-0.741301,-1.357434,-5.363307
-1.291916,-1.934652,-1.290239,-1.185554
-1.444273,-4.155049,-1.445465,-0.667946
-1.268377,-1.596096,-1.267308,-1.450567
-1.277226,-1.173268,-1.277732,-2.016148
-1.353787,-0.745339,-1.365012,-4.440618
-1.406250,-4.662017,-1.409414,-0.690739
-1.272015,-1.250625,-1.272086,-1.876263
-1.347460,-0.734732,-1.363538,-5.357677
-1.331566,-0.743886,-1.352557,-6.168158
-1.273322,-1.649731,-1.272048,-1.395371
-1.346711,-0.734736,-1.363072,-5.426151
-1.350324,-0.727254,-1.368732,-5.750758
-1.309828,-0.772718,-1.328382,-5.663107
-1.413744,-4.012340,-1.414880,-0.701737
-1.458492,-4.293989,-1.459906,-0.651037
-1.279831,-1.327280,-1.279269,-1.723293
-1.308649,-0.776771,-1.325773,-5.442373
-1.405531,-4.750597,-1.408960,-0.689714
-1.439098,-4.334008,-1.440793,-0.667472
-1.531260,-3.708773,-1.530099,-0.611170
-1.363025,-0.741512,-1.373154,-4.239498
-1.465447,-3.789119,-1.465234,-0.662840
-1.414975,-3.904219,-1.415782,-0.704864
-1.486270,-4.169503,-1.486866,-0.630651
-1.485054,-3.918381,-1.484952,-0.640320
-1.416097,-3.933538,-1.416973,-0.702552
-1.400469,-4.776844,-1.404044,-0.694159
-1.345498,-0.736023,-1.361880,-5.427037
-1.266372,-1.455431,-1.265626,-1.595608
-1.426358,-3.920513,-1.427051,-0.693205
-1.321874,-0.753217,-1.343982,-6.370989
-1.350316,-0.787626,-1.357115,-3.557289
-1.371026,-0.709558,-1.387279,-5.395230
-1.460544,-4.236326,-1.461742,-0.650860
-1.527980,-3.782504,-1.527075,-0.610479
-1.360639,-0.716350,-1.379059,-5.758439
-1.424296,-4.565714,-1.426868,-0.675582
-1.302718,-0.784256,-1.319695,-5.396591
-1.266215,-1.434550,-1.265533,-1.620539
-1.268360,-1.323354,-1.268094,-1.765513
-1.265022,-1.440338,-1.264342,-1.616995
-1.384645,-4.657394,-1.388078,-0.712246
-1.346017,-0.736322,-1.362055,-5.356111
-1.413070,-3.951883,-1.414042,-0.704758
-1.451309,-4.366009,-1.453021,-0.655520
-1.345683,-0.805996,-1.351613,-3.376333
-1.275827,-1.568515,-1.274644,-1.457081
-1.345576,-0.737241,-1.361439,-5.321308
-1.522913,-3.570495,-1.521472,-0.624756
