0.026826,-0.012263,0.032766,0.017347,0.033381,-0.004944
0.562198,-0.392983,0.930887,0.976385,0.989461,-0.529782
0.961943,-0.349232,1.173309,0.996094,0.996201,-0.467154
-0.020827,0.003377,0.023412,0.016825,0.001307,0.001103
-0.142516,0.870285,-0.709229,-0.933610,-0.837119,0.281820
0.422132,-0.496141,0.740872,0.878586,0.980641,-0.629138
0.571144,-0.437290,0.919469,0.968462,0.990421,-0.547999
0.518013,-0.080943,0.561467,0.402271,0.213310,-0.229055
-0.020476,-0.055227,0.160588,0.354604,0.531791,-0.381153
-0.027376,0.005947,0.001481,-0.011845,0.021356,0.012196
0.271280,-0.090862,0.270932,0.213317,0.138956,-0.131097
0.458739,-0.389336,0.846523,0.959424,0.985421,-0.556781
-0.935732,1.108172,-1.167676,-1.254217,-0.186625,0.423417
0.630426,-0.065908,0.613478,0.362831,0.142140,-0.119513
0.836237,-0.432836,1.126144,0.995973,0.996631,-0.454129
0.581657,-0.323056,0.891012,0.998822,0.993988,-0.283855
-0.032362,0.731716,-0.389270,-0.831969,-0.818748,0.190608
0.272736,-0.314303,0.683881,0.949819,0.974547,-0.553278
1.344705,-0.102015,1.188218,0.589923,0.312548,-0.373439
-0.055586,0.012729,-0.020592,-0.028082,-0.008676,0.028757
0.301420,-0.113008,0.354359,0.244599,0.187382,-0.164895
-0.904663,1.774757,-1.214989,-1.386040,-0.326743,0.537349
0.071834,0.691790,-0.426272,-0.862590,-0.841729,0.219114
-0.028618,0.013688,-0.036113,-0.039384,-0.006618,0.032384
0.877539,-0.292000,1.110874,0.999048,0.996677,-0.337249
-0.425439,0.244140,-0.677451,-0.622225,-0.367499,0.322609
-0.574785,1.591445,-1.067234,-1.104368,-0.598491,0.055431
-0.513320,1.321945,-1.068410,-1.055425,-0.756766,0.205733
0.499344,-0.391081,0.522092,0.844878,0.981632,-0.660851
0.183397,0.605354,-0.266916,-0.300867,-0.550056,0.262291
0.654272,-0.557024,0.830537,0.875839,0.991706,-0.640430
-0.032208,-0.001047,0.008020,0.010492,0.007617,-0.004725
0.008047,-0.005329,0.010394,0.004569,0.021965,0.001187
0.382523,-0.149658,0.340587,0.266246,0.316056,-0.272257
