-0.009395,0.001710,0.025261,-0.037426,-0.054293,0.020494
-0.004123,-0.003208,0.015582,0.006929,-0.007367,0.007040
-0.063166,0.091055,-0.117818,-0.194420,-0.144181,0.184044
-1.050183,0.933719,-1.436284,-1.404742,-0.968254,1.460297
0.760786,-0.835074,0.296739,0.126221,0.207640,-0.954108
-0.396003,0.939627,-0.571503,-0.144553,-0.167482,0.749960
0.295939,-0.111370,0.343691,0.650531,0.548144,-0.114042
-0.322066,0.947194,-0.596301,-0.428211,-0.261412,0.621555
-0.696092,0.839744,-0.918394,-0.741568,-0.468483,0.944993
-0.171044,0.145127,-0.281333,-1.054888,-0.406804,1.329322
-0.001244,-0.003400,0.022235,0.011374,0.011577,-0.004871
0.591867,-0.632694,0.501264,0.358455,0.279040,-0.970785
-0.040146,0.039457,-0.036273,-0.104327,-0.034693,0.086164
-0.152884,0.966208,-0.510263,-0.559497,-0.219817,0.635845
0.002698,-0.021178,0.029502,0.076943,0.065188,-0.033435
0.580825,-0.629767,0.491059,0.329728,0.248406,-0.973021
0.613830,-0.644170,0.522176,0.403461,0.325086,-0.967893
-0.221608,0.198770,-0.414526,-0.539031,-0.231839,0.781789
0.779470,-0.872565,0.490889,0.769315,0.447275,-0.697898
-0.034398,0.279050,-0.292060,-0.332748,-0.097186,0.508007
-1.026036,0.755821,-1.301396,-1.077369,-0.623058,1.508621
0.801668,-0.863431,0.503291,0.731273,0.470979,-0.779344
0.219878,-0.079255,0.222410,0.518230,0.204356,-0.046205
-0.007345,0.011931,-0.002515,-0.025431,-0.000588,0.037007
-0.200480,0.967177,-0.528016,-0.429139,-0.130675,0.671815
0.142249,-0.169990,0.122936,0.691269,0.272269,-0.189400
-0.005331,-0.004091,0.036213,0.000753,-0.006600,0.002690
-0.618536,0.235478,-1.002190,-1.434481,-0.616482,2.296580
0.803792,-0.865924,0.517290,0.750213,0.486730,-0.725461
0.221985,-0.304737,0.395934,0.150296,0.120892,-0.387361
0.600460,-0.913546,0.328875,0.661763,0.333377,-0.758427
-0.600817,0.869319,-0.915668,-0.360726,-0.357219,0.527771
-0.554257,0.879779,-0.806334,-0.371697,-0.389649,0.575508
0.056291,-0.084669,0.131272,0.163469,0.096080,-0.159386
0.110506,-0.112297,0.128328,0.401080,0.217441,-0.168744
0.118133,-0.308338,0.265720,0.248274,-0.020846,-0.626891
-0.091068,0.183176,-0.214060,-0.377204,-0.201438,0.321262
-0.263762,0.124460,-0.408733,-0.197300,-0.059562,0.646521
0.004612,-0.002936,0.023967,0.025735,0.021071,-0.014971
1.065581,-0.945406,0.662457,1.043112,0.586982,-0.588131
0.018808,-0.053925,0.081987,-0.028579,-0.021636,-0.059312
-0.198283,0.304424,-0.317994,-1.093026,-0.430254,0.590605
0.565252,-0.630579,0.457053,0.068757,0.100981,-0.984039
0.803817,-0.864563,0.492556,0.699478,0.440868,-0.828351
-0.012854,0.010823,0.003430,-0.006959,0.026834,0.011781
-0.229438,0.213723,-0.473729,-0.083801,-0.037825,0.611950
-0.745172,0.837565,-0.956708,-0.802649,-0.511938,1.005120
-0.160214,0.124689,-0.181526,-0.669323,-0.286340,0.376812
0.005981,0.013364,0.001227,-0.015073,-0.010429,0.024386

-0.008271,0.001677,0.019488,-0.032540,-0.026197,0.020376
-0.003275,-0.003034,0.015580,0.006021,-0.004414,0.006887
-0.046891,0.087254,-0.117276,-0.170536,-0.077948,0.178870
-0.697234,0.732323,-0.888921,-0.542864,-0.685719,0.897549
0.626116,-0.639140,0.152938,0.060912,0.064812,-0.720195
-0.360349,0.735045,-0.514321,-0.093441,-0.163077,0.633916
0.233791,-0.081944,0.330768,0.386777,0.422726,-0.107691
-0.295303,0.738504,-0.532009,-0.321683,-0.249640,0.549051
-0.419900,0.685671,-0.717470,-0.474777,-0.423155,0.735912
-0.142352,0.140965,-0.274139,-0.741789,-0.161442,0.864381
-0.000987,-0.003209,0.022231,0.009861,0.007010,-0.004763
0.518965,-0.529460,0.361218,0.057223,0.097097,-0.718459
-0.031132,0.037603,-0.036257,-0.091307,-0.019976,0.084374
-0.142338,0.747028,-0.467137,-0.458125,-0.209652,0.557156
0.002655,-0.019864,0.026311,0.067234,0.039537,-0.032851
0.510915,-0.530172,0.354035,0.055210,0.083399,-0.721700
0.535246,-0.532846,0.377006,0.060232,0.118271,-0.713209
-0.139939,0.190138,-0.392309,-0.440234,-0.115251,0.644888
0.629722,-0.315916,0.312022,0.223849,0.275159,-0.245684
-0.033791,0.256549,-0.244532,-0.303667,-0.051865,0.454684
-0.643311,0.638609,-0.856109,-0.464162,-0.525235,0.906411
0.643659,-0.384663,0.314666,0.207841,0.271059,-0.362858
0.172535,-0.067445,0.218814,0.365784,0.152389,-0.044072
-0.007224,0.011200,-0.002243,-0.022676,-0.000347,0.036207
-0.185613,0.747455,-0.480295,-0.356051,-0.126447,0.582691
0.139974,-0.154570,0.111140,0.480625,0.185072,-0.185585
-0.004698,-0.004008,0.027934,0.000650,-0.003262,0.002674
-0.337778,0.224519,-0.762512,-0.785452,-0.266747,0.962211
0.643735,-0.336837,0.324698,0.198489,0.296191,-0.305920
0.200485,-0.270929,0.376464,0.129770,0.079571,-0.357538
0.531685,-0.354734,0.230806,0.361805,0.177043,-0.132740
-0.497935,0.701021,-0.721464,-0.207344,-0.336442,0.480935
-0.461713,0.706303,-0.664993,-0.229055,-0.363453,0.517345
0.049029,-0.081710,0.103280,0.133969,0.054268,-0.156455
0.086452,-0.088368,0.127628,0.334781,0.161031,-0.155714
0.114426,-0.278367,0.237721,0.192837,-0.013431,-0.547482
-0.074928,0.171819,-0.154133,-0.334334,-0.110205,0.298792
-0.172747,0.118158,-0.387396,-0.168661,-0.033771,0.558596
0.003452,-0.001962,0.023962,0.024288,0.016322,-0.012292
0.784088,-0.213730,0.504476,0.175091,0.394818,-0.243970
0.016647,-0.052514,0.064678,-0.024611,-0.011146,-0.058696
-0.192497,0.287876,-0.264510,-0.772913,-0.153585,0.514582
0.498644,-0.542140,0.316679,0.015631,0.027164,-0.738257
0.646393,-0.437388,0.307207,0.212313,0.239047,-0.436139
-0.010108,0.010222,0.003430,-0.006035,0.016236,0.011527
-0.137933,0.196192,-0.441207,-0.067731,-0.024142,0.528648
-0.450425,0.684515,-0.735209,-0.495934,-0.455222,0.762507
-0.135733,0.117823,-0.179558,-0.563409,-0.148566,0.355570
0.004979,0.012603,0.000943,-0.013077,-0.006368,0.023718

-0.204388,-0.007172,-0.258479,0.113258,-0.088856,-0.114316
-0.064131,0.000463,-0.082276,0.095855,-0.064233,-0.066809
-0.537879,-0.020204,-0.563549,0.306821,-0.776856,-0.294547
-0.813971,-0.000696,-0.967693,0.700540,-0.999886,-0.709691
0.467230,0.671372,-0.088771,-0.495178,0.999158,0.514243
-0.961029,-0.005282,-0.925693,0.584966,-0.821207,-0.873897
0.554183,0.464236,0.388181,-0.367487,0.988447,0.403657
-0.833557,-0.004251,-0.804590,0.549948,-0.562638,-0.846929
-0.664604,-0.002115,-0.878439,0.644395,-0.533765,-0.707314
-0.749226,-0.008960,-0.852024,0.604592,-0.996859,-0.589155
-0.036664,0.002558,-0.054109,0.085150,-0.013100,-0.053564
0.460567,0.608993,-0.058490,-0.487108,0.998192,0.529642
-0.327329,-0.015116,-0.344594,0.190966,-0.481233,-0.177937
-0.964321,-0.005069,-0.894866,0.575902,-0.761851,-0.875512
0.103421,0.021151,0.050074,0.050868,0.082479,0.007301
0.463263,0.594297,-0.057910,-0.479099,0.998106,0.527760
0.457709,0.643616,-0.051416,-0.498702,0.998449,0.526887
-0.738093,-0.012045,-0.816145,0.571643,-0.992426,-0.555803
1.243094,0.782351,0.646555,-0.525003,1.032194,0.906573
-0.903608,-0.017787,-0.790585,0.467354,-0.670655,-0.670651
-0.796624,-0.001098,-0.955923,0.735889,-0.999642,-0.638406
0.739647,0.682269,0.357557,-0.575978,0.571745,0.773798
0.596980,0.256139,0.461228,-0.206911,0.933444,0.286044
-0.214028,-0.011915,-0.178484,0.130786,-0.117456,-0.140105
-0.963741,-0.005703,-0.887027,0.573159,-0.758048,-0.880786
1.219918,1.344307,0.627612,-0.263128,1.065627,0.590711
-0.152717,-0.001397,-0.203548,0.081200,-0.028877,-0.080520
-0.758055,-0.002741,-0.912218,0.705518,-0.999730,-0.645872
0.879720,0.695639,0.423554,-0.561896,0.842448,0.850406
0.591545,0.367932,0.396853,-0.318471,0.979837,0.382297
1.153540,0.836641,0.575574,-0.442848,1.265291,0.873250
-0.968319,-0.002936,-0.939341,0.601098,-0.814646,-0.899366
-0.967483,-0.002883,-0.931023,0.604354,-0.812835,-0.898206
0.356865,0.082360,0.242910,-0.102918,0.328158,0.182466
0.527335,0.174221,0.418774,-0.207743,0.881253,0.282619
1.123556,1.012154,0.741174,-0.274609,1.242439,0.609035
-0.811524,-0.019778,-0.669779,0.448498,-0.623839,-0.620998
-0.723096,-0.017247,-0.776748,0.493404,-0.976524,-0.491298
