-1.309212,-0.798398,-1.330288,-4.165830
-1.279835,-1.328359,-1.291393,-1.703102
-1.376374,-3.693892,-1.376350,-0.754737
-1.280969,-1.457559,-1.291536,-1.539074
-1.286030,-1.287153,-1.297875,-1.746019
-1.333033,-0.927922,-1.348714,-2.508684
-1.382865,-3.856399,-1.382266,-0.740264
-1.285003,-1.292244,-1.296802,-1.741303
-1.352426,-0.765232,-1.372236,-3.788809
-1.333218,-0.746892,-1.355744,-5.343319
-1.280760,-1.380646,-1.291913,-1.629574
-1.303221,-0.801961,-1.324615,-4.269372
-1.418983,-0.668542,-1.440760,-4.728815
-1.323657,-0.761429,-1.345659,-5.040068
-1.398655,-3.702181,-1.398703,-0.730882
-1.430615,-3.706246,-1.430442,-0.699033
-1.293198,-1.481172,-1.303514,-1.484299
-1.312078,-0.778526,-1.333895,-4.802579
-1.410790,-3.832173,-1.410239,-0.712733
-1.506438,-3.696622,-1.506386,-0.631517
-1.505795,-3.478548,-1.506153,-0.643319
-1.316575,-1.009374,-1.331081,-2.270025
-1.341519,-2.191766,-1.347913,-1.002255
-1.397162,-3.694359,-1.397244,-0.732801
-1.508658,-3.792799,-1.508251,-0.625555
-1.522498,-3.288118,-1.523900,-0.641221
-1.395903,-3.694519,-1.395978,-0.734093
-1.410052,-3.831152,-1.409506,-0.713511
-1.299306,-0.805350,-1.320772,-4.311148
-1.282117,-1.355072,-1.293446,-1.659164
-1.395908,-3.704472,-1.395949,-0.733593
-1.343792,-0.730843,-1.366974,-5.890422
-1.281112,-1.239601,-1.293448,-1.842325
-1.434760,-0.673228,-1.454735,-4.000535
-1.401191,-3.821003,-1.400690,-0.722856
-1.591359,-3.257657,-1.592143,-0.589898
-1.337191,-0.742347,-1.359806,-5.357711
-1.442157,-3.915265,-1.441364,-0.679160
-1.311349,-0.779590,-1.333143,-4.791220
-1.282635,-1.386546,-1.293700,-1.616952
-1.281918,-1.423386,-1.292719,-1.574674
-1.280071,-1.421298,-1.290898,-1.582025
-1.408013,-3.699088,-1.407993,-0.721565
-1.323604,-0.781256,-1.344666,-4.175450
-1.395635,-3.698294,-1.395698,-0.734181
-1.427635,-3.724609,-1.427412,-0.701032
-1.307168,-1.091135,-1.320854,-2.066151
-1.274232,-1.152048,-1.286927,-2.053794
-1.323893,-0.781128,-1.344946,-4.169520
-1.502920,-3.491770,-1.503255,-0.644989
