-0.011072,0.024725,-0.010822,0.011617,-0.022152
0.007771,0.006834,-0.001383,-0.000260,0.016210
-0.104971,0.095923,-0.079419,0.163194,-0.103848
-1.038220,1.096145,-0.631421,1.193800,-0.323342
0.984499,-0.567374,0.337577,-0.276290,0.581653
-0.312768,0.797282,-0.121156,0.261333,-0.548325
0.243713,-0.077907,0.420006,-0.527720,0.122291
-0.109810,0.786414,-0.348347,0.480521,-0.622315
-0.617956,0.958245,-0.465942,0.795128,-0.590174
-0.991823,0.241647,-0.263236,0.673837,-0.358038
0.017105,0.001318,0.012352,-0.024821,0.022419
0.994647,-0.491557,0.363484,-0.418492,0.705649
-0.055364,0.053766,-0.041956,0.081178,-0.053015
-0.147113,0.803719,-0.437956,0.674878,-0.770073
0.040188,-0.023529,0.050166,-0.070715,0.045163
0.994616,-0.490280,0.370221,-0.423812,0.702081
0.994507,-0.499771,0.403047,-0.472891,0.705693
-0.336472,0.260037,-0.191308,0.453988,-0.345158
0.812088,-0.599060,0.462351,-0.755698,0.357841
-0.256388,0.215735,-0.109732,0.269006,-0.316713
-1.022006,1.012997,-0.419342,0.920513,-0.327851
0.849525,-0.604325,0.460316,-0.741034,0.396866
0.155163,-0.081564,0.214804,-0.366184,0.089524
-0.013331,0.010018,0.007363,0.010059,0.005020
-0.207604,0.808626,-0.330397,0.579482,-0.800618
0.251341,-0.128950,0.321397,-0.623932,0.084206
-0.027893,0.031792,-0.027572,0.058055,-0.017019
-1.380573,0.492482,-0.433317,0.946392,-0.743136
0.800015,-0.585092,0.488816,-0.769518,0.326223
0.274498,-0.227296,0.126447,-0.173714,0.390125
0.496043,-0.804243,0.373768,-0.706862,0.353019
-0.134297,0.795354,-0.253708,0.342646,-0.369934
-0.092549,0.785192,-0.344341,0.391733,-0.418415
-0.005066,-0.006545,0.017320,-0.002620,0.009013
0.182089,-0.090159,0.175320,-0.293908,0.111957
0.070360,-0.210983,0.020513,-0.018363,0.244999
-0.160703,0.183177,-0.171105,0.332332,-0.213163
-0.202018,0.195069,-0.045702,0.197283,-0.200005
-0.013391,0.015201,-0.015029,0.021540,-0.011783
0.420487,-0.418798,0.486547,-0.787388,0.119898
0.051845,-0.081245,0.026955,-0.056760,0.104167
-0.464065,0.354079,-0.308122,0.927163,-0.343014
0.995871,-0.395393,0.224175,-0.006256,0.650944
0.861875,-0.606999,0.458151,-0.734627,0.412394
-0.023125,0.029568,-0.010466,0.027812,-0.018304
-0.228483,0.230907,0.042201,0.036835,-0.297309
-0.653773,0.961798,-0.474761,0.813878,-0.573424
-0.311421,0.238711,-0.191915,0.637756,-0.169576
-0.017255,0.013528,0.011547,0.010764,-0.015555

-0.011037,0.024714,-0.007683,0.011471,-0.022145
0.007330,0.006831,-0.001348,-0.000257,0.014979
-0.100594,0.095593,-0.075641,0.160164,-0.094203
-0.660500,0.799110,-0.559030,0.623792,-0.270764
0.705187,-0.511450,0.316740,-0.117302,0.511445
-0.187724,0.662491,-0.120566,0.244918,-0.496995
0.210806,-0.077648,0.394899,-0.477440,0.114122
-0.052696,0.656349,-0.334909,0.440878,-0.552183
-0.368264,0.743485,-0.434915,0.612066,-0.523816
-0.750051,0.236878,-0.232418,0.582771,-0.304857
0.016094,0.001317,0.012058,-0.024590,0.020738
0.666032,-0.454382,0.333540,-0.067172,0.555495
-0.052786,0.053693,-0.040510,0.080246,-0.048680
-0.098504,0.666105,-0.411949,0.585259,-0.646743
0.039826,-0.023496,0.047567,-0.070375,0.045132
0.666488,-0.453360,0.339428,-0.067766,0.553923
0.658939,-0.460800,0.369363,-0.075103,0.558529
-0.316699,0.254214,-0.166898,0.420021,-0.295251
0.350735,-0.497814,0.429773,-0.364081,0.341697
-0.250078,0.212407,-0.107531,0.262462,-0.306531
-0.579420,0.766994,-0.396376,0.540783,-0.286222
0.393105,-0.509790,0.427867,-0.347329,0.375150
0.137201,-0.081332,0.209854,-0.347513,0.084763
-0.013214,0.010007,0.007068,0.010035,0.005020
-0.161105,0.668828,-0.318877,0.519678,-0.664133
0.244995,-0.128106,0.275214,-0.545436,0.083999
-0.027789,0.031774,-0.020025,0.057353,-0.017015
-0.852332,0.455531,-0.243231,0.724002,-0.551045
0.325916,-0.479469,0.451130,-0.354796,0.313624
0.228268,-0.223367,0.124905,-0.170657,0.346758
0.199153,-0.649892,0.357231,-0.578038,0.338990
-0.037924,0.661324,-0.248401,0.313096,-0.352197
-0.025339,0.655599,-0.331347,0.361158,-0.394493
-0.005036,-0.006542,0.013981,-0.002594,0.009012
0.145915,-0.089203,0.171813,-0.283953,0.107787
0.069240,-0.206911,0.016690,-0.018261,0.240204
-0.158798,0.181113,-0.135098,0.319191,-0.209985
-0.192995,0.192533,-0.042527,0.192143,-0.174386
-0.010542,0.015085,-0.014966,0.021506,-0.011722
0.096820,-0.170354,0.449678,-0.408789,0.119009
0.051500,-0.081035,0.020374,-0.055936,0.103779
-0.431364,0.339963,-0.296221,0.728940,-0.330165
0.713232,-0.375200,0.192443,-0.000886,0.497741
0.409103,-0.514511,0.426011,-0.341739,0.388176
-0.021941,0.029547,-0.010171,0.027549,-0.016881
-0.215645,0.226679,0.039616,0.036274,-0.262072
-0.389661,0.745070,-0.442038,0.617663,-0.510796
-0.293401,0.234135,-0.187360,0.562576,-0.165710
-0.017122,0.013517,0.009647,0.010678,-0.015553

-0.096131,-0.085826,-0.068099,-0.014812,-0.066333
0.003685,-0.000362,-0.031114,0.049012,-0.013028
-0.785491,-0.440200,-0.237949,-0.260926,-0.334898
-0.999790,-0.792041,-0.686478,-0.872474,-0.830097
0.999529,0.143345,0.537100,0.837936,0.553627
-0.555020,-0.927175,-0.658123,-0.316206,-0.516071
0.978012,0.357715,0.360392,0.637506,0.579971
-0.516343,-0.980807,-0.683409,-0.430237,-0.620873
-0.434589,-0.708143,-0.707379,-0.614945,-0.613676
-0.999127,-0.787004,-0.616649,-0.763686,-0.744912
0.099032,0.038889,-0.013570,0.072712,0.020998
0.998130,0.294397,0.561167,0.764808,0.439179
-0.530865,-0.255536,-0.150224,-0.140529,-0.199103
-0.629331,-0.989880,-0.775564,-0.398322,-0.629514
0.208358,0.268740,0.015349,0.147664,0.139441
0.998120,0.293355,0.562103,0.763867,0.440057
0.998870,0.243489,0.561625,0.805863,0.495124
-0.992101,-0.749878,-0.486320,-0.592832,-0.651470
0.566734,0.846304,0.613831,0.744133,0.494823
-0.564366,-0.915311,-0.523781,-0.260963,-0.632482
-0.998408,-0.775521,-0.627535,-0.839777,-0.808264
0.481973,0.454909,0.614292,0.665068,0.400184
0.911673,0.363065,0.215708,0.480971,0.477516
-0.051694,-0.089341,-0.080720,-0.018021,-0.052555
-0.601472,-0.991476,-0.766173,-0.364588,-0.585442
0.916024,1.248598,0.378736,1.309221,0.754311
-0.138806,-0.133842,-0.096174,-0.042337,-0.101429
-0.999709,-0.799887,-0.693484,-0.877034,-0.788252
0.712891,0.913713,0.604565,0.773898,0.548249
0.977519,0.387076,0.292694,0.598258,0.536565
1.159392,1.085598,0.607433,1.098582,0.863231
-0.583847,-0.933525,-0.631034,-0.329751,-0.506554
-0.566094,-0.935305,-0.659810,-0.335789,-0.507113
0.035083,0.023558,-0.075656,0.055523,0.008213
0.888359,0.373332,0.232729,0.426895,0.419478
0.748190,0.736066,0.092572,0.662587,0.488622
-0.458568,-0.834320,-0.451519,-0.291906,-0.549960
-0.925357,-0.614378,-0.318889,-0.367939,-0.475571
-0.110441,-0.077235,-0.061705,-0.009010,-0.066699
1.064881,1.179140,0.348560,1.068606,0.815674
0.293538,0.275410,0.060726,0.168800,0.170250
-0.639074,-0.987458,-0.744982,-0.349605,-0.741773
0.998787,0.260783,0.480057,0.756233,0.479931
0.499976,0.348554,0.612223,0.648675,0.382390
-0.259192,-0.115956,-0.085014,-0.044695,-0.098065
-0.919560,-0.620638,-0.307021,-0.343014,-0.461623
-0.462456,-0.553162,-0.657120,-0.644610,-0.610343
-0.989133,-0.770697,-0.488332,-0.551144,-0.690581
-0.058634,-0.058699,-0.142953,0.030422,-0.040986

-0.010140,-0.010129,-0.017061,-0.002494,-0.008918
0.000482,-0.000055,-0.008306,0.006869,-0.001874
-0.019190,-0.230363,-0.097860,-0.017758,-0.147119
-0.000033,-0.659481,-0.519650,-0.005703,-0.679944
0.756978,0.000012,0.016329,0.468518,0.000146
-0.001089,-0.719826,-0.351477,-0.010632,-0.459677
0.668117,0.001575,0.023869,0.281295,0.003604
-0.000374,-0.746625,-0.414035,-0.010251,-0.540004
-0.000030,-0.608878,-0.510689,-0.006330,-0.544793
-0.000320,-0.655450,-0.429795,-0.009124,-0.626402
0.014633,0.005039,-0.003474,0.010674,0.002641
0.751715,0.000018,0.019907,0.404034,0.000107
-0.026490,-0.081054,-0.052472,-0.012846,-0.054418
-0.000251,-0.756055,-0.507793,-0.006004,-0.555060
0.065579,0.016780,0.002635,0.034442,0.010483
0.751855,0.000018,0.019810,0.404893,0.000106
0.754681,0.000015,0.017471,0.449507,0.000115
-0.002064,-0.617877,-0.291679,-0.015357,-0.532499
0.503908,0.000080,0.019664,0.420718,0.000201
-0.007456,-0.670853,-0.230285,-0.015145,-0.488486
-0.000085,-0.649878,-0.463330,-0.007553,-0.667171
0.440649,0.000031,0.018293,0.399937,0.000112
0.495683,0.006485,0.024617,0.150824,0.009789
-0.009804,-0.012278,-0.017379,-0.003374,-0.007601
-0.000269,-0.756419,-0.488986,-0.006192,-0.523336
0.650986,0.002672,0.023660,0.412127,0.004002
-0.012547,-0.019661,-0.025451,-0.006675,-0.016410
-0.000039,-0.663861,-0.531840,-0.004528,-0.656641
0.600828,0.000122,0.020683,0.420924,0.000296
0.632717,0.002093,0.025942,0.218979,0.004320
0.815459,0.000207,0.016530,0.541650,0.000551
-0.001788,-0.717400,-0.330297,-0.012166,-0.448209
-0.001118,-0.722314,-0.361955,-0.010790,-0.452974
0.007058,0.003014,-0.016758,0.010274,0.001190
0.465050,0.006552,0.027682,0.133463,0.009244
0.429141,0.021118,0.012034,0.171173,0.021638
-0.006700,-0.562418,-0.195414,-0.019355,-0.381578
-0.010794,-0.439433,-0.148366,-0.019448,-0.300435
-0.011828,-0.009062,-0.015465,-0.001521,-0.008858
0.718846,0.004014,0.022989,0.362854,0.006020
0.086424,0.010801,0.010949,0.039464,0.009586
-0.000663,-0.754047,-0.462583,-0.006903,-0.624829
0.742885,0.000054,0.024542,0.340849,0.000310
