0.329255,0.050134,0.254402,-0.175519,-0.502838,0.500831,0.387353,0.545583
0.135541,-0.015524,0.063556,-0.104162,-0.195196,0.133223,0.115010,0.229732
-0.184573,-0.034596,-0.082710,-0.057909,0.122039,-0.025732,-0.078757,1.002977
0.021351,0.260352,0.024949,0.014763,-0.043563,0.010520,0.018170,0.033343
0.362615,-0.059213,0.202403,-0.217505,-0.712222,0.328845,0.397188,0.197679
0.526931,-0.291509,0.228610,-0.284846,-0.807096,0.300489,0.479770,0.229034
-0.497415,0.045876,-0.501693,0.028925,0.392867,-0.548890,-0.374954,0.491993
0.119955,0.105972,0.072163,-0.127321,-0.212628,0.172455,0.097677,0.245822
-0.425888,0.209216,-0.532079,0.108882,0.472564,-0.662577,-0.356438,0.442581
-0.050762,0.285630,-0.011695,0.084087,0.115997,-0.064697,-0.024220,0.093590
-0.134396,-0.254779,-0.099901,0.020585,0.360350,-0.204753,-0.089342,0.441956
0.377069,-0.085660,0.206481,-0.215342,-0.707329,0.340046,0.409548,0.228565
-0.037737,0.184776,-0.012207,-0.022586,-0.036672,-0.002371,-0.025381,0.313807
-0.946118,-0.060331,-0.558679,-0.062889,0.386203,-0.355139,-0.451838,1.164465
-0.104614,-0.445157,-0.220059,-0.002678,0.480841,-0.428264,-0.226936,0.656797
-1.234862,0.003485,-0.728379,0.086056,0.734201,-0.802845,-0.595152,1.353179
0.356512,-0.013291,0.193314,-0.166415,-0.631943,0.318434,0.376461,0.192598
0.027707,0.241547,0.017119,-0.007513,-0.013763,0.024434,0.007887,0.123701
-0.304234,-0.091064,-0.162284,0.104604,0.562348,-0.361128,-0.163244,0.682239
0.265978,0.030341,0.274435,-0.153701,-0.447760,0.433613,0.394974,0.543341
0.043347,0.244817,0.047505,-0.046738,-0.041150,0.098370,0.038319,0.074568
0.020954,0.138250,0.014053,-0.031202,-0.087095,0.023297,0.017569,0.201850
-0.114758,0.152503,-0.081581,0.033897,0.179226,-0.125753,-0.107461,0.399804
-0.639194,0.044317,-0.560543,0.001939,0.393426,-0.552100,-0.420270,0.803927
0.168453,0.047207,0.083220,-0.104197,-0.227984,0.202930,0.110159,0.231600
-0.430506,0.195466,-0.512555,0.078457,0.394639,-0.603730,-0.359187,0.393505
0.118014,0.044485,0.058109,-0.103824,-0.177605,0.126388,0.094334,0.204287
0.038803,0.150778,0.015768,0.001613,-0.009885,0.017320,0.019670,0.127901
-0.437965,0.165561,-0.517071,0.072203,0.425524,-0.604204,-0.370409,0.456002
-0.378741,0.181203,-0.214419,0.029300,0.345678,-0.262909,-0.227482,1.345525
0.037789,0.081179,0.019492,-0.043530,-0.089845,0.035301,0.032296,0.214047
-0.604034,0.190543,-0.581929,0.068675,0.458154,-0.653167,-0.405154,0.662913
0.519777,-0.383749,0.324212,-0.303086,-0.572953,0.578230,0.521884,0.732954
-0.262773,0.055135,-0.367940,0.096487,0.533211,-0.586204,-0.284628,0.379264
-0.742807,0.154270,-0.269306,0.030937,0.408605,-0.347860,-0.277710,1.688887
0.436237,-0.113268,0.355376,-0.272477,-0.540827,0.582918,0.508279,0.630017
0.513264,-0.245788,0.139675,-0.151016,-0.443449,0.365266,0.392376,0.495030
0.383672,-0.153822,0.288478,-0.271478,-0.604391,0.503131,0.473022,0.445673
0.486387,-0.357953,0.055514,-0.143714,-0.065910,0.295043,0.223041,0.852447
