1.052673,0.513522,-1.055854
0.014336,0.019062,-0.030468
-1.460026,-0.688680,0.754978
-0.020229,-0.004654,0.017351
0.000310,-0.002833,-0.005456
0.966151,0.567873,-0.619452
-0.660758,-0.944076,0.393223
-0.467647,-0.813509,0.003126
-0.582581,-0.564529,0.299944
0.319916,0.381092,-0.247893
0.043181,0.029019,-0.042551
0.778205,0.526857,-0.362801
0.136549,0.136179,-0.148725
-0.775884,-0.568550,0.658241
-0.580573,-0.556536,0.374513
-0.032486,-0.037224,0.025165
-0.058564,-0.066289,0.064543
0.997222,0.538613,-0.675921
0.012536,0.013522,-0.012733
0.879051,0.661634,-0.623167
-0.529766,-0.865655,0.233113
1.086665,0.544173,-1.109576
1.110179,0.602619,-0.982850
-1.299176,-0.695309,0.712412
0.101940,0.075589,-0.128091
0.027142,0.018581,-0.022410
0.977411,0.524572,-0.626206
-0.523610,-0.832798,0.278282
0.362976,0.320140,-0.606934
0.423431,0.379282,-0.429413
-0.105150,-0.109269,0.077360
-0.660931,-0.943529,0.388313
-0.356414,-0.365925,0.213190
-1.106724,-0.840061,0.766664
-0.393517,-0.346089,0.405444
1.061821,0.534347,-0.963370
-0.361196,-0.357331,0.285389
-1.301151,-0.719850,0.779209
0.999983,0.536899,-0.679876
0.876121,0.491177,-0.302324
-1.073321,-0.891033,0.724387
-0.358181,-0.372914,0.197115
0.774186,0.518370,-0.351063
0.000228,-0.005152,0.001939
-0.018445,-0.023722,0.025183
0.776911,0.528631,-0.348475
-0.745285,-0.942229,0.561649
-0.021635,-0.028699,0.026106
0.997865,0.537835,-0.680030

0.779037,0.472685,-0.570453
0.012618,0.016635,-0.029293
-0.856442,-0.590617,0.607081
-0.018441,-0.004503,0.016364
0.000269,-0.002420,-0.005266
0.742999,0.513796,-0.398212
-0.406214,-0.701960,0.373551
-0.407227,-0.427720,0.003104
-0.368562,-0.506066,0.276185
0.302925,0.363656,-0.209999
0.039904,0.029010,-0.035785
0.649527,0.482975,-0.184949
0.130206,0.135344,-0.134530
-0.525062,-0.511812,0.549499
-0.391069,-0.501292,0.338739
-0.030514,-0.037206,0.023507
-0.053047,-0.066192,0.057676
0.755000,0.491937,-0.456707
0.011862,0.013521,-0.011819
0.705436,0.579450,-0.185478
-0.440063,-0.553930,0.227936
0.792349,0.496140,-0.697545
0.802169,0.538911,-0.627345
-0.821491,-0.590928,0.586427
0.094500,0.075445,-0.108911
0.025450,0.018204,-0.020146
0.745572,0.481221,-0.434236
-0.448362,-0.518057,0.269732
0.337833,0.309633,-0.471054
0.389419,0.331852,-0.339467
-0.088808,-0.100499,0.074575
-0.408838,-0.701296,0.369317
-0.266221,-0.343792,0.201188
-0.728203,-0.675369,0.635489
-0.329944,-0.332902,0.370569
0.783175,0.488697,-0.543975
-0.259873,-0.331463,0.270425
-0.823514,-0.608304,0.630735
0.756058,0.490637,-0.461181
0.696683,0.455150,-0.233085
-0.655442,-0.700258,0.613804
-0.285071,-0.352419,0.180896
0.647062,0.476441,-0.181978
0.000198,-0.004373,0.001874
-0.016859,-0.023718,0.021679
0.648732,0.484334,-0.182146
-0.471146,-0.715240,0.508241
-0.020146,-0.028187,0.023633
0.755280,0.491347,-0.458247

0.781029,1.482056,-0.428219
0.078560,0.119764,-0.092140
-0.770453,-0.992854,0.991959
