0.947780,-0.251818,-0.163991,0.150705,1.469482,0.120717,0.186397,-0.132741
0.806992,-0.406137,-0.082461,0.130073,1.674879,0.130563,0.213747,-0.125289
0.850404,-0.847934,-0.384886,0.614483,0.990455,0.496934,0.301418,-0.466076
0.893248,0.042775,0.122357,0.856143,1.135293,-0.311337,-0.366305,0.234033
0.854169,-0.414765,0.476871,0.696328,1.110800,-0.701945,-0.446425,0.685900
0.587909,-0.163022,0.084413,0.987821,1.347700,-0.301330,-0.917634,0.264310
0.850771,-0.574106,-0.392469,0.627672,0.981455,0.494761,0.408080,-0.520443
0.881267,-1.063026,-0.220649,0.019673,1.096189,0.709548,0.523418,-0.747381
0.983881,-1.867978,-0.164457,0.048594,1.370175,0.357123,0.399183,-0.464253
0.877164,-0.486567,-0.252837,0.236330,1.383681,0.180038,0.346954,-0.338465
0.743171,-0.579357,0.086865,0.457476,1.178294,-0.087973,-0.098496,0.092110
0.860271,-1.147475,-0.150099,0.163010,1.075605,0.331278,0.421410,-0.494305
0.586487,0.100890,0.123666,0.112689,2.028754,-0.010324,-0.065451,0.039908
0.961663,-1.590105,-0.327026,-0.015229,1.120368,0.867288,0.553735,-0.914382
0.914542,-0.616974,-0.076408,0.189294,1.497679,0.175954,0.270183,-0.165446
0.968693,-1.106569,-0.444186,-0.035352,1.234566,0.866558,0.468710,-0.789749
0.629247,-0.414748,-0.440305,0.196119,1.440732,0.477971,0.389698,-0.422372
1.016609,-0.660330,-0.265830,0.446705,0.929235,0.278166,0.343453,-0.511369
0.850497,-0.203674,-0.051020,0.212221,1.631018,0.049124,0.123568,-0.041970
0.722122,-0.397937,-0.352658,-0.003769,1.710815,0.518550,0.365238,-0.331915
0.792773,-0.183959,0.260094,0.453113,1.506849,-0.350637,-0.524924,0.289539
1.074806,-1.781805,-0.406858,-0.056437,1.098464,0.965562,0.517062,-0.946361
1.248325,-3.229878,-0.605656,-0.087218,0.868333,1.090603,0.628854,-0.991849
1.075256,-2.797229,-0.544151,-0.068755,1.063876,1.053844,0.580623,-0.986494
0.933249,-1.165038,-0.166779,0.266505,1.347151,0.261583,0.362141,-0.355560
0.935172,-0.563231,-0.384241,0.056095,1.359366,0.611714,0.405866,-0.467213
