-0.265750,0.552273,-0.294771,0.478568,-0.675707,-0.360212,-0.656068,-0.274517,-0.384127
-0.067648,0.202867,0.270405,0.354185,-0.170618,-0.217911,-0.058816,-0.119689,-0.265898
0.056288,-0.110975,-0.919313,0.397135,0.167653,0.103353,-0.766351,0.053654,0.254642
0.057137,-0.073926,-0.073964,0.011985,0.030690,0.010380,0.186696,0.044693,0.014193
-0.259464,0.729829,0.066156,0.436933,-0.791014,-0.415016,-0.122193,-0.320968,-0.523798
-0.343582,0.967015,0.190012,1.215064,-0.836889,-0.701930,-0.238292,-0.516501,-0.867478
0.064094,-0.176664,-0.583697,0.241379,0.329338,0.569102,-0.356706,0.220896,0.953148
-0.081489,0.145790,0.312460,0.231110,-0.161163,-0.132966,-0.250172,-0.090814,-0.110360
0.163316,-0.211976,-0.545355,-0.002356,0.317041,0.489004,-0.344180,0.368899,0.959950
0.072203,-0.035305,-0.119135,0.036124,0.029110,0.023550,0.156276,0.041469,0.017541
0.128436,-0.199467,-0.188741,0.898681,0.402618,0.424108,-0.524543,0.054544,0.231467
-0.303409,0.713898,0.083845,0.372130,-0.784542,-0.451531,-0.128172,-0.359932,-0.490681
0.084664,-0.081762,-0.063561,0.064608,0.139835,0.117393,-0.243816,0.079188,0.109020
0.112665,-0.271821,-1.234251,0.280781,0.212842,0.588386,-0.774271,0.262600,0.997118
0.237961,-0.270341,-0.590165,1.503990,0.452038,0.869675,-0.613190,0.215568,0.122111
0.382945,-0.401431,-1.772530,0.234629,0.211974,0.482897,-0.961777,0.475174,1.063834
-0.268861,0.718152,0.083585,0.420655,-0.804224,-0.444831,-0.090375,-0.330195,-0.549060
-0.034423,-0.008246,0.180137,0.066523,-0.015619,-0.010902,0.028502,-0.014060,-0.041835
0.231880,-0.302498,-0.538376,0.446238,0.335910,0.212889,-0.582041,0.137830,0.130926
-0.242009,0.460477,-0.447275,0.351786,-0.533875,-0.297914,-0.806975,-0.219518,-0.417789
-0.035086,-0.032320,-0.025924,0.003423,0.008750,0.014885,0.132749,-0.002472,-0.040289
-0.001459,0.062123,0.132287,0.119159,0.012736,-0.019795,-0.006885,-0.018526,-0.038092
0.015407,-0.003875,0.039036,0.070335,0.042422,0.054263,-0.304619,0.027207,0.065424
