-0.320032,0.594313,-0.262126,0.497710,-0.895241,-0.436889,-0.700231,-0.303039,-0.465128
-0.093343,0.201956,0.156230,0.541716,-0.273284,-0.203440,-0.267785,-0.098545,-0.284856
0.024134,-0.029649,-0.731628,0.462473,0.204018,0.125952,-1.099430,0.087015,0.281844
-0.056327,0.038976,-0.061187,0.178263,-0.005468,-0.022204,-0.071546,-0.005673,-0.019557
-0.290175,0.796320,0.041081,0.516215,-0.927219,-0.472861,-0.316572,-0.341787,-0.606367
-0.449576,1.021696,0.126150,1.319467,-0.955697,-0.733901,-0.441245,-0.542951,-1.010822
0.152825,-0.207496,-0.550584,0.264076,0.575902,0.642720,-0.531310,0.319813,0.852616
-0.126205,0.120987,0.252954,0.266815,-0.211009,-0.172572,-0.423273,-0.082047,-0.173737
0.255496,-0.254857,-0.505070,0.123934,0.549956,0.624893,-0.485462,0.401153,0.836801
0.051419,-0.084625,-0.105599,0.118118,0.061168,0.007318,-0.129590,0.054052,0.065628
0.139002,-0.230580,-0.112257,0.917144,0.401865,0.584861,-0.502750,0.073126,0.265185
-0.344027,0.778084,0.047578,0.543234,-0.921847,-0.509560,-0.417394,-0.360903,-0.566792
0.037283,-0.066195,-0.050717,0.148370,0.113633,0.075482,-0.453333,0.050223,0.098805
0.132480,-0.332130,-1.387114,0.384747,0.497878,0.643716,-1.183129,0.304065,0.996497
0.295329,-0.383974,-0.529748,1.551462,0.657753,0.913280,-0.954660,0.180212,0.102848
0.452636,-0.345422,-1.926816,0.269657,0.400560,0.511155,-1.206005,0.476399,1.031979
-0.324106,0.765121,0.036492,0.588901,-0.919921,-0.499621,-0.403965,-0.346888,-0.572697
-0.058517,-0.029330,0.136702,0.124387,-0.007018,-0.009835,-0.224263,0.015311,-0.063343
0.269218,-0.298573,-0.608461,0.513594,0.311071,0.247881,-0.754929,0.116794,0.180804
-0.316741,0.474475,-0.383937,0.439823,-0.841263,-0.390248,-0.924111,-0.270039,-0.433238
-0.016596,-0.035994,-0.011282,0.141827,0.029810,0.008576,-0.271296,0.039746,-0.046528
-0.016953,0.023860,0.054445,0.188022,0.023819,-0.012566,-0.250246,0.000706,-0.002974
0.009914,-0.019589,0.017770,0.192479,0.058231,0.035082,-0.468106,0.026568,0.062645
0.267413,-0.251453,-0.692490,0.299853,0.520973,0.664334,-0.879832,0.388337,0.877944
-0.084357,0.202603,-0.020996,0.470193,-0.248696,-0.209333,-0.265956,-0.134602,-0.373574
0.214708,-0.236070,-0.471969,0.186072,0.582265,0.655970,-0.397159,0.362090,0.814396
-0.108468,0.210937,0.271703,0.405488,-0.332793,-0.292487,-0.307253,-0.106828,-0.346613
0.001887,-0.003112,0.026339,0.226793,0.021052,-0.042755,-0.174415,0.000507,-0.052185
0.191446,-0.225423,-0.487021,0.211636,0.556550,0.620315,-0.577638,0.362001,0.843406
0.120206,-0.237018,-1.179905,0.117624,0.245061,0.153283,-1.463608,0.107197,0.239919
0.007146,0.024981,0.085203,0.223367,0.023276,-0.004999,-0.231048,0.004481,-0.025629
0.225412,-0.273165,-0.728556,0.146625,0.517336,0.588566,-0.746947,0.386770,0.896959
-0.311452,0.638231,-0.169010,1.315326,-0.914753,-0.657364,-1.050257,-0.325676,-0.231810
0.279351,-0.288274,-0.415341,0.330739,0.555816,0.667569,-0.440657,0.388723,0.658471
0.138611,-0.255212,-1.513258,0.103349,0.273903,0.180117,-1.429613,0.120099,0.275987
-0.458141,0.528967,-0.342839,0.780964,-0.908608,-0.599680,-0.978296,-0.410989,-0.541720
-0.262097,0.789833,-0.178582,0.857381,-0.882167,-0.338103,-0.661545,-0.277483,-0.788400
-0.391511,0.652304,-0.147506,0.707495,-0.921228,-0.601860,-0.613765,-0.386277,-0.460316
0.088787,0.206808,-0.077900,0.937368,-0.334157,-0.196219,-0.999562,-0.053788,-0.489736
-0.399229,0.501838,-0.165001,1.354583,-0.924407,-0.739976,-0.822307,-0.384192,-0.351068
-0.176804,0.758108,-0.151137,1.204646,-0.876496,-0.308141,-0.716332,-0.258585,-0.903977
-0.040083,0.075926,-0.123490,0.560245,-0.058064,-0.049087,-0.276090,-0.086360,-0.104138
0.135514,-0.239960,-0.190644,0.744147,0.404577,0.487592,-0.491876,0.084754,0.278371
