-0.302441,-0.269003,0.348565,0.177032,0.244777,-0.291679
-0.223666,-0.140902,0.253220,0.274414,0.229731,-0.217487
-0.558610,-0.856492,0.647185,0.183726,0.357424,-0.650796
0.289232,0.114548,-0.273221,-0.431070,-0.293003,0.322452
0.756945,0.651057,-0.431193,-0.473111,-0.366607,0.331045
1.164907,0.600256,-0.980839,-1.079997,-1.075263,0.790077
-0.664812,-0.814993,0.639461,0.084181,0.425223,-0.473611
-0.511854,-0.641641,0.410148,0.343619,0.499594,-0.291546
-0.300751,-0.087879,0.300797,0.587283,0.347784,-0.286990
-0.479763,-0.352461,0.566444,0.273020,0.466396,-0.420955
0.343241,0.244709,-0.270057,-0.181861,-0.190523,0.393826
-0.134182,-0.123780,0.400431,0.106920,0.470203,-0.106113
0.073159,0.029144,-0.043739,-0.084641,-0.104836,0.037422
-0.569785,-0.644873,0.468649,0.456314,0.446191,-0.271877
-0.128452,0.003605,0.164503,0.367229,0.282107,-0.147438
-0.657582,-0.736885,0.468184,0.466271,0.475784,-0.423581
-0.821680,-0.908481,0.723974,0.328108,0.527841,-0.670309
-0.345194,-0.353837,0.407173,0.095336,0.284375,-0.338711
-0.009843,-0.039901,0.039941,0.009073,0.040719,-0.003207
-0.697638,-0.801711,0.480624,0.374012,0.369403,-0.457047
0.792678,0.536250,-0.612959,-0.657346,-0.667455,0.411191
-0.713515,-0.788105,0.487817,0.537996,0.611344,-0.504157
-0.863961,-0.859436,0.663622,0.816410,0.688264,-0.649770
-0.842073,-0.829413,0.645869,0.792630,0.612268,-0.603972
-0.352661,-0.134374,0.316421,0.537466,0.505438,-0.332283
-0.666808,-0.785464,0.461151,0.310760,0.362432,-0.437949
0.377083,0.193822,-0.318183,-0.442173,-0.325697,0.369963
-0.773398,-0.883111,0.545724,0.366587,0.437043,-0.667528
-0.825850,-0.912681,0.722602,0.325923,0.538796,-0.679613
-0.836418,-0.842342,0.627854,0.811499,0.612294,-0.587890
0.008514,-0.008551,-0.021024,0.019713,-0.025307,-0.002890
0.022855,0.014916,-0.043888,-0.001261,-0.070437,-0.001154
-0.159982,-0.097500,0.173811,0.215663,0.153396,-0.161218
-0.267992,-0.114173,0.292292,0.452094,0.310786,-0.260965
-0.698720,-0.689241,0.544105,0.631833,0.439074,-0.383719
-0.488425,-0.572898,0.406539,0.511349,0.815998,-0.295590
-0.840439,-0.929860,0.645046,0.401832,0.559620,-0.782309
0.686152,0.666897,-0.540578,-0.383191,-0.382123,0.583746
-0.875826,-0.913612,0.621965,0.686644,0.607488,-0.724918
0.792477,0.524800,-0.629618,-0.639986,-0.662663,0.390356
-0.662849,-0.808364,0.631779,0.111128,0.406370,-0.466101
-0.846451,-0.897652,0.587857,0.619951,0.594609,-0.674977
1.235545,0.536383,-0.962123,-1.321447,-1.134270,0.708894
1.102046,0.677505,-0.962291,-1.032093,-1.048450,0.829629
-0.803710,-0.854954,0.561350,0.634837,0.528222,-0.586167
-0.695431,-0.800998,0.476000,0.457252,0.469874,-0.454537
1.236683,0.558050,-0.958619,-1.271315,-1.126167,0.681211
-0.320748,-0.235770,0.382764,0.239907,0.372997,-0.287313
0.597202,0.248741,-0.532635,-0.595907,-0.369376,0.525704

-0.281667,-0.262692,0.242995,0.141268,0.240003,-0.283512
-0.205509,-0.139974,0.161679,0.248123,0.225773,-0.213970
-0.357376,-0.565456,0.401210,0.138606,0.342936,-0.390001
0.265714,0.114048,-0.236782,-0.389435,-0.284896,0.311441
0.635083,0.570594,-0.405959,-0.440705,-0.095535,0.319458
0.821324,0.537074,-0.752942,-0.782940,-0.475649,0.658450
-0.430779,-0.570493,0.502054,0.073078,0.401306,-0.225328
-0.251075,-0.159408,0.251883,0.330625,0.461748,-0.156968
-0.265294,-0.087651,0.152760,0.511127,0.334409,-0.279218
-0.406732,-0.338553,0.355823,0.242018,0.342954,-0.395916
0.302931,0.239933,-0.223072,-0.178670,-0.188251,0.374234
-0.125078,-0.123148,0.242453,0.105352,0.438363,-0.105654
0.046894,0.029135,-0.030982,-0.084422,-0.061449,0.037198
-0.200190,-0.190876,0.229710,0.426994,0.418703,-0.103310
-0.104641,0.003605,0.104850,0.342383,0.224110,-0.145866
-0.297499,-0.194501,0.226540,0.434952,0.442824,-0.229239
-0.514783,-0.610607,0.493016,0.256272,0.483710,-0.278188
-0.323540,-0.339767,0.296109,0.073435,0.276949,-0.326217
-0.009136,-0.039879,0.029418,0.008616,0.040697,-0.003204
-0.319067,-0.318004,0.262023,0.356137,0.353443,-0.201805
0.656590,0.489243,-0.545661,-0.576537,-0.241431,0.389482
-0.330267,-0.186940,0.203958,0.491293,0.545026,-0.279379
-0.355588,-0.249343,0.159801,0.672697,0.596824,-0.340609
-0.329705,-0.238636,0.161097,0.659519,0.545685,-0.326587
-0.283153,-0.133570,0.165029,0.473843,0.380869,-0.319375
-0.327288,-0.320626,0.278518,0.299645,0.347331,-0.210171
0.344740,0.191424,-0.278337,-0.408232,-0.314649,0.353804
-0.436855,-0.400146,0.281610,0.338704,0.411177,-0.378243
-0.521832,-0.611609,0.493479,0.250745,0.492057,-0.281553
-0.286449,-0.247274,0.138948,0.670156,0.545690,-0.260449
0.007934,-0.008550,-0.015585,0.018899,-0.025301,-0.002889
0.014662,0.014914,-0.029684,-0.001260,-0.044197,-0.001148
-0.147605,-0.097191,0.117325,0.195338,0.152204,-0.159715
-0.240443,-0.113677,0.159438,0.407916,0.301152,-0.255061
-0.226024,-0.199075,0.184375,0.559188,0.412837,-0.183953
-0.274344,-0.119859,0.259301,0.470962,0.672825,-0.207966
-0.534227,-0.484257,0.343769,0.320827,0.507682,-0.438007
0.593331,0.581179,-0.492279,-0.365456,-0.171953,0.525382
-0.424666,-0.295202,0.185379,0.593506,0.542324,-0.350099
0.656046,0.480565,-0.557188,-0.564832,-0.233702,0.371665
-0.418085,-0.561084,0.489705,0.099446,0.385370,-0.221961
-0.415898,-0.286369,0.212565,0.549648,0.533165,-0.317878
0.842762,0.490110,-0.744972,-0.859579,-0.470725,0.609981
0.800202,0.589711,-0.744717,-0.758485,-0.464351,0.680274
-0.335481,-0.254380,0.185840,0.560827,0.483980,-0.262729
-0.303719,-0.245030,0.228585,0.427441,0.438054,-0.191240
0.842995,0.506388,-0.743397,-0.848048,-0.448417,0.592304
-0.253185,-0.231491,0.219076,0.234630,0.279523,-0.279044
0.423785,0.243733,-0.444609,-0.530632,-0.281048,0.480829

0.971257,0.352239,0.346564,-0.731901,0.839614,-1.136402
0.929544,0.264810,0.246901,-0.735431,0.864205,-1.054166
0.554729,0.525413,0.405693,-0.534944,0.732782,-0.754057
-0.984361,-0.513944,-0.502478,0.763317,-0.402730,0.422792
-0.998969,-0.679479,-0.719350,0.803429,-0.555225,0.544097
-1.251548,-0.899187,-0.541024,0.898962,-0.922515,0.947248
0.565159,0.529516,0.403712,-0.552643,0.751740,-0.767455
0.974524,0.345497,0.311892,-0.898963,0.818334,-0.952284
0.974424,0.367870,0.327776,-0.905308,0.855845,-1.080046
0.622288,0.491730,0.327848,-0.591038,0.743256,-0.773062
-0.985522,-0.534174,-0.536838,0.731125,-0.338195,0.342336
0.933149,0.216408,0.176234,-0.904679,0.991933,-1.263541
-0.236019,-0.156592,-0.126148,0.255834,-0.064290,0.077437
0.969285,0.332325,0.303182,-0.886905,0.787528,-0.916708
