-0.310599,0.585107,-0.244884,0.442670,-0.899956,-0.410247,-0.692396,-0.305719,-0.446699
-0.084556,0.182731,0.112231,0.457813,-0.213500,-0.182723,-0.272169,-0.080112,-0.241749
0.029824,-0.026200,-0.708223,0.387517,0.207326,0.139476,-1.116638,0.086137,0.308081
-0.034861,0.012611,-0.086192,0.127002,0.036969,0.013220,-0.085086,0.021457,0.040453
-0.298509,0.771886,0.017048,0.446180,-0.925014,-0.448731,-0.327069,-0.347792,-0.573426
-0.448571,1.010899,0.107575,1.213111,-0.955050,-0.722054,-0.429859,-0.549464,-0.963196
0.182447,-0.208588,-0.564296,0.198890,0.576805,0.601196,-0.503810,0.337892,0.860745
-0.108468,0.098217,0.237797,0.220322,-0.151745,-0.145832,-0.402714,-0.063568,-0.134940
0.265745,-0.251858,-0.509162,0.081358,0.552696,0.599705,-0.472364,0.402477,0.844354
0.056783,-0.088862,-0.128186,0.092250,0.093110,0.022894,-0.133536,0.060329,0.095799
0.132149,-0.206237,-0.098205,0.857153,0.412993,0.553800,-0.472606,0.071523,0.277879
-0.340408,0.763793,0.014810,0.481700,-0.921633,-0.470569,-0.407155,-0.363030,-0.536623
0.041900,-0.069379,-0.105450,0.098654,0.155998,0.074178,-0.460455,0.060800,0.146479
0.138430,-0.325571,-1.349587,0.349134,0.534452,0.614478,-1.154402,0.303775,0.998563
0.286288,-0.371241,-0.510541,1.487695,0.636596,0.922920,-0.910595,0.149084,0.139198
0.454626,-0.346765,-1.858399,0.240920,0.436894,0.484313,-1.176808,0.473636,1.030059
-0.323061,0.748325,0.019198,0.523480,-0.921484,-0.478930,-0.399239,-0.353666,-0.544831
-0.035288,-0.050958,0.081871,0.084847,0.029697,0.010285,-0.216248,0.033826,-0.032281
0.274969,-0.302354,-0.584732,0.465664,0.360167,0.260601,-0.749687,0.124844,0.229607
-0.328186,0.470626,-0.409248,0.405256,-0.856962,-0.375387,-0.938607,-0.289838,-0.439016
-0.016710,-0.045593,-0.021217,0.105164,0.049672,0.023980,-0.280144,0.045079,-0.017467
-0.007663,0.008401,-0.007893,0.149636,0.083107,0.007237,-0.265698,0.017490,0.064226
0.014644,-0.024688,-0.047760,0.151668,0.109454,0.036576,-0.455234,0.038352,0.128865
0.273697,-0.247616,-0.673652,0.235213,0.530548,0.628128,-0.854636,0.385458,0.885780
-0.074355,0.177184,-0.031160,0.384600,-0.223182,-0.171253,-0.274531,-0.116039,-0.317131
0.212309,-0.228256,-0.514821,0.155238,0.586739,0.623596,-0.391275,0.353021,0.837605
-0.101623,0.191775,0.209272,0.362013,-0.257897,-0.248785,-0.283876,-0.090551,-0.272416
0.004017,-0.017390,-0.024515,0.182342,0.082357,-0.002721,-0.172660,0.013238,0.018131
0.209733,-0.226846,-0.508176,0.158359,0.561655,0.589121,-0.573903,0.368614,0.850894
0.121784,-0.235084,-1.132473,0.075784,0.291928,0.152630,-1.409131,0.114759,0.330371
0.005617,0.020593,0.033633,0.185762,0.071829,0.006245,-0.217051,0.013792,0.026164
0.244249,-0.269756,-0.739992,0.121937,0.529688,0.560545,-0.738465,0.387710,0.903967
-0.312646,0.635636,-0.178267,1.237160,-0.922010,-0.637253,-1.062099,-0.337171,-0.231130
0.280332,-0.276734,-0.405959,0.286430,0.541692,0.671556,-0.420599,0.381367,0.668010
0.143901,-0.237662,-1.448891,0.058364,0.295285,0.151115,-1.394281,0.123853,0.308662
-0.460332,0.539176,-0.335106,0.740411,-0.916208,-0.585934,-0.984823,-0.420764,-0.540771
-0.259127,0.790652,-0.172835,0.778085,-0.884005,-0.347477,-0.667338,-0.295180,-0.786441
-0.394132,0.659526,-0.150114,0.665766,-0.926797,-0.575923,-0.588514,-0.399026,-0.460749
0.077183,0.196363,-0.070103,0.862659,-0.282934,-0.162079,-0.992713,-0.050614,-0.442375
-0.402684,0.508307,-0.165782,1.265560,-0.931289,-0.708468,-0.775569,-0.400191,-0.328623
-0.189415,0.763678,-0.149105,1.107646,-0.872040,-0.300739,-0.697047,-0.288725,-0.879328
-0.029429,0.049667,-0.125438,0.481323,-0.011482,0.000364,-0.295293,-0.067869,-0.025023
0.135138,-0.214488,-0.196063,0.665085,0.410894,0.437109,-0.461609,0.086957,0.281082
-0.220299,0.212450,-0.364975,1.048025,-0.560689,-0.469541,-1.677406,-0.164333,-0.407994
-0.043809,0.078799,-0.240598,0.307581,-0.172658,-0.153660,-1.193768,-0.056927,-0.166358
-0.394254,0.919184,-0.041258,1.321093,-0.937447,-0.682401,-0.751307,-0.486092,-0.880272
-0.026856,0.021682,0.061537,0.181030,0.010575,-0.032664,-0.264045,0.006256,0.006914
