0.049840,0.206928,0.011862,0.018216,0.032110,0.002955
-0.492577,0.832282,-0.605981,-0.398568,-0.429948,0.395516
-1.927994,1.840429,-0.404843,-1.020271,-0.535296,0.186640
-1.065112,0.896215,-0.197189,-0.704996,-0.401170,0.007559
-0.488013,0.489486,-0.612092,-0.357807,-0.360790,0.903911
0.003025,0.236449,0.014463,-0.049535,0.017982,-0.049712
-1.219192,0.886156,-0.398566,-0.548101,-0.345162,0.414992
0.842161,0.157365,0.361970,0.352764,0.214797,2.260750
-0.770524,1.079656,-0.315225,-0.344690,-0.215793,-0.106568
0.009650,0.141244,0.002018,-0.019060,0.068147,-0.053121
-0.537443,0.550249,-0.324837,-0.266168,-0.266197,0.226079
-1.324308,1.200224,-0.487386,-0.575476,-0.341971,0.788749
-0.445655,0.464623,-0.555140,-0.397048,-0.376434,0.319644
0.622209,0.881223,0.778960,0.239362,0.338340,0.718148
-0.421416,0.807430,-0.174934,-0.262236,-0.086999,-0.010126
-0.666969,0.685308,-0.552430,-0.384122,-0.295007,1.064179
0.881825,0.208503,0.892147,0.524794,0.466071,0.546384
0.101106,0.115860,0.051737,-0.021539,0.012555,-0.047379
0.790288,0.346174,0.846287,0.439621,0.513471,0.444043
-0.467269,0.468144,-0.304238,-0.175681,-0.207261,0.203960
-0.385358,0.372853,-0.132188,-0.431862,-0.278141,0.019848
0.339581,0.195951,0.107655,0.155334,0.082023,1.391952
1.091477,0.157947,0.974419,0.492703,0.474903,2.069965
0.856293,0.112159,0.844055,0.303443,0.289325,0.371610
0.696876,1.180053,0.776022,0.203254,0.316827,0.799354
0.490991,0.104180,0.235341,0.175270,0.160135,0.454501
0.119817,0.081360,0.087749,0.023001,0.072567,0.025034
-0.058708,0.233126,-0.075774,-0.042802,-0.053746,0.084139
-0.710699,0.558860,-0.624299,-0.411321,-0.390140,1.229838
0.105680,0.088379,-0.014907,0.020954,0.031539,-0.000937
0.542570,1.512255,0.833601,0.356281,0.472199,1.111021
0.287019,0.154429,0.147474,0.165264,0.171593,0.280278
0.544291,0.157018,0.172739,0.169211,0.128620,0.763722
0.032620,0.107474,0.017591,0.092086,0.217323,-0.020643
-1.037282,0.730646,-0.222785,-0.456039,-0.234086,0.184335
-1.477738,1.808331,-0.314622,-0.869582,-0.513917,-0.038243
-0.017779,0.166291,-0.071497,-0.028033,-0.019657,-0.071137
-1.398180,1.267606,-0.476720,-0.508745,-0.224640,0.340091
0.027714,0.117308,0.009305,0.018152,0.095792,-0.022889
-0.345544,0.411581,-0.253937,-0.197583,-0.232376,0.143322
-0.783632,0.742477,-0.239712,-0.263571,-0.100609,0.256059
