0.030372,0.016250
0.444363,0.513035
1.543195,2.052504
1.482160,1.997552
0.116462,0.911682
-0.004070,0.000112
1.106311,1.768241
-0.509239,-0.164261
0.273867,0.176519
-0.000403,0.002502
0.359539,0.631331
1.227848,1.899727
0.370656,0.795080
-0.299727,-0.576847
0.564660,0.448088
0.355962,0.856398
-0.355846,-0.278088
-0.017160,-0.007022
-0.298671,-0.580936
0.337635,0.364261
0.729014,1.000097
-0.180634,-0.086308
-0.593226,-0.106208
-0.382745,-0.246764
-0.282497,-0.594996
-0.018666,-0.012471
-0.009547,-0.006306
0.000696,0.002657
0.542028,0.915541
-0.007732,-0.001362
-0.267824,-0.658781
0.005746,0.009218
-0.522355,-0.152725
-0.002312,0.003058
1.081800,1.616502
0.869560,1.098185
-0.005509,0.000253
1.457458,1.989415
-0.035325,-0.021779
0.124967,0.096371
0.909612,1.459638
-0.020173,-0.014262
-0.471887,-0.133415
0.545619,0.408337
0.574876,0.910511
-0.471457,-0.164610
-0.578756,-0.114760
-0.362075,-0.269139
-0.007260,-0.000838

0.030336,0.010592
0.417254,0.472306
0.912656,0.967555
0.901872,0.963854
0.115938,0.721938
-0.004035,0.000092
0.802755,0.943416
-0.461015,-0.145303
0.265770,0.142593
-0.000402,0.002150
0.341582,0.472707
0.841954,0.956214
0.354566,0.661277
-0.219140,-0.435215
0.511251,0.302551
0.341652,0.694397
-0.321477,-0.176343
-0.017006,-0.005777
-0.219265,-0.437795
0.325080,0.272228
0.622462,0.761635
-0.175316,-0.076398
-0.337906,-0.077419
-0.333715,-0.161902
-0.248899,-0.414398
-0.018632,-0.008029
-0.009465,-0.005180
0.000694,0.001699
0.494522,0.723781
-0.007715,-0.000875
-0.216624,-0.484114
0.005704,0.007969
-0.441578,-0.132984
-0.002305,0.002627
0.793866,0.924115
0.701150,0.799846
-0.005497,0.000162
0.897158,0.963272
-0.035191,-0.018804
0.123781,0.081809
0.716770,0.751938
-0.020138,-0.009187
-0.394148,-0.084323
0.496983,0.286115
0.518931,0.721377
-0.414942,-0.141501
-0.336238,-0.083887
-0.324999,-0.171731
-0.007206,-0.000728

-0.003882,0.098082
-0.894499,0.634103
-1.010087,0.696419
-1.008688,0.695384
-0.864748,0.634420
0.046821,-0.001767
-1.020215,0.703720
0.924584,-1.439223
-0.713451,0.686970
0.013454,0.031248
-0.948828,0.755020
-1.011372,0.702578
-0.866746,0.677781
0.613682,-0.693880
-0.896995,0.585851
-0.890370,0.679887
0.843134,-0.718800
0.082492,-0.065600
0.603371,-0.694757
-0.847452,0.580235
-0.927962,0.687151
0.593111,-1.048891
0.801885,-1.123604
0.844779,-0.747529
0.519299,-0.710803
0.129078,-0.129361
0.067395,-0.044787
0.027634,-0.009542
-0.885479,0.624680
0.039425,-0.005559
0.419001,-0.708556
-0.020422,0.078584
0.682102,-0.761050
0.015251,0.019246
-1.037109,0.700839
-0.967597,0.658732
0.031074,0.010936
-1.010029,0.695962
0.156602,-0.145344
-0.449542,0.335458
-0.991144,0.723661
0.148020,-0.124004
0.850922,-1.024504
-0.891812,0.579904
-0.911041,0.687255
0.669313,-0.756400
0.801643,-1.117100
0.844141,-0.740512
0.031585,-0.113779

-0.001543,0.022741
-0.442934,0.087039
-0.699786,0.075384
-0.696396,0.075603
-0.416507,0.078424
0.019829,-0.000413
-0.681228,0.078240
0.121147,-0.209766
-0.365587,0.125407
0.004105,0.007079
-0.538433,0.111782
-0.686940,0.077029
-0.457580,0.083876
0.125770,-0.176412
-0.430517,0.088542
-0.467339,0.082511
0.126207,-0.158380
0.034268,-0.015361
0.124505,-0.176807
-0.352556,0.091964
-0.548728,0.084138
0.135303,-0.170509
0.137378,-0.182248
0.123002,-0.160050
0.114035,-0.179212
0.040232,-0.030377
0.028241,-0.010484
0.008503,-0.002207
-0.507073,0.074225
0.011883,-0.001265
0.097691,-0.182349
-0.006491,0.016464
0.134384,-0.167290
0.004620,0.004383
-0.688775,0.079957
-0.594401,0.083056
0.009416,0.002480
-0.696250,0.075740
0.045461,-0.032899
-0.161966,0.063602
-0.662985,0.088966
0.047420,-0.028997
0.129826,-0.177203
-0.420533,0.088756
-0.518792,0.081365
0.136155,-0.166767
0.134775,-0.182985
0.124751,-0.159905
0.009964,-0.023610

