-0.253379,0.585470,-0.200251,0.479567,-0.629981,-0.400439,-0.570422,-0.304984,-0.366833
-0.057234,0.203123,0.318945,0.308626,-0.163066,-0.211697,0.088994,-0.107089,-0.243768
0.055789,-0.081463,-0.784305,0.365568,0.135855,0.082085,-0.579971,0.046163,0.221139
0.045007,-0.035131,-0.059655,-0.012592,0.010222,-0.000281,0.305224,0.034683,0.013931
-0.248265,0.768030,0.085755,0.441602,-0.769828,-0.458584,0.005068,-0.365846,-0.513960
-0.327013,0.959057,0.205341,1.158189,-0.798378,-0.722095,-0.148273,-0.559573,-0.804880
0.050063,-0.162243,-0.538054,0.281359,0.289507,0.588224,-0.263162,0.203501,0.985491
-0.076629,0.167336,0.331576,0.230809,-0.193248,-0.159378,-0.130813,-0.102095,-0.133039
0.164351,-0.208428,-0.509676,-0.010283,0.298811,0.493053,-0.215272,0.385313,0.981885
0.063556,0.017915,-0.066969,0.026689,-0.006463,0.005691,0.269192,0.027718,0.002676
0.129846,-0.184901,-0.131656,0.888889,0.323197,0.340403,-0.468902,0.060011,0.227932
-0.278828,0.730726,0.088667,0.345591,-0.762272,-0.468423,-0.009147,-0.384342,-0.485134
0.077751,-0.053566,-0.027754,0.055220,0.103466,0.088134,-0.120209,0.075272,0.091275
0.102868,-0.259266,-1.145145,0.260205,0.199174,0.581004,-0.627120,0.269235,1.004659
0.226778,-0.267391,-0.553763,1.429743,0.383982,0.864741,-0.488316,0.210842,0.210011
0.362312,-0.406269,-1.610390,0.236985,0.193579,0.473381,-0.802377,0.492149,1.093840
-0.249318,0.754094,0.088703,0.389645,-0.789054,-0.466896,0.027985,-0.362165,-0.540212
-0.083332,0.079345,0.192611,0.087829,-0.105940,-0.064897,0.149642,-0.075812,-0.087712
0.220451,-0.275993,-0.409894,0.428004,0.280143,0.169855,-0.474935,0.144794,0.106673
-0.215870,0.510757,-0.379129,0.349996,-0.547724,-0.327141,-0.563958,-0.233881,-0.355509
-0.018172,-0.000589,-0.029220,-0.021903,0.000305,0.004504,0.268910,-0.001216,-0.043123
-0.013935,0.113082,0.222380,0.158850,-0.058097,-0.071701,0.092261,-0.036850,-0.086043
0.028187,0.016015,0.067965,0.062107,0.016375,0.029526,-0.143880,0.032050,0.041732
0.135978,-0.220355,-0.775307,0.319796,0.229500,0.644762,-0.630854,0.311825,0.983683
-0.060017,0.222010,-0.036243,0.373422,-0.240955,-0.206984,-0.027688,-0.143437,-0.324490
0.188907,-0.213948,-0.387379,0.099134,0.364700,0.580648,-0.020543,0.368419,0.918330
-0.062047,0.222714,0.322927,0.266532,-0.282705,-0.266809,0.042010,-0.134591,-0.269457
0.002830,0.096807,0.096893,0.097435,-0.069038,-0.065316,0.217740,-0.034787,-0.069809
0.069983,-0.176282,-0.498205,0.121037,0.283519,0.574686,-0.306652,0.265183,0.967753
0.159770,-0.236896,-0.979397,-0.009473,0.253206,0.234035,-1.003536,0.196583,0.317362
0.008591,0.079335,0.184163,0.121330,-0.026686,-0.037830,0.066898,-0.011030,-0.044217
0.142199,-0.202119,-0.557770,-0.026753,0.281115,0.468619,-0.256875,0.368585,0.998010
-0.277278,0.656162,-0.258453,1.186398,-0.630804,-0.588097,-0.533091,-0.409048,-0.147806
0.206328,-0.210853,-0.366613,0.208019,0.347963,0.659857,-0.130852,0.385279,0.802542
0.156377,-0.222436,-1.305562,0.072049,0.229277,0.205385,-1.289315,0.174860,0.215200
-0.327784,0.551679,-0.232639,0.550513,-0.665436,-0.526854,-0.372922,-0.437627,-0.373895
-0.224773,0.728778,-0.131044,0.828453,-0.636124,-0.316945,-0.284375,-0.313818,-0.578008
-0.305501,0.635511,-0.108290,0.475258,-0.705485,-0.520326,-0.276012,-0.409229,-0.373347
0.042058,0.231455,0.163058,0.810880,-0.285539,-0.289693,-0.660268,-0.115529,-0.510879
-0.327361,0.613156,-0.188803,1.339881,-0.625806,-0.742074,-0.594024,-0.447602,-0.255658
-0.148722,0.723429,-0.100875,0.964973,-0.720472,-0.343583,-0.296191,-0.261686,-0.676418
-0.022296,0.145095,-0.169863,0.502391,-0.160752,-0.134633,0.011921,-0.128084,-0.204955
0.126527,-0.168672,-0.225136,0.629540,0.278071,0.242986,-0.303070,0.072797,0.212976
-0.164174,0.220040,-0.111134,1.005358,-0.407057,-0.372808,-1.250544,-0.193274,-0.242458
-0.037437,0.149793,-0.317730,0.439856,-0.183495,-0.212404,-0.879004,-0.101691,-0.168765
-0.303684,0.910871,0.038649,1.195622,-0.766218,-0.682450,-0.394608,-0.499971,-0.769927
-0.043695,0.162551,0.143591,0.141952,-0.170028,-0.135361,0.099242,-0.073778,-0.112722
0.124452,-0.133944,-0.134138,0.188455,0.202941,0.162506,-0.206724,0.100345,0.129175
0.056316,-0.011646,-0.054455,0.024719,0.063438,0.055427,0.189449,0.041845,0.088505

-0.217543,0.526565,-0.008583,0.380952,-0.248850,-0.380324,-0.290896,-0.135437,-0.331517
-0.051772,0.075914,0.117534,0.218458,-0.090428,-0.193743,0.055146,-0.040225,-0.202297
0.043989,-0.046832,-0.208687,0.216255,0.114412,0.081853,-0.387218,0.022431,0.172187
0.027896,-0.006280,-0.012664,-0.008818,0.004771,-0.000281,0.227132,0.009915,0.010525
-0.217412,0.645544,0.005493,0.368905,-0.110098,-0.428929,0.002444,-0.150918,-0.446444
-0.299867,0.743791,0.023783,0.748760,-0.120604,-0.618205,-0.054662,-0.306665,-0.653098
0.037542,-0.095584,-0.260574,0.136628,0.251850,0.251067,-0.124026,0.159159,0.334481
-0.070373,0.079138,0.121483,0.168920,-0.097572,-0.147507,-0.075071,-0.041454,-0.106848
0.113587,-0.074798,-0.237715,-0.005012,0.251991,0.227115,-0.111955,0.281937,0.205647
0.057615,0.002392,-0.030162,0.020784,-0.001583,0.005007,0.150339,0.009939,0.001885
0.120270,-0.068725,-0.068308,0.433886,0.269528,0.313151,-0.305436,0.033339,0.153208
-0.238001,0.623302,0.004424,0.296176,-0.103147,-0.436923,-0.004417,-0.136709,-0.426912
0.069957,-0.016647,-0.010263,0.038793,0.063497,0.083853,-0.079100,0.031012,0.066642
0.074974,-0.207818,-0.370727,0.110032,0.191186,0.428621,-0.311175,0.215427,0.415191
0.203318,-0.186421,-0.429125,0.493369,0.338984,0.409847,-0.195512,0.196473,0.103591
0.250888,-0.200216,-0.538672,0.080312,0.188514,0.310394,-0.450247,0.397659,0.247511
-0.216352,0.637314,0.005475,0.331196,-0.099503,-0.435687,0.013486,-0.141041,-0.465953
-0.052810,0.018583,0.038791,0.060111,-0.048611,-0.064670,0.107428,-0.019373,-0.071266
0.201988,-0.085848,-0.212398,0.258970,0.225873,0.157784,-0.312641,0.084612,0.075273
-0.182757,0.470483,-0.011900,0.281641,-0.269353,-0.315949,-0.307526,-0.100485,-0.321772
-0.010479,-0.000081,-0.005605,-0.014822,0.000134,0.004492,0.197801,-0.000269,-0.033158
-0.012550,0.035192,0.079096,0.114445,-0.030024,-0.066726,0.057898,-0.013679,-0.067234
0.025441,0.006193,0.023384,0.044179,0.009980,0.028382,-0.092075,0.012827,0.031773
0.104228,-0.156287,-0.355270,0.142215,0.214333,0.353480,-0.293797,0.255916,0.336006
-0.045407,0.098367,-0.011608,0.255390,-0.141561,-0.203765,-0.019825,-0.060436,-0.273626
0.137945,-0.061412,-0.219858,0.051305,0.283025,0.235520,-0.010184,0.281142,0.210562
-0.056904,0.081952,0.131500,0.198790,-0.118828,-0.235502,0.023908,-0.052394,-0.219766
0.002571,0.018797,0.040711,0.074311,-0.021697,-0.057762,0.122887,-0.012252,-0.051124
0.050359,-0.100708,-0.220932,0.061029,0.242775,0.267097,-0.146047,0.199621,0.306464
0.145307,-0.137816,-0.275261,-0.006278,0.208765,0.227768,-0.522972,0.099948,0.228364
0.007728,0.023509,0.066066,0.087397,-0.013955,-0.035289,0.042509,-0.004154,-0.034037
0.096518,-0.080769,-0.240250,-0.012795,0.242474,0.220473,-0.134747,0.266239,0.217595
-0.246718,0.575762,-0.018028,0.693832,-0.362648,-0.528525,-0.277718,-0.221363,-0.142821
0.156566,-0.085358,-0.216539,0.112192,0.282761,0.298355,-0.066040,0.307705,0.205984
0.142473,-0.140897,-0.324312,0.046838,0.198524,0.200971,-0.595758,0.091237,0.164284
-0.278474,0.501737,-0.008947,0.436886,-0.213304,-0.482972,-0.179503,-0.165106,-0.345015
-0.207045,0.622244,-0.011150,0.590950,-0.223598,-0.306742,-0.133453,-0.181401,-0.478393
-0.257695,0.561752,-0.004696,0.386472,-0.196563,-0.477951,-0.141488,-0.151799,-0.343608
0.038993,0.128319,0.087196,0.458281,-0.241502,-0.268952,-0.392755,-0.061027,-0.437392
-0.286990,0.546324,-0.012150,0.737362,-0.388977,-0.630396,-0.294601,-0.221848,-0.247682
-0.139505,0.618928,-0.012339,0.656460,-0.201570,-0.330672,-0.133820,-0.167438,-0.546678
-0.017449,0.060621,-0.060584,0.320683,-0.102743,-0.133615,0.008579,-0.059410,-0.171372
0.116230,-0.054284,-0.108623,0.354164,0.219877,0.227269,-0.202453,0.037030,0.145243
-0.153315,0.194508,-0.046538,0.540187,-0.340667,-0.354894,-0.484767,-0.096835,-0.223565
-0.029425,0.106154,-0.098298,0.274451,-0.148299,-0.209162,-0.507579,-0.050064,-0.152321
-0.279150,0.721506,0.004387,0.748043,-0.203609,-0.593109,-0.155425,-0.291583,-0.631824
-0.039942,0.052260,0.056590,0.108458,-0.060570,-0.123520,0.055279,-0.027254,-0.087738
0.112330,-0.038310,-0.055808,0.125782,0.141345,0.153190,-0.139501,0.045285,0.091409
0.051068,-0.001960,-0.023217,0.018851,0.019640,0.049759,0.109477,0.015332,0.060259

-0.683320,-0.483559,0.400692,-0.640927,-0.463864,-0.591069,-0.649716,0.417091,0.400372
-0.343694,-0.179135,0.300140,-0.287482,-0.244471,-0.479029,-0.427083,0.112825,0.136308
0.276884,0.130993,-0.739327,0.429982,0.403186,0.015781,0.789480,-0.376618,-0.003383
-0.095473,-0.055594,-0.256109,-0.122377,-0.077577,-0.412578,0.295942,-0.113068,0.018043
-0.487239,-0.227743,0.270911,-0.179503,-0.242479,-0.750465,-0.465979,0.160260,0.274827
-0.621113,-0.296008,0.620787,-0.413421,-0.520284,-0.783341,-0.667650,0.265076,0.501261
0.264041,0.271988,-0.407501,0.651292,0.242839,0.100715,0.941255,-0.634895,-0.027554
-0.422987,-0.221823,0.368509,-0.422747,-0.310443,-0.370382,-0.485312,0.116958,0.119148
0.261598,0.316661,-0.337746,0.423857,0.237229,0.178405,0.852385,-0.663526,-0.034860
-0.138512,-0.060104,-0.183338,-0.117671,-0.091527,-0.296500,0.308072,-0.150462,0.031044
0.345413,0.268478,-0.912007,0.704965,0.442261,0.144236,1.115051,-0.518936,-0.032775
-0.452365,-0.197360,0.186423,-0.153582,-0.168488,-0.779406,-0.369265,0.084476,0.250503
0.295957,0.039023,-0.420625,0.371102,0.177644,-0.109523,0.656377,-0.291955,0.009708
0.251287,0.292880,-0.586508,0.512221,0.307772,0.106214,1.093373,-0.765588,-0.035577
0.152795,0.225598,-0.790057,-0.060805,0.305759,0.167247,0.742381,-0.653286,-0.005767
0.354290,0.457654,-0.819460,1.627158,0.420691,0.392995,1.582917,-0.853959,-0.050626
-0.481828,-0.222528,0.265609,-0.176454,-0.242830,-0.745320,-0.460690,0.148335,0.243034
-0.313004,-0.131623,0.268466,-0.178069,-0.252030,-0.300495,-0.305758,0.020036,0.050025
0.382348,0.307413,-0.831174,0.724775,0.458386,0.141555,1.134862,-0.554203,-0.031342
-0.633667,-0.367408,0.386889,-0.615802,-0.365108,-0.534731,-0.552616,0.397386,0.316579
-0.186333,-0.076313,-0.150256,-0.126385,-0.110009,-0.416080,0.214707,-0.113609,0.029500
-0.297613,-0.115915,0.167720,-0.267194,-0.191158,-0.366009,-0.146978,-0.019180,0.070125
0.018975,-0.039761,-0.240422,-0.030895,-0.028582,-0.213360,0.359990,-0.175858,0.030751
0.294371,0.400827,-0.548959,0.923176,0.330411,0.255862,1.110862,-0.739723,-0.044426
-0.361149,-0.179821,0.638007,-0.362225,-0.344549,-0.394095,-0.581026,0.117696,0.182667
0.157656,0.153883,-0.307926,-0.022750,0.134587,-0.121736,0.521613,-0.696340,-0.009980
-0.373056,-0.204742,0.308339,-0.272827,-0.228033,-0.514851,-0.433766,0.113798,0.139904
-0.261476,-0.102959,0.015571,-0.151080,-0.142429,-0.394255,0.050705,-0.062376,0.058627
0.258458,0.288469,-0.411345,0.559491,0.255830,0.131455,0.934433,-0.644981,-0.030097
0.418236,0.383220,-0.932822,0.829127,0.515762,0.353486,1.400220,-0.621826,-0.055184
-0.236758,-0.083429,-0.029974,-0.213607,-0.134292,-0.408899,0.105739,-0.102915,0.050188
0.215246,0.204903,-0.314375,0.475360,0.171522,-0.037654,0.868382,-0.696653,-0.016613
-0.716622,-0.521407,0.446394,-0.715694,-0.515292,-0.658031,-0.657976,0.426332,0.529218
0.137281,0.152834,-0.467412,-0.005729,0.177834,-0.027768,0.503796,-0.662712,-0.007063
0.433439,0.355885,-1.007397,0.858712,0.528385,0.303635,1.439979,-0.606491,-0.047662
-0.593640,-0.323275,0.337960,-0.505418,-0.316393,-0.699828,-0.515858,0.276256,0.363658
-0.503684,-0.236178,0.598221,-0.322884,-0.490006,-0.688431,-0.766093,0.320430,0.349538
-0.556770,-0.280333,0.279097,-0.372377,-0.235578,-0.738906,-0.453063,0.230177,0.312638
-0.553734,-0.372710,0.452193,-0.668685,-0.541450,-0.471899,-0.669392,0.335342,0.294942
-0.729623,-0.498643,0.465911,-0.778025,-0.564887,-0.669393,-0.644794,0.389154,0.598953
-0.489609,-0.233913,0.557359,-0.375583,-0.424989,-0.685315,-0.649490,0.199205,0.471034
-0.298724,-0.120028,0.572928,-0.259360,-0.275596,-0.358493,-0.514154,0.043742,0.087741
0.343650,0.212151,-0.749822,0.648189,0.388738,0.046702,1.000998,-0.484737,-0.020824
-0.703451,-0.524816,0.507179,-0.852357,-0.688617,-0.392566,-0.740138,0.544274,0.435626
-0.466420,-0.236664,0.748165,-0.588701,-0.494510,-0.361658,-0.782455,0.089931,0.090530
-0.624589,-0.294162,0.601407,-0.472189,-0.490422,-0.787466,-0.657573,0.182033,0.489079
-0.342720,-0.164067,0.244138,-0.232198,-0.215105,-0.360070,-0.319195,0.043082,0.089030
0.299170,0.092308,-0.505029,0.472627,0.243590,-0.112798,0.832595,-0.437097,-0.000764
0.020308,-0.024308,-0.228825,0.030160,-0.025564,-0.191060,0.426354,-0.172971,0.025415

-0.593648,-0.446125,0.000035,-0.564982,-0.432708,-0.439618,-0.000208,0.006350,0.339641
-0.313141,-0.137075,0.003586,-0.226340,-0.191128,-0.350832,-0.007563,0.006623,0.094693
0.002351,0.003986,-0.277056,0.002874,0.002965,0.009326,0.360269,-0.188847,-0.003028
-0.016939,-0.013543,-0.033307,-0.024283,-0.011140,-0.246488,0.046268,-0.028837,0.014807
-0.452017,-0.223447,0.000008,-0.177578,-0.237764,-0.549811,-0.000060,0.002199,0.256724
-0.551903,-0.287625,0.000001,-0.391373,-0.477916,-0.606488,-0.000007,0.001669,0.462385
0.000018,0.000878,-0.355558,0.000191,0.000098,0.050721,0.638084,-0.319146,-0.003904
-0.341410,-0.122390,0.006570,-0.232922,-0.178709,-0.241070,-0.014098,0.010366,0.065178
0.000005,0.000535,-0.309022,0.000043,0.000036,0.093600,0.624851,-0.359579,-0.004264
-0.011995,-0.008793,-0.027283,-0.013545,-0.009516,-0.195652,0.045571,-0.028310,0.013638
0.000379,0.002593,-0.557731,0.000727,0.000791,0.064269,0.586202,-0.232984,-0.006134
-0.423833,-0.194389,0.000008,-0.152361,-0.166850,-0.565933,-0.000059,0.001086,0.230387
0.005055,0.001984,-0.132548,0.005073,0.003161,-0.057771,0.205976,-0.088492,0.002413
0.000002,0.000336,-0.519934,0.000017,0.000017,0.050838,0.772718,-0.433513,-0.004685
0.000003,0.000502,-0.645354,-0.000002,0.000033,0.103097,0.602415,-0.493198,-0.005510
0.000000,0.000077,-0.672897,0.000002,0.000002,0.129197,0.911002,-0.577659,-0.003287
-0.447701,-0.218466,0.000009,-0.174620,-0.238085,-0.547232,-0.000064,0.002077,0.228085
-0.154190,-0.046640,0.011041,-0.067569,-0.076651,-0.206586,-0.019185,0.002752,0.032754
0.000229,0.002103,-0.565339,0.000502,0.000604,0.062026,0.622355,-0.253891,-0.005826
-0.560463,-0.347093,0.000084,-0.546174,-0.348154,-0.388687,-0.000436,0.009398,0.258363
-0.035852,-0.017850,-0.015481,-0.028254,-0.018667,-0.265312,0.024748,-0.019204,0.016511
-0.141120,-0.043848,0.009032,-0.079636,-0.057106,-0.243358,-0.010436,-0.002395,0.035035
0.001478,-0.004893,-0.040441,-0.001601,-0.001616,-0.123853,0.071702,-0.039252,0.010091
0.000002,0.000308,-0.490658,0.000025,0.000018,0.117689,0.770850,-0.431303,-0.004639
-0.339792,-0.156965,0.003637,-0.296647,-0.295904,-0.313444,-0.006139,0.012476,0.179329
0.000004,0.000378,-0.282842,-0.000005,0.000027,-0.060927,0.431433,-0.383431,-0.002164
-0.340668,-0.152262,0.002935,-0.222279,-0.184353,-0.350271,-0.006537,0.006976,0.090650
-0.080708,-0.029465,0.001135,-0.040847,-0.035691,-0.258065,0.004234,-0.008557,0.027824
0.000012,0.000729,-0.363666,0.000116,0.000072,0.066294,0.648161,-0.327139,-0.004151
0.000049,0.001139,-0.676300,0.000126,0.000153,0.132390,0.796713,-0.331535,-0.007375
-0.069507,-0.023937,-0.002543,-0.043515,-0.025914,-0.253074,0.010992,-0.015606,0.022769
0.000007,0.000495,-0.288358,0.000076,0.000035,-0.018349,0.629703,-0.362438,-0.002320
-0.614810,-0.478036,0.000010,-0.614158,-0.473984,-0.503583,-0.000067,0.003459,0.455565
0.000003,0.000337,-0.420091,-0.000001,0.000021,-0.013807,0.433848,-0.441495,-0.004326
0.000096,0.001603,-0.696188,0.000199,0.000240,0.119662,0.786775,-0.304437,-0.007962
-0.532501,-0.311668,0.000020,-0.466231,-0.306106,-0.514967,-0.000113,0.003083,0.323168
-0.465007,-0.231420,0.000014,-0.312061,-0.454078,-0.518434,-0.000113,0.007533,0.333843
-0.505569,-0.272499,0.000014,-0.355980,-0.231215,-0.531684,-0.000088,0.002805,0.279449
-0.501495,-0.328116,0.001359,-0.553024,-0.471854,-0.367234,-0.003498,0.010163,0.238999
-0.622834,-0.460794,0.000006,-0.651541,-0.511566,-0.529912,-0.000039,0.001959,0.517568
-0.453904,-0.229413,0.000015,-0.358787,-0.401030,-0.540237,-0.000085,0.004854,0.438008
-0.266899,-0.088655,0.008649,-0.187911,-0.194666,-0.263943,-0.012942,0.005836,0.085324
0.000666,0.003025,-0.445513,0.001234,0.001235,0.022029,0.497273,-0.200983,-0.004307
-0.606145,-0.467080,0.000527,-0.679421,-0.588428,-0.323643,-0.001817,0.010662,0.356950
-0.403478,-0.150559,0.007029,-0.348425,-0.283382,-0.264318,-0.016557,0.008770,0.085524
-0.554315,-0.285929,0.000001,-0.439964,-0.454548,-0.612095,-0.000008,0.001116,0.452667
-0.218623,-0.074094,0.007856,-0.112806,-0.100395,-0.247426,-0.013709,0.004297,0.048023
0.001376,0.002372,-0.258990,0.002261,0.001580,-0.054233,0.365546,-0.161147,-0.000170
0.000845,-0.002271,-0.045471,0.001756,-0.001492,-0.124337,0.081674,-0.037774,0.009023

