-0.251550,0.560541,-0.265057,0.471205,-0.621187,-0.388223,-0.603984,-0.301429,-0.356614
-0.059493,0.192834,0.307403,0.283992,-0.157201,-0.200551,0.088974,-0.112444,-0.226680
0.055643,-0.094302,-0.793090,0.340628,0.149622,0.087854,-0.597543,0.046874,0.227355
0.049953,-0.051472,-0.064770,-0.033928,0.034041,0.008032,0.302563,0.039083,0.028138
-0.242930,0.746178,0.067414,0.409965,-0.767078,-0.444623,-0.017310,-0.354760,-0.521100
-0.320296,0.949125,0.206042,1.151906,-0.795421,-0.718303,-0.164908,-0.555306,-0.814958
0.046601,-0.173062,-0.592493,0.221273,0.283435,0.555178,-0.291259,0.205321,0.994587
-0.081932,0.158303,0.311023,0.217904,-0.193725,-0.163750,-0.147585,-0.116219,-0.147977
0.165330,-0.216440,-0.534378,-0.017159,0.295840,0.485999,-0.242544,0.382493,0.985879
0.059358,0.000455,-0.087462,-0.000231,0.020604,0.020575,0.251811,0.024558,0.010997
0.130602,-0.208162,-0.136797,0.871465,0.335716,0.355941,-0.465403,0.055785,0.245407
-0.279851,0.706343,0.071037,0.318967,-0.753654,-0.452403,-0.029475,-0.379810,-0.469046
0.071080,-0.063974,-0.055664,0.029828,0.109515,0.101493,-0.145568,0.067186,0.111152
0.099982,-0.260852,-1.138741,0.243504,0.200990,0.571480,-0.619991,0.262197,1.007302
0.223093,-0.262398,-0.553082,1.429110,0.385339,0.867328,-0.494602,0.201595,0.197073
0.359666,-0.416265,-1.621451,0.226926,0.198432,0.473442,-0.806651,0.484730,1.096502
-0.247897,0.740873,0.087896,0.362042,-0.787545,-0.459552,0.025530,-0.358779,-0.542859
-0.081486,0.050690,0.169448,0.059758,-0.074254,-0.047527,0.075332,-0.068540,-0.069841
0.218792,-0.293745,-0.425330,0.420055,0.287706,0.181367,-0.482859,0.134499,0.106975
-0.208856,0.487877,-0.430489,0.326217,-0.529049,-0.312473,-0.660752,-0.222559,-0.375610
-0.019788,-0.013058,-0.030466,-0.037082,0.021851,0.011674,0.254501,-0.001121,-0.036922
-0.020389,0.101667,0.199261,0.123930,-0.049814,-0.058343,0.087982,-0.043786,-0.068954
0.023330,-0.002096,0.027859,0.032325,0.033908,0.052134,-0.167598,0.026898,0.078522
0.152939,-0.232871,-0.785762,0.294799,0.226171,0.635539,-0.655526,0.327267,0.988642
-0.054269,0.210560,-0.039014,0.384308,-0.234546,-0.212912,-0.060440,-0.150013,-0.333538
0.188673,-0.218810,-0.385683,0.076574,0.371357,0.574186,-0.019893,0.366858,0.916703
-0.060938,0.203775,0.311439,0.254409,-0.260156,-0.249825,0.047579,-0.138936,-0.262289
0.001515,0.077840,0.085193,0.084576,-0.045966,-0.051616,0.213811,-0.040716,-0.064931
0.084446,-0.186423,-0.515115,0.085417,0.273497,0.554826,-0.341586,0.284055,0.975641
0.157829,-0.250590,-1.019076,-0.021451,0.266339,0.249759,-0.997517,0.185602,0.330856
0.006160,0.067224,0.171914,0.108897,-0.011306,-0.022502,0.076760,-0.018828,-0.026994
0.140191,-0.207511,-0.558313,-0.033945,0.286618,0.471094,-0.262769,0.359266,0.996517
-0.277372,0.644670,-0.264211,1.155045,-0.626828,-0.576791,-0.533533,-0.407356,-0.145080
0.207763,-0.213259,-0.369126,0.200161,0.346512,0.660732,-0.142853,0.382893,0.802960
0.150983,-0.237903,-1.380473,0.049238,0.245671,0.227668,-1.295718,0.167897,0.268093
-0.325733,0.546381,-0.236208,0.533202,-0.659933,-0.517840,-0.387377,-0.434214,-0.371786
-0.222293,0.709778,-0.140465,0.809230,-0.631028,-0.317710,-0.312194,-0.307831,-0.589561
-0.304502,0.625475,-0.117909,0.466142,-0.701917,-0.512108,-0.282455,-0.408386,-0.367586
0.037877,0.219442,0.156790,0.798451,-0.280718,-0.280730,-0.665850,-0.123744,-0.505445
-0.330298,0.615124,-0.194084,1.344779,-0.631672,-0.748011,-0.616792,-0.454497,-0.262920
-0.145893,0.707330,-0.102779,0.944864,-0.720061,-0.338951,-0.296600,-0.261025,-0.684255
-0.034177,0.148957,-0.170438,0.474271,-0.162852,-0.144184,0.000156,-0.139126,-0.205852
0.122155,-0.180486,-0.230842,0.606031,0.281887,0.248065,-0.297464,0.066732,0.232657
-0.165575,0.215813,-0.137271,0.994955,-0.392642,-0.355986,-1.247209,-0.199529,-0.220242
-0.023778,0.110998,-0.335743,0.417217,-0.135012,-0.171863,-0.901838,-0.086341,-0.129236
-0.298701,0.899060,0.039670,1.180288,-0.764302,-0.677055,-0.390065,-0.499271,-0.766889
-0.044078,0.145647,0.133541,0.121615,-0.150498,-0.121831,0.090864,-0.078275,-0.113829
0.122957,-0.147999,-0.145644,0.179003,0.212579,0.172902,-0.195888,0.092795,0.149482
0.050306,-0.031837,-0.072906,-0.010203,0.084785,0.048542,0.137343,0.033107,0.063295

-0.214912,0.508319,-0.010936,0.373346,-0.261323,-0.369827,-0.310156,-0.135061,-0.322447
-0.053592,0.070542,0.112843,0.202399,-0.086265,-0.183993,0.055271,-0.042422,-0.187455
0.043642,-0.054483,-0.209748,0.202226,0.126105,0.087580,-0.397346,0.022584,0.176627
0.030579,-0.008879,-0.013587,-0.023780,0.015701,0.008014,0.225816,0.010928,0.021095
-0.211614,0.632630,0.004165,0.344837,-0.111882,-0.417468,-0.008490,-0.145605,-0.450259
-0.293710,0.739324,0.024103,0.745201,-0.125707,-0.615857,-0.061707,-0.307443,-0.658238
0.034059,-0.101182,-0.268427,0.106803,0.250516,0.245500,-0.140856,0.158158,0.326700
-0.074831,0.074768,0.114178,0.159544,-0.099956,-0.151588,-0.085538,-0.047155,-0.119227
0.113703,-0.078590,-0.246424,-0.008290,0.253795,0.227746,-0.127014,0.280414,0.205094
0.053452,0.000063,-0.038404,-0.000179,0.005387,0.018172,0.143466,0.008767,0.007684
0.120585,-0.074121,-0.071798,0.428142,0.278755,0.325899,-0.304875,0.031204,0.162907
-0.236858,0.608183,0.003329,0.274016,-0.109110,-0.423871,-0.014526,-0.132657,-0.413724
0.063768,-0.020764,-0.020268,0.020987,0.067962,0.096954,-0.095597,0.027978,0.080703
0.072659,-0.207019,-0.366777,0.103568,0.193048,0.421484,-0.308428,0.210015,0.409029
0.199527,-0.183732,-0.429650,0.490195,0.341312,0.412947,-0.197708,0.187806,0.099065
0.248403,-0.202375,-0.541057,0.077350,0.193257,0.309371,-0.452577,0.392757,0.251072
-0.213960,0.629402,0.005246,0.309607,-0.098136,-0.429718,0.012445,-0.138502,-0.466981
-0.051071,0.012531,0.032804,0.040631,-0.036459,-0.047400,0.055044,-0.017545,-0.056439
0.199780,-0.089169,-0.221368,0.253545,0.232896,0.168193,-0.319299,0.079019,0.075447
-0.177153,0.452488,-0.012819,0.263035,-0.277071,-0.302685,-0.350406,-0.099420,-0.337446
-0.011336,-0.001794,-0.005740,-0.025107,0.009693,0.011645,0.188336,-0.000246,-0.028182
-0.018270,0.031659,0.069597,0.089835,-0.025440,-0.054515,0.055293,-0.016214,-0.053460
0.020986,-0.000831,0.009452,0.023016,0.020852,0.050283,-0.107132,0.010882,0.059022
0.116416,-0.160570,-0.360654,0.129793,0.212441,0.347604,-0.309024,0.268927,0.323810
-0.041185,0.095209,-0.012909,0.261534,-0.140674,-0.209451,-0.043301,-0.064169,-0.281792
0.136404,-0.060500,-0.217536,0.039775,0.289203,0.234249,-0.009910,0.278076,0.207018
-0.055638,0.071938,0.127919,0.189278,-0.111946,-0.220743,0.027394,-0.054103,-0.212753
0.001369,0.014857,0.035746,0.064259,-0.015065,-0.045697,0.122306,-0.014303,-0.047218
0.060025,-0.103526,-0.223833,0.042443,0.238366,0.259040,-0.166257,0.213735,0.292105
0.143075,-0.142757,-0.283795,-0.014181,0.219574,0.242438,-0.523344,0.095445,0.235317
0.005519,0.019080,0.061942,0.078558,-0.005854,-0.020953,0.048951,-0.007130,-0.020561
0.094712,-0.082134,-0.240714,-0.016287,0.248663,0.220094,-0.138232,0.259798,0.221525
-0.246143,0.568030,-0.017989,0.684788,-0.357705,-0.520328,-0.279339,-0.221386,-0.140060
0.156821,-0.085806,-0.218100,0.107435,0.284703,0.301220,-0.072225,0.305112,0.205499
0.137330,-0.150303,-0.330832,0.032075,0.211732,0.222171,-0.595723,0.088801,0.200343
-0.275839,0.497763,-0.008875,0.424844,-0.214626,-0.476031,-0.188376,-0.166133,-0.342776
-0.204173,0.610471,-0.011617,0.580800,-0.226909,-0.307435,-0.146964,-0.177184,-0.486358
-0.256051,0.554846,-0.005041,0.379353,-0.200011,-0.471586,-0.146162,-0.152833,-0.338375
0.035007,0.119419,0.084347,0.453599,-0.237314,-0.260899,-0.396402,-0.065586,-0.432813
-0.289140,0.547704,-0.012464,0.739175,-0.392264,-0.633960,-0.303742,-0.227799,-0.254473
-0.136552,0.608902,-0.012470,0.647624,-0.199607,-0.326540,-0.134881,-0.166428,-0.550736
-0.026523,0.063748,-0.059785,0.305901,-0.103692,-0.142984,0.000112,-0.062880,-0.172889
0.111912,-0.057220,-0.111540,0.344918,0.221272,0.231929,-0.199056,0.034133,0.157163
-0.154275,0.190292,-0.057501,0.536024,-0.330388,-0.340240,-0.485451,-0.100996,-0.203080
-0.018668,0.077845,-0.104517,0.259324,-0.110479,-0.170111,-0.518628,-0.042927,-0.115866
-0.274210,0.715795,0.004501,0.741919,-0.204910,-0.589601,-0.156194,-0.291387,-0.629568
-0.040066,0.046104,0.052197,0.092706,-0.055382,-0.111173,0.051444,-0.028965,-0.088085
0.110616,-0.040719,-0.061142,0.119762,0.146930,0.162635,-0.132695,0.042272,0.104648
0.045100,-0.005641,-0.029797,-0.007692,0.030032,0.043672,0.082650,0.011922,0.043536

-0.678114,-0.470841,0.411213,-0.676904,-0.479683,-0.602422,-0.651920,0.406104,0.388216
-0.336639,-0.172710,0.292246,-0.285313,-0.237774,-0.475085,-0.415292,0.101334,0.129657
0.266004,0.126520,-0.721174,0.424550,0.404242,0.001189,0.811025,-0.398897,-0.002611
-0.071793,-0.059966,-0.255217,-0.125680,-0.068128,-0.401326,0.316757,-0.121779,0.017316
-0.475579,-0.222197,0.256749,-0.177762,-0.241359,-0.749169,-0.456855,0.145083,0.269678
-0.604053,-0.276844,0.589671,-0.403275,-0.509607,-0.781951,-0.663949,0.251086,0.482384
0.271754,0.269827,-0.431768,0.720821,0.257332,0.092870,0.980017,-0.644712,-0.025515
-0.418489,-0.219180,0.364215,-0.433503,-0.308802,-0.392744,-0.486839,0.114357,0.120255
0.259032,0.310238,-0.336233,0.468554,0.238699,0.166417,0.856660,-0.675807,-0.032124
-0.120270,-0.060660,-0.184417,-0.110190,-0.081031,-0.305437,0.339829,-0.170768,0.032354
0.334591,0.261454,-0.907277,0.693827,0.432157,0.124606,1.100477,-0.530383,-0.030524
-0.456484,-0.208027,0.182449,-0.166468,-0.169142,-0.767863,-0.362652,0.087576,0.259079
0.285369,0.032992,-0.410538,0.362097,0.171291,-0.131023,0.654264,-0.312397,0.010626
0.252375,0.286982,-0.581156,0.503154,0.302814,0.098187,1.082552,-0.763413,-0.033222
0.151681,0.218578,-0.770575,-0.067006,0.303887,0.152312,0.756026,-0.648761,-0.005314
0.342937,0.434431,-0.797879,1.667779,0.399649,0.341825,1.524888,-0.859642,-0.045028
-0.464684,-0.211456,0.244740,-0.169146,-0.232529,-0.747506,-0.441526,0.129438,0.237005
-0.284453,-0.125564,0.148265,-0.160956,-0.216731,-0.317167,-0.175414,-0.014009,0.049020
0.375687,0.296112,-0.832005,0.723165,0.453884,0.116067,1.114184,-0.563369,-0.028326
-0.626302,-0.349636,0.386446,-0.624914,-0.363450,-0.534695,-0.541679,0.385205,0.304444
-0.173510,-0.078117,-0.155472,-0.127365,-0.104482,-0.422086,0.238050,-0.126080,0.030381
-0.286565,-0.109957,0.134684,-0.258069,-0.179071,-0.370234,-0.111217,-0.036237,0.066305
0.084294,-0.029990,-0.287028,0.049144,0.008828,-0.214584,0.425631,-0.211611,0.026855
0.281948,0.379539,-0.526603,0.898193,0.311601,0.218820,1.091131,-0.757087,-0.038418
-0.354880,-0.178619,0.615913,-0.374664,-0.348734,-0.403718,-0.589672,0.105310,0.182910
