-0.012031,-0.908912,0.340230,0.001293,-0.095743,-0.005933,-0.010475,0.007583
-0.839929,-0.801635,1.031649,0.170326,-0.392651,-0.147419,-0.076483,0.803146
-1.158255,-0.797912,2.267137,0.148534,-0.216463,-0.121383,-0.226347,0.954140
-1.131486,-0.745639,0.712149,0.221382,-0.036713,-0.060933,-0.088990,0.919384
-0.738581,-1.346936,0.697919,0.369909,-0.777012,-0.099799,-0.027562,0.541174
0.007500,-0.927444,0.194685,-0.046977,-0.006396,0.002078,0.014098,-0.010329
-1.081894,-1.005212,0.798857,0.302655,-0.327085,0.109379,-0.068188,0.668743
0.464648,-1.876993,0.419209,-0.157157,-1.788505,0.025663,0.089625,-0.426058
-0.253272,-0.717704,1.233855,0.140405,-0.157128,-0.114126,-0.122438,0.435543
0.024454,-0.884756,0.261343,0.015267,0.038804,0.093302,-0.025214,0.011926
-0.405127,-0.767887,0.645687,0.155155,-0.280280,-0.212674,-0.117334,0.446250
-1.104259,-1.280195,2.242973,0.298423,-0.567841,0.004117,-0.187871,0.808796
-0.874197,-0.828785,0.300941,0.144248,-0.211707,-0.143382,-0.033303,0.709804
0.398695,-1.300050,1.195338,-0.223713,-0.696742,0.062517,0.081087,-0.552880
-0.388970,-0.960419,0.873179,0.111799,-0.166669,-0.031422,-0.081958,0.322832
-0.964558,-1.326379,1.253376,0.389718,-0.934940,-0.010504,-0.074062,0.645316
0.879527,-1.548267,0.473257,-0.475856,-0.727987,0.172935,0.205536,-0.818100
-0.018675,-0.903561,0.203667,-0.031422,-0.018055,-0.036976,0.005726,0.033213
0.431829,-1.222836,0.493313,-0.405366,-0.376454,0.218879,0.153242,-0.766536
-0.214568,-0.819927,0.559006,0.131146,-0.313299,-0.074028,-0.074828,0.209835
-0.993247,-0.722765,0.183580,0.141036,0.103111,-0.079301,-0.035976,0.878216
0.269270,-1.575726,0.389361,-0.165505,-1.189433,0.012650,0.058921,-0.364058
1.146384,-2.292276,0.661169,-0.760302,-1.821649,0.077215,0.288840,-0.938289
0.910374,-1.489974,0.336854,-0.398737,-0.672383,0.057566,0.164979,-0.545366
0.720683,-1.211670,1.342225,-0.251005,-0.705720,0.070409,0.082808,-0.578101
0.246809,-1.308578,0.188165,-0.224303,-0.382902,0.062154,0.055585,-0.196518
0.004088,-0.830355,0.251149,-0.035565,0.055263,0.047797,0.003618,-0.026023
-0.031697,-0.986270,0.443249,0.014380,-0.255250,-0.017094,-0.012271,0.027544
-0.898879,-1.572295,0.671768,0.447285,-1.130183,-0.109883,-0.027713,0.572812
-0.022868,-0.796456,0.185565,0.001386,0.081373,0.018128,-0.014084,0.013286
0.440728,-1.480550,2.255181,-0.214201,-0.790316,0.105320,0.078322,-0.617284
0.172076,-1.146813,0.332084,-0.077964,-0.322935,0.043943,0.043790,-0.166244
0.351333,-1.403644,0.316201,-0.182712,-0.663608,0.107839,0.085166,-0.433726
0.093828,-0.830529,0.179319,0.001199,0.043838,0.133726,-0.008287,-0.087128
-1.039966,-0.867138,0.899915,0.276693,-0.286193,0.039407,-0.080244,0.779490
-1.025159,-0.575963,2.075485,0.111050,-0.082879,-0.121974,-0.164834,0.962712
-0.084095,-0.678476,0.286691,0.050082,0.118120,-0.025715,-0.040589,0.031651
-1.109091,-0.835008,1.931753,0.209285,-0.325771,0.079395,-0.193313,0.828753
-0.075915,-0.873290,0.330476,0.033122,-0.013545,-0.030711,-0.032315,0.165128
-0.085170,-0.836592,0.346155,0.049790,-0.203491,-0.095094,-0.026602,0.176085
-0.345235,-0.930735,1.294033,0.137926,-0.372001,-0.084295,-0.090252,0.445247
-0.064017,-0.925850,0.756757,0.063085,-0.216157,-0.000631,-0.040240,0.100180
0.983545,-1.548621,0.702145,-0.413099,-0.917381,0.031675,0.126166,-0.404234
-0.160304,-0.837856,1.845030,0.088762,-0.290366,-0.005894,-0.102766,0.257868
-0.974596,-0.999352,0.626763,0.231913,-0.356753,-0.127158,-0.045619,0.854107
0.405437,-1.693810,0.701354,-0.163867,-1.364009,0.116889,0.085982,-0.502808
1.099443,-1.902942,0.572150,-0.651202,-1.242440,0.078881,0.260218,-0.790767
0.834737,-1.516811,0.714835,-0.461003,-0.787805,0.197018,0.207644,-0.879327
0.049653,-1.232778,0.422041,-0.030820,-0.547677,-0.006535,0.022380,-0.109576

-0.011951,-0.720610,0.288296,0.000247,-0.094024,-0.004219,-0.006046,0.003982
-0.684504,-0.536088,0.700195,0.163189,-0.113443,-0.136558,-0.076233,0.594993
-0.820407,-0.396756,0.957143,0.146767,-0.037558,-0.027900,-0.222169,0.324386
