-0.318472,0.638683,-0.173371,0.529589,-0.895680,-0.434145,-0.594425,-0.309408,-0.458938
-0.096328,0.241962,0.203303,0.612187,-0.313296,-0.231866,-0.202368,-0.121844,-0.309343
0.045941,-0.047708,-0.716296,0.538635,0.213636,0.150871,-0.950090,0.065571,0.318570
-0.054847,0.061343,-0.034922,0.252917,-0.036237,-0.029490,-0.039321,-0.050555,-0.032520
-0.303637,0.843171,0.070197,0.631033,-0.930327,-0.500896,-0.233441,-0.373253,-0.590578
-0.448274,1.036579,0.142064,1.419614,-0.954390,-0.743519,-0.380661,-0.558093,-1.062161
0.275180,-0.247714,-0.312214,0.389381,0.578034,0.730909,-0.366784,0.368008,0.773334
-0.137835,0.175266,0.311903,0.332786,-0.248342,-0.198895,-0.345493,-0.107578,-0.164598
0.293395,-0.263143,-0.405952,0.154047,0.541083,0.633946,-0.416552,0.414114,0.818456
-0.000548,0.029801,-0.035804,0.172773,-0.052796,-0.062803,-0.051340,-0.013286,-0.002074
0.128766,-0.200394,-0.078051,0.990147,0.387530,0.556188,-0.453664,0.059158,0.249027
-0.333118,0.821911,0.088885,0.606940,-0.921652,-0.505386,-0.341169,-0.367347,-0.623716
0.014832,0.017588,0.081255,0.249606,0.033848,0.008133,-0.262485,0.009913,0.023197
0.094495,-0.341904,-1.304459,0.432926,0.501466,0.627012,-1.038985,0.280841,0.997551
0.298334,-0.398592,-0.515577,1.588144,0.626777,0.913319,-0.869548,0.177061,0.075206
0.455285,-0.349821,-1.851472,0.300971,0.395312,0.481163,-1.097395,0.486698,1.035409
-0.374848,0.793568,0.065426,0.661411,-0.926859,-0.545882,-0.319755,-0.407621,-0.555401
-0.091476,0.020966,0.208524,0.184350,-0.057629,-0.045768,-0.112616,-0.059579,-0.085784
0.285494,-0.301443,-0.556078,0.551723,0.305860,0.230721,-0.681381,0.111662,0.213675
-0.339407,0.500854,-0.263296,0.490715,-0.856944,-0.424932,-0.669244,-0.298785,-0.396826
-0.102074,0.011806,0.027634,0.196630,-0.068748,-0.043806,-0.135633,-0.063087,-0.110275
-0.055993,0.096268,0.127572,0.245429,-0.063552,-0.087534,-0.197334,-0.035600,-0.053898
0.051379,-0.003475,0.113111,0.270992,0.064925,0.042745,-0.302943,0.028789,0.041467
0.245093,-0.239895,-0.607204,0.403921,0.546528,0.694772,-0.700442,0.346782,0.852549
-0.040205,0.174412,-0.003977,0.502381,-0.239777,-0.190832,-0.201492,-0.152360,-0.402828
0.188001,-0.218325,-0.459744,0.236452,0.576493,0.638560,-0.335432,0.336977,0.824386
-0.117518,0.249139,0.320906,0.444770,-0.366235,-0.325408,-0.253974,-0.128840,-0.352900
-0.013331,0.056130,0.086995,0.284786,-0.048302,-0.094202,-0.140498,-0.029754,-0.087090
0.158638,-0.208718,-0.393775,0.328109,0.586979,0.667806,-0.408885,0.304676,0.810798
0.085429,-0.219341,-1.107461,0.153542,0.234232,0.123662,-1.380276,0.093950,0.278668
-0.015275,0.087864,0.151756,0.284556,-0.055483,-0.073633,-0.212789,-0.022817,-0.070986
0.234784,-0.256176,-0.611427,0.179600,0.516927,0.587614,-0.602934,0.390201,0.883866
-0.359425,0.644606,-0.139392,1.408399,-0.918601,-0.682106,-0.932065,-0.363831,-0.211799
0.306384,-0.312017,-0.407950,0.370383,0.525287,0.669607,-0.391758,0.388018,0.661179
0.165009,-0.256686,-1.439107,0.155146,0.271695,0.154685,-1.256999,0.125743,0.266063
-0.470871,0.547591,-0.302587,0.822424,-0.912973,-0.606845,-0.794720,-0.437534,-0.506905
-0.227233,0.759695,-0.140691,0.932438,-0.882790,-0.341590,-0.497783,-0.295994,-0.802451
-0.398559,0.662128,-0.130819,0.752057,-0.919126,-0.605279,-0.577788,-0.395465,-0.455111
0.044494,0.246118,0.000045,0.966846,-0.374289,-0.236863,-0.868228,-0.084309,-0.505309
-0.408778,0.499338,-0.151268,1.392234,-0.924520,-0.760476,-0.770874,-0.394856,-0.373886
-0.187590,0.772251,-0.125275,1.263100,-0.876584,-0.347292,-0.597604,-0.298162,-0.924074
-0.054656,0.114104,-0.098603,0.667485,-0.128523,-0.080565,-0.127206,-0.158796,-0.169392
0.166918,-0.244729,-0.180385,0.844335,0.406383,0.497565,-0.450898,0.080896,0.240382
-0.238788,0.202227,-0.339208,1.169610,-0.594842,-0.491025,-1.700418,-0.184363,-0.410529
-0.207302,0.210307,-0.191624,0.526615,-0.399623,-0.335511,-1.031384,-0.215128,-0.414605
-0.399628,0.939147,-0.027744,1.414858,-0.931457,-0.687145,-0.713361,-0.480543,-0.961133
-0.070224,0.140487,0.111420,0.337583,-0.160746,-0.147324,-0.145377,-0.073120,-0.094839
0.192800,-0.211512,-0.237972,0.391176,0.284083,0.268034,-0.470738,0.101735,0.164280
-0.024116,0.050759,0.000150,0.178807,-0.036542,-0.058911,-0.060425,-0.031651,-0.019216

-0.289919,0.562517,-0.011417,0.381763,-0.331354,-0.408776,-0.292766,-0.130789,-0.421358
-0.093148,0.089172,0.074463,0.323904,-0.222375,-0.223607,-0.135315,-0.051270,-0.278552
0.042555,-0.029252,-0.219143,0.284335,0.200310,0.149265,-0.588655,0.032667,0.262123
-0.047108,0.022852,-0.010941,0.135224,-0.032058,-0.029087,-0.030078,-0.016225,-0.025019
-0.283669,0.684535,0.006366,0.458793,-0.229003,-0.462816,-0.097779,-0.176748,-0.520085
-0.413533,0.775821,0.014666,0.788980,-0.186919,-0.631265,-0.104560,-0.266307,-0.782099
0.246255,-0.079202,-0.185720,0.144489,0.324224,0.271158,-0.164048,0.328188,0.206545
-0.133995,0.076023,0.109750,0.232984,-0.131970,-0.192273,-0.194497,-0.045532,-0.135997
0.251687,-0.067029,-0.221366,0.054597,0.310994,0.213199,-0.203578,0.361751,0.174408
-0.000535,0.005416,-0.014472,0.124669,-0.019036,-0.060929,-0.026451,-0.006312,-0.001522
0.125785,-0.047616,-0.037941,0.442527,0.313994,0.491652,-0.326349,0.036026,0.157577
-0.307594,0.673922,0.006620,0.447523,-0.208857,-0.466339,-0.140909,-0.161579,-0.543839
0.014444,0.004461,0.028100,0.146504,0.020208,0.008015,-0.170202,0.004601,0.018656
0.080060,-0.231950,-0.366968,0.101345,0.379850,0.447054,-0.501671,0.242361,0.521830
0.287398,-0.299772,-0.385238,0.466704,0.464585,0.444369,-0.206937,0.167771,0.033901
0.361980,-0.118083,-0.541196,0.061923,0.347320,0.229504,-0.608615,0.422635,0.280311
-0.340423,0.658733,0.004520,0.475108,-0.232214,-0.497424,-0.138412,-0.162110,-0.497332
-0.057087,0.004634,0.045683,0.095520,-0.046090,-0.045215,-0.092656,-0.018168,-0.072191
0.272715,-0.062408,-0.284695,0.312791,0.270066,0.215394,-0.465924,0.073488,0.164722
-0.303520,0.461935,-0.010490,0.323482,-0.303068,-0.401076,-0.345719,-0.105046,-0.372955
-0.061078,0.002734,0.006071,0.096504,-0.058110,-0.043187,-0.114219,-0.018371,-0.093961
-0.054416,0.027908,0.040476,0.144453,-0.034697,-0.086273,-0.124340,-0.015216,-0.045001
0.049996,-0.000816,0.040858,0.158068,0.041228,0.041939,-0.199371,0.013708,0.032991
0.214365,-0.115582,-0.311608,0.139081,0.395330,0.239978,-0.347251,0.305419,0.281650
-0.036877,0.092390,-0.001577,0.271671,-0.217060,-0.186412,-0.146452,-0.054779,-0.332903
0.164218,-0.074748,-0.237258,0.083575,0.321402,0.245030,-0.161217,0.296249,0.222989
-0.113915,0.103044,0.120532,0.291346,-0.232660,-0.303817,-0.154624,-0.051504,-0.301222
-0.013018,0.013279,0.035910,0.192045,-0.026837,-0.090855,-0.083003,-0.014134,-0.067762
0.138182,-0.088380,-0.200801,0.118815,0.339188,0.247276,-0.195935,0.266474,0.254677
0.083434,-0.104742,-0.252483,0.089697,0.170737,0.122732,-0.641293,0.051060,0.227512
-0.014850,0.022938,0.051729,0.166258,-0.032934,-0.072304,-0.137115,-0.010095,-0.059458
0.200425,-0.094079,-0.289146,0.060479,0.335213,0.226648,-0.303659,0.338542,0.220647
-0.329002,0.567559,-0.012636,0.680777,-0.601579,-0.592880,-0.485646,-0.157824,-0.207713
0.285916,-0.134439,-0.258470,0.139293,0.347941,0.228733,-0.150306,0.342002,0.120914
0.159943,-0.098029,-0.311608,0.090104,0.202514,0.152871,-0.630007,0.071429,0.214072
-0.412529,0.498425,-0.014782,0.541394,-0.380653,-0.541901,-0.361441,-0.140688,-0.464413
-0.220916,0.639542,-0.017156,0.617139,-0.301001,-0.328894,-0.167556,-0.174892,-0.643914
-0.353378,0.579001,-0.007961,0.499282,-0.398719,-0.540790,-0.293141,-0.133451,-0.422587
0.043396,0.105847,0.000022,0.426596,-0.321416,-0.228261,-0.529537,-0.043890,-0.444982
-0.361198,0.461240,-0.009370,0.642726,-0.519803,-0.641353,-0.406136,-0.134301,-0.356617
-0.183812,0.647149,-0.017397,0.731661,-0.308704,-0.333971,-0.188165,-0.198556,-0.710833
-0.050710,0.058931,-0.041073,0.344522,-0.118217,-0.079583,-0.094011,-0.065404,-0.140756
0.161595,-0.047607,-0.083566,0.391386,0.329736,0.444640,-0.330319,0.047744,0.158991
-0.229620,0.158650,-0.115181,0.497802,-0.444624,-0.454370,-0.649718,-0.090466,-0.383293
-0.163823,0.151570,-0.052302,0.305992,-0.342941,-0.322582,-0.621087,-0.073751,-0.375836
-0.373276,0.734308,-0.003013,0.772366,-0.335902,-0.596143,-0.232706,-0.243960,-0.739730
-0.068643,0.042587,0.044402,0.236507,-0.076618,-0.142694,-0.079531,-0.033611,-0.075354
0.185849,-0.040979,-0.103684,0.214898,0.220402,0.255907,-0.329780,0.058361,0.121472
-0.023576,0.009645,0.000061,0.126780,-0.014295,-0.057198,-0.031821,-0.015163,-0.014162

-0.767035,-0.470738,0.405831,-0.474048,-0.367514,-0.739648,-0.699045,0.374858,0.375401
-0.439396,-0.241376,0.403229,-0.472609,-0.336562,-0.680450,-0.555182,0.160626,0.163572
0.262959,0.179430,-0.911211,0.416021,0.390896,-0.023611,0.848756,-0.534343,-0.005240
-0.209738,-0.092976,-0.077553,-0.136327,-0.169954,-0.635284,0.059350,-0.054644,0.035097
-0.678811,-0.280317,0.508597,-0.208217,-0.317926,-0.966836,-0.628234,0.228016,0.276986
-0.818644,-0.345963,0.914770,-0.416819,-0.661488,-0.957839,-0.811695,0.306925,0.481858
0.019593,0.287107,-0.682373,0.034542,0.253405,-0.050735,0.681469,-0.772567,-0.015402
-0.490322,-0.288340,0.432684,-0.398403,-0.361958,-0.481020,-0.560813,0.166086,0.138344
0.075526,0.434659,-0.501902,0.011305,0.291612,0.184057,0.732361,-0.777797,-0.039871
-0.221292,-0.115982,-0.106781,-0.160023,-0.160723,-0.474865,0.217323,-0.102398,0.042101
0.297429,0.314588,-0.960348,0.920318,0.455777,0.130710,1.241485,-0.615851,-0.035582
-0.631932,-0.228250,0.410213,-0.173411,-0.260861,-1.017677,-0.565155,0.174591,0.232911
-0.049654,-0.072407,-0.203560,-0.162418,-0.059389,-0.299643,0.328772,-0.157794,0.038916
0.191177,0.412023,-0.682191,0.867817,0.342930,0.164283,1.342769,-0.859978,-0.048071
-0.057544,0.349973,-0.956900,0.531915,0.305600,0.230788,0.774101,-0.764959,-0.011329
0.275734,0.568059,-0.699036,1.918751,0.357192,0.380695,1.920806,-0.907725,-0.056105
-0.676337,-0.285493,0.368790,-0.196396,-0.293494,-0.963228,-0.562262,0.195151,0.266548
-0.285762,-0.144531,0.063166,-0.158391,-0.241022,-0.520676,-0.062367,-0.031622,0.045076
0.384387,0.402905,-0.884761,1.098517,0.441279,0.155945,1.359514,-0.670749,-0.037819
-0.704968,-0.359123,0.428218,-0.602736,-0.363980,-0.676312,-0.644377,0.393901,0.295128
-0.260504,-0.129876,-0.005130,-0.149172,-0.173372,-0.629937,0.047036,-0.053825,0.045864
-0.257975,-0.123052,0.078616,-0.320751,-0.184124,-0.561813,-0.041474,-0.045551,0.056602
0.060593,-0.041539,-0.330775,-0.019169,0.015798,-0.282721,0.503026,-0.220528,0.029967
0.167685,0.393187,-0.407966,0.214909,0.217591,0.083669,0.996595,-0.819741,-0.032624
-0.466158,-0.253622,0.922908,-0.443289,-0.495613,-0.533362,-0.789730,0.188521,0.165615
0.073336,0.233005,-0.337793,0.052192,0.151410,-0.146190,0.871783,-0.747154,-0.016397
-0.485086,-0.272278,0.420793,-0.384848,-0.317134,-0.666734,-0.544197,0.170761,0.167714
-0.266691,-0.140169,0.040859,-0.157246,-0.180165,-0.536482,0.047317,-0.060946,0.060496
0.122936,0.326441,-0.408609,0.067819,0.213668,0.033368,0.782860,-0.737182,-0.028511
0.453859,0.333835,-0.827708,0.974838,0.479726,0.212173,1.307585,-0.542172,-0.041283
-0.252793,-0.125439,0.057535,-0.316999,-0.188828,-0.509636,-0.015464,-0.055402,0.056672
0.196170,0.348043,-0.378356,0.371509,0.209680,0.019891,1.210956,-0.806553,-0.027872
-0.859609,-0.598140,0.492181,-0.802993,-0.567502,-0.707633,-0.779864,0.485502,0.549232
-0.051460,0.239550,-0.780402,0.192245,0.228055,-0.055452,0.682041,-0.753888,-0.010912
0.388134,0.319996,-0.777078,1.082209,0.400194,0.116631,1.434686,-0.644876,-0.031619
-0.755630,-0.363640,0.420424,-0.613901,-0.351201,-0.835041,-0.621099,0.263547,0.372030
-0.655470,-0.245885,0.841708,-0.287477,-0.446223,-0.940031,-0.802003,0.310674,0.330463
-0.718640,-0.323911,0.368845,-0.441460,-0.270805,-0.888081,-0.573406,0.200926,0.316788
-0.636176,-0.408711,0.520072,-0.749487,-0.537680,-0.529530,-0.757937,0.360517,0.265233
-0.826761,-0.505500,0.505698,-0.803686,-0.535263,-0.727594,-0.730202,0.395095,0.519674
-0.676362,-0.270849,0.885959,-0.381390,-0.471712,-0.928174,-0.753820,0.276287,0.475293
-0.364080,-0.168113,0.744370,-0.283233,-0.326575,-0.549761,-0.591431,0.062636,0.074653
0.290252,0.314224,-0.906879,0.913901,0.431352,0.098065,1.213082,-0.638160,-0.033170
-0.837222,-0.605992,0.600292,-0.899859,-0.686388,-0.448807,-0.853005,0.643391,0.471715
-0.706402,-0.424699,0.921219,-0.561461,-0.660463,-0.636498,-0.886917,0.340746,0.192105
