0.206867,0.013067,0.593721,0.579977,0.446154,-0.455657
0.116424,-0.184140,0.199592,0.443455,0.081801,-0.158345
-0.100295,0.068975,-0.286602,-0.473679,-0.097553,0.251306
0.025075,-0.101357,0.045210,0.047675,-0.022541,-0.044775
0.275085,-0.171443,0.513049,0.595875,0.217611,-0.438514
0.304234,-0.272136,0.394252,0.880813,0.077323,-0.359603
-0.446963,0.149960,-0.974478,-0.870841,-0.929116,0.902653
0.022256,0.003670,-0.021963,-0.029850,0.011908,0.013648
-0.468698,0.304176,-1.007597,-1.001947,-0.963636,0.913531
-0.009262,0.030034,0.020108,-0.020497,0.013346,0.004444
-0.165524,-0.112466,-0.284434,-0.095506,-0.430965,0.320944
0.265776,-0.189704,0.495984,0.611477,0.189008,-0.425468
0.005880,0.042363,0.004433,-0.002022,-0.012232,0.002868
-0.193798,0.352947,-1.275298,-1.305580,-1.033923,0.747499
-0.413723,-0.021748,-0.519998,0.036521,-0.539990,0.775872
-0.573130,0.570478,-1.809824,-1.817148,-1.056494,0.977698
0.281260,-0.196146,0.484970,0.629127,0.194406,-0.422931
-0.031271,0.079947,-0.051792,-0.018200,-0.013349,0.061179
-0.371793,0.134714,-0.315085,-0.262580,-0.422003,0.429303
0.309995,-0.053569,0.597865,0.462565,0.792910,-0.643442
0.054718,-0.036271,0.039440,0.131284,0.065299,-0.040178
0.015691,-0.023736,-0.013958,0.012130,-0.019697,0.020483
-0.047758,0.054313,-0.047008,-0.139007,-0.074127,0.063593
-0.396731,0.259294,-1.106694,-1.031701,-0.977222,0.909109
0.209833,-0.108909,0.401625,0.522869,0.256724,-0.354471
-0.441797,0.248765,-1.030533,-0.929834,-0.954310,0.908266
0.226473,-0.114407,0.263546,0.395722,0.161347,-0.265620
-0.004470,-0.030696,-0.005699,0.063000,-0.012796,0.018504
-0.458066,0.240363,-1.021176,-0.933454,-0.947049,0.913286
-0.169291,0.399941,-0.322384,-0.816918,-0.228790,0.284929
0.030461,-0.048749,0.024717,0.036137,0.012472,-0.016516
-0.451464,0.395135,-1.153207,-1.185319,-0.996608,0.922276
0.280887,-0.227200,0.554042,0.420742,0.515260,-0.534035
-0.486695,0.065245,-0.496454,-0.373466,-0.656077,0.814697
-0.268703,0.491762,-0.574964,-1.500428,-0.376455,0.441471
0.405326,-0.097788,0.733439,0.650140,0.518034,-0.521756
0.117839,-0.096344,0.656457,0.848962,0.188144,-0.190112
0.349432,-0.194857,0.510117,0.487363,0.472033,-0.575949
0.086412,0.092555,0.569611,0.531578,0.228011,-0.406897
0.357233,-0.246076,0.320037,0.565722,0.361974,-0.516852
0.055844,-0.135977,0.527855,0.883158,0.169224,-0.224909
0.101945,-0.106057,0.115097,0.213550,0.055856,-0.107117
-0.180999,-0.082273,-0.459345,-0.256529,-0.532491,0.415944
0.310991,0.010347,0.490249,0.377804,0.414009,-0.450316
0.167129,0.019610,0.196140,0.241106,0.201602,-0.205332
0.304903,-0.171936,0.513947,0.862889,0.109626,-0.381713
0.058931,-0.062400,0.062199,0.119723,0.026056,-0.042330
-0.209765,0.052357,-0.216477,-0.259454,-0.402066,0.268408
-0.017530,-0.037255,0.000152,-0.020962,-0.001215,0.024178

0.203423,0.010004,0.416572,0.482671,0.352238,-0.414075
0.115363,-0.125123,0.137679,0.359951,0.066491,-0.132044
-0.099233,0.056372,-0.256127,-0.416466,-0.066857,0.234381
0.024829,-0.077240,0.036764,0.042555,-0.014953,-0.041633
0.267166,-0.139384,0.333230,0.469649,0.188677,-0.403255
0.291669,-0.240636,0.223844,0.633090,0.072703,-0.335123
-0.356135,0.146858,-0.750022,-0.668200,-0.450418,0.527292
0.022034,0.003371,-0.018720,-0.029298,0.011171,0.011271
-0.378206,0.290068,-0.764246,-0.729705,-0.435097,0.530659
-0.009134,0.028300,0.016612,-0.020221,0.012753,0.003399
-0.163674,-0.083332,-0.212546,-0.090083,-0.320134,0.218488
0.258452,-0.158592,0.324676,0.490291,0.166784,-0.391928
0.005864,0.026120,0.003641,-0.001845,-0.009372,0.002418
-0.176318,0.287235,-0.854308,-0.464703,-0.188486,0.576580
-0.244661,-0.021640,-0.476818,0.035534,-0.402250,0.371345
-0.505208,0.450413,-0.947153,-0.813581,-0.143677,0.493478
0.272719,-0.161674,0.314229,0.489288,0.170932,-0.390542
-0.031132,0.038681,-0.042513,-0.014092,-0.005794,0.056962
-0.355069,0.100987,-0.244661,-0.252609,-0.306164,0.200850
0.300152,-0.015234,0.378785,0.210309,0.343847,-0.560058
0.054416,-0.017331,0.031631,0.091484,0.028189,-0.038080
0.015647,-0.015070,-0.011385,0.010967,-0.015072,0.017521
-0.047605,0.033746,-0.039136,-0.127267,-0.056067,0.052908
-0.330177,0.247803,-0.802300,-0.708217,-0.398010,0.584279
0.203094,-0.077149,0.270954,0.378413,0.175116,-0.316226
-0.354757,0.239567,-0.773487,-0.690991,-0.436645,0.527554
0.220788,-0.093743,0.203593,0.349873,0.143241,-0.232254
-0.004444,-0.026895,-0.004773,0.061225,-0.011550,0.015314
-0.368842,0.232265,-0.769759,-0.697922,-0.440908,0.530572
-0.167343,0.224401,-0.286145,-0.641480,-0.169705,0.234575
0.030367,-0.030865,0.019938,0.032380,0.009540,-0.014211
-0.382802,0.363670,-0.818287,-0.771917,-0.351124,0.560326
0.273279,-0.130468,0.348050,0.261912,0.340210,-0.481374
-0.315208,0.064917,-0.458952,-0.352054,-0.471872,0.454821
-0.261951,0.278737,-0.484633,-0.870920,-0.271601,0.345628
0.383100,-0.050210,0.443080,0.281016,0.366107,-0.475719
0.116618,-0.092641,0.501660,0.684130,0.177440,-0.182027
0.335125,-0.098458,0.295054,0.270249,0.313028,-0.512802
0.085344,0.060913,0.329287,0.450000,0.194597,-0.270087
0.341655,-0.099945,0.152036,0.162773,0.243393,-0.469647
0.055466,-0.130155,0.391297,0.700336,0.159758,-0.209590
0.100425,-0.078695,0.090516,0.180244,0.037392,-0.099683
-0.178619,-0.062329,-0.339857,-0.236594,-0.393421,0.282666
0.298623,0.006295,0.353299,0.296597,0.330652,-0.391204
0.163497,0.012786,0.153998,0.188696,0.127459,-0.191057
0.292720,-0.154976,0.328654,0.650166,0.102836,-0.355072
0.058078,-0.058206,0.050790,0.116746,0.024760,-0.034335
-0.206275,0.036165,-0.167579,-0.241713,-0.298281,0.172428
-0.017296,-0.035283,0.000125,-0.020690,-0.001161,0.018572

0.342266,0.586970,0.527571,-0.385630,0.540930,0.421729
0.118339,0.454670,0.252320,-0.429854,0.770805,0.589182
-0.497471,-0.436891,-0.389172,0.697937,-0.382973,-0.641644
-0.040539,0.184165,-0.044250,-0.005186,0.151521,0.034640
0.331136,0.652956,0.490097,-0.364392,0.367986,0.334830
0.420842,0.826660,0.600716,-0.656952,0.713792,0.488564
-0.376086,-0.740316,-0.750595,0.394409,-0.363135,-0.414829
-0.075667,0.084498,-0.140978,0.089746,0.044277,-0.155522
-0.383450,-0.792281,-0.743244,0.364374,-0.407713,-0.460445
-0.078846,0.076641,-0.146368,0.098684,0.032001,-0.158730
-0.416971,-0.587137,-0.339625,0.547792,-0.802596,-0.728141
0.367109,0.705436,0.531824,-0.433399,0.478920,0.376825
-0.075584,0.115458,-0.113122,0.077109,0.069741,-0.102649
-0.509882,-0.821080,-0.707311,0.467214,-0.684451,-0.711104
-0.620211,-0.591324,-0.538878,0.800439,-0.378498,-0.634917
-0.672311,-0.943284,-0.817778,0.582090,-0.839237,-0.833932
0.369072,0.627977,0.543277,-0.425690,0.455822,0.381375
-0.124786,-0.003750,-0.188136,0.178636,-0.067381,-0.252430
-0.597760,-0.757821,-0.468805,0.622601,-0.888074,-0.807000
0.261028,0.775430,0.450329,-0.365335,0.448600,0.420840
-0.018819,0.185744,-0.007710,-0.030295,0.191728,0.042147
-0.072790,0.124546,-0.095572,0.066708,0.087727,-0.092103
-0.138551,-0.084394,-0.213076,0.217727,-0.161602,-0.326716
-0.519269,-0.856473,-0.697523,0.432537,-0.632639,-0.615945
0.305891,0.848390,0.453024,-0.556592,0.500101,0.410613
-0.404450,-0.785909,-0.713210,0.379140,-0.442472,-0.473878
0.195470,0.575098,0.318641,-0.411986,0.658205,0.491461
-0.079791,0.064362,-0.060673,0.069062,0.110273,-0.091716
-0.421573,-0.772936,-0.717691,0.393709,-0.436198,-0.466760
-0.434977,-0.705789,-0.554882,0.508329,-0.726809,-0.665932
-0.043591,0.212882,-0.048133,-0.005249,0.180878,0.035463
-0.511109,-0.902991,-0.742954,0.461399,-0.686814,-0.671237
0.368875,0.751344,0.487142,-0.500558,0.808966,0.606792
-0.402912,-0.653968,-0.714466,0.546050,-0.319154,-0.422919
-0.731422,-0.885315,-0.689640,0.626148,-0.890215,-0.831065
0.369991,0.792740,0.503999,-0.438634,0.704064,0.549105
0.386951,0.865682,0.555990,-0.649458,0.625058,0.473525
0.322842,0.736663,0.468794,-0.442645,0.659768,0.501072
0.191531,0.612060,0.327674,-0.423924,0.714570,0.570798
0.289669,0.705875,0.409073,-0.476612,0.784339,0.603559
0.368495,0.880612,0.564806,-0.749889,0.795606,0.561386
0.045868,0.253811,0.265746,-0.407740,0.482000,0.458428
-0.500141,-0.713374,-0.488715,0.577660,-0.831139,-0.736637
0.305469,0.730144,0.445291,-0.541076,0.879036,0.682754
0.145347,0.418462,0.386222,-0.604177,0.712760,0.604305
0.481050,0.815264,0.707387,-0.784370,0.957449,0.628897
-0.015253,0.164161,0.055882,-0.062282,0.288258,0.096293
-0.427382,-0.627651,-0.417593,0.536044,-0.776792,-0.688173
-0.073442,0.091747,-0.143427,0.104714,0.031476,-0.164875

0.019650,0.352665,0.018440,-0.001479,0.397802,0.000467
0.020826,0.189755,0.031193,-0.019909,0.331132,0.012364
-0.227218,-0.029105,-0.210919,0.410417,-0.025399,-0.455930
-0.007078,0.041053,-0.008392,-0.000565,0.039279,0.003216
0.016238,0.386053,0.013921,-0.001428,0.278908,0.000387
0.021778,0.456496,0.018835,-0.003647,0.492678,0.001198
-0.303017,-0.004797,-0.575975,0.371493,-0.001083,-0.390717
-0.019258,0.015948,-0.033163,0.014694,0.008340,-0.016544
-0.321598,-0.003741,-0.589976,0.346856,-0.000835,-0.429299
-0.019444,0.014302,-0.033970,0.016026,0.006230,-0.017444
-0.247346,-0.028208,-0.213181,0.409557,-0.030194,-0.499536
0.018527,0.408801,0.015458,-0.001886,0.355312,0.000524
-0.023146,0.019695,-0.033253,0.014867,0.011383,-0.015217
-0.397636,-0.010216,-0.545969,0.426566,-0.003413,-0.605151
-0.338459,-0.019800,-0.345943,0.605186,-0.010182,-0.536638
-0.554645,-0.002729,-0.657666,0.522755,-0.001117,-0.681972
0.018867,0.377801,0.015452,-0.001827,0.342871,0.000496
-0.034795,-0.000604,-0.050707,0.039539,-0.011014,-0.042054
-0.410045,-0.017769,-0.358195,0.519537,-0.015997,-0.636943
0.015915,0.446658,0.017159,-0.001090,0.337660,0.000458
-0.003738,0.046170,-0.001338,-0.003008,0.053549,0.002525
-0.021792,0.022486,-0.026801,0.012563,0.015172,-0.012827
-0.053595,-0.009950,-0.083364,0.072731,-0.017193,-0.094036
-0.423783,-0.004340,-0.564588,0.404961,-0.001344,-0.546729
0.018530,0.382231,0.023494,-0.004541,0.322885,0.002043
-0.333593,-0.004302,-0.566775,0.359258,-0.001077,-0.439805
0.023349,0.255958,0.026137,-0.007581,0.336449,0.003322
-0.023490,0.011837,-0.016572,0.013993,0.020069,-0.011989
-0.346705,-0.004167,-0.569981,0.371896,-0.001058,-0.434180
-0.307961,-0.015560,-0.414167,0.425661,-0.011437,-0.548787
-0.011578,0.044874,-0.011586,-0.000742,0.037446,0.003481
-0.431402,-0.003240,-0.604710,0.429505,-0.001017,-0.584858
0.023100,0.462403,0.017389,-0.001957,0.555111,0.000700
-0.267230,-0.009071,-0.500653,0.479256,-0.002661,-0.392621
-0.554322,-0.007385,-0.559012,0.547245,-0.004839,-0.676801
0.018360,0.510134,0.013880,-0.000934,0.522545,0.000362
0.021147,0.432492,0.022524,-0.004163,0.429019,0.001709
0.020412,0.430945,0.017729,-0.001625,0.463668,0.000551
0.024392,0.286568,0.029805,-0.008158,0.373966,0.005020
0.024874,0.403396,0.021439,-0.003550,0.492452,0.001640
0.023579,0.417521,0.027933,-0.007014,0.501599,0.003629
0.007442,0.085315,0.037886,-0.026025,0.200826,0.025144
-0.331899,-0.020028,-0.343261,0.477644,-0.016447,-0.578242
0.028548,0.428019,0.025605,-0.003490,0.568761,0.001730
