0.103909,-0.084769,0.103482,0.081569,0.090615,-0.036506
-0.337478,0.997805,-1.288382,-1.421096,-0.702415,1.308227
0.037346,-0.868871,0.442228,0.419824,0.245938,-0.233958
0.047590,-0.037199,0.037496,0.032230,0.015195,-0.022917
0.217474,-0.170001,0.428469,0.397034,0.365301,-0.108338
0.137218,-0.130448,0.319785,0.286370,0.265716,-0.093442
-0.235260,0.364779,-0.482440,-0.640692,-0.524873,0.050163
-0.530750,0.996841,-0.855353,-0.910780,-0.483447,0.978091
0.207814,-0.209235,0.307878,0.292051,0.189144,-0.166249
-0.180187,0.259739,-0.348197,-0.374856,-0.391565,0.028482
0.105724,-0.090475,0.402346,0.358133,0.315564,-0.086854
0.264914,-0.848200,0.482271,0.466983,0.201571,-0.200965
0.287097,-0.506453,0.467779,0.468947,0.377155,-0.188363
-0.342716,0.481089,-0.814581,-0.772160,-0.418190,0.701852
0.254898,-0.604614,0.451910,0.443404,0.342054,-0.195701
-0.380381,0.363489,-0.411689,-0.275148,-0.164182,0.399724
-0.234107,0.359462,-0.460149,-0.495640,-0.366216,0.058724
-0.003477,0.006642,-0.039632,-0.023747,-0.054462,-0.006521
-0.323216,0.443021,-0.308959,-0.167924,-0.093435,0.307845
-0.019649,0.034155,-0.079089,-0.053918,-0.046273,0.036901
0.006359,-0.002232,-0.025963,-0.008525,-0.023069,-0.003216
-0.607554,0.997012,-0.377890,-0.544971,-0.302109,0.400226
-0.587369,0.998808,-1.816455,-1.938829,-1.038190,2.000004
-0.129944,0.132555,-0.172952,-0.101144,-0.092630,0.060433
0.257689,-0.792332,0.456683,0.422113,0.295930,-0.305943
-0.243002,0.247961,-0.250210,-0.201806,-0.171213,0.120342
0.213654,-0.205967,0.397868,0.357909,0.255397,-0.205374
-0.012380,0.015166,-0.063644,-0.047755,-0.043047,0.018188
-0.544274,0.996925,-0.873836,-0.929471,-0.475679,0.988457
0.021324,-0.011620,-0.030506,-0.021740,-0.022263,0.005171
0.147981,-0.150838,0.166875,0.119542,0.135444,-0.068658
-0.164817,0.168163,-0.241435,-0.208034,-0.180175,0.091908
-0.073890,0.087861,0.210199,0.370608,0.052240,-0.040837
-0.135631,0.139683,-0.220521,-0.164406,-0.133311,0.079601
0.239210,-0.837562,0.452247,0.439544,0.257256,-0.307780
-0.004206,0.010612,-0.054923,-0.015134,0.006279,0.025659
-0.545881,0.998455,-1.678960,-1.764640,-0.891407,1.956134
0.229140,-0.666046,0.441078,0.441769,0.332702,-0.226906
0.088913,-0.684688,0.413655,0.411766,0.325643,-0.196288
-0.100976,0.144813,-0.159619,-0.116674,-0.113151,0.067316
-0.699023,0.999024,-2.028928,-2.053223,-1.050931,2.466759
0.258720,-0.850103,0.459827,0.430072,0.262258,-0.331734
0.026500,-0.015249,-0.015584,0.003447,0.019122,0.009751
-0.011159,0.050587,-0.070551,-0.048017,-0.057850,0.029312
0.020511,-0.015823,-0.030199,-0.003149,-0.001536,-0.005339
