-0.308705,0.526772,-0.452492,0.434753,-0.784011,-0.359216,-0.776118,-0.276095,-0.426456
-0.082973,0.181082,0.171294,0.373752,-0.213732,-0.177867,-0.242816,-0.085490,-0.259258
0.025515,-0.065113,-0.898385,0.343256,0.158509,0.097753,-1.033438,0.086899,0.226473
-0.035981,-0.010206,-0.099475,0.031581,0.023801,0.008665,-0.064535,0.039226,0.027552
-0.270253,0.701065,0.011922,0.367360,-0.856410,-0.389207,-0.322885,-0.293136,-0.553116
-0.433006,0.973196,0.147290,1.157636,-0.913405,-0.703975,-0.436208,-0.513910,-0.951661
0.083322,-0.222321,-0.708357,0.134667,0.445694,0.504543,-0.564993,0.311264,0.894093
-0.122185,0.086163,0.243393,0.155889,-0.157143,-0.122401,-0.435812,-0.066772,-0.109635
0.217902,-0.260754,-0.557629,0.011275,0.439856,0.504783,-0.534162,0.415796,0.888972
0.068178,-0.101193,-0.133361,0.028221,0.053860,0.013655,-0.118500,0.073931,0.038234
0.141331,-0.228393,-0.194757,0.813142,0.375170,0.511394,-0.540242,0.080875,0.198266
-0.332298,0.722609,0.046143,0.396142,-0.854716,-0.446766,-0.373642,-0.337203,-0.543734
0.066788,-0.107727,-0.132637,0.026194,0.144029,0.116034,-0.497730,0.097846,0.131653
0.123925,-0.315839,-1.361188,0.298151,0.326214,0.578127,-1.103670,0.330323,0.986365
0.265074,-0.371746,-0.570183,1.499599,0.609859,0.877486,-0.895931,0.218138,0.099330
0.430560,-0.377533,-2.020483,0.195551,0.276868,0.473663,-1.158376,0.519081,1.026581
-0.300224,0.716868,0.043588,0.458962,-0.859733,-0.446872,-0.339121,-0.318745,-0.574100
-0.060198,-0.061538,0.081916,0.024804,0.021097,0.026052,-0.226629,0.039657,-0.044811
0.254071,-0.346865,-0.703057,0.419773,0.356404,0.258567,-0.735519,0.144306,0.187964
-0.284413,0.437350,-0.517050,0.348182,-0.648193,-0.314265,-1.064541,-0.214527,-0.462388
-0.008213,-0.062760,-0.041279,0.041036,0.046598,0.032727,-0.201398,0.058020,-0.052824
0.000717,0.004234,0.008859,0.086310,0.039484,0.004713,-0.237517,0.026462,0.014194
-0.003183,-0.034823,-0.026278,0.075781,0.061541,0.057098,-0.492797,0.047277,0.098530
0.234614,-0.263666,-0.746361,0.189477,0.406980,0.572433,-0.880365,0.412959,0.898413
-0.058022,0.143903,-0.046171,0.356621,-0.220154,-0.173174,-0.341449,-0.083946,-0.356296
0.213487,-0.252450,-0.497235,0.086310,0.489709,0.563133,-0.347587,0.390708,0.850329
-0.107556,0.205080,0.265859,0.310208,-0.312023,-0.273141,-0.277316,-0.105946,-0.310290
-0.002724,0.003403,-0.017229,0.112142,0.005764,-0.030357,-0.136741,0.006438,-0.034183
0.144144,-0.234487,-0.510303,0.088060,0.452390,0.525325,-0.556507,0.368322,0.873174
0.146495,-0.257673,-1.377526,0.008761,0.251047,0.173385,-1.399961,0.163452,0.312442
0.017392,0.002417,0.037282,0.107507,0.045730,0.009916,-0.217721,0.029145,0.002931
0.192814,-0.262429,-0.694051,0.062538,0.414248,0.497947,-0.675418,0.402194,0.910039
-0.298361,0.662175,-0.289991,1.261880,-0.820126,-0.623294,-1.016774,-0.318048,-0.276080
0.257763,-0.278202,-0.411673,0.217394,0.491449,0.632093,-0.425709,0.420216,0.734729
0.136886,-0.249409,-1.709746,0.009170,0.251164,0.178314,-1.486622,0.158393,0.298479
-0.428872,0.536385,-0.375483,0.674737,-0.814027,-0.558715,-0.863211,-0.398983,-0.519436
-0.257392,0.704621,-0.189672,0.749526,-0.811758,-0.336214,-0.642010,-0.269029,-0.764548
-0.391996,0.640361,-0.179700,0.603849,-0.844878,-0.557582,-0.582742,-0.387272,-0.472748
0.079218,0.197036,-0.047234,0.900897,-0.326780,-0.213246,-1.009039,-0.054445,-0.511138
-0.384832,0.540453,-0.228577,1.340490,-0.829040,-0.736713,-0.888498,-0.366358,-0.387142
-0.174066,0.676784,-0.168332,1.093384,-0.817847,-0.297481,-0.684585,-0.245514,-0.852314
-0.046979,0.078050,-0.173166,0.464830,-0.099771,-0.068212,-0.279609,-0.072829,-0.167201
0.111766,-0.215173,-0.278849,0.607678,0.358980,0.397544,-0.501597,0.083143,0.230212
-0.224106,0.193499,-0.395147,1.046217,-0.554082,-0.431609,-1.846341,-0.178391,-0.391459
-0.010407,0.066031,-0.343513,0.285834,-0.179891,-0.189648,-1.254318,0.004531,-0.226167
-0.375883,0.892752,-0.028616,1.366162,-0.887683,-0.691379,-0.757056,-0.451736,-0.933089
-0.031679,0.033764,0.071189,0.119769,-0.053074,-0.052777,-0.264012,0.007598,-0.035089
0.157121,-0.200432,-0.294664,0.266871,0.257295,0.241340,-0.519712,0.116921,0.148664
0.028346,-0.091655,-0.100798,0.001437,0.123526,0.051736,-0.140843,0.047154,0.063868

-0.275117,0.482158,-0.022068,0.324271,-0.358674,-0.344522,-0.402690,-0.109619,-0.389367
-0.080177,0.062788,0.055409,0.230141,-0.141149,-0.171849,-0.166650,-0.033724,-0.227308
0.022389,-0.039824,-0.215894,0.194859,0.142843,0.097236,-0.630297,0.040762,0.189634
-0.026085,-0.002677,-0.021005,0.017769,0.017238,0.008599,-0.051482,0.010517,0.020491
-0.247427,0.602613,0.000803,0.287878,-0.197316,-0.370674,-0.157283,-0.123715,-0.483683
-0.399425,0.749604,0.015082,0.725453,-0.173434,-0.606884,-0.138566,-0.243883,-0.733193
0.066708,-0.117381,-0.266434,0.048296,0.310752,0.212499,-0.298413,0.261108,0.261223
-0.117912,0.036044,0.071788,0.111147,-0.088301,-0.117017,-0.271003,-0.024991,-0.088176
0.172038,-0.083419,-0.242660,0.004015,0.284276,0.185499,-0.285330,0.350156,0.180176
0.066125,-0.015133,-0.050455,0.020467,0.021525,0.012837,-0.073336,0.032631,0.027222
0.137453,-0.055418,-0.083890,0.419272,0.305191,0.453129,-0.389293,0.048785,0.125992
-0.299013,0.616960,0.002654,0.309948,-0.202188,-0.419234,-0.178668,-0.126004,-0.481378
0.064818,-0.031057,-0.041266,0.016834,0.086462,0.113786,-0.325972,0.045430,0.099717
0.100308,-0.227428,-0.372867,0.084382,0.277912,0.419236,-0.531516,0.282788,0.458111
0.255117,-0.287308,-0.416096,0.475628,0.440574,0.434120,-0.249751,0.205817,0.043675
0.330054,-0.148167,-0.520222,0.049948,0.252433,0.265863,-0.621347,0.446416,0.239375
-0.273901,0.613145,0.002900,0.353848,-0.210099,-0.419322,-0.163519,-0.131571,-0.502592
-0.032234,-0.011855,0.013717,0.013058,0.015522,0.025832,-0.190435,0.010515,-0.036432
0.243693,-0.073109,-0.298360,0.260294,0.299188,0.236818,-0.496521,0.091203,0.132338
-0.256189,0.411039,-0.018600,0.250810,-0.308807,-0.304312,-0.501912,-0.087428,-0.420594
-0.004555,-0.010644,-0.007669,0.021231,0.035555,0.032434,-0.170728,0.016663,-0.042960
0.000695,0.001061,0.002761,0.055559,0.021695,0.004613,-0.159788,0.011076,0.011199
-0.003095,-0.012230,-0.007745,0.049071,0.036327,0.056289,-0.316795,0.020634,0.077208
0.191526,-0.139272,-0.314047,0.067971,0.320186,0.218489,-0.445380,0.352256,0.247567
-0.049882,0.071776,-0.014577,0.211196,-0.179582,-0.170428,-0.253378,-0.029352,-0.296895
0.175598,-0.072778,-0.241992,0.031998,0.284332,0.217571,-0.180071,0.335461,0.182351
-0.104192,0.078684,0.091443,0.217888,-0.180485,-0.252769,-0.176007,-0.040891,-0.260321
-0.002648,0.000651,-0.006277,0.080015,0.002552,-0.028744,-0.084963,0.002749,-0.025407
0.114539,-0.108956,-0.210448,0.032513,0.299441,0.196077,-0.292626,0.306899,0.234874
0.141912,-0.111142,-0.287190,0.005570,0.184627,0.170727,-0.661154,0.088760,0.240946
0.016850,0.000543,0.012044,0.069114,0.025500,0.009656,-0.147893,0.012338,0.002307
0.153746,-0.109908,-0.279205,0.022028,0.292374,0.203094,-0.354371,0.339491,0.207940
-0.275644,0.579362,-0.025119,0.670092,-0.571409,-0.553413,-0.531210,-0.158001,-0.266366
0.232010,-0.121649,-0.233330,0.089060,0.301847,0.246093,-0.184734,0.359248,0.140575
0.132700,-0.111307,-0.301606,0.005821,0.186378,0.175508,-0.675854,0.085464,0.230760
-0.375840,0.490008,-0.016700,0.480552,-0.371953,-0.507022,-0.401000,-0.135729,-0.470906
-0.247010,0.606598,-0.018142,0.539689,-0.259889,-0.324093,-0.239024,-0.144990,-0.615603
-0.344581,0.564560,-0.009367,0.437916,-0.350758,-0.506178,-0.300727,-0.129249,-0.433613
0.077124,0.080849,-0.022525,0.445555,-0.289135,-0.203497,-0.607379,-0.028984,-0.444678
-0.342348,0.493060,-0.014606,0.666826,-0.531939,-0.627153,-0.467589,-0.140228,-0.367375
-0.170085,0.588763,-0.022584,0.688174,-0.266493,-0.289005,-0.241251,-0.164136,-0.665538
-0.041311,0.037974,-0.057126,0.266423,-0.083201,-0.067756,-0.210261,-0.029317,-0.138761
0.108569,-0.054901,-0.103682,0.335573,0.280579,0.366538,-0.359993,0.045846,0.153066
-0.216065,0.155333,-0.137012,0.517174,-0.429315,-0.405705,-0.674973,-0.088604,-0.363613
-0.008173,0.041136,-0.093422,0.169439,-0.159756,-0.186945,-0.712437,0.001894,-0.206771
-0.352079,0.712399,-0.003339,0.765632,-0.332405,-0.598866,-0.271152,-0.239998,-0.724749
-0.030793,0.009712,0.023940,0.086669,-0.025273,-0.050416,-0.163670,0.003142,-0.026822
0.151663,-0.044394,-0.110024,0.163495,0.190060,0.230400,-0.363131,0.062624,0.107992
0.027430,-0.013676,-0.035242,0.001015,0.052123,0.048694,-0.089278,0.019808,0.044349

-0.770530,-0.511875,0.492778,-0.672514,-0.468578,-0.664044,-0.742354,0.458518,0.347972
-0.442070,-0.237883,0.408134,-0.469029,-0.357346,-0.562207,-0.556290,0.153025,0.133255
0.340573,0.183479,-0.881876,0.461146,0.452143,0.037844,0.840408,-0.463003,-0.003832
-0.119966,-0.074244,-0.408485,-0.100883,-0.112569,-0.454996,0.359276,-0.119490,0.019419
-0.637655,-0.328631,0.392705,-0.204523,-0.306421,-0.834911,-0.608209,0.259070,0.282053
-0.775397,-0.355896,0.888692,-0.417486,-0.667384,-0.913358,-0.823269,0.327590,0.434701
0.278295,0.371013,-0.492926,0.845295,0.284336,0.079816,1.319699,-0.762717,-0.030328
-0.470426,-0.230323,0.384610,-0.504185,-0.350955,-0.384446,-0.466238,0.077678,0.089297
0.296835,0.467336,-0.436973,0.578821,0.317347,0.238211,1.184227,-0.764017,-0.043362
-0.006301,-0.033262,-0.298002,-0.073876,-0.040299,-0.330806,0.599875,-0.232935,0.023874
0.352625,0.346746,-1.010498,0.870280,0.471421,0.167663,1.283141,-0.631436,-0.048927
