-0.248241,0.529882,-0.365587,0.454791,-0.585924,-0.375073,-0.652106,-0.300093,-0.339936
-0.054479,0.183612,0.283569,0.286942,-0.156360,-0.199282,0.066311,-0.107490,-0.229480
0.065353,-0.122678,-0.815751,0.337279,0.154972,0.096466,-0.675183,0.075474,0.234468
0.028439,-0.050090,-0.070883,-0.058261,0.023061,-0.000844,0.297504,0.041189,0.046231
-0.207209,0.709978,0.054443,0.400460,-0.748492,-0.424017,-0.067049,-0.317768,-0.519218
-0.319987,0.935845,0.190940,1.121662,-0.778526,-0.721654,-0.170898,-0.557625,-0.803272
0.066922,-0.192855,-0.666073,0.177828,0.252279,0.542070,-0.358959,0.271918,1.008431
-0.076319,0.136668,0.257458,0.202215,-0.159260,-0.146606,-0.162849,-0.103518,-0.140462
0.164232,-0.234276,-0.591402,-0.038607,0.273556,0.469819,-0.275646,0.419587,0.998063
0.070267,-0.070825,-0.147811,-0.037885,0.095228,0.060033,0.171779,0.064317,0.070211
0.133079,-0.222208,-0.162403,0.860056,0.331786,0.347458,-0.489780,0.067194,0.257788
-0.260067,0.688256,0.046369,0.301949,-0.736911,-0.428610,-0.044828,-0.363212,-0.458690
0.089053,-0.112395,-0.157128,0.009111,0.150829,0.134637,-0.206227,0.097165,0.152277
0.102809,-0.275021,-1.162154,0.221595,0.184438,0.580767,-0.656818,0.295309,1.019698
0.227218,-0.285977,-0.562565,1.412810,0.353343,0.860409,-0.509253,0.248893,0.202927
0.360779,-0.442822,-1.667614,0.204667,0.181043,0.488704,-0.830844,0.527047,1.113656
-0.238453,0.717638,0.075212,0.347622,-0.772181,-0.448417,0.024640,-0.354572,-0.516892
-0.074902,-0.001721,0.095973,0.029008,-0.028784,-0.001581,-0.029528,-0.042646,-0.015886
0.224119,-0.323552,-0.475949,0.426357,0.313943,0.209148,-0.515061,0.153187,0.130120
-0.182217,0.454443,-0.515777,0.307030,-0.488988,-0.293156,-0.789091,-0.195671,-0.411066
-0.003325,-0.046867,-0.048443,-0.041864,0.056935,0.032178,0.243243,0.021957,0.002099
-0.015988,0.080455,0.146690,0.121211,-0.041971,-0.049201,0.034375,-0.033499,-0.051683
0.058828,-0.083601,-0.141361,-0.009001,0.117593,0.117419,-0.261335,0.078097,0.166445
0.165968,-0.260138,-0.870686,0.286827,0.187388,0.623722,-0.742702,0.390468,1.014091
-0.030969,0.174699,-0.050986,0.379433,-0.219166,-0.194061,-0.101270,-0.116906,-0.327176
0.200347,-0.244092,-0.392236,0.062088,0.358290,0.562562,-0.019908,0.411445,0.923727
-0.066637,0.192185,0.269794,0.235502,-0.238842,-0.235112,0.058422,-0.136385,-0.242526
0.009086,0.035306,0.039445,0.072830,0.001050,-0.022664,0.163906,-0.017761,-0.021737
0.082216,-0.202174,-0.590899,0.063516,0.231589,0.536030,-0.418084,0.326498,0.996929
0.151072,-0.257856,-1.060560,-0.047271,0.271785,0.251699,-1.016209,0.195870,0.329270
0.012950,0.041090,0.106178,0.058296,0.014407,-0.007771,0.099536,-0.002806,-0.008682
0.144181,-0.223625,-0.592163,-0.051731,0.268200,0.462540,-0.281519,0.398631,1.005761
-0.267453,0.647144,-0.259675,1.172942,-0.604800,-0.589968,-0.557011,-0.418751,-0.167814
0.220019,-0.248399,-0.388176,0.164888,0.325046,0.656857,-0.187704,0.438284,0.810303
0.154553,-0.253921,-1.480203,0.033986,0.261584,0.236440,-1.334547,0.185120,0.274533
-0.317413,0.538565,-0.233555,0.547564,-0.634910,-0.530034,-0.431521,-0.440550,-0.375928
-0.200350,0.692031,-0.151695,0.817473,-0.618220,-0.342997,-0.366851,-0.284399,-0.600745
-0.297075,0.615699,-0.133169,0.439514,-0.683488,-0.502838,-0.292387,-0.413903,-0.367457
0.043426,0.219548,0.131999,0.826352,-0.289755,-0.301990,-0.691101,-0.121701,-0.528932
-0.313314,0.619871,-0.203588,1.342694,-0.614326,-0.761769,-0.631547,-0.458803,-0.314476
-0.126166,0.678538,-0.093432,0.915730,-0.708240,-0.348409,-0.291556,-0.237157,-0.670103
-0.005251,0.095708,-0.182432,0.480296,-0.131256,-0.117699,-0.055679,-0.100018,-0.175217
0.122421,-0.188330,-0.254322,0.578152,0.277874,0.240671,-0.310449,0.073854,0.223341
-0.162359,0.212304,-0.157303,0.966858,-0.371256,-0.339041,-1.220721,-0.196747,-0.195651
-0.034563,0.111866,-0.347357,0.412131,-0.154706,-0.180246,-0.933841,-0.084302,-0.149359
-0.282816,0.887297,0.035057,1.164216,-0.748583,-0.674294,-0.379692,-0.488073,-0.774219
-0.033988,0.107476,0.095312,0.106413,-0.106625,-0.089974,0.059906,-0.052862,-0.082962
0.122776,-0.157656,-0.153603,0.164964,0.213811,0.168341,-0.190623,0.099503,0.135281
0.067913,-0.105868,-0.162578,-0.053231,0.163781,0.086670,0.050174,0.072012,0.100097

-0.209941,0.485247,-0.013352,0.360666,-0.266150,-0.358421,-0.340619,-0.138981,-0.307684
-0.048797,0.074517,0.108194,0.205472,-0.089092,-0.184867,0.041866,-0.044793,-0.189608
0.051113,-0.076594,-0.216611,0.199689,0.131942,0.096125,-0.440551,0.037664,0.179013
0.016969,-0.009595,-0.014118,-0.041432,0.010441,-0.000843,0.222912,0.011134,0.034575
-0.179980,0.610458,0.003309,0.336890,-0.119326,-0.400308,-0.034710,-0.139199,-0.446307
-0.291748,0.733260,0.020028,0.735618,-0.119592,-0.617932,-0.064960,-0.305130,-0.651528
0.048045,-0.114912,-0.295749,0.085185,0.229200,0.266120,-0.179657,0.209839,0.303264
-0.068955,0.066605,0.097377,0.147659,-0.086861,-0.136815,-0.097589,-0.044724,-0.112092
0.110391,-0.088878,-0.267369,-0.018554,0.241521,0.233577,-0.148915,0.304607,0.197379
0.062220,-0.012113,-0.062911,-0.028825,0.032176,0.053776,0.105501,0.024764,0.047823
0.122193,-0.086961,-0.088222,0.426868,0.278504,0.321036,-0.322043,0.039642,0.170661
-0.218795,0.596684,0.002091,0.260064,-0.112235,-0.404158,-0.023018,-0.132886,-0.403408
0.079326,-0.040959,-0.059191,0.006387,0.099539,0.129528,-0.137403,0.044540,0.108633
0.074511,-0.223173,-0.376346,0.095131,0.178369,0.440767,-0.327382,0.238356,0.408136
0.200627,-0.205580,-0.435635,0.479952,0.317992,0.426046,-0.211301,0.229593,0.098814
0.248702,-0.226846,-0.556975,0.070541,0.177101,0.337308,-0.466645,0.425142,0.248383
-0.203947,0.615214,0.004175,0.298205,-0.099228,-0.420596,0.012421,-0.138437,-0.447063
-0.046262,-0.000491,0.017634,0.019545,-0.015934,-0.001578,-0.022145,-0.011428,-0.012607
0.203120,-0.103767,-0.252738,0.254930,0.256552,0.194475,-0.344227,0.094880,0.089562
-0.155238,0.425516,-0.014324,0.247281,-0.283781,-0.285037,-0.407921,-0.096117,-0.364452
-0.001927,-0.006847,-0.009512,-0.028573,0.026371,0.032099,0.182178,0.005188,0.001573
-0.014246,0.029687,0.052991,0.088062,-0.023184,-0.046758,0.022010,-0.013754,-0.040091
0.052520,-0.036029,-0.050155,-0.006343,0.078561,0.113915,-0.170258,0.035372,0.120332
0.125625,-0.187232,-0.389002,0.122303,0.179184,0.374177,-0.352043,0.320903,0.303437
-0.023376,0.084328,-0.017080,0.258571,-0.133010,-0.191436,-0.073332,-0.052094,-0.273859
0.141793,-0.064293,-0.225282,0.032300,0.286897,0.228858,-0.010317,0.307932,0.194852
-0.060193,0.071424,0.112657,0.176345,-0.102762,-0.210069,0.034222,-0.055598,-0.195032
0.008117,0.007834,0.016795,0.054991,0.000396,-0.020432,0.098241,-0.006773,-0.015584
